global_id,size_class,visible_px,coverage,detected,fold,null_rate
1259,giants,680,0.22941176470588234,False,0,0.035
1288,large,278,0.0,False,0,0.055
1302,medium,48,0.0,False,0,0.155
1365,small,100,0.0,False,0,0.07
2166,giants,228,0.0,False,0,0.125
2197,giants,992,0.2530241935483871,False,0,0.08
2234,large,472,0.0,False,0,0.01
2250,large,212,0.7216981132075472,True,0,0.095
2256,giants,432,0.06018518518518518,False,0,0.055
2273,large,294,0.003401360544217687,False,0,0.1
2297,small,100,0.0,False,0,0.05
3035,edgeLarge,6664,0.0,False,0,0.01
3071,giants,728,0.25686813186813184,False,0,0.085
3093,small,164,0.3231707317073171,False,0,0.04
3101,giants,350,0.6342857142857142,True,0,0.06
3126,giants,726,0.01652892561983471,False,0,0.075
3128,giants,1366,0.45241581259150804,False,0,0.045
3163,giants,416,0.0,False,0,0.035
1285,large,306,0.0,False,0,0.07
1331,medium,184,0.0,False,0,0.075
964,small,220,0.35,False,0,0.25
970,medium,296,0.0,False,0,0.225
1080,medium,256,0.0,False,0,0.205
2120,medium,388,0.0,False,0,0.185
2985,giants,496,0.0,False,0,0.16
3061,large,688,0.0,False,0,0.15
3066,large,684,0.1154970760233918,False,0,0.13
876,small,4,0.0,False,0,0.265
931,giants,791,0.26801517067003794,False,0,0.085
935,small,34,1.0,True,0,0.14
947,small,53,0.0,False,0,0.14
953,medium,77,0.4805194805194805,False,0,0.135
955,large,131,0.5954198473282443,True,0,0.14
956,giants,290,0.9862068965517241,True,0,0.14
960,tiny,5,0.0,False,0,0.105
963,large,138,0.717391304347826,True,0,0.16
975,large,136,0.0,False,0,0.1
976,tiny,19,0.0,False,0,0.085
979,small,52,0.0,False,0,0.06
981,tiny,24,0.0,False,0,0.085
993,tiny,32,0.0,False,0,0.125
999,tiny,16,0.0,False,0,0.13
1010,tiny,14,0.0,False,0,0.08
1016,small,25,0.0,False,0,0.125
1018,large,108,0.0,False,0,0.075
1022,tiny,18,0.0,False,0,0.065
1023,giants,156,0.1794871794871795,False,0,0.15
1024,giants,858,0.18997668997668998,False,0,0.045
1031,tiny,22,0.0,False,0,0.15
1037,large,154,0.01948051948051948,False,0,0.07
1044,giants,280,0.0,False,0,0.07
1049,tiny,4,0.0,False,0,0.16
1055,tiny,6,0.0,False,0,0.105
1057,tiny,29,0.27586206896551724,False,0,0.1
1061,large,294,0.0,False,0,0.085
1064,tiny,9,0.0,False,0,0.125
1069,tiny,20,0.0,False,0,0.12
1077,tiny,8,0.625,True,0,0.11
1081,tiny,24,0.08333333333333333,False,0,0.095
1095,giants,511,0.6144814090019569,True,0,0.1
1098,large,102,1.0,True,0,0.125
1108,tiny,25,0.84,True,0,0.085
1111,small,41,0.2926829268292683,False,0,0.155
1122,medium,82,0.524390243902439,True,0,0.095
1127,small,58,0.896551724137931,True,0,0.095
2013,small,4,0.0,False,0,0.265
2022,small,24,0.0,False,0,0.215
2079,large,117,0.5128205128205128,True,0,0.135
2081,giants,212,1.0,True,0,0.14
2111,medium,174,0.0,False,0,0.11
2114,small,26,0.0,False,0,0.155
2119,giants,642,0.21962616822429906,False,0,0.05
2125,giants,208,0.057692307692307696,False,0,0.055
2136,medium,83,0.30120481927710846,False,0,0.13
2162,giants,526,0.7319391634980988,True,0,0.095
2174,small,38,0.7368421052631579,True,0,0.11
2956,giants,870,0.2413793103448276,False,0,0.07
2966,large,112,0.0,False,0,0.085
2967,medium,73,0.958904109589041,True,0,0.13
2972,large,127,1.0,True,0,0.14
2976,giants,232,1.0,True,0,0.14
2980,medium,89,0.5617977528089888,True,0,0.16
2983,giants,640,0.296875,False,0,0.085
3013,giants,192,0.041666666666666664,False,0,0.055
3021,large,104,0.22115384615384615,False,0,0.135
3024,large,27,0.9629629629629629,True,0,0.13
739,small,88,0.5113636363636364,True,0,0.295
749,large,194,0.9278350515463918,True,0,0.265
756,small,78,1.0,True,0,0.315
766,medium,130,0.23846153846153847,False,0,0.335
775,tiny,42,1.0,True,0,0.365
782,large,322,1.0,True,0,0.25
788,giants,1984,0.9188508064516129,True,0,0.14
796,medium,192,0.46875,False,0,0.29
818,small,84,0.0,False,0,0.375
843,small,108,0.8518518518518519,True,0,0.365
848,large,216,0.0,False,0,0.34
867,large,224,0.0,False,0,0.3
883,small,110,0.0,False,0,0.36
899,large,232,0.0,False,0,0.31
905,giants,568,0.5422535211267606,True,0,0.27
930,medium,178,0.0,False,0,0.27
1953,large,40,0.825,True,0,0.32
2004,medium,194,0.0,False,0,0.305
2018,tiny,66,0.0,False,0,0.375
2041,large,368,0.6005434782608695,True,0,0.295
2055,medium,166,0.0,False,0,0.325
2853,giants,76,0.8157894736842105,True,0,0.295
2905,giants,584,0.0,False,0,0.285
2920,large,288,0.0,False,0,0.29
2961,large,300,0.0,False,0,0.34
3161,large,228,0.0,False,0,0.205
1567,large,96,0.0,False,0,0.15
3226,giants,233,0.0,False,0,0.095
3228,medium,90,0.0,False,0,0.1
1383,small,176,0.8579545454545454,True,1,0.32
1429,tiny,72,0.5,True,1,0.465
1440,large,460,0.841304347826087,True,1,0.195
1444,medium,312,0.9519230769230769,True,1,0.415
1446,tiny,88,0.4772727272727273,False,1,0.28
1448,giants,2904,0.8402203856749312,True,1,0.155
1453,tiny,84,1.0,True,1,0.27
1456,small,168,0.16666666666666666,False,1,0.385
1461,giants,880,0.7454545454545455,True,1,0.355
1462,small,204,1.0,True,1,0.225
1465,tiny,116,0.0,False,1,0.265
1478,small,164,1.0,True,1,0.375
1480,medium,292,1.0,True,1,0.345
1481,small,168,0.6666666666666666,True,1,0.335
1487,medium,264,0.5757575757575758,True,1,0.29
1488,small,140,1.0,True,1,0.26
1491,giants,744,0.7513440860215054,True,1,0.195
1494,giants,1064,0.643796992481203,True,1,0.195
1499,tiny,96,1.0,True,1,0.24
1501,medium,388,0.5592783505154639,True,1,0.16
1505,giants,1768,0.29411764705882354,False,1,0.205
1509,tiny,64,1.0,True,1,0.275
1511,small,176,1.0,True,1,0.33
1519,giants,1284,0.6978193146417445,True,1,0.08
1522,large,724,0.5234806629834254,True,1,0.105
1523,giants,1540,0.9383116883116883,True,1,0.15
1532,giants,1136,0.670774647887324,True,1,0.1
1540,tiny,48,0.8125,True,1,0.18
1542,medium,348,0.14942528735632185,False,1,0.14
1543,medium,388,0.5,True,1,0.12
1550,giants,2392,0.7855351170568562,True,1,0.08
1552,tiny,80,0.5,True,1,0.19
1553,small,192,1.0,True,1,0.165
1559,medium,276,0.2427536231884058,False,1,0.155
1561,large,580,0.906896551724138,True,1,0.16
1562,giants,2852,0.9915848527349228,True,1,0.14
1564,small,184,0.02717391304347826,False,1,0.22
1565,small,156,0.9294871794871795,True,1,0.14
1568,small,164,1.0,True,1,0.23
1570,medium,260,0.9730769230769231,True,1,0.15
1571,large,468,0.6346153846153846,True,1,0.165
1572,tiny,96,0.7916666666666666,True,1,0.075
1573,giants,1388,0.7665706051873199,True,1,0.095
1577,giants,964,0.006224066390041493,False,1,0.11
1581,large,584,0.9246575342465754,True,1,0.095
1582,medium,252,1.0,True,1,0.21
1583,giants,792,0.1351010101010101,False,1,0.07
1585,small,176,1.0,True,1,0.08
1595,small,164,0.5914634146341463,True,1,0.01
2310,medium,388,0.22422680412371135,False,1,0.365
2319,giants,1296,0.46296296296296297,False,1,0.385
2322,giants,1868,0.5610278372591007,True,1,0.135
2326,medium,388,0.5309278350515464,True,1,0.365
2327,medium,372,0.543010752688172,True,1,0.35
2331,giants,5476,0.6946676406135865,True,1,0.27
2337,medium,324,0.941358024691358,True,1,0.415
2338,large,616,1.0,True,1,0.21
2341,large,464,1.0,True,1,0.33
2346,giants,772,0.9404145077720207,True,1,0.17
2356,small,152,1.0,True,1,0.37
2359,small,164,0.38414634146341464,False,1,0.34
2361,large,468,0.9188034188034188,True,1,0.26
2365,large,692,0.4624277456647399,False,1,0.125
2368,medium,364,0.8379120879120879,True,1,0.32
2370,edgeLarge,99828,0.21328685338782707,False,1,0.0
2374,large,572,1.0,True,1,0.205
2378,giants,1872,0.718482905982906,True,1,0.075
2379,giants,5364,0.8995152870991797,True,1,0.175
2380,giants,2460,0.7934959349593496,True,1,0.135
2381,large,664,0.9969879518072289,True,1,0.175
2382,large,396,1.0,True,1,0.205
2383,medium,388,0.5902061855670103,True,1,0.105
2384,medium,304,1.0,True,1,0.23
2385,large,568,1.0,True,1,0.29
2391,giants,1184,0.9442567567567568,True,1,0.165
2393,large,444,0.13288288288288289,False,1,0.13
2396,giants,1732,1.0,True,1,0.125
2401,medium,364,1.0,True,1,0.185
2404,medium,364,0.25,False,1,0.14
2405,large,436,0.24311926605504589,False,1,0.025
2408,edgeLarge,6736,0.8365498812351544,True,1,0.065
2409,giants,1460,0.8486301369863014,True,1,0.135
2410,giants,772,1.0,True,1,0.16
2411,giants,2912,0.5855082417582418,True,1,0.085
2413,giants,2664,0.649024024024024,True,1,0.01
2414,large,420,0.7619047619047619,True,1,0.065
2415,large,416,0.0,False,1,0.155
2419,giants,924,0.9166666666666666,True,1,0.055
2420,edgeLarge,11056,0.10573444283646889,False,1,0.06
2425,giants,3632,0.0,False,1,0.005
2429,giants,2360,0.0,False,1,0.13
2431,giants,1752,0.2968036529680365,False,1,0.005
2432,medium,360,0.0,False,1,0.19
2437,giants,976,0.2028688524590164,False,1,0.02
2445,small,208,0.14903846153846154,False,1,0.045
2447,edgeLarge,25760,0.0563276397515528,False,1,0.0
2449,large,640,0.0,False,1,0.02
3173,medium,304,0.8486842105263158,True,1,0.285
3198,edgeLarge,5092,0.6093872741555381,True,1,0.295
3207,large,472,0.1885593220338983,False,1,0.335
3210,medium,276,0.9565217391304348,True,1,0.365
3214,medium,276,1.0,True,1,0.355
3215,medium,248,0.5645161290322581,True,1,0.325
3216,edgeLarge,103574,0.21657945044123042,False,1,0.0
3217,giants,896,0.6395089285714286,True,1,0.2
3220,giants,3612,0.6035437430786268,True,1,0.06
3224,medium,308,0.6948051948051948,True,1,0.03
3232,giants,2896,0.0,False,1,0.125
3247,edgeLarge,21608,0.060718252499074414,False,1,0.0
1218,giants,56,0.0,False,1,0.38
1223,large,316,0.0,False,1,0.29
1232,small,96,0.0,False,1,0.37
1248,small,124,0.0,False,1,0.365
1277,large,252,0.0,False,1,0.325
1279,tiny,20,0.0,False,1,0.525
1281,tiny,38,0.0,False,1,0.42
1283,large,242,0.0,False,1,0.32
1294,medium,166,0.0,False,1,0.42
1296,small,84,0.0,False,1,0.35
1303,small,88,0.0,False,1,0.43
1309,medium,164,0.0,False,1,0.305
1328,giants,666,0.18468468468468469,False,1,0.215
1335,tiny,54,1.0,True,1,0.36
1336,small,74,0.24324324324324326,False,1,0.335
1339,medium,126,0.38095238095238093,False,1,0.31
1340,small,108,0.0,False,1,0.325
1342,small,82,0.6341463414634146,True,1,0.325
1349,giants,398,0.9447236180904522,True,1,0.345
1358,edgeLarge,4326,0.03536754507628294,False,1,0.175
1375,tiny,40,1.0,True,1,0.47
1377,large,322,1.0,True,1,0.35
1392,large,270,1.0,True,1,0.37
1408,medium,144,0.0,False,1,0.465
2223,edgeLarge,3646,0.01151947339550192,False,1,0.18
2240,large,324,0.0,False,1,0.31
2283,small,74,0.22972972972972974,False,1,0.35
2290,large,200,0.99,True,1,0.395
2293,large,362,0.9585635359116023,True,1,0.395
2306,giants,376,1.0,True,1,0.33
2314,small,82,0.0,False,1,0.5
3121,small,70,0.0,False,1,0.275
3149,giants,472,0.0,False,1,0.265
1330,large,376,0.0,False,1,0.31
1386,small,216,0.7175925925925926,True,1,0.495
1388,giants,772,0.4106217616580311,False,1,0.405
1391,giants,840,0.6916666666666667,True,1,0.415
1397,giants,1684,0.9566508313539193,True,1,0.385
1399,small,176,1.0,True,1,0.505
1400,small,164,0.6402439024390244,True,1,0.485
1404,medium,276,1.0,True,1,0.42
1406,small,212,1.0,True,1,0.495
1410,large,396,0.6111111111111112,True,1,0.44
1416,giants,1184,1.0,True,1,0.37
1423,tiny,104,0.5,True,1,0.49
1427,large,408,1.0,True,1,0.375
1437,large,468,1.0,True,1,0.395
1438,large,464,0.9698275862068966,True,1,0.405
1439,tiny,116,0.9655172413793104,True,1,0.445
1470,giants,1296,0.9884259259259259,True,1,0.22
1477,small,232,1.0,True,1,0.315
1479,small,224,1.0,True,1,0.28
1483,medium,280,1.0,True,1,0.26
1485,tiny,64,1.0,True,1,0.32
1486,tiny,132,1.0,True,1,0.31
1489,medium,288,0.8923611111111112,True,1,0.28
1492,large,684,1.0,True,1,0.215
1495,large,496,1.0,True,1,0.255
1500,medium,264,1.0,True,1,0.295
1502,giants,1272,0.9394654088050315,True,1,0.23
1510,giants,1188,0.9882154882154882,True,1,0.21
1512,tiny,40,1.0,True,1,0.335
1513,large,488,0.9979508196721312,True,1,0.235
1514,medium,388,1.0,True,1,0.23
1516,giants,716,1.0,True,1,0.185
1518,giants,3288,1.0,True,1,0.135
1525,medium,304,0.993421052631579,True,1,0.26
1527,medium,288,1.0,True,1,0.22
1528,large,484,0.9958677685950413,True,1,0.235
1529,small,176,1.0,True,1,0.285
1530,small,128,0.875,True,1,0.26
1531,small,152,1.0,True,1,0.295
1535,small,176,1.0,True,1,0.3
1537,medium,388,0.961340206185567,True,1,0.235
1539,tiny,100,1.0,True,1,0.3
1541,large,436,0.3944954128440367,False,1,0.185
1547,giants,920,1.0,True,1,0.195
1548,tiny,92,1.0,True,1,0.3
1557,large,472,1.0,True,1,0.265
1560,giants,1040,0.0,False,1,0.26
1575,small,208,0.18269230769230768,False,1,0.3
1587,medium,336,0.0,False,1,0.245
2299,giants,3160,0.04683544303797468,False,1,0.41
2305,small,188,0.7978723404255319,True,1,0.505
2312,medium,260,1.0,True,1,0.425
2315,giants,3024,0.9920634920634921,True,1,0.4
2318,edgeLarge,6088,0.9993429697766097,True,1,0.345
2323,large,688,0.40261627906976744,False,1,0.405
2332,large,624,0.8333333333333334,True,1,0.4
2333,small,204,1.0,True,1,0.405
2335,large,380,0.8894736842105263,True,1,0.38
2339,large,488,1.0,True,1,0.22
2347,large,356,0.6713483146067416,True,1,0.27
2349,giants,812,1.0,True,1,0.24
2355,tiny,80,1.0,True,1,0.325
2358,medium,280,1.0,True,1,0.25
2360,medium,300,1.0,True,1,0.27
2362,medium,284,1.0,True,1,0.25
2364,giants,940,1.0,True,1,0.23
2366,medium,300,0.98,True,1,0.29
2367,giants,924,1.0,True,1,0.195
2375,large,464,1.0,True,1,0.21
2377,edgeLarge,6920,0.8486994219653179,True,1,0.155
2388,large,512,1.0,True,1,0.2
2390,giants,2064,1.0,True,1,0.17
2399,medium,352,1.0,True,1,0.28
2400,large,500,1.0,True,1,0.255
2403,large,412,1.0,True,1,0.275
2407,giants,1340,1.0,True,1,0.2
2418,small,176,0.011363636363636364,False,1,0.275
3191,edgeLarge,6252,1.0,True,1,0.365
3213,giants,804,1.0,True,1,0.24
3221,medium,340,0.9970588235294118,True,1,0.25
1524,small,228,1.0,True,1,0.085
1538,small,164,0.20121951219512196,False,1,0.1
1555,giants,4112,0.1264591439688716,False,1,0.015
1578,medium,316,0.0,False,1,0.06
1586,small,144,0.06944444444444445,False,1,0.125
1588,medium,284,0.0,False,1,0.075
1592,large,656,0.0,False,1,0.02
1594,small,184,0.2717391304347826,False,1,0.005
1596,giants,844,0.18009478672985782,False,1,0.0
1599,large,624,0.0,False,1,0.05
1603,giants,788,0.8375634517766497,True,1,0.02
1605,giants,976,0.0,False,1,0.0
1606,large,720,0.13055555555555556,False,1,0.045
1608,giants,3068,0.8604954367666232,True,1,0.0
1610,medium,356,0.0,False,1,0.0
