global_id,size_class,visible_px,coverage,detected
868,medium,256,0.0,False
869,large,432,0.0,False
877,large,724,0.0,False
882,giants,1324,0.0,False
890,large,732,0.0,False
967,giants,1942,0.0,False
1822,edgeLarge,10403,0.3557627607420936,False
1859,medium,294,0.0,False
1862,giants,1272,0.0,False
1863,giants,1684,0.0,False
1865,edgeLarge,14554,0.04940222619211213,False
1868,giants,2588,0.009659969088098918,False
1871,giants,2596,0.0,False
1872,large,512,0.0078125,False
1875,giants,1152,0.0,False
1878,giants,938,0.0,False
1883,giants,5012,0.0,False
1887,small,156,0.0,False
1897,giants,2252,0.0,False
1906,giants,630,0.0,False
1909,giants,924,0.0,False
1914,giants,952,0.0,False
1916,giants,1608,0.0,False
1925,giants,924,0.0,False
1933,giants,924,0.0,False
1934,medium,260,0.0,False
1938,medium,364,0.0,False
1941,large,604,0.10927152317880795,False
1949,small,148,0.0,False
1959,small,206,0.0,False
1962,small,156,0.019230769230769232,False
1969,giants,2296,0.0,False
1983,large,684,0.0,False
1984,giants,2136,0.0,False
1987,small,232,0.0,False
1991,large,556,0.0,False
1997,large,528,0.0,False
2007,small,164,0.0,False
2009,giants,2012,0.045228628230616304,False
2012,large,712,0.0,False
2023,medium,276,0.0,False
2025,large,396,0.0,False
2026,large,600,0.0,False
2037,large,560,0.0,False
2048,giants,1224,0.0,False
2054,giants,2996,0.0,False
2058,giants,896,0.0,False
2060,medium,296,0.04054054054054054,False
2069,giants,1214,0.05354200988467875,False
2072,large,576,0.006944444444444444,False
2073,giants,932,0.0,False
2078,medium,392,0.0,False
2098,giants,2064,0.0,False
2104,giants,1352,0.0,False
2123,giants,874,0.0,False
2787,medium,308,0.0,False
2791,tiny,100,0.0,False
2800,large,696,0.0028735632183908046,False
2806,edgeLarge,5786,0.0,False
2807,giants,1740,0.0,False
2818,giants,1702,0.0,False
2826,small,200,0.0,False
2840,medium,300,0.0,False
2843,medium,284,0.0,False
2844,large,628,0.0,False
2860,giants,3736,0.0,False
2896,small,212,0.0,False
2917,large,400,0.0,False
2919,giants,1316,0.0,False
2927,large,656,0.0,False
2988,giants,740,0.0,False
602,giants,318,0.0,False
676,large,208,0.0,False
684,giants,594,0.0,False
694,tiny,14,0.21428571428571427,False
697,giants,386,0.0,False
722,giants,614,0.40879478827361565,False
730,tiny,48,0.0,False
736,edgeLarge,5906,0.6537419573315273,True
755,tiny,20,0.4,False
757,large,470,0.30638297872340425,False
758,tiny,34,0.6470588235294118,True
759,large,404,0.27722772277227725,False
773,large,556,0.10611510791366907,False
797,large,680,0.48823529411764705,False
803,giants,2648,0.4380664652567976,False
824,small,240,0.1625,False
835,tiny,120,0.0,False
839,large,552,0.0,False
844,large,732,0.031420765027322405,False
845,tiny,128,0.03125,False
880,large,524,0.0,False
1992,small,248,0.0,False
2801,giants,732,0.0,False
2828,giants,574,0.0,False
2830,giants,612,0.0,False
2858,giants,798,0.3032581453634085,False
2901,small,180,0.0,False
2928,medium,228,0.0,False
655,large,326,0.0,False
699,giants,361,0.0,False
709,small,54,0.0,False
717,large,230,0.0,False
761,edgeLarge,11726,0.0,False
776,small,96,0.0,False
790,medium,182,0.10989010989010989,False
810,giants,570,0.0,False
878,small,53,0.0,False
891,tiny,32,0.0,False
892,small,44,0.0,False
894,small,37,0.0,False
898,large,123,0.0,False
900,giants,322,0.0,False
901,small,64,0.0,False
906,small,39,0.0,False
919,large,157,0.0,False
922,giants,203,0.0,False
1882,medium,148,0.0,False
1895,giants,618,0.4320388349514563,False
1904,large,294,0.0,False
1927,giants,221,0.0,False
1942,large,232,0.0,False
1961,edgeLarge,8929,0.0,False
1967,small,104,0.0,False
1972,medium,184,0.02717391304347826,False
2029,medium,96,0.0,False
2032,large,102,0.0,False
2035,large,163,0.0,False
2042,large,109,0.0,False
2808,small,56,0.0,False
2810,small,96,0.0,False
2812,tiny,54,0.0,False
2814,giants,1120,0.0,False
2816,small,80,0.0,False
2820,small,82,0.0,False
2836,giants,385,0.0,False
2857,medium,120,0.0,False
2862,edgeLarge,1675,0.0,False
2869,large,276,0.14130434782608695,False
2870,edgeLarge,11220,0.0,False
2871,small,96,0.7916666666666666,True
2876,medium,130,0.0,False
2881,giants,593,0.0,False
2886,large,352,0.65625,True
2898,small,100,0.03,False
2924,giants,648,0.0,False
2935,giants,166,0.0,False
2940,medium,62,0.0,False
2945,medium,69,0.0,False
786,medium,316,0.0,False
822,medium,312,0.0,False
1045,large,440,0.0,False
2019,large,608,0.0,False
2131,large,568,0.0,False
2188,giants,1412,0.0,False
2931,giants,716,0.0,False
2962,giants,1552,0.0,False
3005,small,168,0.0,False
3009,small,244,0.0,False
3017,large,484,0.0,False
1331,medium,184,0.0,False
1350,medium,92,0.0,False
1352,tiny,12,0.0,False
1362,tiny,32,0.0,False
1367,large,116,0.0,False
1398,large,64,0.0,False
3161,large,228,0.0,False
3166,giants,306,0.0,False
1017,large,528,1.0,True
1019,tiny,64,1.0,True
1088,large,528,0.0,False
1285,large,306,0.0,False
850,large,208,0.0,False
1952,giants,1234,0.0,False
1988,giants,776,0.0,False
2006,giants,596,0.0,False
2021,giants,1168,0.0,False
2184,large,120,0.0,False
2890,giants,802,0.0,False
2926,giants,902,0.0,False
3087,giants,796,0.0,False
1196,medium,184,0.0,False
1204,tiny,34,0.0,False
1250,small,118,0.0,False
1295,tiny,21,0.0,False
1299,tiny,13,0.0,False
2207,giants,940,0.0,False
2216,large,314,0.0,False
2225,edgeLarge,2878,0.0,False
2229,large,290,0.0,False
2257,large,143,0.0,False
2262,large,156,0.0,False
3125,large,156,0.0,False
3131,large,108,0.0,False
295,medium,164,0.006097560975609756,False
314,medium,118,0.0,False
339,large,250,0.0,False
375,small,78,0.0,False
401,large,346,0.0,False
404,medium,130,0.0,False
417,large,362,0.019337016574585635,False
431,small,74,0.7567567567567568,True
438,giants,606,0.0,False
451,tiny,64,0.0,False
500,giants,565,0.5274336283185841,True
1747,large,190,0.021052631578947368,False
1748,medium,110,0.0,False
1760,medium,82,0.0,False
1790,large,160,0.475,False
1802,large,230,0.0,False
1808,giants,440,0.0,False
1811,giants,460,0.0,False
1828,giants,2238,0.22832886505808758,False
2740,small,74,0.7297297297297297,True
2741,medium,176,0.0,False
587,medium,66,0.0,False
1919,giants,862,0.0,False
1011,large,350,0.0,False
1041,small,112,0.0,False
1074,small,118,0.0,False
1086,edgeLarge,2552,0.0,False
1126,edgeLarge,16914,0.18854203618304363,False
1239,small,78,0.0,False
2103,giants,602,0.016611295681063124,False
2118,giants,462,0.0,False
2128,giants,942,0.0,False
2138,large,364,0.0,False
2140,giants,510,0.0,False
2146,giants,638,0.0,False
2148,giants,2358,0.0,False
2156,small,74,0.0,False
2164,giants,636,0.0,False
2172,medium,168,0.0,False
2205,giants,2366,0.02578191039729501,False
2220,giants,704,0.0,False
2228,tiny,64,0.0,False
2233,medium,152,0.0,False
2242,giants,1642,0.0,False
3020,edgeLarge,2716,0.4164212076583211,False
3031,edgeLarge,3038,0.022053982883475973,False
959,large,246,0.02032520325203252,False
977,giants,600,0.0,False
998,edgeLarge,4706,0.0,False
1076,large,366,0.0,False
1082,giants,846,0.0,False
1099,large,364,0.0,False
1121,medium,164,0.0,False
1124,large,252,0.0,False
1142,large,220,0.0,False
1199,large,232,0.0,False
2070,large,334,0.2844311377245509,False
2082,large,304,0.05592105263157895,False
2084,giants,588,0.0,False
2091,giants,1382,0.06801736613603473,False
2097,giants,858,0.0,False
2106,edgeLarge,4528,0.0,False
2129,medium,136,0.0,False
2137,giants,372,0.0,False
2142,large,250,0.0,False
2145,medium,132,0.0,False
2147,large,314,0.0,False
2153,giants,380,0.0,False
2181,medium,150,0.0,False
2187,giants,406,0.0,False
2191,giants,612,0.0,False
2192,medium,184,0.0,False
2194,giants,368,0.0,False
2977,large,278,0.1474820143884892,False
2981,small,88,0.0,False
3036,large,350,0.0,False
244,small,34,0.0,False
260,medium,65,0.046153846153846156,False
264,giants,640,0.84375,True
291,medium,78,0.0,False
340,giants,381,0.0,False
343,large,118,0.0,False
349,large,96,0.0,False
363,tiny,29,0.0,False
374,tiny,27,0.0,False
378,tiny,17,0.0,False
385,medium,63,0.0,False
393,giants,261,0.0,False
403,large,113,0.0,False
405,medium,74,0.0,False
407,small,33,0.0,False
423,medium,73,0.0,False
426,small,35,0.0,False
429,small,57,0.0,False
432,small,39,0.0,False
433,tiny,28,0.0,False
442,medium,76,0.0,False
447,tiny,14,0.0,False
460,edgeLarge,5296,0.20071752265861026,False
462,tiny,32,0.0,False
464,tiny,26,0.5,True
469,large,206,0.10194174757281553,False
475,medium,92,0.0,False
481,small,52,0.0,False
484,medium,69,0.0,False
485,tiny,8,0.0,False
488,small,114,0.5,True
489,large,204,0.0,False
497,tiny,30,0.4,False
499,large,162,0.0,False
501,tiny,26,0.0,False
505,medium,67,0.0,False
509,medium,116,0.0,False
512,tiny,60,0.4,False
515,large,228,0.0,False
520,tiny,54,0.5,True
525,medium,128,0.0,False
530,large,214,0.0,False
536,large,190,0.0,False
538,large,194,0.0,False
541,medium,190,0.0,False
543,large,212,0.0,False
545,tiny,16,0.0,False
548,large,234,0.0,False
549,large,238,0.0,False
550,medium,146,0.0,False
556,medium,186,0.0,False
560,medium,194,0.0,False
562,large,204,0.0,False
565,tiny,52,0.0,False
567,medium,126,0.0,False
569,small,76,0.0,False
570,small,76,0.0,False
576,large,150,0.0,False
578,medium,142,0.0,False
586,small,82,0.0,False
591,medium,182,0.0,False
598,small,104,0.0,False
607,edgeLarge,2974,0.0,False
608,tiny,58,0.0,False
616,large,212,0.0,False
624,tiny,52,0.0,False
626,tiny,32,0.0,False
632,tiny,32,0.0,False
637,small,88,0.0,False
641,tiny,38,0.0,False
650,large,282,0.0,False
664,medium,182,0.0,False
1734,large,52,0.6923076923076923,True
1756,giants,301,0.4053156146179402,False
1761,large,141,0.0,False
1769,medium,83,0.0,False
1782,large,140,0.0,False
1785,large,183,0.0,False
1786,giants,757,0.0,False
1793,giants,280,0.0,False
1801,medium,74,0.04054054054054054,False
1815,large,302,0.006622516556291391,False
1819,medium,133,0.0,False
1820,large,108,0.027777777777777776,False
1821,giants,380,0.16578947368421051,False
1823,edgeLarge,3345,0.3213751868460389,False
1827,small,90,0.0,False
1831,medium,158,0.0,False
1835,medium,142,0.0,False
1836,large,234,0.0,False
1837,large,308,0.006493506493506494,False
1840,medium,178,0.0,False
1844,large,270,0.0,False
1848,giants,388,0.0,False
1849,medium,138,0.0,False
1873,giants,2262,0.0,False
1890,medium,150,0.0,False
2678,large,51,0.0,False
2692,large,150,0.0,False
2711,giants,200,0.0,False
2725,large,116,0.0,False
2730,giants,223,0.0,False
2757,medium,154,0.0,False
2784,large,230,0.0,False
2797,giants,1498,0.0,False
2821,medium,180,0.0,False
2827,giants,1970,0.0,False
671,medium,140,0.0,False
681,small,58,0.0,False
691,tiny,34,0.0,False
693,medium,126,0.0,False
698,small,74,0.0,False
710,large,244,0.0,False
724,tiny,64,0.0,False
727,small,80,0.0,False
731,medium,170,0.0,False
744,giants,938,0.0,False
751,tiny,52,0.0,False
765,small,74,0.0,False
771,giants,358,0.0,False
789,tiny,48,0.0,False
801,large,276,0.0,False
827,giants,556,0.0,False
829,small,102,0.0,False
836,giants,420,0.0,False
884,edgeLarge,2241,0.0,False
1917,large,192,0.0,False
1939,medium,146,0.0,False
1957,giants,812,0.0,False
1958,medium,156,0.0,False
1990,medium,176,0.0,False
2016,giants,1708,0.0,False
2846,medium,168,0.0,False
2850,small,88,0.0,False
2874,large,208,0.0,False
2897,large,322,0.0,False
2929,edgeLarge,2443,0.0,False
924,large,104,0.0,False
1026,small,52,0.0,False
2028,giants,214,0.0,False
2053,small,58,0.0,False
2077,large,81,0.0,False
2080,giants,169,0.0,False
2083,giants,381,0.0,False
2086,giants,312,0.0,False
2095,giants,320,0.0,False
2134,giants,411,0.0,False
2135,giants,255,0.0,False
2143,large,140,0.0,False
3007,large,119,0.0,False
