global_id,size_class,visible_px,coverage,detected
2862,edgeLarge,1675,0.056119402985074625,False
2869,large,276,0.463768115942029,False
2870,edgeLarge,11220,0.3724598930481283,False
2871,small,96,1.0,True
2876,medium,130,0.6615384615384615,True
2881,giants,593,0.9021922428330523,True
2886,large,352,1.0,True
2898,small,100,1.0,True
2924,giants,648,0.0,False
2935,giants,166,0.1927710843373494,False
2940,medium,62,1.0,True
2945,medium,69,0.0,False
786,medium,316,0.6360759493670886,True
822,medium,312,0.1282051282051282,False
1045,large,440,0.18863636363636363,False
2019,large,608,0.05592105263157895,False
2131,large,568,0.24471830985915494,False
2188,giants,1412,0.0,False
2931,giants,716,0.8505586592178771,True
2962,giants,1552,0.0,False
3005,small,168,0.07142857142857142,False
3009,small,244,0.15163934426229508,False
3017,large,484,0.25413223140495866,False
1331,medium,184,0.0,False
1350,medium,92,1.0,True
1367,large,116,1.0,True
1398,large,64,0.875,True
3161,large,228,0.0,False
3166,giants,306,0.6568627450980392,True
1017,large,528,1.0,True
1088,large,528,0.0,False
1285,large,306,0.0,False
850,large,208,0.0,False
1952,giants,1234,0.0,False
1988,giants,776,0.0,False
2006,giants,596,0.015100671140939598,False
2021,giants,1168,0.7183219178082192,True
2184,large,120,0.0,False
2890,giants,802,0.0,False
2926,giants,902,0.14301552106430154,False
3087,giants,796,0.5,True
1196,medium,184,0.0,False
1250,small,118,0.9322033898305084,True
2207,giants,940,0.04148936170212766,False
2216,large,314,0.0,False
2225,edgeLarge,2878,0.10736622654621265,False
2229,large,290,0.2689655172413793,False
2257,large,143,0.7062937062937062,True
2262,large,156,0.0,False
3125,large,156,0.6730769230769231,True
3131,large,108,0.0,False
295,medium,164,0.018292682926829267,False
314,medium,118,0.0,False
339,large,250,0.0,False
375,small,78,0.01282051282051282,False
401,large,346,0.9479768786127167,True
404,medium,130,0.8461538461538461,True
417,large,362,1.0,True
431,small,74,1.0,True
438,giants,606,0.8762376237623762,True
498,giants,1530,1.0,True
500,giants,565,1.0,True
1747,large,190,0.015789473684210527,False
1748,medium,110,0.0,False
1760,medium,82,0.34146341463414637,False
1790,large,160,1.0,True
1802,large,230,0.7739130434782608,True
1808,giants,440,0.8977272727272727,True
1811,giants,460,1.0,True
1828,giants,2238,1.0,True
2740,small,74,1.0,True
2741,medium,176,0.8238636363636364,True
587,medium,66,0.0,False
1919,giants,862,0.0,False
1011,large,350,0.6742857142857143,True
1041,small,112,0.5982142857142857,True
1074,small,118,0.0,False
1086,edgeLarge,2552,0.8126959247648903,True
1126,edgeLarge,16914,0.8129951519451342,True
1239,small,78,0.0,False
2103,giants,602,0.1877076411960133,False
2118,giants,462,1.0,True
2128,giants,942,0.8789808917197452,True
2138,large,364,0.8736263736263736,True
2140,giants,510,0.03529411764705882,False
2146,giants,638,0.3072100313479624,False
2148,giants,2358,0.8833757421543681,True
2156,small,74,0.44594594594594594,False
2164,giants,636,0.42138364779874216,False
2172,medium,168,0.02976190476190476,False
2205,giants,2366,0.9167371090448013,True
2220,giants,704,0.5,True
2233,medium,152,0.02631578947368421,False
2242,giants,1642,0.4092570036540804,False
3020,edgeLarge,2716,0.8372606774668631,True
3031,edgeLarge,3038,0.8410138248847926,True
959,large,246,0.012195121951219513,False
977,giants,600,0.575,True
998,edgeLarge,4706,0.7175945601359967,True
1076,large,366,1.0,True
1082,giants,846,0.966903073286052,True
1099,large,364,1.0,True
1121,medium,164,1.0,True
1124,large,252,0.1349206349206349,False
1142,large,220,0.0,False
1199,large,232,0.14655172413793102,False
2070,large,334,0.0,False
2082,large,304,0.006578947368421052,False
2084,giants,588,0.0,False
2091,giants,1382,0.0,False
2097,giants,858,0.0,False
2106,edgeLarge,4528,0.7645759717314488,True
2129,medium,136,0.0,False
2137,giants,372,0.0,False
2142,large,250,1.0,True
2145,medium,132,1.0,True
2147,large,314,1.0,True
2153,giants,380,0.9868421052631579,True
2181,medium,150,0.0,False
2187,giants,406,1.0,True
2191,giants,612,0.7647058823529411,True
2192,medium,184,0.9456521739130435,True
2194,giants,368,1.0,True
2977,large,278,0.0,False
2981,small,88,0.17045454545454544,False
3036,large,350,1.0,True
244,small,34,0.0,False
260,medium,65,0.7692307692307693,True
264,giants,640,0.99375,True
291,medium,78,0.5769230769230769,True
340,giants,381,1.0,True
343,large,118,0.7457627118644068,True
349,large,96,1.0,True
385,medium,63,1.0,True
393,giants,261,1.0,True
403,large,113,0.4336283185840708,False
405,medium,74,0.9594594594594594,True
407,small,33,1.0,True
423,medium,73,0.7123287671232876,True
426,small,35,0.0,False
429,small,57,1.0,True
432,small,39,0.0,False
442,medium,76,0.0,False
460,edgeLarge,5296,0.9529833836858006,True
469,large,206,1.0,True
475,medium,92,0.0,False
481,small,52,1.0,True
484,medium,69,1.0,True
488,small,114,1.0,True
489,large,204,0.8431372549019608,True
499,large,162,0.8765432098765432,True
505,medium,67,1.0,True
509,medium,116,0.21551724137931033,False
515,large,228,0.4692982456140351,False
525,medium,128,1.0,True
530,large,214,0.8084112149532711,True
536,large,190,1.0,True
538,large,194,0.20103092783505155,False
541,medium,190,0.5368421052631579,True
543,large,212,1.0,True
548,large,234,0.47435897435897434,False
549,large,238,0.10504201680672269,False
550,medium,146,0.15753424657534246,False
556,medium,186,0.026881720430107527,False
560,medium,194,0.1134020618556701,False
562,large,204,0.9950980392156863,True
567,medium,126,0.15873015873015872,False
569,small,76,0.0,False
570,small,76,0.06578947368421052,False
576,large,150,0.0,False
578,medium,142,0.0,False
586,small,82,0.0,False
591,medium,182,0.0,False
598,small,104,0.1346153846153846,False
607,edgeLarge,2974,0.04270342972427707,False
616,large,212,0.0,False
637,small,88,1.0,True
650,large,282,1.0,True
664,medium,182,0.0,False
1734,large,52,1.0,True
1756,giants,301,0.7475083056478405,True
1761,large,141,1.0,True
1769,medium,83,0.7349397590361446,True
1782,large,140,1.0,True
1785,large,183,1.0,True
1786,giants,757,0.8348745046235139,True
1793,giants,280,1.0,True
1801,medium,74,1.0,True
1815,large,302,1.0,True
1819,medium,133,0.9473684210526315,True
1820,large,108,1.0,True
1821,giants,380,1.0,True
1823,edgeLarge,3345,1.0,True
1827,small,90,1.0,True
1831,medium,158,0.4936708860759494,False
1835,medium,142,1.0,True
1836,large,234,0.8376068376068376,True
1837,large,308,1.0,True
1840,medium,178,1.0,True
1844,large,270,0.4703703703703704,False
1848,giants,388,0.18556701030927836,False
1849,medium,138,1.0,True
1873,giants,2262,0.1273209549071618,False
1890,medium,150,0.0,False
2678,large,51,0.27450980392156865,False
2692,large,150,1.0,True
2711,giants,200,0.68,True
2725,large,116,0.1810344827586207,False
2730,giants,223,0.9955156950672646,True
2757,medium,154,0.9415584415584416,True
2784,large,230,0.9434782608695652,True
2797,giants,1498,0.05807743658210948,False
2821,medium,180,0.0,False
2827,giants,1970,0.8522842639593908,True
671,medium,140,1.0,True
681,small,58,0.13793103448275862,False
693,medium,126,1.0,True
698,small,74,0.06756756756756757,False
710,large,244,0.7008196721311475,True
727,small,80,1.0,True
731,medium,170,1.0,True
744,giants,938,1.0,True
765,small,74,1.0,True
771,giants,358,1.0,True
801,large,276,0.0,False
827,giants,556,1.0,True
829,small,102,0.0,False
836,giants,420,0.37857142857142856,False
884,edgeLarge,2241,0.967425256581883,True
1917,large,192,1.0,True
1939,medium,146,0.6712328767123288,True
1957,giants,812,0.9864532019704434,True
1958,medium,156,1.0,True
1990,medium,176,1.0,True
2016,giants,1708,0.9959016393442623,True
2846,medium,168,0.0,False
2850,small,88,1.0,True
2874,large,208,0.0,False
2897,large,322,0.5248447204968945,True
2929,edgeLarge,2443,0.9361440851412198,True
924,large,104,0.0,False
1026,small,52,0.0,False
2028,giants,214,1.0,True
2053,small,58,0.0,False
2077,large,81,0.0,False
2080,giants,169,0.0,False
2083,giants,381,0.0,False
2086,giants,312,0.0,False
2095,giants,320,0.0,False
2134,giants,411,0.8199513381995134,True
2135,giants,255,1.0,True
2143,large,140,1.0,True
3007,large,119,0.0,False
