global_id,size_class,visible_px,coverage,detected,fold,null_rate
1233,small,160,0.0,False,0,0.315
1234,large,194,0.5979381443298969,True,0,0.34
1254,medium,150,0.22666666666666666,False,0,0.435
1259,giants,680,0.961764705882353,True,0,0.34
1288,large,278,1.0,True,0,0.41
1302,medium,48,0.0,False,0,0.465
1365,small,100,0.0,False,0,0.43
2166,giants,228,0.9122807017543859,True,0,0.46
2197,giants,992,1.0,True,0,0.32
2234,large,472,0.9915254237288136,True,0,0.255
2250,large,212,1.0,True,0,0.41
2256,giants,432,0.027777777777777776,False,0,0.305
2273,large,294,1.0,True,0,0.315
2297,small,100,0.0,False,0,0.405
3035,edgeLarge,6664,0.14765906362545017,False,0,0.25
3071,giants,728,1.0,True,0,0.34
3093,small,164,1.0,True,0,0.26
3101,giants,350,0.9828571428571429,True,0,0.325
3126,giants,726,0.5234159779614325,True,0,0.33
3128,giants,1366,0.445095168374817,False,0,0.285
3163,giants,416,0.7620192307692307,True,0,0.3
1285,large,306,1.0,True,0,0.1
1331,medium,184,0.4945652173913043,False,0,0.235
964,small,220,1.0,True,0,0.43
970,medium,296,0.013513513513513514,False,0,0.355
1080,medium,256,0.625,True,0,0.38
2120,medium,388,0.8041237113402062,True,0,0.42
2985,giants,496,0.0,False,0,0.36
3061,large,688,0.19767441860465115,False,0,0.44
3066,large,684,0.8538011695906432,True,0,0.38
876,small,4,0.0,False,0,0.57
931,giants,791,0.29329962073324906,False,0,0.41
935,small,34,0.9117647058823529,True,0,0.455
947,small,53,0.9811320754716981,True,0,0.45
953,medium,77,0.974025974025974,True,0,0.445
955,large,131,0.9236641221374046,True,0,0.455
956,giants,290,1.0,True,0,0.475
960,tiny,5,0.0,False,0,0.395
963,large,138,1.0,True,0,0.44
975,large,136,0.9338235294117647,True,0,0.4
976,tiny,19,0.0,False,0,0.415
979,small,52,0.9615384615384616,True,0,0.4
981,tiny,24,1.0,True,0,0.41
993,tiny,32,1.0,True,0,0.45
999,tiny,16,1.0,True,0,0.445
1010,tiny,14,1.0,True,0,0.415
1016,small,25,0.92,True,0,0.365
1018,large,108,1.0,True,0,0.41
1022,tiny,18,0.3888888888888889,False,0,0.4
1023,giants,156,0.9230769230769231,True,0,0.425
1024,giants,858,1.0,True,0,0.38
1031,tiny,22,1.0,True,0,0.455
1037,large,154,1.0,True,0,0.43
1044,giants,280,1.0,True,0,0.42
1049,tiny,4,0.0,False,0,0.445
1055,tiny,6,0.6666666666666666,True,0,0.425
1057,tiny,29,0.5862068965517241,True,0,0.425
1061,large,294,0.9081632653061225,True,0,0.37
1064,tiny,9,0.2222222222222222,False,0,0.42
1069,tiny,20,0.8,True,0,0.43
1077,tiny,8,1.0,True,0,0.4
1081,tiny,24,1.0,True,0,0.405
1095,giants,511,0.9667318982387475,True,0,0.41
1098,large,102,1.0,True,0,0.41
1108,tiny,25,1.0,True,0,0.405
1111,small,41,0.975609756097561,True,0,0.42
1122,medium,82,1.0,True,0,0.425
1127,small,58,1.0,True,0,0.44
2013,small,4,0.0,False,0,0.575
2022,small,24,0.0,False,0,0.485
2079,large,117,0.9572649572649573,True,0,0.44
2081,giants,212,1.0,True,0,0.49
2111,medium,174,1.0,True,0,0.365
2114,small,26,1.0,True,0,0.37
2119,giants,642,1.0,True,0,0.35
2125,giants,208,0.9326923076923077,True,0,0.415
2136,medium,83,1.0,True,0,0.435
2162,giants,526,0.9258555133079848,True,0,0.395
2174,small,38,1.0,True,0,0.47
2956,giants,870,0.2735632183908046,False,0,0.4
2966,large,112,0.48214285714285715,False,0,0.395
2967,medium,73,1.0,True,0,0.455
2972,large,127,0.9606299212598425,True,0,0.44
2976,giants,232,1.0,True,0,0.465
2980,medium,89,1.0,True,0,0.445
2983,giants,640,0.659375,True,0,0.42
3013,giants,192,0.9583333333333334,True,0,0.415
3021,large,104,1.0,True,0,0.44
3024,large,27,1.0,True,0,0.445
739,small,88,0.5681818181818182,True,0,0.505
749,large,194,0.9896907216494846,True,0,0.455
756,small,78,1.0,True,0,0.565
766,medium,130,1.0,True,0,0.46
775,tiny,42,1.0,True,0,0.625
782,large,322,1.0,True,0,0.425
788,giants,1984,0.9627016129032258,True,0,0.4
796,medium,192,1.0,True,0,0.475
818,small,84,1.0,True,0,0.55
843,small,108,1.0,True,0,0.415
848,large,216,0.6944444444444444,True,0,0.405
867,large,224,0.8928571428571429,True,0,0.405
883,small,110,0.7636363636363637,True,0,0.435
899,large,232,1.0,True,0,0.395
905,giants,568,0.9507042253521126,True,0,0.395
930,medium,178,0.7640449438202247,True,0,0.435
1953,large,40,1.0,True,0,0.54
2004,medium,194,0.7422680412371134,True,0,0.37
2018,tiny,66,0.7878787878787878,True,0,0.455
2041,large,368,1.0,True,0,0.42
2055,medium,166,0.7951807228915663,True,0,0.4
2853,giants,76,1.0,True,0,0.475
2905,giants,584,0.4691780821917808,False,0,0.325
2920,large,288,0.8125,True,0,0.37
2961,large,300,0.0,False,0,0.4
3161,large,228,1.0,True,0,0.365
1567,large,96,1.0,True,0,0.43
3226,giants,233,0.6394849785407726,True,0,0.31
3228,medium,90,0.23333333333333334,False,0,0.29
