global_id,size_class,visible_px,coverage,detected,fold,null_rate
358,tiny,60,0.48333333333333334,False,3,0.775
362,tiny,32,0.5,True,3,0.755
363,tiny,58,0.6724137931034483,True,3,0.89
371,tiny,24,0.5,True,3,0.765
374,tiny,54,1.0,True,3,0.895
375,small,108,0.7407407407407407,True,3,0.805
378,tiny,34,0.5,True,3,0.895
385,medium,126,0.23809523809523808,False,3,0.87
393,giants,522,1.0,True,3,0.815
398,tiny,58,1.0,True,3,0.74
403,large,226,0.19469026548672566,False,3,0.885
405,medium,148,1.0,True,3,0.855
406,tiny,12,1.0,True,3,0.81
407,small,66,1.0,True,3,0.815
420,small,156,1.0,True,3,0.785
423,medium,146,0.821917808219178,True,3,0.83
425,small,232,0.8232758620689655,True,3,0.805
426,small,70,0.14285714285714285,False,3,0.89
429,small,114,0.9824561403508771,True,3,0.88
431,small,112,0.9464285714285714,True,3,0.81
432,small,78,0.2948717948717949,False,3,0.88
433,tiny,56,1.0,True,3,0.91
439,giants,1040,0.4394230769230769,False,3,0.76
441,small,180,0.9388888888888889,True,3,0.825
442,medium,152,0.5526315789473685,True,3,0.845
447,tiny,28,1.0,True,3,0.92
456,tiny,84,0.7380952380952381,True,3,0.795
460,edgeLarge,13540,0.9447562776957164,True,3,0.965
462,tiny,64,0.96875,True,3,0.86
464,tiny,52,0.9615384615384616,True,3,0.88
469,large,444,0.9594594594594594,True,3,0.865
475,medium,184,0.043478260869565216,False,3,0.885
481,small,104,1.0,True,3,0.855
482,edgeLarge,10812,0.809748427672956,True,3,0.745
484,medium,138,1.0,True,3,0.875
485,tiny,16,1.0,True,3,0.895
488,small,228,0.9824561403508771,True,3,0.825
489,large,408,0.9754901960784313,True,3,0.85
491,tiny,64,0.5,True,3,0.8
496,large,616,0.702922077922078,True,3,0.72
497,tiny,60,1.0,True,3,0.88
499,large,324,0.9814814814814815,True,3,0.89
500,giants,596,0.552013422818792,True,3,0.685
501,tiny,52,1.0,True,3,0.88
504,tiny,52,0.5,True,3,0.795
505,medium,134,1.0,True,3,0.875
509,medium,232,1.0,True,3,0.855
512,tiny,120,1.0,True,3,0.88
513,giants,1116,0.9874551971326165,True,3,0.77
515,large,456,0.9780701754385965,True,3,0.87
517,tiny,116,1.0,True,3,0.81
519,giants,1940,0.9716494845360825,True,3,0.695
520,tiny,108,1.0,True,3,0.85
525,medium,256,1.0,True,3,0.86
529,giants,1376,0.8931686046511628,True,3,0.735
530,large,428,1.0,True,3,0.87
536,large,380,1.0,True,3,0.825
538,large,388,1.0,True,3,0.845
541,medium,380,1.0,True,3,0.855
542,small,244,0.0,False,3,0.76
543,large,424,1.0,True,3,0.835
545,tiny,32,1.0,True,3,0.865
548,large,468,1.0,True,3,0.84
549,large,476,1.0,True,3,0.86
550,medium,292,0.863013698630137,True,3,0.845
551,large,588,1.0,True,3,0.775
556,medium,372,1.0,True,3,0.88
557,tiny,92,1.0,True,3,0.8
560,medium,388,1.0,True,3,0.825
561,giants,956,0.5826359832635983,True,3,0.695
562,large,408,1.0,True,3,0.87
565,tiny,104,1.0,True,3,0.875
566,giants,800,1.0,True,3,0.77
567,medium,252,1.0,True,3,0.81
569,small,152,1.0,True,3,0.875
570,small,152,1.0,True,3,0.86
576,large,392,1.0,True,3,0.825
578,medium,284,1.0,True,3,0.865
579,edgeLarge,6168,0.994325551232166,True,3,0.835
586,small,164,1.0,True,3,0.885
591,medium,364,1.0,True,3,0.795
598,small,208,1.0,True,3,0.85
600,tiny,112,1.0,True,3,0.81
606,small,180,1.0,True,3,0.8
607,edgeLarge,5948,0.8892064559515803,True,3,0.87
608,tiny,116,1.0,True,3,0.915
616,large,424,1.0,True,3,0.885
624,tiny,104,1.0,True,3,0.88
626,tiny,64,0.421875,False,3,0.89
632,tiny,64,1.0,True,3,0.855
637,small,176,1.0,True,3,0.83
641,tiny,76,0.9342105263157895,True,3,0.85
650,large,564,0.8812056737588653,True,3,0.845
660,large,688,0.8880813953488372,True,3,0.65
664,medium,364,0.21703296703296704,False,3,0.87
1723,giants,466,0.6137339055793991,True,3,0.595
1728,giants,2608,0.9647239263803681,True,3,0.645
1734,large,104,1.0,True,3,0.89
1748,medium,120,0.6666666666666666,True,3,0.77
1755,small,106,0.9811320754716981,True,3,0.72
1756,giants,602,1.0,True,3,0.85
1760,medium,146,1.0,True,3,0.8
1761,large,282,1.0,True,3,0.88
1764,tiny,48,0.5,True,3,0.745
1769,medium,166,0.7831325301204819,True,3,0.895
1782,large,280,1.0,True,3,0.84
1785,large,366,1.0,True,3,0.815
1786,giants,1642,0.8635809987819733,True,3,0.865
1789,large,248,1.0,True,3,0.685
1790,large,290,1.0,True,3,0.85
1793,giants,560,1.0,True,3,0.855
1799,medium,284,0.7852112676056338,True,3,0.805
1801,medium,148,1.0,True,3,0.845
1803,giants,1100,0.3936363636363636,False,3,0.75
1805,medium,280,0.9142857142857143,True,3,0.805
1815,large,604,1.0,True,3,0.865
1819,medium,266,1.0,True,3,0.855
1820,large,216,1.0,True,3,0.875
1821,giants,760,0.9960526315789474,True,3,0.865
1822,edgeLarge,11208,0.802819414703783,True,3,0.655
1823,edgeLarge,6690,0.9905829596412556,True,3,0.895
1824,large,724,0.7140883977900553,True,3,0.725
1827,small,180,1.0,True,3,0.905
1831,medium,316,0.9873417721518988,True,3,0.87
1835,medium,284,1.0,True,3,0.87
1836,large,468,1.0,True,3,0.865
1837,large,616,1.0,True,3,0.815
1838,giants,792,1.0,True,3,0.73
1840,medium,356,1.0,True,3,0.84
1842,giants,1264,0.9968354430379747,True,3,0.77
1844,large,540,1.0,True,3,0.84
1848,giants,776,1.0,True,3,0.845
1849,medium,276,1.0,True,3,0.865
1850,giants,792,0.40404040404040403,False,3,0.73
1856,small,184,1.0,True,3,0.795
1861,giants,5408,0.9988905325443787,True,3,0.85
1865,edgeLarge,19094,0.852728605844768,True,3,0.87
1870,giants,776,1.0,True,3,0.79
1873,giants,4524,0.8123342175066313,True,3,0.86
1876,large,524,1.0,True,3,0.755
1890,medium,300,1.0,True,3,0.855
1906,giants,736,0.9103260869565217,True,3,0.67
2675,large,238,0.0,False,3,0.66
2678,large,102,0.8137254901960784,True,3,0.9
2692,large,300,0.3433333333333333,False,3,0.855
2700,medium,170,0.9764705882352941,True,3,0.68
2709,small,106,1.0,True,3,0.725
2711,giants,400,0.71,True,3,0.875
2725,large,232,1.0,True,3,0.835
2730,giants,446,1.0,True,3,0.845
2739,medium,284,0.7711267605633803,True,3,0.765
2740,small,108,0.9444444444444444,True,3,0.805
2742,giants,796,0.4648241206030151,False,3,0.755
2757,medium,308,1.0,True,3,0.85
2762,large,384,0.6432291666666666,True,3,0.705
2771,giants,1412,0.9270538243626062,True,3,0.75
2784,large,460,1.0,True,3,0.865
2797,giants,2996,0.8227636849132176,True,3,0.845
2818,giants,2148,0.9003724394785847,True,3,0.795
2821,medium,360,0.2222222222222222,False,3,0.885
2827,giants,3940,0.4200507614213198,False,3,0.835
553,tiny,120,0.9083333333333333,True,3,0.68
575,small,228,1.0,True,3,0.645
588,tiny,128,1.0,True,3,0.595
610,giants,1044,1.0,True,3,0.6
621,edgeLarge,6478,0.12642790984871874,False,3,0.3
625,giants,976,0.10655737704918032,False,3,0.08
628,giants,1928,0.9776970954356846,True,3,0.63
692,giants,768,0.99609375,True,3,0.56
704,giants,848,1.0,True,3,0.625
707,medium,384,1.0,True,3,0.62
711,large,560,0.4732142857142857,False,3,0.575
729,large,556,0.9964028776978417,True,3,0.49
733,large,432,1.0,True,3,0.615
741,small,140,1.0,True,3,0.655
748,small,204,0.28431372549019607,False,3,0.56
750,small,244,1.0,True,3,0.56
753,large,600,0.9033333333333333,True,3,0.575
762,giants,1472,1.0,True,3,0.48
772,medium,312,1.0,True,3,0.575
787,giants,1172,1.0,True,3,0.515
794,giants,928,0.834051724137931,True,3,0.53
823,large,448,0.6473214285714286,True,3,0.105
826,small,188,1.0,True,3,0.585
855,medium,380,1.0,True,3,0.465
856,giants,1328,1.0,True,3,0.455
866,small,164,1.0,True,3,0.58
868,medium,256,0.98828125,True,3,0.34
869,large,432,0.5069444444444444,True,3,0.59
877,large,724,1.0,True,3,0.265
967,giants,1942,0.45468589083419153,False,3,0.225
1859,medium,294,1.0,True,3,0.585
1862,giants,1272,0.6092767295597484,True,3,0.59
1863,giants,1684,1.0,True,3,0.545
1868,giants,2588,0.9775888717156105,True,3,0.59
1871,giants,2596,0.9996147919876733,True,3,0.65
1872,large,512,1.0,True,3,0.62
1875,giants,1152,1.0,True,3,0.605
1878,giants,938,0.07782515991471216,False,3,0.095
1883,giants,5012,0.11033519553072625,False,3,0.15
1887,small,156,1.0,True,3,0.705
1897,giants,2252,0.0,False,3,0.05
1909,giants,924,0.7564935064935064,True,3,0.63
1914,giants,952,1.0,True,3,0.56
1916,giants,1608,0.0,False,3,0.055
1925,giants,924,0.9274891774891775,True,3,0.55
1933,giants,924,1.0,True,3,0.615
1934,medium,260,1.0,True,3,0.64
1938,medium,364,0.5741758241758241,True,3,0.605
1941,large,604,1.0,True,3,0.605
1949,small,148,0.8783783783783784,True,3,0.59
1959,small,236,0.2923728813559322,False,3,0.55
1962,small,156,1.0,True,3,0.55
1969,giants,2296,0.6367595818815331,True,3,0.06
1984,giants,2136,0.7303370786516854,True,3,0.52
1987,small,232,1.0,True,3,0.58
1991,large,556,0.7014388489208633,True,3,0.1
1997,large,528,1.0,True,3,0.45
2007,small,164,0.9207317073170732,True,3,0.63
2009,giants,2012,0.9975149105367793,True,3,0.555
2012,large,712,1.0,True,3,0.275
2023,medium,276,1.0,True,3,0.605
2048,giants,1224,0.0,False,3,0.18
2054,giants,2996,0.5897863818424566,True,3,0.18
2058,giants,896,0.025669642857142856,False,3,0.505
2060,medium,296,0.43243243243243246,False,3,0.57
2069,giants,1214,0.4415156507413509,False,3,0.475
2072,large,576,0.6927083333333334,True,3,0.475
2073,giants,932,0.3894849785407725,False,3,0.2
2078,medium,392,0.8775510204081632,True,3,0.32
2098,giants,2064,0.999031007751938,True,3,0.18
2104,giants,1352,0.3520710059171598,False,3,0.19
2123,giants,874,0.8032036613272311,True,3,0.31
2787,medium,308,1.0,True,3,0.635
2791,tiny,100,1.0,True,3,0.655
2800,large,696,1.0,True,3,0.635
2806,edgeLarge,5786,0.1035257518147252,False,3,0.19
2807,giants,1740,0.9390804597701149,True,3,0.64
2826,small,200,0.08,False,3,0.135
2840,medium,300,0.01,False,3,0.61
2843,medium,284,1.0,True,3,0.63
2844,large,628,1.0,True,3,0.62
2860,giants,3736,0.0,False,3,0.035
2896,small,212,1.0,True,3,0.585
2917,large,400,1.0,True,3,0.5
2919,giants,1316,1.0,True,3,0.24
2927,large,656,1.0,True,3,0.28
2988,giants,740,0.5297297297297298,True,3,0.525
169,small,51,0.0,False,3,0.24
191,tiny,19,0.0,False,3,0.265
199,giants,229,0.0,False,3,0.225
224,tiny,12,0.0,False,3,0.26
231,large,153,0.0,False,3,0.26
240,tiny,12,0.0,False,3,0.26
1715,large,181,0.0,False,3,0.24
1719,large,92,0.0,False,3,0.24
1722,medium,76,0.0,False,3,0.255
2610,medium,130,0.0,False,3,0.395
2644,giants,205,0.0,False,3,0.235
646,giants,924,1.0,True,3,0.8
666,small,232,1.0,True,3,0.825
671,medium,280,1.0,True,3,0.665
681,small,116,0.5775862068965517,True,3,0.71
691,tiny,68,0.75,True,3,0.765
693,medium,252,1.0,True,3,0.69
698,small,148,0.8040540540540541,True,3,0.7
710,large,488,0.9836065573770492,True,3,0.645
712,large,468,1.0,True,3,0.86
713,giants,3144,1.0,True,3,0.84
723,medium,268,1.0,True,3,0.865
724,tiny,128,1.0,True,3,0.73
727,small,160,1.0,True,3,0.69
731,medium,340,1.0,True,3,0.695
732,medium,320,1.0,True,3,0.895
734,tiny,120,1.0,True,3,0.86
735,medium,280,1.0,True,3,0.84
744,giants,1876,1.0,True,3,0.655
746,medium,264,0.9924242424242424,True,3,0.86
751,tiny,104,1.0,True,3,0.715
752,small,180,1.0,True,3,0.885
765,small,148,1.0,True,3,0.695
771,giants,716,1.0,True,3,0.64
789,tiny,96,0.0,False,3,0.715
793,small,216,0.9444444444444444,True,3,0.895
801,large,552,0.8659420289855072,True,3,0.675
811,edgeLarge,16010,0.8404122423485322,True,3,0.93
827,giants,1112,1.0,True,3,0.63
829,small,204,0.8725490196078431,True,3,0.655
836,giants,840,0.8761904761904762,True,3,0.62
884,edgeLarge,4482,0.8955823293172691,True,3,0.61
1879,small,224,1.0,True,3,0.85
1886,small,144,1.0,True,3,0.85
1894,large,700,1.0,True,3,0.8
1912,giants,2756,1.0,True,3,0.85
1917,large,384,1.0,True,3,0.665
1918,giants,3756,1.0,True,3,0.87
1926,giants,2628,0.919710806697108,True,3,0.875
1935,medium,364,1.0,True,3,0.855
1936,giants,1164,1.0,True,3,0.835
1939,medium,292,0.9794520547945206,True,3,0.675
1944,small,240,1.0,True,3,0.865
1951,medium,352,1.0,True,3,0.85
1956,large,696,0.9971264367816092,True,3,0.86
1957,giants,1624,1.0,True,3,0.64
1958,medium,312,1.0,True,3,0.695
1981,edgeLarge,10208,0.8863636363636364,True,3,0.89
1990,medium,352,1.0,True,3,0.645
2016,giants,3416,0.9332552693208431,True,3,0.615
2824,medium,352,0.8096590909090909,True,3,0.85
2846,medium,336,0.0,False,3,0.655
2848,giants,3208,1.0,True,3,0.84
2850,small,176,1.0,True,3,0.71
2854,small,192,1.0,True,3,0.86
2874,large,416,0.9302884615384616,True,3,0.68
2897,large,644,0.9208074534161491,True,3,0.63
2929,edgeLarge,4886,0.851207531723291,True,3,0.585
959,large,246,1.0,True,3,0.54
977,giants,600,0.5966666666666667,True,3,0.59
998,edgeLarge,4706,0.9436889077773055,True,3,0.465
1011,large,350,0.9857142857142858,True,3,0.495
1041,small,112,0.008928571428571428,False,3,0.565
1074,small,118,1.0,True,3,0.55
1076,large,366,1.0,True,3,0.56
1082,giants,846,0.983451536643026,True,3,0.505
1086,edgeLarge,2552,0.8244514106583072,True,3,0.305
1099,large,364,1.0,True,3,0.545
1121,medium,164,1.0,True,3,0.655
1124,large,252,1.0,True,3,0.585
1126,edgeLarge,16914,0.6600449331914391,True,3,0.345
1142,large,220,0.6772727272727272,True,3,0.585
1185,small,36,1.0,True,3,0.68
1199,large,232,0.9612068965517241,True,3,0.625
1239,small,78,0.0,False,3,0.545
2070,large,334,0.9431137724550899,True,3,0.57
2082,large,304,1.0,True,3,0.51
2084,giants,588,0.11904761904761904,False,3,0.565
2091,giants,1382,0.6237337192474675,True,3,0.455
2097,giants,858,0.0,False,3,0.52
2103,giants,602,0.5581395348837209,True,3,0.46
2106,edgeLarge,4528,0.9478798586572438,True,3,0.465
2118,giants,462,0.9545454545454546,True,3,0.495
2128,giants,942,0.45116772823779194,False,3,0.38
2129,medium,136,0.27941176470588236,False,3,0.63
2137,giants,374,0.5962566844919787,True,3,0.53
2138,large,364,0.967032967032967,True,3,0.445
2140,giants,510,0.9196078431372549,True,3,0.43
2142,large,250,1.0,True,3,0.595
2145,medium,132,1.0,True,3,0.645
2146,giants,638,1.0,True,3,0.41
2147,large,314,1.0,True,3,0.565
2148,giants,2358,0.821882951653944,True,3,0.3
2153,giants,380,1.0,True,3,0.61
2156,small,74,0.5945945945945946,True,3,0.545
2164,giants,636,0.7751572327044025,True,3,0.46
2172,medium,168,1.0,True,3,0.53
2181,medium,150,0.7533333333333333,True,3,0.615
2187,giants,406,1.0,True,3,0.55
2191,giants,612,0.9591503267973857,True,3,0.535
2192,medium,184,0.9891304347826086,True,3,0.63
2194,giants,368,1.0,True,3,0.57
2205,giants,2366,0.6280642434488588,True,3,0.305
2208,giants,226,1.0,True,3,0.6
2220,giants,704,0.10795454545454546,False,3,0.45
2225,edgeLarge,2878,0.09242529534398888,False,3,0.18
2228,tiny,64,0.0,False,3,0.535
2233,medium,152,0.1513157894736842,False,3,0.48
2238,giants,38,0.0,False,3,0.66
2242,giants,1642,0.0,False,3,0.345
2977,large,278,1.0,True,3,0.49
2981,small,88,1.0,True,3,0.615
3020,edgeLarge,2716,0.8869661266568483,True,3,0.37
3031,edgeLarge,3038,0.8512179065174457,True,3,0.29
3036,large,350,1.0,True,3,0.54
763,large,174,1.0,True,3,0.9
778,tiny,62,1.0,True,3,0.9
779,medium,146,1.0,True,3,0.92
798,medium,164,1.0,True,3,0.935
857,small,112,1.0,True,3,0.895
860,giants,392,1.0,True,3,0.815
874,small,74,1.0,True,3,0.905
879,large,220,1.0,True,3,0.935
881,medium,194,1.0,True,3,0.895
885,giants,338,1.0,True,3,0.84
886,giants,440,1.0,True,3,0.8
896,medium,140,1.0,True,3,0.93
902,large,194,1.0,True,3,0.925
903,giants,402,0.9776119402985075,True,3,0.895
907,medium,124,1.0,True,3,0.935
914,small,94,1.0,True,3,0.94
938,giants,430,0.8953488372093024,True,3,0.92
940,medium,154,1.0,True,3,0.915
945,medium,164,1.0,True,3,0.9
952,giants,780,1.0,True,3,0.81
972,large,32,0.65625,True,3,0.895
1960,giants,2010,1.0,True,3,0.92
1966,medium,134,1.0,True,3,0.925
1970,large,108,1.0,True,3,0.795
1975,small,120,1.0,True,3,0.94
1980,large,226,1.0,True,3,0.88
1989,giants,2252,0.9547069271758437,True,3,0.935
1996,giants,406,1.0,True,3,0.89
2000,large,292,0.6335616438356164,True,3,0.83
2002,giants,2343,1.0,True,3,0.905
2008,giants,788,0.8286802030456852,True,3,0.8
2011,giants,1034,1.0,True,3,0.89
2014,small,92,1.0,True,3,0.95
2020,giants,836,0.9485645933014354,True,3,0.87
2027,giants,830,0.9975903614457832,True,3,0.875
2031,giants,762,1.0,True,3,0.885
2033,medium,130,1.0,True,3,0.935
2034,large,250,1.0,True,3,0.845
2040,large,320,0.9875,True,3,0.825
2043,large,222,1.0,True,3,0.845
2044,small,108,1.0,True,3,0.935
2049,small,82,1.0,True,3,0.945
2063,medium,160,1.0,True,3,0.92
2068,giants,462,1.0,True,3,0.86
2071,giants,776,0.9561855670103093,True,3,0.835
2075,medium,14,1.0,True,3,0.935
2076,giants,644,1.0,True,3,0.815
2077,large,204,0.10294117647058823,False,3,0.605
2085,giants,460,0.9847826086956522,True,3,0.815
2087,large,196,0.5,True,3,0.88
2089,large,138,1.0,True,3,0.88
2873,small,104,1.0,True,3,0.935
2875,medium,168,1.0,True,3,0.93
2889,medium,126,1.0,True,3,0.935
2902,small,120,1.0,True,3,0.915
2903,giants,1148,0.9921602787456446,True,3,0.865
2911,edgeLarge,2235,1.0,True,3,0.895
2933,medium,154,1.0,True,3,0.93
2937,large,208,1.0,True,3,0.935
2938,large,248,0.9919354838709677,True,3,0.89
2939,giants,464,0.9655172413793104,True,3,0.81
2953,large,322,1.0,True,3,0.95
2971,large,256,0.8515625,True,3,0.91
2973,giants,978,0.9355828220858896,True,3,0.87
2975,large,12,1.0,True,3,0.945
1196,medium,184,1.0,True,3,0.215
1204,tiny,34,0.7352941176470589,True,3,0.285
1250,small,118,1.0,True,3,0.175
2207,giants,940,0.0,False,3,0.06
2216,large,314,1.0,True,3,0.2
2229,large,290,0.39655172413793105,False,3,0.155
587,medium,66,0.0,False,3,0.0
1919,giants,862,0.0,False,3,0.0
1289,giants,40,1.0,True,3,0.115
1295,tiny,21,0.6666666666666666,True,3,0.12
