global_id,size_class,visible_px,coverage,detected,fold,null_rate
2561,large,276,0.9565217391304348,True,2,0.065
2567,small,104,0.6538461538461539,True,2,0.09
2580,medium,226,0.0,False,2,0.05
219,medium,364,0.016483516483516484,False,2,0.175
234,large,484,0.8863636363636364,True,2,0.135
235,giants,872,0.8990825688073395,True,2,0.095
242,medium,300,1.0,True,2,0.19
249,large,520,1.0,True,2,0.17
258,giants,900,1.0,True,2,0.14
261,large,732,1.0,True,2,0.18
263,large,508,1.0,True,2,0.195
272,medium,312,1.0,True,2,0.18
276,giants,480,0.9708333333333333,True,2,0.255
278,tiny,120,1.0,True,2,0.205
289,giants,978,0.9938650306748467,True,2,0.245
302,giants,1420,0.9950704225352113,True,2,0.195
303,giants,784,0.9974489795918368,True,2,0.16
304,large,326,0.9049079754601227,True,2,0.27
317,tiny,112,1.0,True,2,0.195
321,large,672,0.9955357142857143,True,2,0.14
323,giants,1248,0.41426282051282054,False,2,0.125
325,giants,3264,1.0,True,2,0.115
338,giants,1116,0.9973118279569892,True,2,0.145
345,large,252,1.0,True,2,0.31
346,large,524,0.11068702290076336,False,2,0.145
356,large,460,1.0,True,2,0.19
357,large,234,1.0,True,2,0.28
365,large,528,0.5,True,2,0.19
366,giants,472,0.03177966101694915,False,2,0.25
372,giants,462,0.032467532467532464,False,2,0.3
373,large,286,0.0,False,2,0.315
382,giants,662,0.6314199395770392,True,2,0.265
384,giants,510,0.060784313725490195,False,2,0.275
399,giants,1094,0.31992687385740404,False,2,0.13
408,small,152,0.046052631578947366,False,2,0.275
411,tiny,64,0.0,False,2,0.29
448,tiny,92,0.14130434782608695,False,2,0.23
450,giants,572,1.0,True,2,0.205
457,giants,2022,0.5944609297725024,True,2,0.16
465,medium,126,0.23809523809523808,False,2,0.415
478,medium,156,0.0,False,2,0.35
479,large,244,0.27459016393442626,False,2,0.26
502,small,86,0.0,False,2,0.35
510,medium,156,0.0,False,2,0.285
511,large,258,0.0,False,2,0.28
534,large,214,0.0,False,2,0.29
597,large,206,0.0,False,2,0.29
622,giants,1368,0.0,False,2,0.18
634,large,96,0.0,False,2,0.17
648,giants,683,0.0,False,2,0.16
651,giants,31,0.0,False,2,0.175
659,medium,66,0.0,False,2,0.22
673,medium,86,0.47674418604651164,False,2,0.23
1724,giants,1344,0.796875,True,2,0.085
1725,large,428,0.9672897196261683,True,2,0.135
1730,giants,422,0.7393364928909952,True,2,0.24
1731,medium,344,1.0,True,2,0.18
1735,large,572,1.0,True,2,0.185
1736,small,176,1.0,True,2,0.21
1739,small,232,1.0,True,2,0.195
1744,medium,142,1.0,True,2,0.355
1745,large,728,0.9697802197802198,True,2,0.125
1749,giants,782,0.9974424552429667,True,2,0.16
1751,giants,712,1.0,True,2,0.24
1754,giants,642,1.0,True,2,0.255
1757,medium,246,0.8455284552845529,True,2,0.17
1758,large,560,1.0,True,2,0.175
1765,large,620,1.0,True,2,0.17
1766,giants,1140,0.9964912280701754,True,2,0.15
1768,giants,5458,0.6291681934774642,True,2,0.09
1770,medium,156,1.0,True,2,0.32
1771,large,520,1.0,True,2,0.19
1772,small,92,1.0,True,2,0.34
1775,giants,378,0.03968253968253968,False,2,0.28
1776,large,268,0.014925373134328358,False,2,0.325
1779,medium,218,0.43119266055045874,False,2,0.165
1781,medium,184,0.7771739130434783,True,2,0.33
1783,medium,384,0.9973958333333334,True,2,0.185
1787,giants,866,0.3002309468822171,False,2,0.135
1795,medium,252,0.4523809523809524,False,2,0.17
1817,large,220,0.25,False,2,0.265
1818,giants,476,0.0,False,2,0.305
1829,small,96,0.0,False,2,0.31
1830,medium,154,0.0,False,2,0.3
1880,giants,1270,0.0,False,2,0.185
1896,giants,662,0.0,False,2,0.155
1898,giants,23,0.0,False,2,0.175
1908,small,46,0.0,False,2,0.22
1915,medium,70,0.45714285714285713,False,2,0.23
2653,small,144,0.0,False,2,0.23
2655,tiny,120,0.36666666666666664,False,2,0.25
2657,small,140,0.08571428571428572,False,2,0.245
2663,giants,1332,0.7545045045045045,True,2,0.085
2674,large,440,1.0,True,2,0.17
2679,large,524,1.0,True,2,0.195
2688,medium,188,0.9521276595744681,True,2,0.285
2689,giants,600,0.99,True,2,0.22
2695,large,214,0.9719626168224299,True,2,0.335
2697,giants,664,1.0,True,2,0.235
2715,large,264,0.9962121212121212,True,2,0.285
2803,giants,1352,0.0,False,2,0.18
2851,giants,108,0.0,False,2,0.21
2864,giants,1,0.0,False,2,0.22
30,large,348,0.8074712643678161,True,2,0.08
33,medium,260,0.5692307692307692,True,2,0.105
37,medium,384,0.3255208333333333,False,2,0.055
40,medium,308,0.2532467532467532,False,2,0.085
43,large,468,0.0,False,2,0.07
44,edgeLarge,5980,0.5647157190635451,True,2,0.01
48,medium,312,0.10256410256410256,False,2,0.07
51,medium,288,1.0,True,2,0.075
54,giants,2092,0.8738049713193117,True,2,0.025
56,giants,776,0.7731958762886598,True,2,0.045
59,small,164,0.32926829268292684,False,2,0.095
60,medium,332,0.24397590361445784,False,2,0.09
61,medium,268,0.8880597014925373,True,2,0.095
63,large,652,0.7254601226993865,True,2,0.04
68,medium,260,0.0,False,2,0.09
70,medium,312,0.0,False,2,0.095
71,medium,260,0.35,False,2,0.12
75,giants,768,0.4817708333333333,False,2,0.075
76,large,580,0.0,False,2,0.055
78,large,600,0.6916666666666667,True,2,0.06
80,medium,316,0.24050632911392406,False,2,0.095
87,large,616,0.9155844155844156,True,2,0.055
91,small,228,0.0,False,2,0.1
101,small,176,0.7102272727272727,True,2,0.09
115,medium,336,0.008928571428571428,False,2,0.045
154,small,164,0.5,True,2,0.105
1699,giants,1272,1.0,True,2,0.04
1701,medium,384,0.9557291666666666,True,2,0.09
1702,medium,280,0.0,False,2,0.08
2559,edgeLarge,10174,0.40190682130921956,False,2,0.0
2564,large,346,0.7745664739884393,True,2,0.085
2569,small,180,1.0,True,2,0.13
2571,small,236,1.0,True,2,0.1
2576,medium,264,0.4621212121212121,False,2,0.06
2577,giants,1004,0.32171314741035856,False,2,0.075
2581,giants,1864,0.7698497854077253,True,2,0.01
2583,giants,1452,0.587465564738292,True,2,0.05
2586,medium,372,1.0,True,2,0.06
2587,medium,264,0.9810606060606061,True,2,0.06
2590,giants,712,0.6320224719101124,True,2,0.04
2591,large,416,1.0,True,2,0.06
2592,medium,268,1.0,True,2,0.09
2595,medium,348,0.8649425287356322,True,2,0.06
2598,giants,1352,0.6005917159763313,True,2,0.06
2600,giants,1300,0.54,True,2,0.015
2602,tiny,120,0.0,False,2,0.105
2605,small,140,0.007142857142857143,False,2,0.095
2617,giants,2284,0.09106830122591944,False,2,0.045
2622,small,228,0.0,False,2,0.14
2642,giants,3148,0.08831003811944091,False,2,0.03
49,medium,336,0.44642857142857145,False,2,0.015
50,large,560,0.6928571428571428,True,2,0.005
55,small,220,0.22727272727272727,False,2,0.06
88,medium,328,0.8414634146341463,True,2,0.075
96,tiny,96,0.9895833333333334,True,2,0.11
114,giants,832,0.890625,True,2,0.02
129,medium,312,0.0641025641025641,False,2,0.055
135,small,180,0.03333333333333333,False,2,0.1
136,tiny,96,0.0,False,2,0.075
143,large,416,0.6658653846153846,True,2,0.055
148,medium,368,0.0,False,2,0.035
157,small,216,0.9305555555555556,True,2,0.06
162,giants,1480,0.9087837837837838,True,2,0.015
175,large,234,0.1111111111111111,False,2,0.12
2549,giants,3426,0.0,False,2,0.0
2551,giants,1208,0.0,False,2,0.02
2558,giants,1636,0.0,False,2,0.0
2570,large,392,0.0,False,2,0.015
2574,large,416,0.0,False,2,0.025
2585,giants,972,0.5833333333333334,True,2,0.01
2607,medium,296,0.6959459459459459,True,2,0.06
2616,giants,1704,0.8867370892018779,True,2,0.02
2627,giants,710,0.6605633802816901,True,2,0.075
38,large,300,0.043333333333333335,False,2,0.105
39,large,278,0.0,False,2,0.1
52,small,104,1.0,True,2,0.14
57,giants,614,0.04071661237785016,False,2,0.065
58,large,278,0.4064748201438849,False,2,0.125
62,tiny,27,0.0,False,2,0.125
67,medium,92,0.0,False,2,0.175
72,medium,59,0.0,False,2,0.15
73,giants,660,0.4166666666666667,False,2,0.145
74,edgeLarge,1276,0.43025078369905956,False,2,0.16
77,large,149,0.0,False,2,0.215
79,giants,203,0.024630541871921183,False,2,0.165
84,small,38,0.0,False,2,0.145
86,tiny,15,0.0,False,2,0.15
89,small,50,0.0,False,2,0.23
90,tiny,26,0.0,False,2,0.135
92,tiny,24,0.0,False,2,0.16
93,giants,568,0.0,False,2,0.115
95,large,102,0.0,False,2,0.2
97,small,41,0.0975609756097561,False,2,0.21
99,edgeLarge,859,0.2991850989522701,False,2,0.17
100,medium,74,0.0,False,2,0.175
102,small,48,0.0,False,2,0.145
103,tiny,18,0.3333333333333333,False,2,0.23
104,tiny,6,0.0,False,2,0.14
105,medium,73,0.0,False,2,0.21
106,tiny,14,0.0,False,2,0.165
108,medium,71,0.0,False,2,0.16
109,small,44,0.0,False,2,0.27
111,medium,70,0.0,False,2,0.265
112,giants,264,0.0,False,2,0.2
113,tiny,27,0.0,False,2,0.215
120,giants,298,0.0,False,2,0.18
121,small,40,0.0,False,2,0.235
126,small,37,0.0,False,2,0.205
127,medium,71,0.0,False,2,0.2
128,medium,96,0.0,False,2,0.14
130,small,37,0.0,False,2,0.145
133,medium,67,0.0,False,2,0.165
137,giants,428,0.2780373831775701,False,2,0.155
138,tiny,29,1.0,True,2,0.17
140,giants,215,0.0,False,2,0.16
142,medium,126,0.5555555555555556,True,2,0.355
150,large,211,0.8530805687203792,True,2,0.155
151,tiny,64,1.0,True,2,0.31
153,medium,68,0.0,False,2,0.125
159,large,7,0.0,False,2,0.165
161,medium,132,0.18181818181818182,False,2,0.245
163,medium,82,0.0,False,2,0.185
164,medium,186,1.0,True,2,0.285
165,small,78,0.9871794871794872,True,2,0.29
167,large,370,0.7864864864864864,True,2,0.11
168,small,86,0.8372093023255814,True,2,0.265
172,giants,433,0.8498845265588915,True,2,0.145
173,small,96,0.16666666666666666,False,2,0.345
174,giants,810,0.34444444444444444,False,2,0.195
178,large,306,1.0,True,2,0.255
180,large,230,0.13043478260869565,False,2,0.29
182,medium,124,0.0,False,2,0.325
183,small,44,1.0,True,2,0.395
188,tiny,44,0.0,False,2,0.325
190,edgeLarge,58,1.0,True,2,0.325
192,medium,194,1.0,True,2,0.265
194,giants,792,0.0,False,2,0.215
196,medium,132,1.0,True,2,0.355
201,giants,86,1.0,True,2,0.365
203,large,240,0.0,False,2,0.27
208,medium,152,0.0,False,2,0.335
209,giants,600,1.0,True,2,0.255
211,giants,282,0.4929078014184397,False,2,0.295
212,giants,800,0.0,False,2,0.065
218,small,104,0.0,False,2,0.335
227,small,216,0.4722222222222222,False,2,0.045
229,large,348,0.0,False,2,0.29
241,large,302,0.0,False,2,0.285
271,large,204,1.0,True,2,0.31
286,large,280,1.0,True,2,0.28
1700,large,175,0.0,False,2,0.2
1703,large,296,0.28040540540540543,False,2,0.25
1704,giants,320,0.0,False,2,0.15
1705,medium,142,0.5774647887323944,True,2,0.15
1706,small,112,0.10714285714285714,False,2,0.26
1708,large,248,1.0,True,2,0.25
1710,medium,160,1.0,True,2,0.295
1712,large,248,0.0,False,2,0.245
1714,small,82,1.0,True,2,0.395
1716,giants,426,1.0,True,2,0.28
1726,giants,380,0.6578947368421053,True,2,0.28
1733,giants,1052,0.7423954372623575,True,2,0.215
1738,small,82,1.0,True,2,0.36
1741,large,332,1.0,True,2,0.285
2573,large,242,0.0,False,2,0.125
2596,large,105,0.0,False,2,0.16
2597,giants,1066,0.5131332082551595,True,2,0.155
2599,large,133,0.0,False,2,0.215
2606,giants,396,0.29292929292929293,False,2,0.17
2608,giants,419,0.0,False,2,0.15
2613,small,62,0.016129032258064516,False,2,0.335
2615,tiny,70,0.12857142857142856,False,2,0.295
2625,tiny,68,0.6176470588235294,True,2,0.285
2629,giants,574,0.9651567944250871,True,2,0.22
2633,large,232,1.0,True,2,0.27
2641,small,102,1.0,True,2,0.335
2648,giants,760,1.0,True,2,0.25
2651,giants,446,0.4327354260089686,False,2,0.265
2659,large,316,0.04113924050632911,False,2,0.225
2665,tiny,52,0.7884615384615384,True,2,0.385
2666,tiny,36,0.6388888888888888,True,2,0.415
2667,tiny,32,0.90625,True,2,0.42
2676,small,96,1.0,True,2,0.355
2681,medium,146,0.9726027397260274,True,2,0.345
2683,small,102,1.0,True,2,0.34
2685,medium,146,1.0,True,2,0.34
2690,medium,128,1.0,True,2,0.29
1,giants,1684,0.10748218527315914,False,2,0.06
2,medium,130,0.2,False,2,0.305
3,giants,402,0.04228855721393035,False,2,0.085
5,medium,130,0.9923076923076923,True,2,0.26
9,large,216,0.06481481481481481,False,2,0.11
10,edgeLarge,8144,0.7104616895874263,True,2,0.055
13,giants,568,0.8714788732394366,True,2,0.145
14,large,312,0.8846153846153846,True,2,0.11
15,large,210,1.0,True,2,0.25
18,large,220,1.0,True,2,0.185
19,medium,130,0.9384615384615385,True,2,0.27
20,large,316,0.9588607594936709,True,2,0.215
21,large,220,1.0,True,2,0.185
24,large,344,0.4331395348837209,False,2,0.195
28,large,208,1.0,True,2,0.23
1696,large,312,1.0,True,2,0.175
2533,giants,314,0.0,False,2,0.06
2536,giants,448,0.0,False,2,0.01
2539,large,222,0.0,False,2,0.105
2541,giants,900,0.0,False,2,0.04
2542,tiny,68,0.0,False,2,0.28
2543,large,252,0.0,False,2,0.22
2544,medium,122,0.0,False,2,0.27
2545,medium,184,0.3695652173913043,False,2,0.29
2547,medium,134,1.0,True,2,0.265
2548,large,278,1.0,True,2,0.195
2552,large,180,1.0,True,2,0.27
2556,medium,172,1.0,True,2,0.205
2560,large,316,0.4240506329113924,False,2,0.205
2563,large,196,1.0,True,2,0.23
177,medium,184,0.005434782608695652,False,2,0.06
217,small,104,0.08653846153846154,False,2,0.075
2658,large,240,0.4083333333333333,False,2,0.095
176,medium,156,0.9038461538461539,True,2,0.235
179,medium,156,0.5,True,2,0.195
181,large,264,0.4356060606060606,False,2,0.225
184,large,362,0.47790055248618785,False,2,0.14
186,giants,618,0.9288025889967637,True,2,0.105
195,medium,156,0.5,True,2,0.21
198,medium,146,0.5,True,2,0.235
200,giants,796,0.5,True,2,0.115
223,large,326,0.3558282208588957,False,2,0.19
298,giants,542,0.12361623616236163,False,2,0.14
313,medium,68,0.0,False,2,0.215
2631,large,330,0.3,False,2,0.205
2634,large,250,0.5,True,2,0.175
2635,large,280,0.40714285714285714,False,2,0.225
2637,medium,120,0.9166666666666666,True,2,0.185
2638,large,296,0.4966216216216216,False,2,0.145
2643,giants,880,1.0,True,2,0.095
2645,giants,894,0.49440715883668906,False,2,0.125
2647,giants,544,0.7022058823529411,True,2,0.12
2649,giants,490,0.8918367346938776,True,2,0.16
2656,giants,876,0.9417808219178082,True,2,0.125
2661,small,88,1.0,True,2,0.245
2662,small,68,1.0,True,2,0.245
2682,medium,128,0.4921875,False,2,0.205
2687,large,332,0.27710843373493976,False,2,0.175
2694,giants,580,0.11896551724137931,False,2,0.145
2698,giants,432,0.39351851851851855,False,2,0.135
2670,giants,450,0.0,False,2,0.13
