global_id,size_class,visible_px,coverage,detected
2048,giants,1224,0.0,False
2054,giants,2996,0.260347129506008,False
2058,giants,896,0.0,False
2060,medium,296,0.0,False
2069,giants,1214,0.0,False
2072,large,576,0.5243055555555556,True
2073,giants,932,0.990343347639485,True
2078,medium,392,0.6811224489795918,True
2098,giants,2064,1.0,True
2104,giants,1352,0.735207100591716,True
2123,giants,874,0.37986270022883295,False
2787,medium,308,0.15584415584415584,False
2791,tiny,100,0.98,True
2800,large,696,0.5459770114942529,True
2806,edgeLarge,5786,0.6754234358797097,True
2807,giants,1740,0.39195402298850573,False
2818,giants,1702,0.23266745005875442,False
2826,small,200,0.005,False
2840,medium,300,0.0,False
2843,medium,284,0.8697183098591549,True
2844,large,628,0.8996815286624203,True
2860,giants,3736,0.0,False
2896,small,212,0.15566037735849056,False
2917,large,400,0.9275,True
2919,giants,1316,0.8905775075987842,True
2927,large,656,1.0,True
2988,giants,740,0.19864864864864865,False
602,giants,318,0.0,False
676,large,208,0.8365384615384616,True
684,giants,594,0.1111111111111111,False
694,tiny,14,1.0,True
697,giants,386,0.7202072538860104,True
722,giants,614,0.9657980456026058,True
730,tiny,48,0.6458333333333334,True
736,edgeLarge,5906,0.4933965458855401,False
755,tiny,20,0.0,False
757,large,470,0.9936170212765958,True
758,tiny,34,0.0,False
759,large,404,0.8638613861386139,True
773,large,556,0.89568345323741,True
797,large,680,0.030882352941176472,False
803,giants,2648,0.9395770392749244,True
824,small,240,1.0,True
835,tiny,120,1.0,True
839,large,552,0.8568840579710145,True
844,large,732,1.0,True
845,tiny,128,1.0,True
880,large,524,1.0,True
1992,small,248,1.0,True
2801,giants,732,0.0,False
2828,giants,574,0.6759581881533101,True
2830,giants,612,0.10457516339869281,False
2858,giants,798,0.7669172932330827,True
2901,small,180,1.0,True
2928,medium,228,1.0,True
655,large,326,0.9202453987730062,True
699,giants,361,1.0,True
709,small,54,0.7962962962962963,True
717,large,230,0.0,False
761,edgeLarge,11726,0.17508101654443117,False
776,small,96,0.0,False
790,medium,182,0.4725274725274725,False
810,giants,570,0.7368421052631579,True
878,small,53,0.0,False
891,tiny,32,0.0,False
892,small,44,0.0,False
894,small,37,0.0,False
898,large,123,0.0,False
900,giants,322,0.6925465838509317,True
901,small,64,0.5,True
906,small,39,1.0,True
919,large,157,0.6114649681528662,True
922,giants,203,0.7931034482758621,True
1882,medium,148,0.006756756756756757,False
1895,giants,618,0.1925566343042071,False
1904,large,294,0.9047619047619048,True
1927,giants,221,1.0,True
1942,large,232,0.0,False
1961,edgeLarge,8929,0.20920595811401052,False
1967,small,104,0.10576923076923077,False
1972,medium,184,0.4891304347826087,False
2029,medium,96,0.625,True
2032,large,102,0.0,False
2035,large,163,0.6932515337423313,True
2042,large,109,1.0,True
2808,small,56,0.9464285714285714,True
2810,small,96,1.0,True
2812,tiny,54,1.0,True
2814,giants,1120,0.6473214285714286,True
2816,small,80,0.7,True
2820,small,82,0.9512195121951219,True
2836,giants,385,1.0,True
2857,medium,120,0.0,False
2862,edgeLarge,1675,0.0,False
2869,large,276,0.4601449275362319,False
2870,edgeLarge,11220,0.1843137254901961,False
2871,small,96,1.0,True
2876,medium,130,0.6538461538461539,True
2881,giants,593,0.7268128161888702,True
2886,large,352,0.9857954545454546,True
2898,small,100,1.0,True
2924,giants,648,0.046296296296296294,False
2935,giants,166,0.5963855421686747,True
2940,medium,62,1.0,True
2945,medium,69,0.7536231884057971,True
786,medium,316,0.7784810126582279,True
822,medium,312,0.28205128205128205,False
1045,large,440,0.06818181818181818,False
2019,large,608,0.008223684210526315,False
2131,large,568,0.125,False
2188,giants,1412,0.0,False
2931,giants,716,0.946927374301676,True
2962,giants,1552,0.0,False
3005,small,168,0.03571428571428571,False
3009,small,244,0.0778688524590164,False
3017,large,484,0.11983471074380166,False
1331,medium,184,0.0,False
1350,medium,92,1.0,True
1352,tiny,12,1.0,True
1362,tiny,32,0.75,True
1367,large,116,1.0,True
1398,large,64,1.0,True
3161,large,228,0.0,False
3166,giants,306,0.8496732026143791,True
1017,large,528,1.0,True
1019,tiny,64,1.0,True
1088,large,528,0.0,False
1285,large,306,0.03594771241830065,False
850,large,208,0.9711538461538461,True
1952,giants,1234,0.0,False
1988,giants,776,0.3698453608247423,False
2006,giants,596,0.21476510067114093,False
2021,giants,1168,0.8981164383561644,True
2184,large,120,0.0,False
2890,giants,802,0.327930174563591,False
2926,giants,902,0.4866962305986696,False
3087,giants,796,0.6545226130653267,True
1196,medium,184,0.0,False
1204,tiny,34,0.0,False
1250,small,118,0.7627118644067796,True
1295,tiny,21,0.0,False
1299,tiny,13,0.0,False
2207,giants,940,0.0,False
2216,large,314,0.0,False
2225,edgeLarge,2878,0.01980542043085476,False
2229,large,290,0.5310344827586206,True
2257,large,143,0.0,False
2262,large,156,0.0,False
3125,large,156,0.00641025641025641,False
3131,large,108,0.0,False
295,medium,164,0.0,False
314,medium,118,0.0,False
339,large,250,0.0,False
375,small,78,0.3076923076923077,False
401,large,346,0.953757225433526,True
404,medium,130,1.0,True
417,large,362,1.0,True
431,small,74,1.0,True
438,giants,606,0.971947194719472,True
451,tiny,64,0.1875,False
500,giants,565,0.727433628318584,True
1747,large,190,0.0,False
1748,medium,110,0.0,False
1760,medium,82,0.6829268292682927,True
1790,large,160,1.0,True
1802,large,230,0.9304347826086956,True
1808,giants,440,0.95,True
1811,giants,460,1.0,True
1828,giants,2238,1.0,True
2740,small,74,1.0,True
2741,medium,176,0.9943181818181818,True
587,medium,66,0.0,False
1919,giants,862,0.0,False
1011,large,350,0.7314285714285714,True
1041,small,112,1.0,True
1074,small,118,0.0,False
1086,edgeLarge,2552,0.9521943573667712,True
1126,edgeLarge,16914,0.8383587560600686,True
1239,small,78,0.0,False
2103,giants,602,0.14451827242524917,False
2118,giants,462,1.0,True
2128,giants,942,0.9532908704883227,True
2138,large,364,1.0,True
2140,giants,510,0.00784313725490196,False
2146,giants,638,0.27586206896551724,False
2148,giants,2358,0.996607294317218,True
2156,small,74,0.0,False
2164,giants,636,0.27672955974842767,False
2172,medium,168,0.8035714285714286,True
2205,giants,2366,0.6863905325443787,True
2220,giants,704,0.1590909090909091,False
2228,tiny,64,0.0,False
2233,medium,152,0.15789473684210525,False
2242,giants,1642,0.402557856272838,False
3020,edgeLarge,2716,0.9311487481590575,True
3031,edgeLarge,3038,0.9743252139565504,True
959,large,246,0.0,False
977,giants,600,0.06333333333333334,False
998,edgeLarge,4706,0.3946026349341267,False
1076,large,366,1.0,True
1082,giants,846,0.975177304964539,True
1099,large,364,1.0,True
1121,medium,164,0.9939024390243902,True
1124,large,252,0.6825396825396826,True
1142,large,220,0.0,False
1199,large,232,0.3879310344827586,False
2070,large,334,0.0,False
2082,large,304,0.0,False
2084,giants,588,0.0,False
2091,giants,1382,0.0,False
2097,giants,858,0.0,False
2106,edgeLarge,4528,0.41409010600706714,False
2129,medium,136,0.0,False
2137,giants,372,0.0,False
2142,large,250,1.0,True
2145,medium,132,1.0,True
2147,large,314,1.0,True
2153,giants,380,1.0,True
2181,medium,150,0.0,False
2187,giants,406,1.0,True
2191,giants,612,0.7892156862745098,True
2192,medium,184,0.9184782608695652,True
2194,giants,368,1.0,True
2977,large,278,0.0,False
2981,small,88,0.022727272727272728,False
3036,large,350,1.0,True
244,small,34,0.0,False
260,medium,65,0.8615384615384616,True
264,giants,640,0.9984375,True
291,medium,78,0.32051282051282054,False
340,giants,381,0.7506561679790026,True
343,large,118,0.0,False
349,large,96,1.0,True
363,tiny,29,0.0,False
374,tiny,27,1.0,True
378,tiny,17,0.0,False
385,medium,63,0.7142857142857143,True
393,giants,261,1.0,True
403,large,113,0.0,False
405,medium,74,0.43243243243243246,False
407,small,33,1.0,True
423,medium,73,0.6164383561643836,True
426,small,35,0.0,False
429,small,57,1.0,True
432,small,39,0.0,False
433,tiny,28,1.0,True
442,medium,76,0.05263157894736842,False
447,tiny,14,1.0,True
460,edgeLarge,5296,0.8976586102719033,True
462,tiny,32,1.0,True
464,tiny,26,1.0,True
469,large,206,1.0,True
475,medium,92,0.0,False
481,small,52,1.0,True
484,medium,69,1.0,True
485,tiny,8,1.0,True
488,small,114,1.0,True
489,large,204,0.6225490196078431,True
497,tiny,30,1.0,True
499,large,162,0.9691358024691358,True
501,tiny,26,1.0,True
505,medium,67,1.0,True
509,medium,116,0.25,False
512,tiny,60,1.0,True
515,large,228,0.4868421052631579,False
520,tiny,54,1.0,True
525,medium,128,1.0,True
530,large,214,0.8271028037383178,True
536,large,190,1.0,True
538,large,194,0.2422680412371134,False
541,medium,190,0.30526315789473685,False
543,large,212,0.9198113207547169,True
545,tiny,16,1.0,True
548,large,234,0.5213675213675214,True
549,large,238,0.012605042016806723,False
550,medium,146,0.684931506849315,True
556,medium,186,0.5645161290322581,True
560,medium,194,0.005154639175257732,False
562,large,204,1.0,True
565,tiny,52,0.0,False
567,medium,126,0.0,False
569,small,76,0.0,False
570,small,76,0.11842105263157894,False
576,large,150,0.0,False
578,medium,142,0.0,False
586,small,82,0.0,False
591,medium,182,0.0,False
598,small,104,0.8557692307692307,True
607,edgeLarge,2974,0.05985205110961668,False
608,tiny,58,0.3620689655172414,False
616,large,212,0.24056603773584906,False
624,tiny,52,0.0,False
626,tiny,32,0.59375,True
632,tiny,32,0.0,False
637,small,88,1.0,True
641,tiny,38,1.0,True
650,large,282,0.9432624113475178,True
664,medium,182,0.0,False
1734,large,52,1.0,True
1756,giants,301,0.9003322259136213,True
1761,large,141,1.0,True
1769,medium,83,0.0,False
1782,large,140,1.0,True
1785,large,183,1.0,True
1786,giants,757,0.4332892998678996,False
1793,giants,280,1.0,True
1801,medium,74,1.0,True
1815,large,302,1.0,True
1819,medium,133,0.6466165413533834,True
1820,large,108,1.0,True
1821,giants,380,1.0,True
1823,edgeLarge,3345,1.0,True
1827,small,90,1.0,True
1831,medium,158,0.5,True
1835,medium,142,1.0,True
1836,large,234,0.8376068376068376,True
1837,large,308,1.0,True
1840,medium,178,0.8426966292134831,True
1844,large,270,0.5222222222222223,True
1848,giants,388,0.08762886597938144,False
1849,medium,138,1.0,True
1873,giants,2262,0.15075154730327145,False
1890,medium,150,0.11333333333333333,False
2678,large,51,0.39215686274509803,False
2692,large,150,0.37333333333333335,False
2711,giants,200,0.0,False
2725,large,116,0.3879310344827586,False
2730,giants,223,1.0,True
2757,medium,154,0.6818181818181818,True
2784,large,230,0.9869565217391304,True
2797,giants,1498,0.09345794392523364,False
2821,medium,180,0.0,False
2827,giants,1970,0.6116751269035533,True
671,medium,140,1.0,True
681,small,58,0.05172413793103448,False
691,tiny,34,1.0,True
693,medium,126,1.0,True
698,small,74,0.08108108108108109,False
710,large,244,0.680327868852459,True
724,tiny,64,1.0,True
727,small,80,1.0,True
731,medium,170,1.0,True
744,giants,938,0.964818763326226,True
751,tiny,52,1.0,True
765,small,74,1.0,True
771,giants,358,1.0,True
789,tiny,48,0.0,False
801,large,276,0.45652173913043476,False
827,giants,556,1.0,True
829,small,102,0.0,False
836,giants,420,0.4785714285714286,False
884,edgeLarge,2241,0.8737170905845605,True
1917,large,192,1.0,True
1939,medium,146,0.6438356164383562,True
1957,giants,812,0.9125615763546798,True
1958,medium,156,1.0,True
1990,medium,176,1.0,True
2016,giants,1708,0.927400468384075,True
2846,medium,168,0.0,False
2850,small,88,1.0,True
2874,large,208,0.47115384615384615,False
2897,large,322,0.6086956521739131,True
2929,edgeLarge,2443,0.8239869013507982,True
924,large,104,0.0,False
1026,small,52,0.0,False
2028,giants,214,0.9392523364485982,True
2053,small,58,0.0,False
2077,large,81,0.0,False
2080,giants,169,0.0,False
2083,giants,381,0.0,False
2086,giants,312,0.0,False
2095,giants,320,0.0,False
2134,giants,411,0.6885644768856448,True
2135,giants,255,0.9607843137254902,True
2143,large,140,1.0,True
3007,large,119,0.0,False
