global_id,size_class,visible_px,coverage,detected
2806,edgeLarge,5786,0.6477704804701002,True
2807,giants,1740,0.8091954022988506,True
2818,giants,1702,0.0035252643948296123,False
2826,small,200,0.0,False
2840,medium,300,0.0,False
2843,medium,284,0.04225352112676056,False
2844,large,628,0.30254777070063693,False
2860,giants,3736,0.0,False
2896,small,212,0.10377358490566038,False
2917,large,400,0.63,True
2919,giants,1316,0.425531914893617,False
2927,large,656,0.9176829268292683,True
2988,giants,740,0.02027027027027027,False
602,giants,318,0.0,False
676,large,208,0.25961538461538464,False
684,giants,594,0.026936026936026935,False
694,tiny,14,1.0,True
697,giants,386,0.3393782383419689,False
722,giants,614,0.9560260586319218,True
730,tiny,48,0.5833333333333334,True
736,edgeLarge,5906,0.6916694886556045,True
755,tiny,20,0.35,False
757,large,470,0.7148936170212766,True
758,tiny,34,0.4411764705882353,False
759,large,404,0.5,True
773,large,556,0.48201438848920863,False
797,large,680,0.2073529411764706,False
803,giants,2648,0.9981117824773413,True
824,small,240,1.0,True
835,tiny,120,1.0,True
839,large,552,0.7119565217391305,True
844,large,732,1.0,True
845,tiny,128,1.0,True
880,large,524,1.0,True
1992,small,248,0.9274193548387096,True
2801,giants,732,0.0,False
2828,giants,574,0.21428571428571427,False
2830,giants,612,0.0457516339869281,False
2858,giants,798,0.5701754385964912,True
2901,small,180,1.0,True
2928,medium,228,1.0,True
655,large,326,0.8282208588957055,True
699,giants,361,0.889196675900277,True
709,small,54,1.0,True
717,large,230,0.0,False
761,edgeLarge,11726,0.2654784240150094,False
776,small,96,0.0,False
790,medium,182,0.038461538461538464,False
810,giants,570,0.4105263157894737,False
878,small,53,0.0,False
891,tiny,32,0.0,False
892,small,44,0.0,False
894,small,37,0.0,False
898,large,123,0.0,False
900,giants,322,0.6055900621118012,True
901,small,64,0.0,False
906,small,39,0.0,False
919,large,157,0.0,False
922,giants,203,0.0,False
1882,medium,148,0.18243243243243243,False
1895,giants,618,1.0,True
1904,large,294,1.0,True
1927,giants,221,1.0,True
1942,large,232,0.0,False
1961,edgeLarge,8929,0.2569156680479337,False
1967,small,104,0.0,False
1972,medium,184,0.04891304347826087,False
2029,medium,96,0.5625,True
2032,large,102,0.0,False
2035,large,163,0.5521472392638037,True
2042,large,109,1.0,True
2808,small,56,0.0,False
2810,small,96,0.0,False
2812,tiny,54,0.3888888888888889,False
2814,giants,1120,0.2642857142857143,False
2816,small,80,0.275,False
2820,small,82,0.8292682926829268,True
2836,giants,385,0.9064935064935065,True
2857,medium,120,0.825,True
2862,edgeLarge,1675,0.0,False
2869,large,276,0.09420289855072464,False
2870,edgeLarge,11220,0.224777183600713,False
2871,small,96,1.0,True
2876,medium,130,0.6153846153846154,True
2881,giants,593,0.37268128161888703,False
2886,large,352,1.0,True
2898,small,100,1.0,True
2924,giants,648,0.037037037037037035,False
2935,giants,166,0.4939759036144578,False
2940,medium,62,1.0,True
2945,medium,69,0.0,False
786,medium,316,0.4272151898734177,False
822,medium,312,0.019230769230769232,False
1045,large,440,0.0,False
2019,large,608,0.12171052631578948,False
2131,large,568,0.007042253521126761,False
2188,giants,1412,0.24645892351274787,False
2931,giants,716,0.797486033519553,True
2962,giants,1552,0.0,False
3005,small,168,0.0,False
3009,small,244,0.0,False
3017,large,484,0.004132231404958678,False
1331,medium,184,0.0,False
1350,medium,92,0.2717391304347826,False
1352,tiny,12,0.0,False
1362,tiny,32,0.0,False
1367,large,116,0.0,False
1398,large,64,0.0,False
3161,large,228,0.0,False
3166,giants,306,0.0,False
1017,large,528,1.0,True
1019,tiny,64,1.0,True
1088,large,528,0.0,False
1285,large,306,0.0,False
850,large,208,0.9807692307692307,True
1952,giants,1234,0.0,False
1988,giants,776,0.5592783505154639,True
2006,giants,596,0.4949664429530201,False
2021,giants,1168,0.8741438356164384,True
2184,large,120,0.0,False
2890,giants,802,0.5099750623441397,True
2926,giants,902,0.7283813747228381,True
3087,giants,796,0.5489949748743719,True
1196,medium,184,0.0,False
1204,tiny,34,0.0,False
1250,small,118,1.0,True
1295,tiny,21,0.0,False
1299,tiny,13,0.0,False
2207,giants,940,0.21170212765957447,False
2216,large,314,0.0,False
2225,edgeLarge,2878,0.055941626129256426,False
2229,large,290,0.6793103448275862,True
2257,large,143,0.0,False
2262,large,156,0.0,False
3125,large,156,0.00641025641025641,False
3131,large,108,0.0,False
295,medium,164,0.25,False
314,medium,118,0.0,False
339,large,250,0.16,False
375,small,78,0.0,False
401,large,346,0.9566473988439307,True
404,medium,130,0.3230769230769231,False
417,large,362,0.994475138121547,True
431,small,74,1.0,True
438,giants,606,0.3943894389438944,False
451,tiny,64,0.234375,False
500,giants,565,0.7168141592920354,True
1747,large,190,0.2736842105263158,False
1748,medium,110,0.0,False
1760,medium,82,0.3048780487804878,False
1790,large,160,0.95625,True
1802,large,230,0.3695652173913043,False
1808,giants,440,0.6545454545454545,True
1811,giants,460,1.0,True
1828,giants,2238,1.0,True
2740,small,74,1.0,True
2741,medium,176,0.3522727272727273,False
587,medium,66,0.0,False
1919,giants,862,0.0,False
1011,large,350,0.4257142857142857,False
1041,small,112,1.0,True
1074,small,118,0.0,False
1086,edgeLarge,2552,0.8616771159874608,True
1126,edgeLarge,16914,0.6185999763509519,True
1239,small,78,0.0,False
2103,giants,602,0.1877076411960133,False
2118,giants,462,1.0,True
2128,giants,942,0.4140127388535032,False
2138,large,364,0.978021978021978,True
2140,giants,510,0.0,False
2146,giants,638,0.0,False
2148,giants,2358,0.9486853265479219,True
2156,small,74,0.47297297297297297,False
2164,giants,636,0.25471698113207547,False
2172,medium,168,0.0,False
2205,giants,2366,0.4907016060862215,False
2220,giants,704,0.0,False
2228,tiny,64,0.0,False
2233,medium,152,0.2236842105263158,False
2242,giants,1642,0.6071863580998782,True
3020,edgeLarge,2716,0.7036082474226805,True
3031,edgeLarge,3038,0.9140882159315339,True
959,large,246,0.508130081300813,True
977,giants,600,0.07833333333333334,False
998,edgeLarge,4706,0.7488312792180195,True
1076,large,366,0.8005464480874317,True
1082,giants,846,0.9302600472813238,True
1099,large,364,0.4807692307692308,False
1121,medium,164,0.5182926829268293,True
1124,large,252,0.29365079365079366,False
1142,large,220,0.0,False
1199,large,232,0.15948275862068967,False
2070,large,334,1.0,True
2082,large,304,0.5657894736842105,True
2084,giants,588,1.0,True
2091,giants,1382,0.9167872648335745,True
2097,giants,858,1.0,True
2106,edgeLarge,4528,0.7444787985865724,True
2129,medium,136,0.0,False
2137,giants,372,0.008064516129032258,False
2142,large,250,0.828,True
2145,medium,132,1.0,True
2147,large,314,1.0,True
2153,giants,380,0.8,True
2181,medium,150,0.0,False
2187,giants,406,1.0,True
2191,giants,612,0.5555555555555556,True
2192,medium,184,1.0,True
2194,giants,368,1.0,True
2977,large,278,0.7086330935251799,True
2981,small,88,0.4090909090909091,False
3036,large,350,0.4257142857142857,False
244,small,34,0.0,False
260,medium,65,0.6461538461538462,True
264,giants,640,0.9046875,True
291,medium,78,0.0,False
340,giants,381,0.8057742782152231,True
343,large,118,0.0,False
349,large,96,1.0,True
363,tiny,29,0.0,False
374,tiny,27,1.0,True
378,tiny,17,1.0,True
385,medium,63,1.0,True
393,giants,261,1.0,True
403,large,113,0.0,False
405,medium,74,1.0,True
407,small,33,0.7575757575757576,True
423,medium,73,0.1232876712328767,False
426,small,35,0.0,False
429,small,57,0.9824561403508771,True
432,small,39,0.0,False
433,tiny,28,1.0,True
442,medium,76,0.0,False
447,tiny,14,1.0,True
460,edgeLarge,5296,0.9682779456193353,True
462,tiny,32,0.5,True
464,tiny,26,1.0,True
469,large,206,1.0,True
475,medium,92,0.0,False
481,small,52,1.0,True
484,medium,69,0.9130434782608695,True
485,tiny,8,1.0,True
488,small,114,1.0,True
489,large,204,0.9901960784313726,True
497,tiny,30,1.0,True
499,large,162,0.4382716049382716,False
501,tiny,26,1.0,True
505,medium,67,1.0,True
509,medium,116,0.7155172413793104,True
512,tiny,60,1.0,True
515,large,228,0.6973684210526315,True
520,tiny,54,1.0,True
525,medium,128,1.0,True
530,large,214,1.0,True
536,large,190,1.0,True
538,large,194,0.9742268041237113,True
541,medium,190,0.3526315789473684,False
543,large,212,1.0,True
545,tiny,16,1.0,True
548,large,234,0.9358974358974359,True
549,large,238,0.0,False
550,medium,146,0.0,False
556,medium,186,1.0,True
560,medium,194,0.422680412371134,False
562,large,204,0.0,False
565,tiny,52,0.0,False
567,medium,126,0.05555555555555555,False
569,small,76,0.0,False
570,small,76,0.0,False
576,large,150,0.16666666666666666,False
578,medium,142,0.0,False
586,small,82,0.0,False
591,medium,182,0.0,False
598,small,104,0.5,True
607,edgeLarge,2974,0.38769334229993274,False
608,tiny,58,1.0,True
616,large,212,1.0,True
624,tiny,52,0.25,False
626,tiny,32,0.5,True
632,tiny,32,0.0,False
637,small,88,0.5,True
641,tiny,38,0.5,True
650,large,282,0.5,True
664,medium,182,0.0,False
1734,large,52,1.0,True
1756,giants,301,0.7242524916943521,True
1761,large,141,1.0,True
1769,medium,83,0.0,False
1782,large,140,1.0,True
1785,large,183,1.0,True
1786,giants,757,0.9722589167767504,True
1793,giants,280,1.0,True
1801,medium,74,1.0,True
1815,large,302,1.0,True
1819,medium,133,1.0,True
1820,large,108,1.0,True
1821,giants,380,1.0,True
1823,edgeLarge,3345,1.0,True
1827,small,90,1.0,True
1831,medium,158,0.6962025316455697,True
1835,medium,142,1.0,True
1836,large,234,1.0,True
1837,large,308,1.0,True
1840,medium,178,1.0,True
1844,large,270,0.9333333333333333,True
1848,giants,388,0.4639175257731959,False
1849,medium,138,0.0,False
1873,giants,2262,0.25596816976127323,False
1890,medium,150,0.4266666666666667,False
2678,large,51,0.09803921568627451,False
2692,large,150,1.0,True
2711,giants,200,0.005,False
2725,large,116,0.43103448275862066,False
2730,giants,223,0.9506726457399103,True
2757,medium,154,1.0,True
2784,large,230,0.0,False
2797,giants,1498,0.21562082777036048,False
2821,medium,180,0.0,False
2827,giants,1970,0.6426395939086295,True
671,medium,140,0.75,True
681,small,58,0.0,False
691,tiny,34,1.0,True
693,medium,126,1.0,True
698,small,74,0.0,False
710,large,244,0.05327868852459016,False
724,tiny,64,1.0,True
727,small,80,1.0,True
731,medium,170,1.0,True
744,giants,938,1.0,True
751,tiny,52,1.0,True
765,small,74,1.0,True
771,giants,358,1.0,True
789,tiny,48,0.0,False
801,large,276,0.10144927536231885,False
827,giants,556,1.0,True
829,small,102,0.0,False
836,giants,420,0.09761904761904762,False
884,edgeLarge,2241,0.8746095493083444,True
1917,large,192,0.8125,True
1939,medium,146,0.0,False
1957,giants,812,1.0,True
1958,medium,156,1.0,True
1990,medium,176,1.0,True
2016,giants,1708,0.9373536299765808,True
2846,medium,168,0.0,False
2850,small,88,0.5,True
2874,large,208,0.028846153846153848,False
2897,large,322,0.14906832298136646,False
2929,edgeLarge,2443,0.8219402374130168,True
924,large,104,0.0,False
1026,small,52,0.0,False
2028,giants,214,0.8084112149532711,True
2053,small,58,0.0,False
2077,large,81,0.0,False
2080,giants,169,0.0,False
2083,giants,381,0.0,False
2086,giants,312,0.0,False
2095,giants,320,0.0,False
2134,giants,411,0.9294403892944039,True
2135,giants,255,1.0,True
2143,large,140,1.0,True
3007,large,119,0.008403361344537815,False
