global_id,size_class,visible_px,coverage,detected,fold,null_rate
1259,giants,680,0.22941176470588234,False,0,0.035
1288,large,278,0.0,False,0,0.055
1302,medium,48,0.0,False,0,0.155
1365,small,100,0.0,False,0,0.07
2166,giants,228,0.0,False,0,0.125
2197,giants,992,0.2530241935483871,False,0,0.08
2234,large,472,0.0,False,0,0.01
2250,large,212,0.7216981132075472,True,0,0.095
2256,giants,432,0.06018518518518518,False,0,0.055
2273,large,294,0.003401360544217687,False,0,0.1
2297,small,100,0.0,False,0,0.05
3035,edgeLarge,6664,0.0,False,0,0.01
3071,giants,728,0.25686813186813184,False,0,0.085
3093,small,164,0.3231707317073171,False,0,0.04
3101,giants,350,0.6342857142857142,True,0,0.06
3126,giants,726,0.01652892561983471,False,0,0.075
3128,giants,1366,0.45241581259150804,False,0,0.045
3163,giants,416,0.0,False,0,0.035
1285,large,306,0.0,False,0,0.07
1331,medium,184,0.0,False,0,0.075
964,small,220,0.35,False,0,0.25
970,medium,296,0.0,False,0,0.225
1080,medium,256,0.0,False,0,0.205
2120,medium,388,0.0,False,0,0.185
2985,giants,496,0.0,False,0,0.16
3061,large,688,0.0,False,0,0.15
3066,large,684,0.1154970760233918,False,0,0.13
876,small,4,0.0,False,0,0.265
931,giants,791,0.26801517067003794,False,0,0.085
935,small,34,1.0,True,0,0.14
947,small,53,0.0,False,0,0.14
953,medium,77,0.4805194805194805,False,0,0.135
955,large,131,0.5954198473282443,True,0,0.14
956,giants,290,0.9862068965517241,True,0,0.14
960,tiny,5,0.0,False,0,0.105
963,large,138,0.717391304347826,True,0,0.16
975,large,136,0.0,False,0,0.1
976,tiny,19,0.0,False,0,0.085
979,small,52,0.0,False,0,0.06
981,tiny,24,0.0,False,0,0.085
993,tiny,32,0.0,False,0,0.125
999,tiny,16,0.0,False,0,0.13
1010,tiny,14,0.0,False,0,0.08
1016,small,25,0.0,False,0,0.125
1018,large,108,0.0,False,0,0.075
1022,tiny,18,0.0,False,0,0.065
1023,giants,156,0.1794871794871795,False,0,0.15
1024,giants,858,0.18997668997668998,False,0,0.045
1031,tiny,22,0.0,False,0,0.15
1037,large,154,0.01948051948051948,False,0,0.07
1044,giants,280,0.0,False,0,0.07
1049,tiny,4,0.0,False,0,0.16
1055,tiny,6,0.0,False,0,0.105
1057,tiny,29,0.27586206896551724,False,0,0.1
1061,large,294,0.0,False,0,0.085
1064,tiny,9,0.0,False,0,0.125
1069,tiny,20,0.0,False,0,0.12
1077,tiny,8,0.625,True,0,0.11
1081,tiny,24,0.08333333333333333,False,0,0.095
1095,giants,511,0.6144814090019569,True,0,0.1
1098,large,102,1.0,True,0,0.125
1108,tiny,25,0.84,True,0,0.085
1111,small,41,0.2926829268292683,False,0,0.155
1122,medium,82,0.524390243902439,True,0,0.095
1127,small,58,0.896551724137931,True,0,0.095
2013,small,4,0.0,False,0,0.265
2022,small,24,0.0,False,0,0.215
2079,large,117,0.5128205128205128,True,0,0.135
2081,giants,212,1.0,True,0,0.14
2111,medium,174,0.0,False,0,0.11
2114,small,26,0.0,False,0,0.155
2119,giants,642,0.21962616822429906,False,0,0.05
2125,giants,208,0.057692307692307696,False,0,0.055
2136,medium,83,0.30120481927710846,False,0,0.13
2162,giants,526,0.7319391634980988,True,0,0.095
2174,small,38,0.7368421052631579,True,0,0.11
2956,giants,870,0.2413793103448276,False,0,0.07
2966,large,112,0.0,False,0,0.085
2967,medium,73,0.958904109589041,True,0,0.13
2972,large,127,1.0,True,0,0.14
2976,giants,232,1.0,True,0,0.14
2980,medium,89,0.5617977528089888,True,0,0.16
2983,giants,640,0.296875,False,0,0.085
3013,giants,192,0.041666666666666664,False,0,0.055
3021,large,104,0.22115384615384615,False,0,0.135
3024,large,27,0.9629629629629629,True,0,0.13
739,small,88,0.5113636363636364,True,0,0.295
749,large,194,0.9278350515463918,True,0,0.265
756,small,78,1.0,True,0,0.315
766,medium,130,0.23846153846153847,False,0,0.335
775,tiny,42,1.0,True,0,0.365
782,large,322,1.0,True,0,0.25
788,giants,1984,0.9188508064516129,True,0,0.14
796,medium,192,0.46875,False,0,0.29
818,small,84,0.0,False,0,0.375
843,small,108,0.8518518518518519,True,0,0.365
848,large,216,0.0,False,0,0.34
867,large,224,0.0,False,0,0.3
883,small,110,0.0,False,0,0.36
899,large,232,0.0,False,0,0.31
905,giants,568,0.5422535211267606,True,0,0.27
930,medium,178,0.0,False,0,0.27
1953,large,40,0.825,True,0,0.32
2004,medium,194,0.0,False,0,0.305
2018,tiny,66,0.0,False,0,0.375
2041,large,368,0.6005434782608695,True,0,0.295
2055,medium,166,0.0,False,0,0.325
2853,giants,76,0.8157894736842105,True,0,0.295
2905,giants,584,0.0,False,0,0.285
2920,large,288,0.0,False,0,0.29
2961,large,300,0.0,False,0,0.34
3161,large,228,0.0,False,0,0.205
1567,large,96,0.0,False,0,0.15
3226,giants,233,0.0,False,0,0.095
3228,medium,90,0.0,False,0,0.1
