global_id,size_class,visible_px,coverage,detected,fold,null_rate
639,giants,1484,0.6111859838274932,True,3,0.435
642,medium,360,0.0,False,3,0.435
645,tiny,64,0.0,False,3,0.515
646,giants,924,0.9859307359307359,True,3,0.54
647,giants,924,0.525974025974026,True,3,0.42
653,giants,1120,0.7276785714285714,True,3,0.41
656,medium,352,0.3835227272727273,False,3,0.46
662,large,428,0.0,False,3,0.4
665,small,184,0.8043478260869565,True,3,0.485
666,small,232,1.0,True,3,0.55
667,small,216,0.0,False,3,0.47
672,small,212,1.0,True,3,0.485
680,small,192,0.0,False,3,0.45
686,medium,308,0.0,False,3,0.415
689,giants,586,0.6945392491467577,True,3,0.35
701,giants,2896,0.44751381215469616,False,3,0.365
702,medium,288,0.5729166666666666,True,3,0.445
708,giants,1032,0.9593023255813954,True,3,0.42
712,large,468,1.0,True,3,0.515
713,giants,3144,0.9799618320610687,True,3,0.48
720,small,148,0.581081081081081,True,3,0.525
723,medium,268,1.0,True,3,0.535
732,medium,320,1.0,True,3,0.525
734,tiny,120,0.925,True,3,0.585
735,medium,280,0.9964285714285714,True,3,0.53
746,medium,264,1.0,True,3,0.5
752,small,180,0.9777777777777777,True,3,0.515
793,small,216,0.8657407407407407,True,3,0.54
811,edgeLarge,16010,0.7881948782011243,True,3,0.5
1799,medium,284,0.11267605633802817,False,3,0.335
1803,giants,1100,0.21818181818181817,False,3,0.245
1805,medium,280,0.9285714285714286,True,3,0.305
1807,medium,380,1.0,True,3,0.245
1813,medium,288,0.7326388888888888,True,3,0.26
1824,large,724,0.012430939226519336,False,3,0.3
1833,large,408,0.27205882352941174,False,3,0.255
1838,giants,792,0.4684343434343434,False,3,0.3
1839,large,640,0.8828125,True,3,0.275
1842,giants,1264,0.9438291139240507,True,3,0.29
1845,small,180,0.4,False,3,0.46
1850,giants,792,0.0,False,3,0.26
1854,giants,916,0.4890829694323144,False,3,0.465
1855,giants,1356,0.5154867256637168,True,3,0.195
1856,small,184,1.0,True,3,0.385
1857,large,616,1.0,True,3,0.405
1860,giants,3068,0.9703389830508474,True,3,0.29
1861,giants,5408,0.908284023668639,True,3,0.25
1864,medium,292,0.4075342465753425,False,3,0.455
1866,small,208,0.17307692307692307,False,3,0.455
1867,small,252,0.3611111111111111,False,3,0.485
1869,large,496,1.0,True,3,0.435
1870,giants,776,0.9948453608247423,True,3,0.295
1874,large,480,0.9875,True,3,0.41
1876,large,524,0.5458015267175572,True,3,0.315
1879,small,224,0.29017857142857145,False,3,0.575
1884,large,616,0.7646103896103896,True,3,0.47
1886,small,144,0.9027777777777778,True,3,0.595
1891,medium,352,0.9772727272727273,True,3,0.515
1892,large,732,0.319672131147541,False,3,0.43
1893,large,412,0.0,False,3,0.42
1894,large,700,0.9871428571428571,True,3,0.555
1900,large,500,0.936,True,3,0.445
1902,small,184,0.5,True,3,0.495
1903,giants,1496,0.0,False,3,0.39
1912,giants,2756,1.0,True,3,0.465
1918,giants,3756,1.0,True,3,0.505
1924,giants,512,0.640625,True,3,0.365
1926,giants,2628,1.0,True,3,0.465
1928,large,404,0.0,False,3,0.425
1929,giants,1558,0.7086007702182285,True,3,0.39
1932,large,496,0.9899193548387096,True,3,0.43
1935,medium,364,1.0,True,3,0.54
1936,giants,1164,1.0,True,3,0.485
1937,large,484,0.7975206611570248,True,3,0.42
1943,large,396,1.0,True,3,0.45
1944,small,240,1.0,True,3,0.58
1945,medium,192,0.796875,True,3,0.495
1951,medium,352,1.0,True,3,0.555
1954,large,480,1.0,True,3,0.395
1955,giants,1240,1.0,True,3,0.375
1956,large,696,1.0,True,3,0.49
1968,giants,1696,0.995872641509434,True,3,0.445
1981,edgeLarge,10208,0.9060540752351097,True,3,0.51
2739,medium,284,0.01056338028169014,False,3,0.35
2742,giants,796,0.27638190954773867,False,3,0.255
2762,large,384,0.0,False,3,0.33
2771,giants,1412,0.3434844192634561,False,3,0.275
2789,medium,376,0.4175531914893617,False,3,0.46
2795,large,556,0.0539568345323741,False,3,0.47
2805,giants,752,0.8856382978723404,True,3,0.425
2811,medium,328,0.0,False,3,0.45
2817,giants,736,0.7866847826086957,True,3,0.42
2822,medium,372,0.0,False,3,0.4
2824,medium,352,0.20454545454545456,False,3,0.545
2835,giants,800,0.31,False,3,0.375
2845,giants,820,0.9695121951219512,True,3,0.415
2847,large,596,0.785234899328859,True,3,0.41
2848,giants,3208,0.9975062344139651,True,3,0.495
2854,small,192,0.859375,True,3,0.57
214,small,58,0.6379310344827587,True,3,0.43
228,edgeLarge,5274,0.8026166097838453,True,3,0.11
230,giants,734,0.0,False,3,0.215
245,small,76,0.5,True,3,0.415
253,small,102,0.9705882352941176,True,3,0.35
267,medium,162,0.2839506172839506,False,3,0.365
310,large,214,0.0,False,3,0.305
324,small,74,0.0,False,3,0.385
332,giants,462,0.0,False,3,0.285
334,tiny,46,0.13043478260869565,False,3,0.42
335,medium,144,0.0,False,3,0.33
352,tiny,28,0.0,False,3,0.455
358,tiny,60,0.0,False,3,0.425
362,tiny,32,0.0,False,3,0.425
371,tiny,24,0.0,False,3,0.415
398,tiny,58,0.0,False,3,0.35
406,tiny,12,0.4166666666666667,False,3,0.395
1723,giants,466,0.0,False,3,0.265
1728,giants,2608,0.7845092024539877,True,3,0.13
1755,small,106,0.0,False,3,0.37
1764,tiny,48,0.14583333333333334,False,3,0.415
1786,giants,1642,0.38855054811205847,False,3,0.3
1789,large,248,0.1693548387096774,False,3,0.28
2610,medium,130,0.0,False,3,0.29
2675,large,238,0.0,False,3,0.325
2700,medium,170,0.0,False,3,0.305
2709,small,106,0.0,False,3,0.405
277,small,40,0.975,True,3,0.51
295,medium,164,0.07926829268292683,False,3,0.45
314,medium,132,0.10606060606060606,False,3,0.46
339,large,250,0.0,False,3,0.51
375,small,108,0.18518518518518517,False,3,0.475
401,large,346,0.5057803468208093,True,3,0.44
404,medium,130,0.24615384615384617,False,3,0.515
417,large,362,0.9613259668508287,True,3,0.46
431,small,112,0.7767857142857143,True,3,0.44
438,giants,606,0.0297029702970297,False,3,0.395
451,tiny,64,0.0,False,3,0.545
482,edgeLarge,10812,0.9396041435442102,True,3,0.305
500,giants,596,0.8154362416107382,True,3,0.45
553,tiny,120,1.0,True,3,0.45
575,small,228,1.0,True,3,0.385
588,tiny,128,1.0,True,3,0.41
610,giants,1044,1.0,True,3,0.305
621,edgeLarge,6478,0.17320160543377586,False,3,0.105
625,giants,976,0.0194672131147541,False,3,0.03
628,giants,1928,0.9133817427385892,True,3,0.225
660,large,688,0.09011627906976744,False,3,0.295
692,giants,768,0.0078125,False,3,0.325
704,giants,848,0.0,False,3,0.25
707,medium,384,0.041666666666666664,False,3,0.34
711,large,560,0.02142857142857143,False,3,0.245
729,large,556,0.9100719424460432,True,3,0.26
733,large,432,1.0,True,3,0.35
741,small,140,1.0,True,3,0.395
750,small,244,1.0,True,3,0.285
753,large,600,1.0,True,3,0.3
823,large,448,0.32142857142857145,False,3,0.055
825,giants,860,0.05465116279069768,False,3,0.0
882,giants,1324,0.0015105740181268882,False,3,0.0
890,large,732,0.01092896174863388,False,3,0.06
1747,large,190,0.23157894736842105,False,3,0.445
1748,medium,120,0.19166666666666668,False,3,0.445
1760,medium,146,0.6301369863013698,True,3,0.48
1790,large,290,0.6310344827586207,True,3,0.44
1802,large,230,0.0,False,3,0.44
1808,giants,440,0.06363636363636363,False,3,0.405
1811,giants,460,1.0,True,3,0.425
1822,edgeLarge,11208,0.9712705210563883,True,3,0.31
1828,giants,2238,0.9906166219839142,True,3,0.345
1859,medium,294,1.0,True,3,0.365
1862,giants,1272,1.0,True,3,0.345
1863,giants,1684,1.0,True,3,0.24
1865,edgeLarge,19094,0.8261757620194825,True,3,0.15
1868,giants,2588,0.9710200927357032,True,3,0.27
1871,giants,2596,1.0,True,3,0.265
1872,large,512,1.0,True,3,0.35
1875,giants,1152,1.0,True,3,0.23
1878,giants,938,0.0,False,3,0.01
1883,giants,5012,0.08060654429369513,False,3,0.055
1887,small,156,1.0,True,3,0.33
1897,giants,2252,0.0,False,3,0.035
1906,giants,736,0.10054347826086957,False,3,0.29
1909,giants,924,0.0,False,3,0.215
1914,giants,952,0.11134453781512606,False,3,0.3
1916,giants,1608,0.0,False,3,0.03
1925,giants,924,0.005411255411255411,False,3,0.31
1933,giants,924,0.010822510822510822,False,3,0.24
1934,medium,260,0.0038461538461538464,False,3,0.36
1938,medium,364,0.024725274725274724,False,3,0.25
1941,large,604,0.36258278145695366,False,3,0.34
1969,giants,2296,0.057926829268292686,False,3,0.04
1983,large,684,0.07163742690058479,False,3,0.0
1991,large,556,0.02877697841726619,False,3,0.045
2025,large,396,0.007575757575757576,False,3,0.0
2026,large,600,0.008333333333333333,False,3,0.075
2740,small,108,0.8148148148148148,True,3,0.445
2741,medium,176,0.0,False,3,0.46
2787,medium,308,1.0,True,3,0.375
2791,tiny,100,1.0,True,3,0.365
2800,large,696,1.0,True,3,0.335
2806,edgeLarge,5786,0.08918078119599032,False,3,0.075
2807,giants,1740,0.8419540229885057,True,3,0.225
2818,giants,2148,0.1196461824953445,False,3,0.275
2826,small,200,0.0,False,3,0.095
2840,medium,300,0.0,False,3,0.365
2843,medium,284,0.0,False,3,0.35
2844,large,628,0.0,False,3,0.275
2860,giants,3736,0.0029443254817987153,False,3,0.025
786,medium,316,0.0,False,3,0.0
822,medium,312,0.0,False,3,0.0
868,medium,256,0.0625,False,3,0.2
877,large,724,0.5220994475138122,True,3,0.14
967,giants,1942,0.057157569515962924,False,3,0.115
1045,large,440,0.0,False,3,0.035
2012,large,712,0.5786516853932584,True,3,0.14
2019,large,608,0.0,False,3,0.0
2037,large,560,0.0,False,3,0.0
2048,giants,1224,0.0,False,3,0.115
2054,giants,2996,0.07576769025367157,False,3,0.11
2072,large,576,0.8506944444444444,True,3,0.28
2073,giants,932,0.3626609442060086,False,3,0.115
2078,medium,392,0.7117346938775511,True,3,0.185
2098,giants,2064,0.9932170542635659,True,3,0.09
2104,giants,1352,0.6420118343195266,True,3,0.105
2123,giants,874,0.2299771167048055,False,3,0.19
2131,large,568,0.0,False,3,0.025
2188,giants,1412,0.0,False,3,0.055
2919,giants,1316,0.4969604863221885,False,3,0.11
2927,large,656,0.7195121951219512,True,3,0.14
2931,giants,716,0.05446927374301676,False,3,0.0
2962,giants,1552,0.0,False,3,0.01
3005,small,168,0.011904761904761904,False,3,0.015
3009,small,244,0.0,False,3,0.015
3017,large,484,0.0,False,3,0.025
244,small,68,0.0,False,3,0.55
260,medium,130,0.8384615384615385,True,3,0.51
264,giants,1280,0.9953125,True,3,0.38
291,medium,156,0.0,False,3,0.495
340,giants,762,0.0,False,3,0.365
343,large,236,0.0,False,3,0.47
349,large,192,0.026041666666666668,False,3,0.47
363,tiny,58,0.0,False,3,0.555
374,tiny,54,0.7592592592592593,True,3,0.595
378,tiny,34,0.0,False,3,0.535
385,medium,126,0.0,False,3,0.5
393,giants,522,0.89272030651341,True,3,0.46
403,large,226,0.0,False,3,0.43
405,medium,148,0.02702702702702703,False,3,0.455
407,small,66,0.030303030303030304,False,3,0.56
423,medium,146,0.0,False,3,0.52
426,small,70,0.0,False,3,0.56
429,small,114,0.7982456140350878,True,3,0.385
432,small,78,0.0,False,3,0.545
433,tiny,56,0.0,False,3,0.505
442,medium,152,0.0,False,3,0.47
447,tiny,28,0.10714285714285714,False,3,0.55
462,tiny,64,0.6875,True,3,0.545
464,tiny,52,0.9230769230769231,True,3,0.465
475,medium,184,0.0,False,3,0.485
481,small,104,1.0,True,3,0.545
484,medium,138,0.7971014492753623,True,3,0.505
485,tiny,16,0.75,True,3,0.525
488,small,228,1.0,True,3,0.38
489,large,408,0.35294117647058826,False,3,0.335
497,tiny,60,1.0,True,3,0.455
499,large,324,0.3425925925925926,False,3,0.38
501,tiny,52,1.0,True,3,0.455
505,medium,134,0.9626865671641791,True,3,0.535
509,medium,232,0.0,False,3,0.365
512,tiny,120,1.0,True,3,0.41
515,large,456,0.0021929824561403508,False,3,0.345
520,tiny,108,1.0,True,3,0.46
525,medium,256,1.0,True,3,0.405
530,large,428,0.03271028037383177,False,3,0.37
536,large,380,0.9157894736842105,True,3,0.37
538,large,388,0.15463917525773196,False,3,0.39
541,medium,380,0.12105263157894737,False,3,0.39
543,large,424,0.5872641509433962,True,3,0.38
545,tiny,32,0.5,True,3,0.455
548,large,468,0.25,False,3,0.405
549,large,476,0.004201680672268907,False,3,0.395
550,medium,292,0.1095890410958904,False,3,0.365
556,medium,372,0.6908602150537635,True,3,0.38
560,medium,388,0.2422680412371134,False,3,0.34
562,large,408,0.0,False,3,0.34
565,tiny,104,0.0,False,3,0.445
567,medium,252,0.0,False,3,0.385
569,small,152,0.03289473684210526,False,3,0.405
570,small,152,0.0,False,3,0.375
578,medium,284,0.0,False,3,0.39
586,small,164,0.0,False,3,0.41
591,medium,364,0.0,False,3,0.36
598,small,208,0.038461538461538464,False,3,0.44
607,edgeLarge,5948,0.41055817081371887,False,3,0.305
608,tiny,116,0.8103448275862069,True,3,0.445
616,large,424,0.27122641509433965,False,3,0.37
624,tiny,104,0.18269230769230768,False,3,0.44
626,tiny,64,0.34375,False,3,0.44
632,tiny,64,0.109375,False,3,0.45
637,small,176,0.6363636363636364,True,3,0.45
641,tiny,76,0.32894736842105265,False,3,0.465
650,large,564,0.3120567375886525,False,3,0.33
664,medium,364,0.0,False,3,0.385
1734,large,104,1.0,True,3,0.485
1756,giants,602,0.9169435215946844,True,3,0.465
1761,large,282,0.0,False,3,0.42
1769,medium,166,0.0,False,3,0.48
1782,large,280,0.9714285714285714,True,3,0.475
1785,large,366,0.9972677595628415,True,3,0.48
1793,giants,560,0.5553571428571429,True,3,0.39
1801,medium,148,0.7837837837837838,True,3,0.395
1815,large,604,0.793046357615894,True,3,0.375
1819,medium,266,0.45864661654135336,False,3,0.355
1820,large,216,1.0,True,3,0.515
1821,giants,760,0.9381578947368421,True,3,0.355
1823,edgeLarge,6690,0.9579970104633782,True,3,0.3
1827,small,180,0.9611111111111111,True,3,0.41
1831,medium,316,0.0,False,3,0.365
1835,medium,284,1.0,True,3,0.41
1836,large,468,0.02564102564102564,False,3,0.36
1837,large,616,0.9090909090909091,True,3,0.345
1840,medium,356,0.4606741573033708,False,3,0.38
1844,large,540,0.25,False,3,0.4
1848,giants,776,0.21778350515463918,False,3,0.3
1849,medium,276,0.0,False,3,0.365
1873,giants,4524,0.41136162687886824,False,3,0.32
1890,medium,300,0.24333333333333335,False,3,0.405
2678,large,102,0.35294117647058826,False,3,0.5
2692,large,300,0.0,False,3,0.45
2711,giants,400,0.0,False,3,0.425
2725,large,232,0.44396551724137934,False,3,0.495
2730,giants,446,0.8452914798206278,True,3,0.435
2757,medium,308,0.4772727272727273,False,3,0.375
2784,large,460,0.0,False,3,0.33
2797,giants,2996,0.4539385847797063,False,3,0.355
2821,medium,360,0.0,False,3,0.365
2827,giants,3940,0.08883248730964467,False,3,0.33
671,medium,280,0.5,True,3,0.385
681,small,116,0.0,False,3,0.45
691,tiny,68,1.0,True,3,0.4
693,medium,252,0.6150793650793651,True,3,0.385
698,small,148,0.0,False,3,0.465
710,large,488,0.0,False,3,0.345
724,tiny,128,1.0,True,3,0.37
727,small,160,1.0,True,3,0.355
731,medium,340,1.0,True,3,0.33
744,giants,1876,0.8049040511727079,True,3,0.23
748,small,204,0.0,False,3,0.325
751,tiny,104,1.0,True,3,0.355
762,giants,1472,1.0,True,3,0.265
765,small,148,0.47297297297297297,False,3,0.355
771,giants,716,1.0,True,3,0.28
772,medium,312,1.0,True,3,0.345
787,giants,1172,0.9445392491467577,True,3,0.3
789,tiny,96,0.0,False,3,0.39
794,giants,928,0.9956896551724138,True,3,0.335
801,large,552,0.005434782608695652,False,3,0.34
826,small,188,0.05851063829787234,False,3,0.37
827,giants,1112,0.9694244604316546,True,3,0.32
829,small,204,0.0,False,3,0.385
836,giants,840,0.039285714285714285,False,3,0.36
855,medium,380,0.6289473684210526,True,3,0.3
856,giants,1328,0.04819277108433735,False,3,0.285
866,small,164,0.0,False,3,0.365
869,large,432,0.0,False,3,0.33
884,edgeLarge,4482,0.6749219098616689,True,3,0.28
1917,large,384,0.4557291666666667,False,3,0.37
1939,medium,292,0.0,False,3,0.355
1949,small,148,0.006756756756756757,False,3,0.41
1957,giants,1624,0.7309113300492611,True,3,0.235
1958,medium,312,1.0,True,3,0.32
1959,small,236,0.0,False,3,0.32
1962,small,156,1.0,True,3,0.38
1984,giants,2136,0.10908239700374532,False,3,0.285
1987,small,232,0.034482758620689655,False,3,0.37
1990,medium,352,1.0,True,3,0.36
1997,large,528,0.6723484848484849,True,3,0.285
2007,small,164,0.0,False,3,0.36
2009,giants,2012,0.5994035785288271,True,3,0.3
2016,giants,3416,0.7125292740046838,True,3,0.3
2023,medium,276,0.9528985507246377,True,3,0.365
2058,giants,896,0.005580357142857143,False,3,0.305
2060,medium,296,0.0,False,3,0.305
2069,giants,1214,0.47775947281713343,False,3,0.27
2846,medium,336,0.0,False,3,0.335
2850,small,176,0.0625,False,3,0.365
2874,large,416,0.0,False,3,0.36
2896,small,212,0.0330188679245283,False,3,0.38
2897,large,644,0.08540372670807453,False,3,0.365
2917,large,400,0.1025,False,3,0.29
2929,edgeLarge,4886,0.6027425296766271,True,3,0.28
2988,giants,740,0.5418918918918919,True,3,0.33
959,large,246,1.0,True,3,0.45
977,giants,600,0.675,True,3,0.4
998,edgeLarge,4706,0.8644283892902678,True,3,0.28
1011,large,350,0.37714285714285717,False,3,0.445
1041,small,112,1.0,True,3,0.405
1074,small,118,0.0,False,3,0.43
1076,large,366,0.8278688524590164,True,3,0.43
1082,giants,846,0.8971631205673759,True,3,0.395
1086,edgeLarge,2552,0.6829937304075235,True,3,0.245
1099,large,364,0.6703296703296703,True,3,0.455
1121,medium,164,1.0,True,3,0.495
1124,large,252,0.21428571428571427,False,3,0.475
1126,edgeLarge,16914,0.6113278940522644,True,3,0.205
1142,large,220,0.0,False,3,0.42
1185,small,36,1.0,True,3,0.51
1199,large,232,0.05603448275862069,False,3,0.45
1239,small,78,0.0,False,3,0.46
2070,large,334,0.5688622754491018,True,3,0.435
2082,large,304,1.0,True,3,0.44
2084,giants,588,0.391156462585034,False,3,0.37
2091,giants,1382,0.9319826338639653,True,3,0.36
2097,giants,858,0.9009324009324009,True,3,0.335
2103,giants,602,0.4717607973421927,False,3,0.445
2106,edgeLarge,4528,0.8917844522968198,True,3,0.3
2118,giants,462,1.0,True,3,0.35
2128,giants,942,0.2749469214437367,False,3,0.34
2129,medium,136,0.22058823529411764,False,3,0.425
2137,giants,374,0.3181818181818182,False,3,0.35
2138,large,364,0.9972527472527473,True,3,0.36
2140,giants,510,0.0,False,3,0.37
2142,large,250,0.86,True,3,0.465
2145,medium,132,1.0,True,3,0.505
2146,giants,638,0.0,False,3,0.38
2147,large,314,1.0,True,3,0.44
2148,giants,2358,0.712468193384224,True,3,0.255
2153,giants,380,1.0,True,3,0.455
2156,small,74,0.08108108108108109,False,3,0.51
2164,giants,636,0.42924528301886794,False,3,0.355
2172,medium,168,0.0,False,3,0.46
2181,medium,150,0.0,False,3,0.435
2187,giants,406,0.8916256157635468,True,3,0.455
2191,giants,612,0.7303921568627451,True,3,0.425
2192,medium,184,0.0,False,3,0.465
2194,giants,368,0.8994565217391305,True,3,0.41
2205,giants,2366,0.024091293322062553,False,3,0.25
2208,giants,226,0.668141592920354,True,3,0.42
2220,giants,704,0.0,False,3,0.33
2225,edgeLarge,2878,0.03613620569840167,False,3,0.08
2228,tiny,64,0.0,False,3,0.5
2233,medium,152,0.0,False,3,0.445
2238,giants,38,0.34210526315789475,False,3,0.515
2242,giants,1642,0.0,False,3,0.235
2977,large,278,1.0,True,3,0.435
2981,small,88,1.0,True,3,0.49
3020,edgeLarge,2716,0.9444035346097202,True,3,0.305
3031,edgeLarge,3038,0.6658986175115207,True,3,0.23
3036,large,350,0.62,True,3,0.45
169,small,51,0.0,False,3,0.27
191,tiny,19,0.42105263157894735,False,3,0.29
199,giants,229,0.462882096069869,False,3,0.3
205,large,92,0.6630434782608695,True,3,0.28
206,tiny,35,0.2571428571428571,False,3,0.27
210,medium,116,0.6206896551724138,True,3,0.285
220,tiny,44,1.0,True,3,0.405
222,giants,595,0.5579831932773109,True,3,0.24
224,tiny,12,0.25,False,3,0.265
231,large,153,0.7450980392156863,True,3,0.22
238,medium,138,0.5217391304347826,True,3,0.315
240,tiny,12,0.6666666666666666,True,3,0.22
252,giants,318,0.5,True,3,0.265
273,medium,132,0.3333333333333333,False,3,0.305
285,tiny,24,0.5,True,3,0.37
297,small,88,0.011363636363636364,False,3,0.425
301,large,196,0.45408163265306123,False,3,0.32
315,small,70,0.9857142857142858,True,3,0.41
330,large,218,1.0,True,3,0.355
336,tiny,48,0.0,False,3,0.455
350,giants,536,0.005597014925373134,False,3,0.29
369,giants,442,0.0,False,3,0.325
370,medium,188,0.0,False,3,0.36
386,medium,190,0.3894736842105263,False,3,0.315
388,large,186,0.0,False,3,0.35
414,giants,446,0.004484304932735426,False,3,0.31
416,giants,1728,0.4010416666666667,False,3,0.2
424,medium,142,0.0,False,3,0.38
440,tiny,48,0.0,False,3,0.435
446,small,76,0.0,False,3,0.41
454,tiny,60,0.0,False,3,0.46
1715,large,181,0.580110497237569,True,3,0.3
1719,large,92,1.0,True,3,0.25
1722,medium,76,0.7894736842105263,True,3,0.215
1729,giants,802,0.4850374064837905,False,3,0.2
1737,edgeLarge,1392,1.0,True,3,0.205
1752,giants,932,0.7489270386266095,True,3,0.25
1762,large,266,1.0,True,3,0.36
1763,giants,684,0.9444444444444444,True,3,0.265
1777,small,100,0.0,False,3,0.42
1794,medium,166,0.0,False,3,0.36
1798,small,76,0.0,False,3,0.41
2644,giants,205,0.3951219512195122,False,3,0.295
2684,large,238,0.2184873949579832,False,3,0.29
2686,small,98,1.0,True,3,0.37
2738,large,308,0.0,False,3,0.34
763,large,174,0.8103448275862069,True,3,0.6
778,tiny,62,0.8387096774193549,True,3,0.69
779,medium,146,0.9931506849315068,True,3,0.62
798,medium,164,0.4817073170731707,False,3,0.57
857,small,112,1.0,True,3,0.63
860,giants,392,1.0,True,3,0.58
874,small,74,1.0,True,3,0.645
879,large,220,0.29545454545454547,False,3,0.58
881,medium,194,0.0,False,3,0.595
885,giants,338,1.0,True,3,0.63
886,giants,440,0.9818181818181818,True,3,0.595
896,medium,140,1.0,True,3,0.69
902,large,194,0.061855670103092786,False,3,0.605
903,giants,402,0.5646766169154229,True,3,0.565
907,medium,124,0.0,False,3,0.64
914,small,94,0.0,False,3,0.695
938,giants,430,0.6953488372093023,True,3,0.56
940,medium,154,0.7922077922077922,True,3,0.665
945,medium,164,0.5182926829268293,True,3,0.615
952,giants,780,1.0,True,3,0.58
972,large,32,0.0,False,3,0.73
1960,giants,2010,0.9487562189054727,True,3,0.485
1966,medium,134,1.0,True,3,0.63
1970,large,108,1.0,True,3,0.365
1975,small,120,0.4166666666666667,False,3,0.59
1980,large,226,1.0,True,3,0.605
1989,giants,2252,0.9036412078152753,True,3,0.45
1996,giants,406,0.8719211822660099,True,3,0.54
2000,large,292,1.0,True,3,0.61
2002,giants,2343,1.0,True,3,0.415
2008,giants,788,0.998730964467005,True,3,0.59
2011,giants,1034,1.0,True,3,0.525
2014,small,92,0.21739130434782608,False,3,0.66
2020,giants,836,0.7631578947368421,True,3,0.48
2027,giants,830,0.9867469879518073,True,3,0.59
2031,giants,762,1.0,True,3,0.495
2033,medium,130,1.0,True,3,0.685
2034,large,250,1.0,True,3,0.685
2040,large,320,0.046875,False,3,0.68
2043,large,222,0.0,False,3,0.645
2044,small,108,0.0,False,3,0.65
2049,small,82,0.0,False,3,0.685
2063,medium,160,0.8625,True,3,0.66
2068,giants,462,0.9913419913419913,True,3,0.605
2071,giants,776,0.8041237113402062,True,3,0.6
2075,medium,14,0.0,False,3,0.69
2076,giants,644,0.9968944099378882,True,3,0.58
2077,large,204,0.24019607843137256,False,3,0.405
2085,giants,460,0.41956521739130437,False,3,0.57
2087,large,196,0.02040816326530612,False,3,0.66
2089,large,138,1.0,True,3,0.65
2873,small,104,1.0,True,3,0.6
2875,medium,168,0.4107142857142857,False,3,0.58
2889,medium,126,0.12698412698412698,False,3,0.62
2902,small,120,1.0,True,3,0.665
2903,giants,1148,0.5200348432055749,True,3,0.48
2911,edgeLarge,2235,0.9727069351230425,True,3,0.425
2933,medium,154,0.05844155844155844,False,3,0.65
2937,large,208,0.052884615384615384,False,3,0.595
2938,large,248,0.5241935483870968,True,3,0.585
2939,giants,464,0.07112068965517242,False,3,0.625
2953,large,322,0.018633540372670808,False,3,0.65
2971,large,256,0.0,False,3,0.61
2973,giants,978,0.05623721881390593,False,3,0.58
2975,large,12,0.0,False,3,0.715
1196,medium,184,0.31521739130434784,False,3,0.14
1204,tiny,34,0.0,False,3,0.23
1250,small,118,0.9152542372881356,True,3,0.155
2207,giants,940,0.0,False,3,0.065
2216,large,314,0.04777070063694268,False,3,0.125
2229,large,290,0.2482758620689655,False,3,0.11
850,large,208,0.8317307692307693,True,3,0.0
1103,large,26,0.0,False,3,0.085
1952,giants,1234,0.0,False,3,0.0
1988,giants,776,0.25,False,3,0.0
2006,giants,596,0.0,False,3,0.0
2021,giants,1168,0.07534246575342465,False,3,0.0
2163,large,26,0.0,False,3,0.08
2184,large,120,0.0,False,3,0.065
2198,giants,460,0.0,False,3,0.03
2890,giants,802,0.2256857855361596,False,3,0.0
2926,giants,902,0.07760532150776053,False,3,0.0
3087,giants,796,0.16457286432160803,False,3,0.01
430,giants,426,0.11267605633802817,False,3,0.39
443,tiny,30,0.0,False,3,0.545
449,tiny,66,0.0,False,3,0.45
463,large,214,0.0,False,3,0.385
