global_id,size_class,visible_px,coverage,detected,fold,null_rate
936,small,208,1.0,True,0,0.895
937,medium,150,0.8933333333333333,True,0,0.88
942,small,196,1.0,True,0,0.89
944,small,232,0.7844827586206896,True,0,0.91
948,giants,768,1.0,True,0,0.9
954,giants,816,1.0,True,0,0.9
958,giants,2984,0.9912868632707775,True,0,0.82
973,tiny,140,1.0,True,0,0.75
974,small,232,1.0,True,0,0.915
980,large,704,1.0,True,0,0.885
982,large,404,1.0,True,0,0.875
990,giants,2200,0.9927272727272727,True,0,0.915
991,large,472,1.0,True,0,0.925
994,giants,2292,1.0,True,0,0.92
1000,medium,332,0.9578313253012049,True,0,0.92
1004,medium,332,1.0,True,0,0.92
1005,giants,924,0.8041125541125541,True,0,0.9
1012,small,188,1.0,True,0,0.915
1013,giants,1040,0.8673076923076923,True,0,0.905
1015,small,224,0.9553571428571429,True,0,0.9
1030,tiny,64,1.0,True,0,0.92
1032,large,372,1.0,True,0,0.905
1046,large,684,0.945906432748538,True,0,0.9
1047,small,228,1.0,True,0,0.92
1056,medium,260,0.0,False,0,0.885
1060,medium,264,1.0,True,0,0.925
1062,medium,312,1.0,True,0,0.93
1066,tiny,136,0.9926470588235294,True,0,0.905
1067,giants,924,0.0,False,0,0.895
1078,edgeLarge,19632,0.9633761206193969,True,0,0.905
1100,small,216,1.0,True,0,0.89
1153,large,396,1.0,True,0,0.82
1162,tiny,68,0.0,False,0,0.8
1163,tiny,68,0.9705882352941176,True,0,0.735
1182,large,520,0.551923076923077,True,0,0.67
1190,tiny,64,1.0,True,0,0.785
1214,medium,228,0.5789473684210527,True,0,0.675
1322,large,440,0.8727272727272727,True,0,0.725
2052,large,684,1.0,True,0,0.905
2099,medium,308,1.0,True,0,0.89
2100,giants,1636,0.9993887530562348,True,0,0.905
2110,medium,268,1.0,True,0,0.9
2115,large,736,0.970108695652174,True,0,0.905
2130,medium,296,1.0,True,0,0.91
2141,large,508,0.0,False,0,0.895
2160,large,408,0.3553921568627451,False,0,0.78
2161,giants,2496,0.9090544871794872,True,0,0.715
2173,medium,388,0.327319587628866,False,0,0.735
2206,large,572,1.0,True,0,0.73
2212,giants,1692,0.25236406619385343,False,0,0.735
2217,giants,1860,0.7516129032258064,True,0,0.695
2230,small,244,1.0,True,0,0.79
2236,large,492,0.9817073170731707,True,0,0.78
2246,giants,2912,1.0,True,0,0.74
2947,giants,956,1.0,True,0,0.87
2950,large,622,1.0,True,0,0.905
2959,large,692,1.0,True,0,0.885
2960,tiny,96,1.0,True,0,0.9
2993,giants,3708,0.9716828478964401,True,0,0.92
3002,large,716,1.0,True,0,0.905
3018,large,452,0.0,False,0,0.89
3022,large,448,1.0,True,0,0.92
3041,medium,320,1.0,True,0,0.705
3044,small,160,0.0,False,0,0.93
3047,tiny,104,1.0,True,0,0.725
3068,large,408,1.0,True,0,0.825
3072,large,520,0.023076923076923078,False,0,0.73
3081,giants,1620,0.9598765432098766,True,0,0.735
3085,large,480,0.6333333333333333,True,0,0.665
3088,large,704,0.6022727272727273,True,0,0.705
3091,large,440,0.9636363636363636,True,0,0.675
3100,giants,980,0.636734693877551,True,0,0.665
3108,large,608,0.0,False,0,0.725
699,giants,722,0.8614958448753463,True,0,0.835
709,small,108,1.0,True,0,0.87
718,giants,98,0.8775510204081632,True,0,0.755
739,small,88,1.0,True,0,0.76
749,large,194,1.0,True,0,0.695
756,small,78,1.0,True,0,0.745
761,edgeLarge,25584,0.7652048155096935,True,0,0.955
766,medium,130,0.9538461538461539,True,0,0.72
775,tiny,42,1.0,True,0,0.77
782,large,322,1.0,True,0,0.68
788,giants,1984,0.984375,True,0,0.635
796,medium,192,0.8229166666666666,True,0,0.705
818,small,84,0.0,False,0,0.78
843,small,108,0.5,True,0,0.695
848,large,216,0.0,False,0,0.715
867,large,224,0.0,False,0,0.705
878,small,112,0.9464285714285714,True,0,0.805
883,small,110,0.0,False,0,0.795
891,tiny,64,1.0,True,0,0.935
892,small,88,1.0,True,0,0.92
894,small,74,1.0,True,0,0.925
898,large,246,0.9715447154471545,True,0,0.9
899,large,232,0.8577586206896551,True,0,0.735
900,giants,644,1.0,True,0,0.87
901,small,128,0.9375,True,0,0.9
905,giants,568,0.8873239436619719,True,0,0.715
906,small,78,1.0,True,0,0.915
919,large,314,1.0,True,0,0.855
922,giants,436,0.8440366972477065,True,0,0.84
930,medium,178,0.028089887640449437,False,0,0.73
964,small,220,1.0,True,0,0.75
970,medium,296,0.5641891891891891,True,0,0.785
1075,large,416,0.0,False,0,0.735
1080,medium,256,0.00390625,False,0,0.78
1101,medium,280,0.0,False,0,0.675
1117,edgeLarge,9052,0.32545293857711005,False,0,0.8
1927,giants,442,0.9909502262443439,True,0,0.83
1953,large,40,1.0,True,0,0.75
1961,edgeLarge,18758,0.7291822155880158,True,0,0.93
2004,medium,194,0.0,False,0,0.71
2018,tiny,66,0.0,False,0,0.8
2029,medium,192,1.0,True,0,0.88
2032,large,234,0.9572649572649573,True,0,0.815
2035,large,326,1.0,True,0,0.87
2041,large,368,0.8994565217391305,True,0,0.725
2042,large,218,1.0,True,0,0.89
2055,medium,166,0.0,False,0,0.73
2120,medium,388,1.0,True,0,0.73
2203,edgeLarge,16008,0.717016491754123,True,0,0.825
2836,giants,770,0.8532467532467533,True,0,0.835
2853,giants,76,0.9868421052631579,True,0,0.72
2862,edgeLarge,4340,0.7582949308755761,True,0,0.855
2870,edgeLarge,23184,0.7734213250517599,True,0,0.94
2881,giants,596,0.5570469798657718,True,0,0.94
2905,giants,584,0.0,False,0,0.66
2920,large,288,0.0,False,0,0.705
2924,giants,1296,1.0,True,0,0.86
2935,giants,332,1.0,True,0,0.88
2940,medium,124,1.0,True,0,0.885
2945,medium,138,1.0,True,0,0.885
2961,large,300,1.0,True,0,0.72
2985,giants,496,0.0,False,0,0.71
3035,edgeLarge,6664,0.11434573829531813,False,0,0.755
3061,large,688,0.7587209302325582,True,0,0.755
3066,large,684,1.0,True,0,0.695
3079,edgeLarge,16964,0.7458146663522754,True,0,0.84
1266,large,500,0.956,True,0,0.655
1267,medium,312,1.0,True,0,0.685
1306,small,180,1.0,True,0,0.675
1320,giants,382,0.5314136125654451,True,0,0.43
1345,small,148,1.0,True,0,0.705
1351,medium,144,0.0,False,0,0.575
1361,large,688,0.2005813953488372,False,0,0.495
1368,medium,152,0.013157894736842105,False,0,0.59
1369,medium,144,0.0,False,0,0.555
1373,medium,320,0.215625,False,0,0.535
1380,medium,146,0.0684931506849315,False,0,0.57
1381,medium,194,0.5618556701030928,True,0,0.575
1390,large,238,1.0,True,0,0.585
1394,large,234,0.0,False,0,0.45
1398,large,264,0.5909090909090909,True,0,0.545
1401,small,102,0.9901960784313726,True,0,0.605
1413,medium,182,0.11538461538461539,False,0,0.48
1425,medium,172,0.8372093023255814,True,0,0.495
1434,medium,130,0.9538461538461539,True,0,0.535
1441,giants,624,0.08974358974358974,False,0,0.355
1443,medium,168,0.5476190476190477,True,0,0.465
1464,large,314,0.0,False,0,0.42
1496,small,72,0.0,False,0,0.475
2272,edgeLarge,14724,1.0,True,0,0.71
2294,medium,280,0.125,False,0,0.525
2301,large,452,0.22123893805309736,False,0,0.52
2308,large,244,0.0,False,0,0.42
2311,large,274,0.0,False,0,0.46
2317,giants,560,0.16607142857142856,False,0,0.44
3078,small,144,0.5208333333333334,True,0,0.705
3104,tiny,68,0.5,True,0,0.745
3106,large,436,0.3532110091743119,False,0,0.61
3118,large,628,1.0,True,0,0.66
3119,giants,1688,0.8139810426540285,True,0,0.635
3123,giants,2356,1.0,True,0,0.66
3127,giants,1272,0.940251572327044,True,0,0.62
3153,small,176,0.0,False,0,0.545
3165,large,516,0.18410852713178294,False,0,0.515
3188,large,210,0.12857142857142856,False,0,0.455
3189,large,250,0.0,False,0,0.485
3190,large,250,0.008,False,0,0.485
3197,tiny,66,0.0,False,0,0.57
3201,tiny,62,0.0,False,0,0.485
876,small,4,0.0,False,0,0.82
1024,giants,858,0.9766899766899767,True,0,0.62
1061,large,294,0.7414965986394558,True,0,0.595
1085,large,488,0.24795081967213115,False,0,0.59
1225,small,168,0.5,True,0,0.69
1233,small,160,0.525,True,0,0.695
1259,giants,680,0.85,True,0,0.63
2013,small,4,0.0,False,0,0.82
2022,small,24,0.0,False,0,0.755
2111,medium,174,0.8275862068965517,True,0,0.705
2119,giants,642,0.9797507788161994,True,0,0.61
2234,large,472,0.0,False,0,0.6
2983,giants,640,0.8125,True,0,0.62
3093,small,164,1.0,True,0,0.695
1150,medium,111,0.02702702702702703,False,0,0.58
1156,large,192,0.17708333333333334,False,0,0.585
1178,medium,128,0.96875,True,0,0.585
1179,large,288,0.8055555555555556,True,0,0.73
1191,small,72,1.0,True,0,0.745
1205,small,96,1.0,True,0,0.735
1212,large,204,1.0,True,0,0.7
1216,medium,126,0.9047619047619048,True,0,0.74
1234,large,194,0.1134020618556701,False,0,0.71
1254,medium,150,0.0,False,0,0.67
1288,large,278,1.0,True,0,0.7
1302,medium,48,0.0,False,0,0.795
1365,small,100,0.0,False,0,0.515
2166,giants,228,0.3026315789473684,False,0,0.605
2197,giants,992,0.9778225806451613,True,0,0.62
2250,large,212,1.0,True,0,0.705
2256,giants,432,1.0,True,0,0.65
2273,large,294,0.7074829931972789,True,0,0.57
2297,small,100,0.0,False,0,0.515
3071,giants,728,1.0,True,0,0.63
3101,giants,350,0.9314285714285714,True,0,0.65
3126,giants,726,0.9931129476584022,True,0,0.62
3128,giants,1366,1.0,True,0,0.62
3163,giants,416,0.0,False,0,0.415
655,large,326,1.0,True,0,0.965
717,large,230,0.7869565217391304,True,0,0.95
776,small,96,1.0,True,0,0.94
790,medium,182,1.0,True,0,0.955
810,giants,570,0.5824561403508772,True,0,0.945
1882,medium,148,1.0,True,0,0.915
1895,giants,618,1.0,True,0,0.93
1904,large,294,1.0,True,0,0.955
1942,large,232,0.6594827586206896,True,0,0.95
1967,small,104,0.23076923076923078,False,0,0.915
1972,medium,184,1.0,True,0,0.95
2808,small,56,1.0,True,0,0.945
2810,small,96,1.0,True,0,0.96
2812,tiny,54,1.0,True,0,0.955
2814,giants,1120,1.0,True,0,0.955
2816,small,80,1.0,True,0,0.96
2820,small,82,1.0,True,0,0.965
2857,medium,120,1.0,True,0,0.94
2869,large,276,1.0,True,0,0.94
2871,small,96,1.0,True,0,0.935
2876,medium,130,1.0,True,0,0.93
2886,large,352,1.0,True,0,0.905
2898,small,100,1.0,True,0,0.92
602,giants,318,0.5,True,0,0.59
676,large,208,1.0,True,0,0.705
684,giants,594,0.5,True,0,0.645
694,tiny,14,1.0,True,0,0.82
697,giants,386,1.0,True,0,0.685
722,giants,614,1.0,True,0,0.63
730,tiny,48,1.0,True,0,0.78
755,tiny,20,1.0,True,0,0.79
758,tiny,34,1.0,True,0,0.81
2801,giants,732,0.7308743169398907,True,0,0.59
2828,giants,574,1.0,True,0,0.625
2830,giants,612,0.5,True,0,0.645
1567,large,96,0.0,False,0,0.22
3226,giants,233,0.0,False,0,0.24
3228,medium,90,0.0,False,0,0.21
931,giants,791,0.9936788874841972,True,0,0.57
935,small,34,1.0,True,0,0.535
947,small,53,0.0,False,0,0.495
953,medium,77,0.5064935064935064,True,0,0.565
955,large,131,1.0,True,0,0.625
956,giants,290,0.9896551724137931,True,0,0.585
960,tiny,5,0.0,False,0,0.58
963,large,138,1.0,True,0,0.59
975,large,136,0.0,False,0,0.57
976,tiny,19,0.0,False,0,0.555
979,small,52,0.6730769230769231,True,0,0.61
981,tiny,24,1.0,True,0,0.58
993,tiny,32,0.6875,True,0,0.595
999,tiny,16,1.0,True,0,0.64
1010,tiny,14,0.9285714285714286,True,0,0.625
1016,small,25,0.44,False,0,0.55
1018,large,108,0.9537037037037037,True,0,0.565
1022,tiny,18,0.2777777777777778,False,0,0.565
1023,giants,156,0.9615384615384616,True,0,0.635
1031,tiny,22,1.0,True,0,0.635
1037,large,154,1.0,True,0,0.575
1044,giants,280,1.0,True,0,0.7
1049,tiny,4,0.0,False,0,0.645
1055,tiny,6,1.0,True,0,0.66
1057,tiny,29,1.0,True,0,0.645
1064,tiny,9,1.0,True,0,0.67
1069,tiny,20,1.0,True,0,0.655
1077,tiny,8,1.0,True,0,0.65
1081,tiny,24,1.0,True,0,0.6
1095,giants,511,1.0,True,0,0.68
1098,large,102,1.0,True,0,0.585
1108,tiny,25,1.0,True,0,0.63
1111,small,41,1.0,True,0,0.615
1122,medium,82,1.0,True,0,0.66
1127,small,58,0.9482758620689655,True,0,0.625
2079,large,117,0.5384615384615384,True,0,0.565
2081,giants,212,1.0,True,0,0.58
2114,small,26,0.46153846153846156,False,0,0.57
2125,giants,208,1.0,True,0,0.585
2136,medium,83,0.9879518072289156,True,0,0.655
2162,giants,526,1.0,True,0,0.68
2174,small,38,0.7894736842105263,True,0,0.63
2956,giants,870,0.9919540229885058,True,0,0.59
2966,large,112,1.0,True,0,0.55
2967,medium,73,1.0,True,0,0.575
2972,large,127,1.0,True,0,0.585
2976,giants,232,1.0,True,0,0.595
2980,medium,89,1.0,True,0,0.59
3013,giants,192,1.0,True,0,0.59
3021,large,104,0.9807692307692307,True,0,0.655
3024,large,27,1.0,True,0,0.64
1285,large,306,0.6045751633986928,True,0,0.36
1331,medium,184,0.0,False,0,0.395
3161,large,228,0.0,False,0,0.63
1350,medium,184,0.0,False,0,0.65
1352,tiny,24,1.0,True,0,0.68
1362,tiny,64,0.0,False,0,0.715
1367,large,232,0.1336206896551724,False,0,0.645
3166,giants,612,0.05065359477124183,False,0,0.57
