global_id,size_class,visible_px,coverage,detected
1811,giants,460,1.0,True
1828,giants,2238,1.0,True
2741,medium,176,0.8579545454545454,True
587,medium,66,0.0,False
1919,giants,862,0.0,False
1011,large,350,0.7342857142857143,True
1086,edgeLarge,2552,0.8746081504702194,True
1126,edgeLarge,16914,0.7141421307792362,True
2103,giants,602,0.287375415282392,False
2118,giants,462,1.0,True
2128,giants,942,0.6019108280254777,True
2138,large,364,1.0,True
2140,giants,510,0.00980392156862745,False
2146,giants,638,0.4702194357366771,False
2148,giants,2358,0.9376590330788804,True
2164,giants,636,0.4779874213836478,False
2172,medium,168,0.06547619047619048,False
2205,giants,2366,0.4010989010989011,False
2220,giants,704,0.3806818181818182,False
2233,medium,152,0.09210526315789473,False
2242,giants,1642,0.38246041412911086,False
3020,edgeLarge,2716,0.8825478645066274,True
3031,edgeLarge,3038,0.8851217906517446,True
959,large,246,0.016260162601626018,False
977,giants,600,0.865,True
998,edgeLarge,4706,0.736081597960051,True
1076,large,366,1.0,True
1082,giants,846,0.9881796690307328,True
1099,large,364,1.0,True
1121,medium,164,0.34146341463414637,False
1124,large,252,0.05555555555555555,False
1142,large,220,0.0,False
1199,large,232,0.4353448275862069,False
2070,large,334,0.4041916167664671,False
2082,large,304,0.013157894736842105,False
2084,giants,588,0.0,False
2091,giants,1382,0.0,False
2097,giants,858,0.0,False
2106,edgeLarge,4528,0.8034452296819788,True
2129,medium,136,0.0,False
2137,giants,372,0.0,False
2142,large,250,1.0,True
2145,medium,132,1.0,True
2147,large,314,1.0,True
2153,giants,380,0.618421052631579,True
2181,medium,150,0.0,False
2187,giants,406,1.0,True
2191,giants,612,0.7696078431372549,True
2192,medium,184,0.6902173913043478,True
2194,giants,368,1.0,True
2977,large,278,0.014388489208633094,False
3036,large,350,0.9771428571428571,True
260,medium,65,0.7076923076923077,True
264,giants,640,0.9609375,True
291,medium,78,0.3974358974358974,False
340,giants,381,0.7585301837270341,True
343,large,118,0.0,False
349,large,96,1.0,True
385,medium,63,0.36507936507936506,False
393,giants,261,1.0,True
403,large,113,0.0,False
405,medium,74,0.02702702702702703,False
423,medium,73,0.8082191780821918,True
442,medium,76,0.0,False
460,edgeLarge,5296,0.8234516616314199,True
469,large,206,1.0,True
475,medium,92,0.0,False
484,medium,69,1.0,True
489,large,204,0.553921568627451,True
499,large,162,0.9444444444444444,True
505,medium,67,1.0,True
509,medium,116,0.22413793103448276,False
515,large,228,0.5,True
525,medium,128,1.0,True
530,large,214,0.7710280373831776,True
533,medium,124,0.12096774193548387,False
536,large,190,1.0,True
538,large,194,0.422680412371134,False
541,medium,190,0.3263157894736842,False
543,large,212,0.9575471698113207,True
548,large,234,0.6495726495726496,True
549,large,238,0.0,False
550,medium,146,0.0,False
556,medium,186,1.0,True
560,medium,194,0.09278350515463918,False
562,large,204,0.9656862745098039,True
567,medium,126,0.007936507936507936,False
576,large,150,0.0,False
578,medium,142,0.1267605633802817,False
591,medium,182,0.0,False
607,edgeLarge,2974,0.008742434431741762,False
616,large,212,0.5566037735849056,True
650,large,282,0.9113475177304965,True
664,medium,182,0.0,False
1734,large,52,1.0,True
1756,giants,301,0.8305647840531561,True
1761,large,141,1.0,True
1769,medium,83,0.0,False
1782,large,140,1.0,True
1785,large,183,1.0,True
1786,giants,757,0.3579920739762219,False
1793,giants,280,0.8535714285714285,True
1801,medium,74,1.0,True
1815,large,302,1.0,True
1819,medium,133,0.7142857142857143,True
1820,large,108,1.0,True
1821,giants,380,1.0,True
1823,edgeLarge,3345,0.9997010463378176,True
1831,medium,158,0.5,True
1835,medium,142,1.0,True
1836,large,234,0.7777777777777778,True
1837,large,308,1.0,True
1840,medium,178,0.8876404494382022,True
1844,large,270,0.6370370370370371,True
1848,giants,388,0.2036082474226804,False
1849,medium,138,1.0,True
1873,giants,2262,0.038461538461538464,False
1890,medium,150,0.6666666666666666,True
2678,large,51,0.13725490196078433,False
2692,large,150,0.38666666666666666,False
2711,giants,200,0.0,False
2725,large,116,0.2413793103448276,False
2730,giants,223,0.9865470852017937,True
2757,medium,154,0.7207792207792207,True
2784,large,230,0.8739130434782608,True
2797,giants,1498,0.011348464619492658,False
2821,medium,180,0.0,False
2827,giants,1970,0.6131979695431472,True
671,medium,140,0.6785714285714286,True
693,medium,126,0.7777777777777778,True
710,large,244,0.0,False
731,medium,170,0.023529411764705882,False
744,giants,938,0.8955223880597015,True
771,giants,358,0.7681564245810056,True
801,large,276,0.0,False
827,giants,556,1.0,True
836,giants,420,0.30952380952380953,False
884,edgeLarge,2241,0.9232485497545738,True
1917,large,192,0.7135416666666666,True
1939,medium,146,0.0,False
1957,giants,812,0.9076354679802956,True
1958,medium,156,0.6666666666666666,True
1990,medium,176,1.0,True
2016,giants,1708,0.968384074941452,True
2846,medium,168,0.0,False
2874,large,208,0.0,False
2897,large,322,0.4409937888198758,False
2929,edgeLarge,2443,0.8792468276708965,True
924,large,104,0.0,False
2028,giants,214,1.0,True
2077,large,81,0.0,False
2080,giants,169,0.0,False
2083,giants,381,0.0,False
2086,giants,312,0.0,False
2095,giants,320,0.0,False
2134,giants,411,0.7347931873479319,True
2135,giants,255,0.9294117647058824,True
2143,large,140,1.0,True
3007,large,119,0.0,False
