global_id,size_class,visible_px,coverage,detected,fold,null_rate
1714,small,82,1.0,True,2,0.5
1716,giants,426,1.0,True,2,0.4
1726,giants,380,0.7947368421052632,True,2,0.405
1733,giants,1052,0.9448669201520913,True,2,0.32
1738,small,82,0.9390243902439024,True,2,0.485
1741,large,332,1.0,True,2,0.38
2606,giants,396,0.9419191919191919,True,2,0.35
2613,small,62,0.8064516129032258,True,2,0.495
2615,tiny,70,0.9714285714285714,True,2,0.515
2625,tiny,68,0.0,False,2,0.535
2629,giants,574,0.9790940766550522,True,2,0.325
2633,large,232,1.0,True,2,0.485
2641,small,102,1.0,True,2,0.53
2648,giants,760,0.9460526315789474,True,2,0.375
2651,giants,446,0.08968609865470852,False,2,0.43
2659,large,316,0.1550632911392405,False,2,0.445
2665,tiny,52,0.9423076923076923,True,2,0.51
2666,tiny,36,1.0,True,2,0.525
2667,tiny,32,1.0,True,2,0.545
2676,small,96,0.0,False,2,0.47
2681,medium,146,0.9452054794520548,True,2,0.44
2683,small,102,1.0,True,2,0.495
2685,medium,146,1.0,True,2,0.44
2690,medium,128,1.0,True,2,0.44
1,giants,1684,0.2826603325415677,False,2,0.14
3,giants,402,0.4129353233830846,False,2,0.21
9,large,216,0.9722222222222222,True,2,0.22
10,edgeLarge,8144,0.912696463654224,True,2,0.125
14,large,312,1.0,True,2,0.21
44,edgeLarge,5980,0.8130434782608695,True,2,0.09
49,medium,336,1.0,True,2,0.08
50,large,560,1.0,True,2,0.04
55,small,220,1.0,True,2,0.085
63,large,652,1.0,True,2,0.11
2533,giants,314,0.0,False,2,0.165
2536,giants,448,0.0,False,2,0.01
2539,large,222,0.0,False,2,0.22
2541,giants,900,0.0,False,2,0.18
2551,giants,1208,0.0,False,2,0.055
2559,edgeLarge,10174,0.5523884411244349,True,2,0.02
2570,large,392,0.0,False,2,0.11
2574,large,416,0.1346153846153846,False,2,0.09
2577,giants,1004,0.9053784860557769,True,2,0.15
2581,giants,1864,0.9055793991416309,True,2,0.07
2585,giants,972,1.0,True,2,0.025
2595,medium,348,1.0,True,2,0.155
2580,medium,226,0.0,False,2,0.11
2,medium,130,0.9153846153846154,True,2,0.49
4,medium,6,1.0,True,2,0.425
5,medium,130,1.0,True,2,0.445
12,edgeLarge,3454,0.6071221771858715,True,2,0.13
13,giants,568,0.9735915492957746,True,2,0.34
15,large,210,1.0,True,2,0.435
18,large,220,0.9363636363636364,True,2,0.41
19,medium,130,1.0,True,2,0.45
20,large,316,1.0,True,2,0.415
21,large,220,1.0,True,2,0.415
24,large,344,1.0,True,2,0.35
28,large,208,1.0,True,2,0.375
30,large,348,0.9798850574712644,True,2,0.305
33,medium,260,0.9807692307692307,True,2,0.235
37,medium,384,0.5416666666666666,True,2,0.18
40,medium,308,0.4967532467532468,False,2,0.28
43,large,468,0.5021367521367521,True,2,0.275
48,medium,312,0.3814102564102564,False,2,0.2
51,medium,288,1.0,True,2,0.22
54,giants,2092,0.8833652007648184,True,2,0.155
56,giants,776,0.8724226804123711,True,2,0.2
59,small,164,0.4817073170731707,False,2,0.27
60,medium,332,0.6144578313253012,True,2,0.24
61,medium,268,0.6604477611940298,True,2,0.25
68,medium,260,0.0,False,2,0.245
70,medium,312,0.0,False,2,0.24
71,medium,260,0.9538461538461539,True,2,0.235
75,giants,768,0.99609375,True,2,0.215
76,large,580,0.0,False,2,0.215
78,large,600,0.81,True,2,0.205
80,medium,316,0.7911392405063291,True,2,0.25
87,large,616,0.8814935064935064,True,2,0.195
91,small,228,0.0,False,2,0.27
1696,large,312,0.7948717948717948,True,2,0.38
1699,giants,1272,1.0,True,2,0.17
1701,medium,384,1.0,True,2,0.23
2542,tiny,68,0.3382352941176471,False,2,0.505
2543,large,252,0.3531746031746032,False,2,0.405
2544,medium,122,0.639344262295082,True,2,0.505
2545,medium,184,0.9891304347826086,True,2,0.465
2547,medium,134,1.0,True,2,0.485
2548,large,278,1.0,True,2,0.42
2550,edgeLarge,8412,0.4846647646219686,False,2,0.06
2552,large,180,1.0,True,2,0.455
2556,medium,172,0.9883720930232558,True,2,0.42
2560,large,316,1.0,True,2,0.35
2563,large,196,1.0,True,2,0.385
2564,large,346,0.9653179190751445,True,2,0.295
2569,small,180,1.0,True,2,0.24
2571,small,236,1.0,True,2,0.275
2576,medium,264,0.7083333333333334,True,2,0.21
2583,giants,1452,0.7610192837465565,True,2,0.22
2586,medium,372,1.0,True,2,0.2
2587,medium,264,1.0,True,2,0.22
2590,giants,712,0.7162921348314607,True,2,0.185
2591,large,416,1.0,True,2,0.19
2592,medium,268,1.0,True,2,0.24
2598,giants,1352,0.9800295857988166,True,2,0.185
88,medium,328,1.0,True,2,0.17
96,tiny,96,1.0,True,2,0.25
114,giants,832,1.0,True,2,0.145
129,medium,312,0.5641025641025641,True,2,0.155
135,small,180,0.75,True,2,0.195
136,tiny,96,0.0,False,2,0.235
143,large,416,0.9663461538461539,True,2,0.175
148,medium,368,0.0,False,2,0.155
157,small,216,0.9861111111111112,True,2,0.215
162,giants,1480,0.7824324324324324,True,2,0.155
175,large,234,0.594017094017094,True,2,0.265
2607,medium,296,1.0,True,2,0.185
2616,giants,1704,0.7676056338028169,True,2,0.145
2627,giants,710,0.9056338028169014,True,2,0.18
38,large,300,0.5233333333333333,True,2,0.185
39,large,278,0.3381294964028777,False,2,0.18
52,small,104,0.6057692307692307,True,2,0.295
57,giants,614,0.3338762214983713,False,2,0.175
58,large,278,0.8129496402877698,True,2,0.21
62,tiny,27,0.0,False,2,0.405
67,medium,92,0.8369565217391305,True,2,0.36
72,medium,59,1.0,True,2,0.31
73,giants,660,0.6590909090909091,True,2,0.275
74,edgeLarge,1276,0.8761755485893417,True,2,0.35
77,large,149,1.0,True,2,0.365
79,giants,203,0.0,False,2,0.305
84,small,38,0.0,False,2,0.32
86,tiny,15,0.26666666666666666,False,2,0.325
89,small,50,1.0,True,2,0.36
90,tiny,26,0.5769230769230769,True,2,0.375
92,tiny,24,1.0,True,2,0.385
93,giants,568,0.2975352112676056,False,2,0.34
95,large,102,1.0,True,2,0.38
97,small,41,0.0,False,2,0.385
99,edgeLarge,859,0.24330616996507567,False,2,0.425
100,medium,74,0.9459459459459459,True,2,0.41
102,small,48,0.0,False,2,0.35
103,tiny,18,0.0,False,2,0.365
104,tiny,6,0.0,False,2,0.36
105,medium,73,1.0,True,2,0.335
106,tiny,14,0.0,False,2,0.395
108,medium,71,0.39436619718309857,False,2,0.4
109,small,44,0.8409090909090909,True,2,0.385
111,medium,70,0.0,False,2,0.365
112,giants,264,1.0,True,2,0.385
113,tiny,27,1.0,True,2,0.325
120,giants,298,1.0,True,2,0.335
121,small,40,0.0,False,2,0.38
126,small,37,0.0,False,2,0.395
127,medium,71,1.0,True,2,0.38
130,small,37,1.0,True,2,0.325
133,medium,67,1.0,True,2,0.355
140,giants,215,0.0,False,2,0.41
159,large,7,0.0,False,2,0.33
163,medium,82,0.0,False,2,0.335
1700,large,175,1.0,True,2,0.385
1704,giants,320,0.0,False,2,0.385
2573,large,242,0.0371900826446281,False,2,0.275
2596,large,105,0.8476190476190476,True,2,0.36
2597,giants,1066,0.8320825515947468,True,2,0.355
2599,large,133,1.0,True,2,0.365
2608,giants,419,0.7971360381861575,True,2,0.355
16,medium,64,0.5,True,2,0.175
25,large,360,1.0,True,2,0.095
27,medium,176,1.0,True,2,0.135
31,large,312,1.0,True,2,0.13
36,giants,412,0.8228155339805825,True,2,0.175
1697,giants,606,1.0,True,2,0.075
1698,giants,674,0.7388724035608308,True,2,0.135
2561,large,276,1.0,True,2,0.105
2567,small,104,1.0,True,2,0.18
177,medium,184,0.0,False,2,0.145
217,small,104,0.17307692307692307,False,2,0.145
2658,large,240,0.4708333333333333,False,2,0.16
176,medium,156,1.0,True,2,0.36
179,medium,156,0.5,True,2,0.42
181,large,264,1.0,True,2,0.35
184,large,362,0.5,True,2,0.34
186,giants,618,0.982200647249191,True,2,0.265
195,medium,156,0.7692307692307693,True,2,0.445
198,medium,146,0.6917808219178082,True,2,0.435
200,giants,796,0.7311557788944724,True,2,0.29
223,large,326,0.5,True,2,0.29
298,giants,542,1.0,True,2,0.29
313,medium,68,1.0,True,2,0.4
2631,large,330,0.796969696969697,True,2,0.355
2634,large,250,0.5,True,2,0.39
2635,large,280,1.0,True,2,0.365
2637,medium,120,0.975,True,2,0.425
2638,large,296,0.5,True,2,0.365
2643,giants,880,1.0,True,2,0.23
2645,giants,894,0.7069351230425056,True,2,0.265
2647,giants,544,1.0,True,2,0.24
2649,giants,490,1.0,True,2,0.275
2656,giants,876,1.0,True,2,0.225
2661,small,88,1.0,True,2,0.41
2662,small,68,1.0,True,2,0.43
2682,medium,128,0.0,False,2,0.395
2687,large,332,0.5481927710843374,True,2,0.335
2694,giants,580,1.0,True,2,0.28
2698,giants,432,0.5254629629629629,True,2,0.285
