size_class,n_bubbles,n_detected,object_recall,chance_p95,threshold,fold,precision,n_pred_blobs,n_spurious,median_blob_px,painted_fraction
medium,63,44,0.6984126984126984,0.6277777777777778,0.6,0,0.5647208121827412,788,343,132.0,0.2827879587809245
small,59,40,0.6779661016949152,0.6533898305084745,0.6,0,0.5647208121827412,788,343,132.0,0.2827879587809245
tiny,44,33,0.75,0.6488636363636363,0.6,0,0.5647208121827412,788,343,132.0,0.2827879587809245
edgeLarge,15,8,0.5333333333333333,0.6,0.65,0,0.5669957686882934,709,307,144.0,0.260104497273763
giants,91,64,0.7032967032967034,0.48956043956043954,0.65,0,0.5669957686882934,709,307,144.0,0.260104497273763
large,111,76,0.6846846846846847,0.4914414414414414,0.65,0,0.5669957686882934,709,307,144.0,0.260104497273763
medium,63,43,0.6825396825396826,0.573015873015873,0.65,0,0.5669957686882934,709,307,144.0,0.260104497273763
small,59,36,0.6101694915254238,0.6025423728813559,0.65,0,0.5669957686882934,709,307,144.0,0.260104497273763
tiny,44,32,0.7272727272727273,0.5681818181818182,0.65,0,0.5669957686882934,709,307,144.0,0.260104497273763
edgeLarge,15,7,0.4666666666666667,0.5033333333333332,0.7,0,0.5664335664335665,715,310,131.0,0.23676172892252603
giants,91,60,0.6593406593406593,0.42362637362637356,0.7,0,0.5664335664335665,715,310,131.0,0.23676172892252603
large,111,67,0.6036036036036037,0.42342342342342343,0.7,0,0.5664335664335665,715,310,131.0,0.23676172892252603
medium,63,41,0.6507936507936508,0.4936507936507935,0.7,0,0.5664335664335665,715,310,131.0,0.23676172892252603
small,59,35,0.5932203389830508,0.5423728813559322,0.7,0,0.5664335664335665,715,310,131.0,0.23676172892252603
tiny,44,30,0.6818181818181818,0.5352272727272727,0.7,0,0.5664335664335665,715,310,131.0,0.23676172892252603
edgeLarge,15,7,0.4666666666666667,0.4366666666666665,0.75,0,0.5663338088445078,701,304,136.0,0.21218427022298178
giants,91,59,0.6483516483516484,0.37967032967032965,0.75,0,0.5663338088445078,701,304,136.0,0.21218427022298178
large,111,63,0.5675675675675675,0.37927927927927924,0.75,0,0.5663338088445078,701,304,136.0,0.21218427022298178
medium,63,39,0.6190476190476191,0.4126984126984127,0.75,0,0.5663338088445078,701,304,136.0,0.21218427022298178
small,59,33,0.559322033898305,0.4915254237288136,0.75,0,0.5663338088445078,701,304,136.0,0.21218427022298178
tiny,44,28,0.6363636363636364,0.5,0.75,0,0.5663338088445078,701,304,136.0,0.21218427022298178
edgeLarge,15,7,0.4666666666666667,0.3333333333333333,0.8,0,0.5487804878048781,738,333,118.0,0.18610000610351562
giants,91,48,0.5274725274725275,0.32967032967032966,0.8,0,0.5487804878048781,738,333,118.0,0.18610000610351562
large,111,57,0.5135135135135135,0.3022522522522522,0.8,0,0.5487804878048781,738,333,118.0,0.18610000610351562
medium,63,33,0.5238095238095238,0.36507936507936506,0.8,0,0.5487804878048781,738,333,118.0,0.18610000610351562
small,59,29,0.4915254237288136,0.4067796610169492,0.8,0,0.5487804878048781,738,333,118.0,0.18610000610351562
tiny,44,27,0.6136363636363636,0.3988636363636363,0.8,0,0.5487804878048781,738,333,118.0,0.18610000610351562
edgeLarge,15,7,0.4666666666666667,0.3033333333333331,0.85,0,0.6061946902654868,678,267,102.0,0.1571178436279297
giants,91,43,0.4725274725274725,0.23681318681318678,0.85,0,0.6061946902654868,678,267,102.0,0.1571178436279297
large,111,44,0.3963963963963964,0.2351351351351351,0.85,0,0.6061946902654868,678,267,102.0,0.1571178436279297
medium,63,27,0.42857142857142855,0.31746031746031744,0.85,0,0.6061946902654868,678,267,102.0,0.1571178436279297
small,59,23,0.3898305084745763,0.33135593220338977,0.85,0,0.6061946902654868,678,267,102.0,0.1571178436279297
tiny,44,24,0.5454545454545454,0.3409090909090909,0.85,0,0.6061946902654868,678,267,102.0,0.1571178436279297
edgeLarge,15,7,0.4666666666666667,0.23666666666666647,0.9,0,0.6382660687593423,669,242,87.0,0.12466875712076823
giants,91,34,0.37362637362637363,0.17087912087912085,0.9,0,0.6382660687593423,669,242,87.0,0.12466875712076823
large,111,32,0.2882882882882883,0.1671171171171171,0.9,0,0.6382660687593423,669,242,87.0,0.12466875712076823
medium,63,19,0.30158730158730157,0.23095238095238088,0.9,0,0.6382660687593423,669,242,87.0,0.12466875712076823
small,59,19,0.3220338983050847,0.2711864406779661,0.9,0,0.6382660687593423,669,242,87.0,0.12466875712076823
tiny,44,18,0.4090909090909091,0.2624999999999999,0.9,0,0.6382660687593423,669,242,87.0,0.12466875712076823
edgeLarge,15,6,0.4,0.13999999999999962,0.95,0,0.6423487544483986,562,201,75.0,0.08318901062011719
giants,91,21,0.23076923076923078,0.0989010989010989,0.95,0,0.6423487544483986,562,201,75.0,0.08318901062011719
large,111,16,0.14414414414414414,0.09504504504504502,0.95,0,0.6423487544483986,562,201,75.0,0.08318901062011719
medium,63,8,0.12698412698412698,0.13571428571428565,0.95,0,0.6423487544483986,562,201,75.0,0.08318901062011719
small,59,7,0.11864406779661017,0.1694915254237288,0.95,0,0.6423487544483986,562,201,75.0,0.08318901062011719
tiny,44,15,0.3409090909090909,0.17159090909090902,0.95,0,0.6423487544483986,562,201,75.0,0.08318901062011719
edgeLarge,24,24,1.0,1.0,0.05,1,0.6415094339622641,53,19,4883.0,0.9994761149088541
giants,149,149,1.0,1.0,0.05,1,0.6415094339622641,53,19,4883.0,0.9994761149088541
large,151,149,0.9867549668874173,1.0,0.05,1,0.6415094339622641,53,19,4883.0,0.9994761149088541
medium,113,113,1.0,1.0,0.05,1,0.6415094339622641,53,19,4883.0,0.9994761149088541
small,101,100,0.9900990099009901,1.0,0.05,1,0.6415094339622641,53,19,4883.0,0.9994761149088541
tiny,52,52,1.0,1.0,0.05,1,0.6415094339622641,53,19,4883.0,0.9994761149088541
edgeLarge,24,24,1.0,1.0,0.1,1,0.1483790523690773,802,683,32.0,0.9722762334914434
giants,149,148,0.9932885906040269,1.0,0.1,1,0.1483790523690773,802,683,32.0,0.9722762334914434
large,151,148,0.9801324503311258,1.0,0.1,1,0.1483790523690773,802,683,32.0,0.9722762334914434
medium,113,113,1.0,1.0,0.1,1,0.1483790523690773,802,683,32.0,0.9722762334914434
small,101,100,0.9900990099009901,1.0,0.1,1,0.1483790523690773,802,683,32.0,0.9722762334914434
tiny,52,52,1.0,1.0,0.1,1,0.1483790523690773,802,683,32.0,0.9722762334914434
edgeLarge,24,24,1.0,1.0,0.15,1,0.12824547600314712,2542,2216,10.0,0.8831576392764137
giants,149,142,0.9530201342281879,1.0,0.15,1,0.12824547600314712,2542,2216,10.0,0.8831576392764137
large,151,142,0.9403973509933775,0.9933774834437086,0.15,1,0.12824547600314712,2542,2216,10.0,0.8831576392764137
medium,113,110,0.9734513274336283,1.0,0.15,1,0.12824547600314712,2542,2216,10.0,0.8831576392764137
small,101,95,0.9405940594059405,1.0,0.15,1,0.12824547600314712,2542,2216,10.0,0.8831576392764137
tiny,52,51,0.9807692307692307,1.0,0.15,1,0.12824547600314712,2542,2216,10.0,0.8831576392764137
edgeLarge,24,24,1.0,1.0,0.2,1,0.15521628498727735,4323,3652,10.0,0.6988263811383929
giants,149,132,0.8859060402684564,0.9060402684563759,0.2,1,0.15521628498727735,4323,3652,10.0,0.6988263811383929
large,151,137,0.9072847682119205,0.9043046357615894,0.2,1,0.15521628498727735,4323,3652,10.0,0.6988263811383929
medium,113,108,0.9557522123893806,0.9380530973451328,0.2,1,0.15521628498727735,4323,3652,10.0,0.6988263811383929
small,101,93,0.9207920792079208,0.9405940594059405,0.2,1,0.15521628498727735,4323,3652,10.0,0.6988263811383929
tiny,52,49,0.9423076923076923,0.9807692307692307,0.2,1,0.15521628498727735,4323,3652,10.0,0.6988263811383929
edgeLarge,24,21,0.875,0.7916666666666666,0.25,1,0.23889354568315171,4772,3632,6.0,0.5433989025297619
giants,149,125,0.8389261744966443,0.7456375838926175,0.25,1,0.23889354568315171,4772,3632,6.0,0.5433989025297619
large,151,130,0.8609271523178808,0.7682119205298014,0.25,1,0.23889354568315171,4772,3632,6.0,0.5433989025297619
medium,113,102,0.9026548672566371,0.8278761061946902,0.25,1,0.23889354568315171,4772,3632,6.0,0.5433989025297619
small,101,90,0.8910891089108911,0.8514851485148515,0.25,1,0.23889354568315171,4772,3632,6.0,0.5433989025297619
tiny,52,47,0.9038461538461539,0.9144230769230769,0.25,1,0.23889354568315171,4772,3632,6.0,0.5433989025297619
edgeLarge,24,19,0.7916666666666666,0.6666666666666666,0.3,1,0.2626973965002134,4686,3455,4.0,0.45503016880580355
giants,149,116,0.7785234899328859,0.6583892617449664,0.3,1,0.2626973965002134,4686,3455,4.0,0.45503016880580355
large,151,122,0.8079470198675497,0.6857615894039735,0.3,1,0.2626973965002134,4686,3455,4.0,0.45503016880580355
medium,113,97,0.8584070796460177,0.7353982300884956,0.3,1,0.2626973965002134,4686,3455,4.0,0.45503016880580355
small,101,85,0.8415841584158416,0.7678217821782178,0.3,1,0.2626973965002134,4686,3455,4.0,0.45503016880580355
tiny,52,45,0.8653846153846154,0.8653846153846154,0.3,1,0.2626973965002134,4686,3455,4.0,0.45503016880580355
edgeLarge,24,16,0.6666666666666666,0.5458333333333332,0.35,1,0.3353868900936422,4058,2697,3.0,0.39088585263206843
giants,149,108,0.7248322147651006,0.5546979865771812,0.35,1,0.3353868900936422,4058,2697,3.0,0.39088585263206843
large,151,118,0.7814569536423841,0.5973509933774833,0.35,1,0.3353868900936422,4058,2697,3.0,0.39088585263206843
medium,113,94,0.831858407079646,0.677433628318584,0.35,1,0.3353868900936422,4058,2697,3.0,0.39088585263206843
small,101,84,0.8316831683168316,0.693069306930693,0.35,1,0.3353868900936422,4058,2697,3.0,0.39088585263206843
tiny,52,43,0.8269230769230769,0.7817307692307691,0.35,1,0.3353868900936422,4058,2697,3.0,0.39088585263206843
edgeLarge,24,13,0.5416666666666666,0.4395833333333332,0.4,1,0.4807073954983923,1866,969,7.0,0.33786737351190477
giants,149,105,0.7046979865771812,0.48020134228187916,0.4,1,0.4807073954983923,1866,969,7.0,0.33786737351190477
large,151,109,0.7218543046357616,0.5231788079470199,0.4,1,0.4807073954983923,1866,969,7.0,0.33786737351190477
medium,113,91,0.8053097345132744,0.5752212389380531,0.4,1,0.4807073954983923,1866,969,7.0,0.33786737351190477
small,101,79,0.7821782178217822,0.6094059405940594,0.4,1,0.4807073954983923,1866,969,7.0,0.33786737351190477
tiny,52,42,0.8076923076923077,0.7028846153846153,0.4,1,0.4807073954983923,1866,969,7.0,0.33786737351190477
edgeLarge,24,11,0.4583333333333333,0.35624999999999984,0.45,1,0.5756551141166526,1183,502,38.0,0.29599144345238093
giants,149,98,0.6577181208053692,0.39295302013422817,0.45,1,0.5756551141166526,1183,502,38.0,0.29599144345238093
large,151,105,0.695364238410596,0.44072847682119204,0.45,1,0.5756551141166526,1183,502,38.0,0.29599144345238093
medium,113,86,0.7610619469026548,0.5190265486725664,0.45,1,0.5756551141166526,1183,502,38.0,0.29599144345238093
small,101,77,0.7623762376237624,0.5400990099009901,0.45,1,0.5756551141166526,1183,502,38.0,0.29599144345238093
tiny,52,41,0.7884615384615384,0.6346153846153846,0.45,1,0.5756551141166526,1183,502,38.0,0.29599144345238093
edgeLarge,24,8,0.3333333333333333,0.2916666666666667,0.5,1,0.6195219123505976,1004,382,57.0,0.2591283889043899
giants,149,90,0.6040268456375839,0.33557046979865773,0.5,1,0.6195219123505976,1004,382,57.0,0.2591283889043899
large,151,101,0.6688741721854304,0.39139072847682116,0.5,1,0.6195219123505976,1004,382,57.0,0.2591283889043899
medium,113,81,0.7168141592920354,0.45132743362831856,0.5,1,0.6195219123505976,1004,382,57.0,0.2591283889043899
small,101,71,0.7029702970297029,0.48613861386138607,0.5,1,0.6195219123505976,1004,382,57.0,0.2591283889043899
tiny,52,41,0.7884615384615384,0.5576923076923077,0.5,1,0.6195219123505976,1004,382,57.0,0.2591283889043899
edgeLarge,24,8,0.3333333333333333,0.25,0.55,1,0.663981588032221,869,292,67.0,0.22572544642857142
giants,149,89,0.5973154362416108,0.27885906040268454,0.55,1,0.663981588032221,869,292,67.0,0.22572544642857142
large,151,93,0.6158940397350994,0.3281456953642384,0.55,1,0.663981588032221,869,292,67.0,0.22572544642857142
medium,113,73,0.6460176991150443,0.3893805309734513,0.55,1,0.663981588032221,869,292,67.0,0.22572544642857142
small,101,62,0.6138613861386139,0.4212871287128712,0.55,1,0.663981588032221,869,292,67.0,0.22572544642857142
tiny,52,38,0.7307692307692307,0.4913461538461538,0.55,1,0.663981588032221,869,292,67.0,0.22572544642857142
edgeLarge,24,7,0.2916666666666667,0.2312499999999999,0.6,1,0.7191316146540027,737,207,87.0,0.1962738037109375
giants,149,81,0.5436241610738255,0.2214765100671141,0.6,1,0.7191316146540027,737,207,87.0,0.1962738037109375
large,151,89,0.5894039735099338,0.2781456953642384,0.6,1,0.7191316146540027,737,207,87.0,0.1962738037109375
medium,113,65,0.5752212389380531,0.3234513274336283,0.6,1,0.7191316146540027,737,207,87.0,0.1962738037109375
small,101,59,0.5841584158415841,0.36633663366336633,0.6,1,0.7191316146540027,737,207,87.0,0.1962738037109375
tiny,52,37,0.7115384615384616,0.4423076923076923,0.6,1,0.7191316146540027,737,207,87.0,0.1962738037109375
edgeLarge,24,7,0.2916666666666667,0.16666666666666666,0.65,1,0.7368421052631579,741,195,95.0,0.16879345121837797
giants,149,78,0.5234899328859061,0.18187919463087246,0.65,1,0.7368421052631579,741,195,95.0,0.16879345121837797
large,151,83,0.5496688741721855,0.219205298013245,0.65,1,0.7368421052631579,741,195,95.0,0.16879345121837797
medium,113,62,0.5486725663716814,0.28805309734513274,0.65,1,0.7368421052631579,741,195,95.0,0.16879345121837797
small,101,57,0.5643564356435643,0.33217821782178214,0.65,1,0.7368421052631579,741,195,95.0,0.16879345121837797
tiny,52,33,0.6346153846153846,0.38653846153846144,0.65,1,0.7368421052631579,741,195,95.0,0.16879345121837797
edgeLarge,24,5,0.20833333333333334,0.125,0.7,1,0.7382645803698435,703,184,76.0,0.14173671177455358
giants,149,70,0.4697986577181208,0.1476510067114094,0.7,1,0.7382645803698435,703,184,76.0,0.14173671177455358
large,151,77,0.5099337748344371,0.16556291390728478,0.7,1,0.7382645803698435,703,184,76.0,0.14173671177455358
medium,113,56,0.49557522123893805,0.23495575221238935,0.7,1,0.7382645803698435,703,184,76.0,0.14173671177455358
small,101,56,0.5544554455445545,0.2683168316831683,0.7,1,0.7382645803698435,703,184,76.0,0.14173671177455358
tiny,52,29,0.5576923076923077,0.3076923076923077,0.7,1,0.7382645803698435,703,184,76.0,0.14173671177455358
edgeLarge,24,5,0.20833333333333334,0.08333333333333333,0.75,1,0.7825370675453048,607,132,82.0,0.11676388695126488
giants,149,64,0.42953020134228187,0.11107382550335569,0.75,1,0.7825370675453048,607,132,82.0,0.11676388695126488
large,151,66,0.4370860927152318,0.12582781456953643,0.75,1,0.7825370675453048,607,132,82.0,0.11676388695126488
medium,113,45,0.39823008849557523,0.181858407079646,0.75,1,0.7825370675453048,607,132,82.0,0.11676388695126488
small,101,45,0.44554455445544555,0.22871287128712864,0.75,1,0.7825370675453048,607,132,82.0,0.11676388695126488
tiny,52,27,0.5192307692307693,0.25,0.75,1,0.7825370675453048,607,132,82.0,0.11676388695126488
edgeLarge,24,4,0.16666666666666666,0.041666666666666664,0.8,1,0.8227848101265823,553,98,62.0,0.09214346749441964
giants,149,53,0.35570469798657717,0.08053691275167785,0.8,1,0.8227848101265823,553,98,62.0,0.09214346749441964
large,151,58,0.3841059602649007,0.09933774834437085,0.8,1,0.8227848101265823,553,98,62.0,0.09214346749441964
medium,113,41,0.36283185840707965,0.1415929203539823,0.8,1,0.8227848101265823,553,98,62.0,0.09214346749441964
small,101,43,0.42574257425742573,0.19356435643564354,0.8,1,0.8227848101265823,553,98,62.0,0.09214346749441964
tiny,52,26,0.5,0.21153846153846154,0.8,1,0.8227848101265823,553,98,62.0,0.09214346749441964
edgeLarge,24,3,0.125,0.041666666666666664,0.85,1,0.8648648648648649,444,60,78.0,0.06991359165736608
giants,149,42,0.28187919463087246,0.0506711409395973,0.85,1,0.8648648648648649,444,60,78.0,0.06991359165736608
large,151,43,0.2847682119205298,0.08311258278145693,0.85,1,0.8648648648648649,444,60,78.0,0.06991359165736608
medium,113,35,0.30973451327433627,0.12389380530973451,0.85,1,0.8648648648648649,444,60,78.0,0.06991359165736608
small,101,35,0.3465346534653465,0.1485148514851485,0.85,1,0.8648648648648649,444,60,78.0,0.06991359165736608
tiny,52,19,0.36538461538461536,0.17307692307692307,0.85,1,0.8648648648648649,444,60,78.0,0.06991359165736608
edgeLarge,24,1,0.041666666666666664,0.0,0.9,1,0.8742690058479532,342,43,75.5,0.048413231259300596
giants,149,36,0.24161073825503357,0.03355704697986577,0.9,1,0.8742690058479532,342,43,75.5,0.048413231259300596
large,151,31,0.2052980132450331,0.059602649006622516,0.9,1,0.8742690058479532,342,43,75.5,0.048413231259300596
medium,113,28,0.24778761061946902,0.07964601769911504,0.9,1,0.8742690058479532,342,43,75.5,0.048413231259300596
small,101,24,0.2376237623762376,0.10891089108910891,0.9,1,0.8742690058479532,342,43,75.5,0.048413231259300596
tiny,52,13,0.25,0.1346153846153846,0.9,1,0.8742690058479532,342,43,75.5,0.048413231259300596
edgeLarge,24,1,0.041666666666666664,0.0,0.95,1,0.8440366972477065,218,34,75.5,0.02581787109375
giants,149,26,0.174496644295302,0.017114093959731524,0.95,1,0.8440366972477065,218,34,75.5,0.02581787109375
large,151,17,0.11258278145695365,0.03013245033112581,0.95,1,0.8440366972477065,218,34,75.5,0.02581787109375
medium,113,13,0.11504424778761062,0.035398230088495575,0.95,1,0.8440366972477065,218,34,75.5,0.02581787109375
small,101,16,0.15841584158415842,0.0594059405940594,0.95,1,0.8440366972477065,218,34,75.5,0.02581787109375
tiny,52,7,0.1346153846153846,0.07692307692307693,0.95,1,0.8440366972477065,218,34,75.5,0.02581787109375
edgeLarge,16,16,1.0,1.0,0.05,2,0.07869927585735756,7319,6743,9.0,0.6790485382080078
giants,127,122,0.9606299212598425,0.984251968503937,0.05,2,0.07869927585735756,7319,6743,9.0,0.6790485382080078
large,109,109,1.0,0.9908256880733946,0.05,2,0.07869927585735756,7319,6743,9.0,0.6790485382080078
medium,110,110,1.0,0.990909090909091,0.05,2,0.07869927585735756,7319,6743,9.0,0.6790485382080078
small,61,61,1.0,1.0,0.05,2,0.07869927585735756,7319,6743,9.0,0.6790485382080078
tiny,37,37,1.0,1.0,0.05,2,0.07869927585735756,7319,6743,9.0,0.6790485382080078
edgeLarge,16,14,0.875,0.9375,0.1,2,0.12194637537239325,5035,4421,3.0,0.45078086853027344
giants,127,119,0.937007874015748,0.8783464566929133,0.1,2,0.12194637537239325,5035,4421,3.0,0.45078086853027344
large,109,109,1.0,0.9366972477064219,0.1,2,0.12194637537239325,5035,4421,3.0,0.45078086853027344
medium,110,109,0.990909090909091,0.9231818181818181,0.1,2,0.12194637537239325,5035,4421,3.0,0.45078086853027344
small,61,61,1.0,0.9344262295081968,0.1,2,0.12194637537239325,5035,4421,3.0,0.45078086853027344
tiny,37,37,1.0,0.972972972972973,0.1,2,0.12194637537239325,5035,4421,3.0,0.45078086853027344
edgeLarge,16,14,0.875,0.8125,0.15,2,0.16852678571428573,3584,2980,3.0,0.39312171936035156
giants,127,118,0.9291338582677166,0.7960629921259842,0.15,2,0.16852678571428573,3584,2980,3.0,0.39312171936035156
large,109,108,0.9908256880733946,0.8949541284403669,0.15,2,0.16852678571428573,3584,2980,3.0,0.39312171936035156
medium,110,108,0.9818181818181818,0.8777272727272727,0.15,2,0.16852678571428573,3584,2980,3.0,0.39312171936035156
small,61,60,0.9836065573770492,0.8778688524590164,0.15,2,0.16852678571428573,3584,2980,3.0,0.39312171936035156
