global_id,size_class,visible_px,coverage,detected,fold,null_rate
457,giants,2022,0.6993076162215628,True,2,0.665
465,medium,126,0.25396825396825395,False,2,0.69
478,medium,156,0.6923076923076923,True,2,0.745
479,large,244,1.0,True,2,0.695
502,small,86,1.0,True,2,0.655
510,medium,156,0.8846153846153846,True,2,0.675
511,large,258,1.0,True,2,0.625
534,large,214,1.0,True,2,0.645
597,large,206,0.6796116504854369,True,2,0.665
622,giants,1368,0.6915204678362573,True,2,0.695
634,large,96,0.9375,True,2,0.505
648,giants,683,0.7613469985358712,True,2,0.54
651,giants,31,1.0,True,2,0.525
659,medium,66,1.0,True,2,0.565
673,medium,86,1.0,True,2,0.585
1724,giants,1344,0.9985119047619048,True,2,0.67
1725,large,428,0.9813084112149533,True,2,0.57
1730,giants,422,1.0,True,2,0.625
1731,medium,344,1.0,True,2,0.675
1735,large,572,1.0,True,2,0.72
1736,small,176,1.0,True,2,0.605
1739,small,232,1.0,True,2,0.67
1744,medium,142,1.0,True,2,0.675
1745,large,728,1.0,True,2,0.68
1749,giants,782,1.0,True,2,0.665
1751,giants,712,1.0,True,2,0.625
1754,giants,642,1.0,True,2,0.66
1757,medium,246,1.0,True,2,0.7
1758,large,560,1.0,True,2,0.63
1765,large,620,1.0,True,2,0.615
1766,giants,1140,1.0,True,2,0.62
1768,giants,5458,0.9897398314400879,True,2,0.665
1770,medium,156,1.0,True,2,0.705
1771,large,520,1.0,True,2,0.645
1772,small,92,1.0,True,2,0.705
1775,giants,378,1.0,True,2,0.66
1776,large,268,1.0,True,2,0.595
1779,medium,218,0.9724770642201835,True,2,0.63
1781,medium,184,1.0,True,2,0.655
1783,medium,384,1.0,True,2,0.675
1787,giants,866,0.9491916859122402,True,2,0.665
1795,medium,252,1.0,True,2,0.645
1817,large,220,1.0,True,2,0.695
1818,giants,476,0.6470588235294118,True,2,0.7
1829,small,96,1.0,True,2,0.67
1830,medium,154,1.0,True,2,0.66
1880,giants,1270,0.647244094488189,True,2,0.69
1896,giants,662,0.7688821752265861,True,2,0.57
1898,giants,23,1.0,True,2,0.51
1908,small,46,1.0,True,2,0.55
1915,medium,70,1.0,True,2,0.585
2653,small,144,0.5,True,2,0.66
2655,tiny,120,0.7,True,2,0.67
2657,small,140,1.0,True,2,0.655
2663,giants,1332,0.9654654654654654,True,2,0.685
2674,large,440,1.0,True,2,0.675
2679,large,524,1.0,True,2,0.72
2688,medium,188,1.0,True,2,0.59
2689,giants,600,0.8466666666666667,True,2,0.62
2695,large,214,1.0,True,2,0.635
2697,giants,664,1.0,True,2,0.62
2715,large,264,1.0,True,2,0.68
2803,giants,1352,0.6686390532544378,True,2,0.69
2851,giants,108,0.8518518518518519,True,2,0.54
2864,giants,1,0.0,False,2,0.595
101,small,176,1.0,True,2,0.31
115,medium,336,0.6547619047619048,True,2,0.35
154,small,164,1.0,True,2,0.395
1702,medium,280,0.9,True,2,0.305
2600,giants,1300,0.9276923076923077,True,2,0.29
2602,tiny,120,1.0,True,2,0.375
2605,small,140,1.0,True,2,0.345
2617,giants,2284,0.4413309982486865,False,2,0.235
2622,small,228,0.42105263157894735,False,2,0.295
2642,giants,3148,0.5162007623888183,True,2,0.275
2670,giants,450,0.4222222222222222,False,2,0.32
2549,giants,3426,0.07413893753648569,False,2,0.02
2558,giants,1636,0.0,False,2,0.15
128,medium,96,1.0,True,2,0.495
137,giants,428,0.9252336448598131,True,2,0.605
138,tiny,29,0.06896551724137931,False,2,0.56
142,medium,126,0.49206349206349204,False,2,0.67
150,large,211,0.957345971563981,True,2,0.59
151,tiny,64,0.0,False,2,0.69
153,medium,68,1.0,True,2,0.545
161,medium,132,1.0,True,2,0.69
164,medium,186,0.967741935483871,True,2,0.645
165,small,78,1.0,True,2,0.65
167,large,370,1.0,True,2,0.505
168,small,86,1.0,True,2,0.65
172,giants,433,0.9053117782909931,True,2,0.61
173,small,96,0.7291666666666666,True,2,0.71
174,giants,810,0.5259259259259259,True,2,0.6
178,large,306,1.0,True,2,0.64
180,large,230,1.0,True,2,0.655
182,medium,124,0.43548387096774194,False,2,0.695
183,small,44,1.0,True,2,0.76
188,tiny,44,1.0,True,2,0.71
190,edgeLarge,58,1.0,True,2,0.74
192,medium,194,1.0,True,2,0.635
194,giants,792,0.8005050505050505,True,2,0.695
196,medium,132,1.0,True,2,0.68
201,giants,86,1.0,True,2,0.665
203,large,240,0.9083333333333333,True,2,0.71
208,medium,152,0.0,False,2,0.645
209,giants,600,1.0,True,2,0.63
211,giants,282,1.0,True,2,0.655
212,giants,800,0.8825,True,2,0.455
218,small,104,0.057692307692307696,False,2,0.65
227,small,216,0.05555555555555555,False,2,0.425
229,large,348,0.8275862068965517,True,2,0.6
241,large,302,0.9933774834437086,True,2,0.575
271,large,204,1.0,True,2,0.685
286,large,280,1.0,True,2,0.63
1703,large,296,1.0,True,2,0.61
1705,medium,142,0.9788732394366197,True,2,0.57
1706,small,112,1.0,True,2,0.71
1708,large,248,1.0,True,2,0.645
1710,medium,160,1.0,True,2,0.65
1712,large,248,0.9919354838709677,True,2,0.65
1714,small,82,1.0,True,2,0.69
1716,giants,426,1.0,True,2,0.605
1726,giants,380,1.0,True,2,0.59
1733,giants,1052,0.279467680608365,False,2,0.645
1738,small,82,1.0,True,2,0.715
1741,large,332,1.0,True,2,0.625
2606,giants,396,0.9646464646464646,True,2,0.6
2613,small,62,0.9354838709677419,True,2,0.64
2615,tiny,70,1.0,True,2,0.73
2625,tiny,68,1.0,True,2,0.635
2629,giants,574,0.9930313588850174,True,2,0.675
2633,large,232,1.0,True,2,0.665
2641,small,102,1.0,True,2,0.68
2648,giants,760,1.0,True,2,0.62
2651,giants,446,0.9551569506726457,True,2,0.63
2659,large,316,1.0,True,2,0.66
2665,tiny,52,1.0,True,2,0.71
2666,tiny,36,1.0,True,2,0.695
2667,tiny,32,1.0,True,2,0.705
2676,small,96,0.7291666666666666,True,2,0.635
2681,medium,146,1.0,True,2,0.65
2683,small,102,0.9313725490196079,True,2,0.64
2685,medium,146,1.0,True,2,0.66
2690,medium,128,1.0,True,2,0.615
1,giants,1684,0.8562945368171021,True,2,0.235
3,giants,402,1.0,True,2,0.28
9,large,216,1.0,True,2,0.28
10,edgeLarge,8144,0.8834724950884086,True,2,0.325
14,large,312,1.0,True,2,0.22
44,edgeLarge,5980,0.9150501672240803,True,2,0.19
49,medium,336,1.0,True,2,0.145
50,large,560,1.0,True,2,0.13
55,small,220,1.0,True,2,0.19
63,large,652,0.9969325153374233,True,2,0.195
2533,giants,314,0.0,False,2,0.26
2536,giants,448,0.020089285714285716,False,2,0.145
2539,large,222,0.8693693693693694,True,2,0.325
2541,giants,900,0.2688888888888889,False,2,0.24
2551,giants,1208,0.3990066225165563,False,2,0.185
2559,edgeLarge,10174,0.6386868488303519,True,2,0.085
2570,large,392,0.12244897959183673,False,2,0.19
2574,large,416,0.9230769230769231,True,2,0.155
2577,giants,1004,0.8366533864541833,True,2,0.335
2581,giants,1864,0.9892703862660944,True,2,0.175
2585,giants,972,1.0,True,2,0.135
2595,medium,348,1.0,True,2,0.255
2580,medium,226,0.21238938053097345,False,2,0.245
2,medium,130,1.0,True,2,0.53
4,medium,6,1.0,True,2,0.43
5,medium,130,1.0,True,2,0.45
12,edgeLarge,3454,0.2319050376375217,False,2,0.165
13,giants,568,0.9330985915492958,True,2,0.425
15,large,210,1.0,True,2,0.47
18,large,220,1.0,True,2,0.51
19,medium,130,0.8769230769230769,True,2,0.485
20,large,316,1.0,True,2,0.405
21,large,220,1.0,True,2,0.45
24,large,344,1.0,True,2,0.395
28,large,208,1.0,True,2,0.415
30,large,348,0.9942528735632183,True,2,0.37
33,medium,260,0.5076923076923077,True,2,0.32
37,medium,384,1.0,True,2,0.38
40,medium,308,0.974025974025974,True,2,0.405
43,large,468,0.9786324786324786,True,2,0.4
48,medium,312,1.0,True,2,0.37
51,medium,288,1.0,True,2,0.38
54,giants,2092,0.9847036328871893,True,2,0.33
56,giants,776,0.9587628865979382,True,2,0.375
59,small,164,1.0,True,2,0.45
60,medium,332,0.8674698795180723,True,2,0.405
61,medium,268,1.0,True,2,0.415
68,medium,260,1.0,True,2,0.375
70,medium,312,0.5256410256410257,True,2,0.315
71,medium,260,1.0,True,2,0.355
75,giants,768,1.0,True,2,0.33
76,large,580,0.8137931034482758,True,2,0.335
78,large,600,0.9466666666666667,True,2,0.36
80,medium,316,0.7974683544303798,True,2,0.395
87,large,616,1.0,True,2,0.33
91,small,228,0.7543859649122807,True,2,0.36
1696,large,312,0.9487179487179487,True,2,0.475
1699,giants,1272,1.0,True,2,0.355
1701,medium,384,1.0,True,2,0.375
2542,tiny,68,0.5588235294117647,True,2,0.5
2543,large,252,0.4880952380952381,False,2,0.485
2544,medium,122,1.0,True,2,0.54
2545,medium,184,1.0,True,2,0.525
2547,medium,134,1.0,True,2,0.475
2548,large,278,1.0,True,2,0.45
2550,edgeLarge,8412,0.31645268663813597,False,2,0.12
2552,large,180,1.0,True,2,0.455
2556,medium,172,1.0,True,2,0.51
2560,large,316,1.0,True,2,0.395
2563,large,196,1.0,True,2,0.43
2564,large,346,1.0,True,2,0.375
2569,small,180,1.0,True,2,0.395
2571,small,236,1.0,True,2,0.38
2576,medium,264,1.0,True,2,0.41
2583,giants,1452,0.9889807162534435,True,2,0.31
2586,medium,372,1.0,True,2,0.365
2587,medium,264,1.0,True,2,0.375
2590,giants,712,0.8539325842696629,True,2,0.33
2591,large,416,1.0,True,2,0.355
2592,medium,268,1.0,True,2,0.365
2598,giants,1352,0.9644970414201184,True,2,0.32
88,medium,328,1.0,True,2,0.32
96,tiny,96,1.0,True,2,0.35
114,giants,832,1.0,True,2,0.245
129,medium,312,1.0,True,2,0.285
135,small,180,0.8888888888888888,True,2,0.275
136,tiny,96,0.7916666666666666,True,2,0.335
143,large,416,1.0,True,2,0.25
148,medium,368,0.8260869565217391,True,2,0.285
157,small,216,1.0,True,2,0.27
162,giants,1480,1.0,True,2,0.225
175,large,234,0.9743589743589743,True,2,0.36
2607,medium,296,1.0,True,2,0.27
2616,giants,1704,1.0,True,2,0.23
2627,giants,710,0.9859154929577465,True,2,0.29
38,large,300,0.9933333333333333,True,2,0.385
39,large,278,1.0,True,2,0.43
52,small,104,1.0,True,2,0.415
57,giants,614,0.752442996742671,True,2,0.365
58,large,278,1.0,True,2,0.39
62,tiny,27,0.7407407407407407,True,2,0.605
67,medium,92,0.8260869565217391,True,2,0.55
72,medium,59,1.0,True,2,0.56
73,giants,660,0.8,True,2,0.545
74,edgeLarge,1276,0.9639498432601881,True,2,0.63
77,large,149,0.9261744966442953,True,2,0.545
79,giants,203,0.4433497536945813,False,2,0.52
84,small,38,0.3157894736842105,False,2,0.555
86,tiny,15,1.0,True,2,0.5
89,small,50,1.0,True,2,0.505
90,tiny,26,0.8846153846153846,True,2,0.54
92,tiny,24,1.0,True,2,0.56
93,giants,568,0.852112676056338,True,2,0.585
95,large,102,1.0,True,2,0.595
97,small,41,1.0,True,2,0.475
99,edgeLarge,859,0.969732246798603,True,2,0.605
100,medium,74,0.9459459459459459,True,2,0.535
102,small,48,1.0,True,2,0.575
103,tiny,18,0.7777777777777778,True,2,0.555
104,tiny,6,1.0,True,2,0.585
105,medium,73,1.0,True,2,0.585
106,tiny,14,1.0,True,2,0.59
108,medium,71,0.971830985915493,True,2,0.585
109,small,44,1.0,True,2,0.61
111,medium,70,0.8571428571428571,True,2,0.595
112,giants,264,0.9962121212121212,True,2,0.595
113,tiny,27,1.0,True,2,0.54
120,giants,298,1.0,True,2,0.605
121,small,40,1.0,True,2,0.51
126,small,37,1.0,True,2,0.5
127,medium,71,1.0,True,2,0.56
130,small,37,0.0,False,2,0.51
133,medium,67,1.0,True,2,0.585
140,giants,215,0.986046511627907,True,2,0.555
159,large,7,0.7142857142857143,True,2,0.495
163,medium,82,1.0,True,2,0.565
1700,large,175,0.8,True,2,0.56
1704,giants,320,0.978125,True,2,0.575
2573,large,242,0.3677685950413223,False,2,0.395
2596,large,105,0.6,True,2,0.585
2597,giants,1066,0.9540337711069419,True,2,0.64
2599,large,133,0.9473684210526315,True,2,0.545
2608,giants,419,0.9570405727923628,True,2,0.59
16,medium,64,0.9375,True,2,0.23
25,large,360,0.9611111111111111,True,2,0.135
27,medium,176,0.4659090909090909,False,2,0.155
31,large,312,0.9230769230769231,True,2,0.1
36,giants,412,0.8446601941747572,True,2,0.145
1697,giants,606,0.9306930693069307,True,2,0.115
1698,giants,674,0.7181008902077152,True,2,0.14
2561,large,276,0.9782608695652174,True,2,0.145
2567,small,104,0.8846153846153846,True,2,0.2
177,medium,184,0.9456521739130435,True,2,0.265
217,small,104,0.6153846153846154,True,2,0.235
2658,large,240,0.9583333333333334,True,2,0.265
176,medium,156,1.0,True,2,0.395
179,medium,156,1.0,True,2,0.35
181,large,264,1.0,True,2,0.395
184,large,362,1.0,True,2,0.275
186,giants,618,1.0,True,2,0.29
195,medium,156,1.0,True,2,0.39
198,medium,146,1.0,True,2,0.35
200,giants,796,0.949748743718593,True,2,0.25
223,large,326,0.9754601226993865,True,2,0.27
298,giants,542,1.0,True,2,0.285
313,medium,68,1.0,True,2,0.445
2631,large,330,1.0,True,2,0.375
2634,large,250,1.0,True,2,0.29
2635,large,280,0.9928571428571429,True,2,0.395
2637,medium,120,1.0,True,2,0.43
2638,large,296,1.0,True,2,0.285
2643,giants,880,1.0,True,2,0.25
2645,giants,894,0.9373601789709173,True,2,0.265
2647,giants,544,1.0,True,2,0.285
2649,giants,490,1.0,True,2,0.31
2656,giants,876,0.9840182648401826,True,2,0.25
2661,small,88,1.0,True,2,0.45
2662,small,68,1.0,True,2,0.49
2682,medium,128,0.15625,False,2,0.425
2687,large,332,1.0,True,2,0.3
2694,giants,580,1.0,True,2,0.27
2698,giants,432,1.0,True,2,0.275
