global_id,size_class,visible_px,coverage,detected
602,giants,318,0.9371069182389937,True
676,large,208,1.0,True
684,giants,594,0.6161616161616161,True
694,tiny,14,1.0,True
697,giants,386,0.9585492227979274,True
722,giants,614,0.9739413680781759,True
730,tiny,48,1.0,True
736,edgeLarge,5906,0.425330172705723,False
755,tiny,20,1.0,True
757,large,470,0.9957446808510638,True
758,tiny,34,1.0,True
759,large,404,1.0,True
773,large,556,1.0,True
797,large,680,0.8264705882352941,True
803,giants,2648,0.9750755287009063,True
824,small,240,1.0,True
835,tiny,120,1.0,True
839,large,552,0.9855072463768116,True
844,large,732,1.0,True
845,tiny,128,0.96875,True
880,large,524,0.9847328244274809,True
1992,small,248,1.0,True
2801,giants,732,0.6079234972677595,True
2828,giants,574,1.0,True
2830,giants,612,0.5816993464052288,True
2858,giants,798,0.9097744360902256,True
2901,small,180,1.0,True
2928,medium,228,1.0,True
655,large,326,0.9570552147239264,True
699,giants,361,0.7479224376731302,True
709,small,54,0.0,False
717,large,230,0.9826086956521739,True
761,edgeLarge,11726,0.16919665700153505,False
776,small,96,0.0,False
790,medium,182,0.25274725274725274,False
810,giants,570,0.7157894736842105,True
878,small,53,0.09433962264150944,False
891,tiny,32,0.09375,False
892,small,44,0.6136363636363636,True
894,small,37,1.0,True
898,large,123,0.7804878048780488,True
900,giants,322,0.8913043478260869,True
901,small,64,0.90625,True
906,small,39,1.0,True
919,large,157,0.9872611464968153,True
922,giants,203,0.916256157635468,True
1882,medium,148,0.44594594594594594,False
1895,giants,618,0.9902912621359223,True
1904,large,294,1.0,True
1927,giants,221,0.8868778280542986,True
1942,large,232,0.9310344827586207,True
1961,edgeLarge,8929,0.14671295777802665,False
1967,small,104,0.07692307692307693,False
1972,medium,184,0.18478260869565216,False
2029,medium,96,1.0,True
2032,large,102,0.9215686274509803,True
2035,large,163,0.7177914110429447,True
2042,large,109,1.0,True
2808,small,56,0.2857142857142857,False
2810,small,96,0.5416666666666666,True
2812,tiny,54,1.0,True
2814,giants,1120,0.5875,True
2816,small,80,0.575,True
2820,small,82,1.0,True
2836,giants,385,0.7012987012987013,True
2857,medium,120,0.55,True
2862,edgeLarge,1675,0.1474626865671642,False
2869,large,276,0.2391304347826087,False
2870,edgeLarge,11220,0.1841354723707665,False
2871,small,96,0.3333333333333333,False
2876,medium,130,0.38461538461538464,False
2881,giants,593,0.7352445193929174,True
2886,large,352,0.7784090909090909,True
2898,small,100,1.0,True
2924,giants,648,0.2962962962962963,False
2935,giants,166,0.9759036144578314,True
2940,medium,62,1.0,True
2945,medium,69,1.0,True
786,medium,316,0.7468354430379747,True
822,medium,312,0.15384615384615385,False
1045,large,440,0.41818181818181815,False
2019,large,608,0.18914473684210525,False
2131,large,568,0.47183098591549294,False
2188,giants,1412,0.12322946175637393,False
2931,giants,716,0.5,True
2962,giants,1552,0.0,False
3005,small,168,0.8809523809523809,True
3009,small,244,0.08196721311475409,False
3017,large,484,0.512396694214876,True
1331,medium,184,0.44565217391304346,False
1350,medium,92,1.0,True
1352,tiny,12,1.0,True
1362,tiny,32,0.75,True
1367,large,116,1.0,True
1398,large,64,1.0,True
3161,large,228,0.956140350877193,True
3166,giants,306,0.8333333333333334,True
1017,large,528,0.8295454545454546,True
1019,tiny,64,1.0,True
1088,large,528,0.09848484848484848,False
1285,large,306,1.0,True
850,large,208,1.0,True
1952,giants,1234,0.0,False
1988,giants,776,0.34536082474226804,False
2006,giants,596,0.33221476510067116,False
2021,giants,1168,0.5736301369863014,True
2184,large,120,0.4,False
2890,giants,802,0.3092269326683292,False
2926,giants,902,0.49223946784922396,False
3087,giants,796,0.10804020100502512,False
1196,medium,184,0.7934782608695652,True
1204,tiny,34,0.47058823529411764,False
1250,small,118,0.5084745762711864,True
1295,tiny,21,0.047619047619047616,False
1299,tiny,13,0.0,False
2207,giants,940,0.05106382978723404,False
2216,large,314,0.20382165605095542,False
2225,edgeLarge,2878,0.07956914523974983,False
2229,large,290,1.0,True
2257,large,143,0.8111888111888111,True
2262,large,156,0.3974358974358974,False
3125,large,156,0.8525641025641025,True
3131,large,108,0.2962962962962963,False
295,medium,164,0.0975609756097561,False
314,medium,118,0.5847457627118644,True
339,large,250,0.704,True
375,small,78,0.6153846153846154,True
401,large,346,0.9364161849710982,True
404,medium,130,0.9846153846153847,True
417,large,362,0.988950276243094,True
431,small,74,0.7567567567567568,True
438,giants,606,0.8085808580858086,True
451,tiny,64,0.0,False
500,giants,565,0.061946902654867256,False
1747,large,190,0.09473684210526316,False
1748,medium,110,0.06363636363636363,False
1760,medium,82,0.8902439024390244,True
1790,large,160,0.90625,True
1802,large,230,0.9043478260869565,True
1808,giants,440,0.8227272727272728,True
1811,giants,460,0.9956521739130435,True
1828,giants,2238,0.5621090259159964,True
2740,small,74,0.7297297297297297,True
2741,medium,176,1.0,True
587,medium,66,0.0,False
1919,giants,862,0.14037122969837587,False
1011,large,350,0.8057142857142857,True
1041,small,112,0.5535714285714286,True
1074,small,118,0.0,False
1086,edgeLarge,2552,0.7484326018808778,True
1126,edgeLarge,16914,0.3137046233889086,False
1239,small,78,0.0,False
2103,giants,602,0.6478405315614618,True
2118,giants,462,0.9653679653679653,True
2128,giants,942,0.4309978768577495,False
2138,large,364,1.0,True
2140,giants,510,0.0,False
2146,giants,638,0.554858934169279,True
2148,giants,2358,0.7608142493638677,True
2156,small,74,0.0,False
2164,giants,636,0.3050314465408805,False
2172,medium,168,1.0,True
2205,giants,2366,0.09129332206255283,False
2220,giants,704,0.07386363636363637,False
2228,tiny,64,0.0,False
2233,medium,152,0.06578947368421052,False
2242,giants,1642,0.11814859926918392,False
3020,edgeLarge,2716,0.5456553755522827,True
3031,edgeLarge,3038,0.662936142198815,True
959,large,246,0.9186991869918699,True
977,giants,600,0.09666666666666666,False
998,edgeLarge,4706,0.4228644283892903,False
1076,large,366,1.0,True
1082,giants,846,0.9574468085106383,True
1099,large,364,1.0,True
1121,medium,164,0.024390243902439025,False
1124,large,252,0.9761904761904762,True
1142,large,220,0.7727272727272727,True
1199,large,232,0.8189655172413793,True
2070,large,334,0.0,False
2082,large,304,0.9342105263157895,True
2084,giants,588,0.01020408163265306,False
2091,giants,1382,0.23733719247467439,False
2097,giants,858,0.006993006993006993,False
2106,edgeLarge,4528,0.4253533568904594,False
2129,medium,136,0.9705882352941176,True
2137,giants,372,0.0,False
2142,large,250,1.0,True
2145,medium,132,1.0,True
2147,large,314,1.0,True
2153,giants,380,0.8210526315789474,True
2181,medium,150,0.8133333333333334,True
2187,giants,406,0.9901477832512315,True
2191,giants,612,0.696078431372549,True
2192,medium,184,0.9565217391304348,True
2194,giants,368,0.9836956521739131,True
2977,large,278,1.0,True
2981,small,88,0.9772727272727273,True
3036,large,350,1.0,True
244,small,34,0.0,False
260,medium,65,0.4307692307692308,False
264,giants,640,0.7734375,True
291,medium,78,0.8974358974358975,True
340,giants,381,0.7559055118110236,True
343,large,118,0.5254237288135594,True
349,large,96,0.9895833333333334,True
363,tiny,29,0.8620689655172413,True
374,tiny,27,0.5925925925925926,True
378,tiny,17,0.0,False
385,medium,63,0.0,False
393,giants,261,0.9655172413793104,True
403,large,113,0.0,False
405,medium,74,0.12162162162162163,False
407,small,33,0.8484848484848485,True
423,medium,73,0.726027397260274,True
426,small,35,0.0,False
429,small,57,0.07017543859649122,False
432,small,39,0.2564102564102564,False
433,tiny,28,0.03571428571428571,False
442,medium,76,0.039473684210526314,False
447,tiny,14,0.0,False
460,edgeLarge,5296,0.18674471299093656,False
462,tiny,32,0.9375,True
464,tiny,26,0.038461538461538464,False
469,large,206,0.0,False
475,medium,92,0.40217391304347827,False
481,small,52,1.0,True
484,medium,69,1.0,True
485,tiny,8,0.0,False
488,small,114,0.0,False
489,large,204,0.7205882352941176,True
497,tiny,30,0.26666666666666666,False
499,large,162,0.9691358024691358,True
501,tiny,26,0.8461538461538461,True
505,medium,67,1.0,True
509,medium,116,0.4051724137931034,False
512,tiny,60,0.0,False
515,large,228,0.5964912280701754,True
520,tiny,54,0.0,False
525,medium,128,0.921875,True
530,large,214,0.9439252336448598,True
536,large,190,0.7368421052631579,True
538,large,194,0.36082474226804123,False
541,medium,190,0.7263157894736842,True
543,large,212,0.16981132075471697,False
545,tiny,16,0.0,False
548,large,234,0.5042735042735043,True
549,large,238,0.2184873949579832,False
550,medium,146,0.3698630136986301,False
556,medium,186,0.5376344086021505,True
560,medium,194,0.0,False
562,large,204,0.9901960784313726,True
565,tiny,52,0.0,False
567,medium,126,0.0,False
569,small,76,0.0,False
570,small,76,1.0,True
576,large,150,0.7866666666666666,True
578,medium,142,0.028169014084507043,False
586,small,82,0.0,False
591,medium,182,0.5604395604395604,True
598,small,104,1.0,True
607,edgeLarge,2974,0.0773369199731002,False
608,tiny,58,0.8275862068965517,True
616,large,212,0.5377358490566038,True
624,tiny,52,0.0,False
626,tiny,32,0.0,False
632,tiny,32,0.0,False
637,small,88,0.1590909090909091,False
641,tiny,38,0.0,False
650,large,282,0.7021276595744681,True
664,medium,182,0.0,False
1734,large,52,0.9615384615384616,True
1756,giants,301,0.9700996677740864,True
1761,large,141,1.0,True
1769,medium,83,0.6987951807228916,True
1782,large,140,0.9428571428571428,True
1785,large,183,1.0,True
1786,giants,757,0.08718626155878467,False
1793,giants,280,0.16071428571428573,False
1801,medium,74,0.918918918918919,True
1815,large,302,0.10927152317880795,False
1819,medium,133,0.9097744360902256,True
1820,large,108,1.0,True
1821,giants,380,0.1736842105263158,False
1823,edgeLarge,3345,0.15695067264573992,False
1827,small,90,0.0,False
1831,medium,158,0.6075949367088608,True
1835,medium,142,0.971830985915493,True
1836,large,234,0.9401709401709402,True
1837,large,308,0.577922077922078,True
1840,medium,178,0.20224719101123595,False
1844,large,270,0.4962962962962963,False
1848,giants,388,0.06701030927835051,False
1849,medium,138,1.0,True
1873,giants,2262,0.11052166224580018,False
1890,medium,150,0.44,False
2678,large,51,0.13725490196078433,False
2692,large,150,0.4266666666666667,False
2711,giants,200,0.325,False
2725,large,116,0.5431034482758621,True
2730,giants,223,0.8475336322869955,True
2757,medium,154,0.8441558441558441,True
2784,large,230,0.991304347826087,True
2797,giants,1498,0.14552736982643524,False
2821,medium,180,0.0,False
2827,giants,1970,0.14416243654822336,False
671,medium,140,0.7214285714285714,True
681,small,58,0.4482758620689655,False
691,tiny,34,0.0,False
693,medium,126,0.6666666666666666,True
698,small,74,0.24324324324324326,False
710,large,244,0.9262295081967213,True
724,tiny,64,1.0,True
727,small,80,0.2,False
731,medium,170,0.5176470588235295,True
744,giants,938,0.8315565031982942,True
751,tiny,52,0.0,False
765,small,74,1.0,True
771,giants,358,0.7988826815642458,True
789,tiny,48,0.0,False
801,large,276,0.7608695652173914,True
827,giants,556,0.9460431654676259,True
829,small,102,1.0,True
836,giants,420,0.9809523809523809,True
884,edgeLarge,2241,0.3627844712182062,False
1917,large,192,0.890625,True
1939,medium,146,0.9315068493150684,True
1957,giants,812,0.8522167487684729,True
1958,medium,156,0.23076923076923078,False
1990,medium,176,1.0,True
2016,giants,1708,0.4268149882903981,False
2846,medium,168,0.0,False
2850,small,88,1.0,True
2874,large,208,0.8557692307692307,True
2897,large,322,0.9627329192546584,True
2929,edgeLarge,2443,0.3618501841997544,False
924,large,104,0.07692307692307693,False
1026,small,52,0.0,False
2028,giants,214,0.5186915887850467,True
2053,small,58,0.06896551724137931,False
2077,large,81,0.0,False
2080,giants,169,0.0,False
2083,giants,381,0.0,False
2086,giants,312,0.27884615384615385,False
2095,giants,320,0.0,False
2134,giants,411,0.36253041362530414,False
2135,giants,255,0.7411764705882353,True
2143,large,140,0.9714285714285714,True
3007,large,119,0.0,False
