global_id,size_class,visible_px,coverage,detected
2100,giants,818,0.882640586797066,True
2110,medium,134,0.9552238805970149,True
2113,giants,1756,0.9982915717539863,True
2115,large,368,0.970108695652174,True
2127,giants,2034,0.8918387413962635,True
2130,medium,148,1.0,True
2133,large,432,0.0,False
2141,large,254,0.14566929133858267,False
2160,large,204,0.696078431372549,True
2161,giants,1248,0.9903846153846154,True
2173,medium,194,0.9948453608247423,True
2200,large,432,0.07407407407407407,False
2206,large,286,1.0,True
2211,giants,1240,0.010483870967741936,False
2212,giants,846,0.7375886524822695,True
2230,small,122,0.819672131147541,True
2236,large,246,0.9065040650406504,True
2243,medium,384,1.0,True
2246,giants,1456,1.0,True
2247,giants,1710,0.9637426900584796,True
2884,small,108,0.6666666666666666,True
2893,small,240,0.5083333333333333,True
2912,large,516,0.8837209302325582,True
2934,edgeLarge,10164,0.9146989374262101,True
2942,giants,974,0.3809034907597536,False
2947,giants,478,0.8430962343096234,True
2950,large,311,0.684887459807074,True
2954,large,476,0.0,False
2959,large,346,0.9710982658959537,True
2960,tiny,48,0.5,True
2978,giants,2340,0.8846153846153846,True
2993,giants,1854,0.7179072276159655,True
3002,large,358,1.0,True
3018,large,226,0.0,False
3022,large,224,1.0,True
3041,medium,160,1.0,True
3044,small,80,0.35,False
3047,tiny,52,1.0,True
3068,large,204,1.0,True
3072,large,260,0.8115384615384615,True
3073,large,584,0.1113013698630137,False
3081,giants,810,1.0,True
3082,medium,256,0.0,False
3083,medium,320,0.0,False
3088,large,352,1.0,True
3091,large,220,1.0,True
3105,giants,1436,0.09122562674094707,False
3108,large,304,0.3190789473684211,False
3115,giants,1120,0.9723214285714286,True
482,edgeLarge,9616,0.7010191347753744,True
553,tiny,120,0.25833333333333336,False
575,small,228,0.03070175438596491,False
588,tiny,128,0.0,False
610,giants,1044,0.9434865900383141,True
621,edgeLarge,6478,0.6410929299166409,True
625,giants,976,0.8237704918032787,True
628,giants,1928,0.0,False
660,large,622,0.05787781350482315,False
692,giants,768,0.0,False
704,giants,848,0.7735849056603774,True
707,medium,384,0.6276041666666666,True
711,large,560,0.16785714285714284,False
729,large,556,0.9802158273381295,True
733,large,432,1.0,True
741,small,140,1.0,True
748,small,188,0.0,False
750,small,244,0.75,True
753,large,600,0.7933333333333333,True
762,giants,1472,1.0,True
772,medium,312,0.5737179487179487,True
787,giants,1172,0.8993174061433447,True
794,giants,928,0.5851293103448276,True
823,large,448,0.609375,True
825,giants,860,0.16162790697674417,False
826,small,188,0.0,False
855,medium,380,1.0,True
856,giants,1328,0.858433734939759,True
866,small,164,0.9329268292682927,True
868,medium,256,0.0,False
869,large,432,0.3402777777777778,False
877,large,724,0.606353591160221,True
882,giants,1324,0.11027190332326284,False
890,large,732,0.08879781420765027,False
967,giants,1942,0.20751802265705457,False
1822,edgeLarge,10403,0.6129962510814189,True
1859,medium,294,0.0,False
1862,giants,1272,0.27437106918238996,False
1863,giants,1684,0.8147268408551069,True
1865,edgeLarge,14554,0.5362786862718153,True
1868,giants,2588,0.8361669242658424,True
1871,giants,2596,0.7630970724191063,True
1872,large,512,0.92578125,True
1875,giants,1152,0.7387152777777778,True
1878,giants,938,0.2697228144989339,False
1883,giants,5012,0.6580207501995211,True
1887,small,156,0.019230769230769232,False
1897,giants,2252,0.0,False
1906,giants,630,0.09365079365079365,False
1909,giants,924,0.0,False
1914,giants,952,0.0,False
1916,giants,1608,0.0,False
1925,giants,924,0.0,False
1933,giants,924,0.9166666666666666,True
1934,medium,260,0.6230769230769231,True
1938,medium,364,0.20604395604395603,False
1941,large,604,0.9685430463576159,True
1949,small,148,0.25,False
1959,small,206,0.0,False
1962,small,156,1.0,True
1969,giants,2296,0.6167247386759582,True
1983,large,684,0.19883040935672514,False
1984,giants,2136,0.9990636704119851,True
1987,small,232,0.0,False
1991,large,556,0.9262589928057554,True
1997,large,528,1.0,True
2007,small,164,0.04878048780487805,False
2009,giants,2012,0.8131212723658051,True
2012,large,712,0.672752808988764,True
2023,medium,276,1.0,True
2025,large,396,0.17929292929292928,False
2026,large,600,0.06333333333333334,False
2037,large,560,0.0,False
2048,giants,1224,0.0,False
2054,giants,2996,0.24566088117489987,False
2058,giants,896,0.05580357142857143,False
2060,medium,296,0.30743243243243246,False
2069,giants,1214,0.6441515650741351,True
2072,large,576,0.4375,False
2073,giants,932,0.21244635193133046,False
2078,medium,392,0.4744897959183674,False
2098,giants,2064,1.0,True
2104,giants,1352,0.5281065088757396,True
2123,giants,874,0.4702517162471396,False
2787,medium,308,0.048701298701298704,False
2791,tiny,100,0.67,True
2800,large,696,0.7413793103448276,True
2806,edgeLarge,5786,0.6304873833390944,True
2807,giants,1740,0.0,False
2818,giants,1702,0.172737955346651,False
2826,small,200,0.0,False
2840,medium,300,0.0,False
2843,medium,284,0.5422535211267606,True
2844,large,628,0.9092356687898089,True
2860,giants,3736,0.0,False
2896,small,212,0.04716981132075472,False
2917,large,400,0.9575,True
2919,giants,1316,0.3708206686930091,False
2927,large,656,0.8597560975609756,True
2988,giants,740,0.34594594594594597,False
602,giants,318,0.1540880503144654,False
676,large,208,0.6490384615384616,True
684,giants,594,0.16835016835016836,False
694,tiny,14,1.0,True
697,giants,386,0.5440414507772021,True
722,giants,614,0.9788273615635179,True
730,tiny,48,1.0,True
736,edgeLarge,5906,0.5089739248222147,True
755,tiny,20,0.0,False
757,large,470,0.8936170212765957,True
758,tiny,34,0.0,False
759,large,404,0.9158415841584159,True
773,large,556,0.6384892086330936,True
797,large,680,0.38529411764705884,False
803,giants,2648,0.9739425981873112,True
824,small,240,1.0,True
835,tiny,120,1.0,True
839,large,552,0.8007246376811594,True
844,large,732,1.0,True
845,tiny,128,0.8515625,True
880,large,524,0.9904580152671756,True
1992,small,248,0.9959677419354839,True
2801,giants,732,0.050546448087431695,False
2828,giants,574,0.5871080139372822,True
2830,giants,612,0.16013071895424835,False
2858,giants,798,0.6528822055137845,True
2901,small,180,1.0,True
2928,medium,228,1.0,True
655,large,326,0.7607361963190185,True
699,giants,361,1.0,True
709,small,54,0.0,False
717,large,230,0.0,False
761,edgeLarge,11726,0.10702711922224117,False
776,small,96,0.0625,False
790,medium,182,0.34615384615384615,False
810,giants,570,0.9175438596491228,True
878,small,53,0.0,False
891,tiny,32,0.0,False
892,small,44,0.25,False
894,small,37,0.0,False
898,large,123,0.0,False
900,giants,322,0.593167701863354,True
901,small,64,0.3125,False
906,small,39,1.0,True
919,large,157,0.7261146496815286,True
922,giants,203,0.7241379310344828,True
1882,medium,148,0.0,False
1895,giants,618,0.5080906148867314,True
1904,large,294,1.0,True
1927,giants,221,1.0,True
1942,large,232,0.0,False
1961,edgeLarge,8929,0.128905812520999,False
1967,small,104,0.125,False
1972,medium,184,0.3641304347826087,False
2029,medium,96,0.46875,False
2032,large,102,0.0,False
2035,large,163,0.6012269938650306,True
2042,large,109,1.0,True
2808,small,56,0.10714285714285714,False
2810,small,96,0.40625,False
2812,tiny,54,1.0,True
2814,giants,1120,0.45,False
2816,small,80,0.5125,True
2820,small,82,0.6097560975609756,True
2836,giants,385,1.0,True
2857,medium,120,1.0,True
2862,edgeLarge,1675,0.0,False
2869,large,276,0.3804347826086957,False
2870,edgeLarge,11220,0.11675579322638147,False
2871,small,96,1.0,True
2876,medium,130,0.5769230769230769,True
2881,giants,593,0.9005059021922428,True
2886,large,352,0.9943181818181818,True
2898,small,100,1.0,True
2924,giants,648,0.024691358024691357,False
2935,giants,166,0.4759036144578313,False
2940,medium,62,1.0,True
2945,medium,69,0.8695652173913043,True
786,medium,316,0.6012658227848101,True
822,medium,312,0.2916666666666667,False
1045,large,440,0.0,False
2019,large,608,0.07401315789473684,False
2131,large,568,0.0,False
2188,giants,1412,0.0,False
2931,giants,716,0.3463687150837989,False
2962,giants,1552,0.0,False
3005,small,168,0.0,False
3009,small,244,0.0,False
3017,large,484,0.0,False
1331,medium,184,0.0,False
1350,medium,92,1.0,True
1352,tiny,12,0.9166666666666666,True
1362,tiny,32,0.1875,False
1367,large,116,0.9827586206896551,True
1398,large,64,1.0,True
3161,large,228,0.0,False
3166,giants,306,0.5980392156862745,True
1017,large,528,1.0,True
1019,tiny,64,1.0,True
1088,large,528,0.0,False
1285,large,306,0.38235294117647056,False
850,large,208,0.5384615384615384,True
1952,giants,1234,0.0,False
1988,giants,776,0.13659793814432988,False
2006,giants,596,0.0,False
2021,giants,1168,0.21746575342465754,False
2184,large,120,0.0,False
2890,giants,802,0.11471321695760599,False
2926,giants,902,0.0,False
3087,giants,796,0.4472361809045226,False
1196,medium,184,0.0,False
1204,tiny,34,0.0,False
1250,small,118,1.0,True
1295,tiny,21,0.0,False
1299,tiny,13,0.0,False
2207,giants,940,0.02021276595744681,False
2216,large,314,0.0,False
2225,edgeLarge,2878,0.3443363446838082,False
2229,large,290,0.3103448275862069,False
2257,large,143,0.2517482517482518,False
2262,large,156,0.0,False
3125,large,156,0.30128205128205127,False
3131,large,108,0.0,False
295,medium,164,0.0,False
314,medium,118,0.0,False
339,large,250,0.0,False
375,small,78,0.1282051282051282,False
401,large,346,0.9826589595375722,True
404,medium,130,0.6461538461538462,True
417,large,362,1.0,True
431,small,74,1.0,True
438,giants,606,0.8003300330033003,True
451,tiny,64,0.03125,False
500,giants,565,0.5398230088495575,True
1747,large,190,0.0,False
1748,medium,110,0.0,False
1760,medium,82,0.45121951219512196,False
1790,large,160,1.0,True
1802,large,230,0.6869565217391305,True
1808,giants,440,0.8477272727272728,True
1811,giants,460,1.0,True
1828,giants,2238,0.9973190348525469,True
2740,small,74,1.0,True
2741,medium,176,0.7272727272727273,True
587,medium,66,0.0,False
1919,giants,862,0.0,False
1011,large,350,0.22857142857142856,False
1041,small,112,1.0,True
1074,small,118,0.5,True
1086,edgeLarge,2552,0.8409090909090909,True
1126,edgeLarge,16914,0.8148870757951993,True
1239,small,78,0.5,True
2103,giants,602,0.17109634551495018,False
2118,giants,462,1.0,True
2128,giants,942,0.9564755838641189,True
2138,large,364,1.0,True
2140,giants,510,0.5,True
2146,giants,638,0.7115987460815048,True
2148,giants,2358,0.905852417302799,True
2156,small,74,0.02702702702702703,False
2164,giants,636,0.3694968553459119,False
2172,medium,168,0.0,False
2205,giants,2366,0.9142011834319527,True
2220,giants,704,0.5,True
2228,tiny,64,0.0,False
2233,medium,152,0.3355263157894737,False
2242,giants,1642,0.5,True
3020,edgeLarge,2716,0.9219440353460973,True
3031,edgeLarge,3038,0.8508887425938118,True
959,large,246,0.45934959349593496,False
977,giants,600,0.5,True
998,edgeLarge,4706,0.6011474713132172,True
1076,large,366,1.0,True
1082,giants,846,0.9799054373522459,True
1099,large,364,0.989010989010989,True
1121,medium,164,0.9085365853658537,True
1124,large,252,0.21428571428571427,False
1142,large,220,0.0,False
1199,large,232,0.11637931034482758,False
2070,large,334,0.7934131736526946,True
2082,large,304,0.506578947368421,True
2084,giants,588,0.0,False
2091,giants,1382,0.02894356005788712,False
2097,giants,858,0.0,False
2106,edgeLarge,4528,0.6428886925795053,True
2129,medium,136,0.0,False
2137,giants,372,0.0,False
2142,large,250,1.0,True
2145,medium,132,1.0,True
2147,large,314,1.0,True
2153,giants,380,0.5184210526315789,True
2181,medium,150,0.0,False
2187,giants,406,1.0,True
2191,giants,612,0.6862745098039216,True
2192,medium,184,1.0,True
2194,giants,368,1.0,True
2977,large,278,0.6258992805755396,True
2981,small,88,0.045454545454545456,False
3036,large,350,0.9828571428571429,True
244,small,34,0.0,False
260,medium,65,0.8615384615384616,True
264,giants,640,0.98125,True
291,medium,78,0.47435897435897434,False
340,giants,381,0.6010498687664042,True
343,large,118,0.0,False
349,large,96,1.0,True
363,tiny,29,0.0,False
374,tiny,27,1.0,True
378,tiny,17,0.0,False
385,medium,63,0.14285714285714285,False
393,giants,261,1.0,True
403,large,113,0.0,False
405,medium,74,0.8918918918918919,True
407,small,33,0.7878787878787878,True
423,medium,73,0.1095890410958904,False
426,small,35,0.0,False
429,small,57,0.9824561403508771,True
432,small,39,0.0,False
433,tiny,28,1.0,True
442,medium,76,0.039473684210526314,False
447,tiny,14,1.0,True
460,edgeLarge,5296,0.8891616314199395,True
462,tiny,32,1.0,True
464,tiny,26,1.0,True
469,large,206,0.9854368932038835,True
475,medium,92,0.0,False
481,small,52,1.0,True
484,medium,69,1.0,True
485,tiny,8,1.0,True
488,small,114,1.0,True
489,large,204,0.45098039215686275,False
497,tiny,30,1.0,True
499,large,162,0.9567901234567902,True
501,tiny,26,1.0,True
505,medium,67,1.0,True
509,medium,116,0.5,True
512,tiny,60,1.0,True
515,large,228,0.4649122807017544,False
520,tiny,54,1.0,True
525,medium,128,1.0,True
530,large,214,0.9205607476635514,True
536,large,190,1.0,True
538,large,194,0.34536082474226804,False
541,medium,190,0.7736842105263158,True
543,large,212,1.0,True
545,tiny,16,1.0,True
548,large,234,0.6324786324786325,True
549,large,238,0.18067226890756302,False
550,medium,146,0.0,False
556,medium,186,0.0,False
560,medium,194,0.36082474226804123,False
562,large,204,0.6421568627450981,True
565,tiny,52,0.0,False
567,medium,126,0.8253968253968254,True
569,small,76,0.0,False
570,small,76,0.0,False
576,large,150,0.0,False
578,medium,142,0.14084507042253522,False
586,small,82,0.0,False
591,medium,182,0.2967032967032967,False
598,small,104,0.375,False
607,edgeLarge,2974,0.08876933422999328,False
608,tiny,58,0.22413793103448276,False
616,large,212,0.0,False
624,tiny,52,0.0,False
626,tiny,32,1.0,True
632,tiny,32,0.0,False
637,small,88,1.0,True
641,tiny,38,1.0,True
650,large,282,1.0,True
664,medium,182,0.0,False
1734,large,52,1.0,True
1756,giants,301,0.8338870431893688,True
1761,large,141,1.0,True
1769,medium,83,0.0,False
1782,large,140,1.0,True
1785,large,183,1.0,True
1786,giants,757,0.8890356671070013,True
1793,giants,280,1.0,True
1801,medium,74,1.0,True
1815,large,302,0.9966887417218543,True
1819,medium,133,0.518796992481203,True
1820,large,108,1.0,True
1821,giants,380,1.0,True
1823,edgeLarge,3345,0.9997010463378176,True
1827,small,90,0.9777777777777777,True
1831,medium,158,0.4810126582278481,False
1835,medium,142,1.0,True
1836,large,234,0.9316239316239316,True
1837,large,308,1.0,True
1840,medium,178,1.0,True
1844,large,270,0.6296296296296297,True
1848,giants,388,0.42783505154639173,False
1849,medium,138,0.6086956521739131,True
1873,giants,2262,0.1874447391688771,False
1890,medium,150,0.9466666666666667,True
2678,large,51,0.2549019607843137,False
2692,large,150,0.5,True
2711,giants,200,0.0,False
2725,large,116,0.5603448275862069,True
2730,giants,223,0.9865470852017937,True
2757,medium,154,0.5324675324675324,True
2784,large,230,0.4956521739130435,False
2797,giants,1498,0.14753004005340453,False
2821,medium,180,0.0,False
2827,giants,1970,0.7624365482233503,True
671,medium,140,1.0,True
681,small,58,0.15517241379310345,False
691,tiny,34,1.0,True
693,medium,126,1.0,True
698,small,74,0.16216216216216217,False
710,large,244,0.4672131147540984,False
724,tiny,64,1.0,True
727,small,80,1.0,True
731,medium,170,1.0,True
744,giants,938,1.0,True
751,tiny,52,1.0,True
765,small,74,1.0,True
771,giants,358,1.0,True
789,tiny,48,0.0,False
801,large,276,0.050724637681159424,False
827,giants,556,1.0,True
829,small,102,0.0,False
836,giants,420,0.20238095238095238,False
884,edgeLarge,2241,0.8705934850513164,True
1917,large,192,1.0,True
1939,medium,146,0.2945205479452055,False
1957,giants,812,0.9827586206896551,True
1958,medium,156,1.0,True
1990,medium,176,1.0,True
2016,giants,1708,0.9192037470725996,True
2846,medium,168,0.0,False
2850,small,88,0.9204545454545454,True
2874,large,208,0.009615384615384616,False
2897,large,322,0.2919254658385093,False
2929,edgeLarge,2443,0.8239869013507982,True
924,large,104,0.0,False
1026,small,52,0.0,False
2028,giants,214,1.0,True
2053,small,58,0.0,False
2077,large,81,0.0,False
2080,giants,169,0.0,False
2083,giants,381,0.0,False
2086,giants,312,0.4230769230769231,False
2095,giants,320,0.0,False
2134,giants,411,0.09002433090024331,False
2135,giants,255,0.9254901960784314,True
2143,large,140,1.0,True
3007,large,119,0.0,False
