global_id,size_class,visible_px,coverage,detected,fold,null_rate
2,medium,130,0.0,False,2,0.065
3,giants,402,0.0,False,2,0.005
5,medium,130,0.15384615384615385,False,2,0.105
9,large,216,0.0,False,2,0.025
10,edgeLarge,8144,0.17669449901768172,False,2,0.0
12,edgeLarge,3454,0.0,False,2,0.005
13,giants,568,0.5246478873239436,True,2,0.015
14,large,312,0.0,False,2,0.01
15,large,210,0.3333333333333333,False,2,0.04
18,large,220,0.0,False,2,0.05
19,medium,130,0.5,True,2,0.07
20,large,316,0.22784810126582278,False,2,0.045
21,large,220,0.0,False,2,0.04
24,large,344,0.27325581395348836,False,2,0.05
28,large,208,0.22596153846153846,False,2,0.085
1696,large,312,0.0,False,2,0.035
2533,giants,314,0.0,False,2,0.005
2539,large,222,0.0,False,2,0.01
2541,giants,900,0.0,False,2,0.0
2542,tiny,68,0.0,False,2,0.06
2543,large,252,0.0,False,2,0.035
2544,medium,122,0.0,False,2,0.04
2545,medium,184,0.0,False,2,0.055
2547,medium,134,0.06716417910447761,False,2,0.095
2548,large,278,0.039568345323741004,False,2,0.065
2550,edgeLarge,8412,0.009985734664764621,False,2,0.0
2552,large,180,0.37222222222222223,False,2,0.04
2556,medium,172,0.0,False,2,0.055
2560,large,316,0.27531645569620256,False,2,0.05
2563,large,196,0.3520408163265306,False,2,0.06
219,medium,364,0.0,False,2,0.0
234,large,484,0.06198347107438017,False,2,0.005
235,giants,872,0.0,False,2,0.01
242,medium,300,0.0,False,2,0.015
249,large,520,0.0,False,2,0.005
258,giants,900,0.07555555555555556,False,2,0.0
261,large,732,0.0,False,2,0.0
263,large,508,0.0,False,2,0.0
272,medium,312,0.5160256410256411,True,2,0.005
276,giants,480,0.38958333333333334,False,2,0.03
278,tiny,120,0.5,True,2,0.015
289,giants,978,0.00408997955010225,False,2,0.005
302,giants,1420,0.4584507042253521,False,2,0.005
303,giants,784,0.7117346938775511,True,2,0.005
304,large,326,0.19325153374233128,False,2,0.06
317,tiny,112,1.0,True,2,0.01
321,large,672,0.11458333333333333,False,2,0.0
323,giants,1248,0.0,False,2,0.0
325,giants,3264,0.9142156862745098,True,2,0.0
338,giants,1116,0.6388888888888888,True,2,0.0
345,large,252,0.42063492063492064,False,2,0.05
346,large,524,0.0,False,2,0.0
356,large,460,0.8282608695652174,True,2,0.01
357,large,234,0.17094017094017094,False,2,0.055
365,large,528,0.0,False,2,0.0
366,giants,472,0.07415254237288135,False,2,0.03
372,giants,462,0.06277056277056277,False,2,0.03
373,large,286,0.0,False,2,0.025
382,giants,662,0.0030211480362537764,False,2,0.025
384,giants,510,0.0,False,2,0.03
399,giants,1094,0.0,False,2,0.0
408,small,152,0.11842105263157894,False,2,0.015
411,tiny,64,0.21875,False,2,0.025
448,tiny,92,0.0,False,2,0.01
450,giants,572,0.0,False,2,0.015
457,giants,2022,0.21364985163204747,False,2,0.005
465,medium,126,0.0,False,2,0.07
478,medium,156,0.0,False,2,0.05
479,large,244,0.0,False,2,0.035
487,large,268,0.0,False,2,0.035
502,small,86,0.0,False,2,0.095
510,medium,156,0.0,False,2,0.055
511,large,258,0.0,False,2,0.055
534,large,214,0.0,False,2,0.085
597,large,206,0.0,False,2,0.07
622,giants,1368,0.0,False,2,0.005
634,large,96,0.0,False,2,0.03
648,giants,683,0.0,False,2,0.04
651,giants,31,0.0,False,2,0.055
659,medium,66,0.0,False,2,0.07
673,medium,86,0.0,False,2,0.075
1724,giants,1344,0.0,False,2,0.01
1725,large,428,0.15186915887850466,False,2,0.005
1730,giants,422,0.26303317535545023,False,2,0.035
1731,medium,344,0.0,False,2,0.005
1735,large,572,0.0,False,2,0.0
1736,small,176,0.2784090909090909,False,2,0.01
1739,small,232,0.5948275862068966,True,2,0.005
1744,medium,142,0.0,False,2,0.035
1745,large,728,0.25274725274725274,False,2,0.0
1749,giants,782,0.710997442455243,True,2,0.005
1751,giants,712,0.7907303370786517,True,2,0.035
1754,giants,642,0.6791277258566978,True,2,0.03
1757,medium,246,0.6260162601626016,True,2,0.0
1758,large,560,1.0,True,2,0.0
1765,large,620,0.9193548387096774,True,2,0.0
1766,giants,1140,0.6464912280701754,True,2,0.0
1768,giants,5458,0.07420300476364969,False,2,0.0
1770,medium,156,0.4807692307692308,False,2,0.075
1771,large,520,0.9,True,2,0.01
1772,small,92,0.03260869565217391,False,2,0.09
1775,giants,378,0.0582010582010582,False,2,0.04
1776,large,268,0.029850746268656716,False,2,0.045
1779,medium,218,0.0,False,2,0.015
1781,medium,184,0.0,False,2,0.055
1783,medium,384,0.0,False,2,0.01
1787,giants,866,0.0,False,2,0.0
1795,medium,252,0.0,False,2,0.005
1817,large,220,0.0,False,2,0.035
1818,giants,476,0.0,False,2,0.035
1829,small,96,0.0,False,2,0.065
1830,medium,154,0.0,False,2,0.07
1880,giants,1270,0.0,False,2,0.015
1896,giants,662,0.0,False,2,0.04
1898,giants,23,0.0,False,2,0.055
1908,small,46,0.0,False,2,0.075
1915,medium,70,0.0,False,2,0.075
2653,small,144,0.0,False,2,0.005
2655,tiny,120,0.0,False,2,0.005
2657,small,140,0.0,False,2,0.0
2663,giants,1332,0.0,False,2,0.01
2674,large,440,0.0,False,2,0.005
2679,large,524,0.0,False,2,0.0
2688,medium,188,0.30851063829787234,False,2,0.065
2689,giants,600,0.49,False,2,0.02
2695,large,214,0.2803738317757009,False,2,0.09
2697,giants,664,0.8358433734939759,True,2,0.025
2715,large,264,0.10606060606060606,False,2,0.055
2803,giants,1352,0.0,False,2,0.01
2851,giants,108,0.0,False,2,0.055
2864,giants,1,0.0,False,2,0.05
128,medium,96,0.8125,True,2,0.05
137,giants,428,0.24532710280373832,False,2,0.01
138,tiny,29,0.8620689655172413,True,2,0.07
142,medium,126,0.9365079365079365,True,2,0.09
150,large,211,0.6966824644549763,True,2,0.06
151,tiny,64,1.0,True,2,0.135
153,medium,68,0.0,False,2,0.09
161,medium,132,0.19696969696969696,False,2,0.095
164,medium,186,1.0,True,2,0.09
165,small,78,0.47435897435897434,False,2,0.13
167,large,370,0.43513513513513513,False,2,0.005
168,small,86,0.03488372093023256,False,2,0.13
172,giants,433,0.45958429561200925,False,2,0.04
173,small,96,0.0,False,2,0.105
174,giants,810,0.0,False,2,0.03
178,large,306,0.0,False,2,0.045
180,large,230,0.0,False,2,0.065
182,medium,124,0.0,False,2,0.11
183,small,44,0.36363636363636365,False,2,0.105
188,tiny,44,0.0,False,2,0.165
190,edgeLarge,58,0.05172413793103448,False,2,0.075
192,medium,194,0.0,False,2,0.08
194,giants,792,0.0,False,2,0.04
196,medium,132,0.0,False,2,0.095
201,giants,86,0.0,False,2,0.06
203,large,240,0.0,False,2,0.095
208,medium,152,0.0,False,2,0.095
209,giants,600,0.09166666666666666,False,2,0.05
211,giants,282,0.0,False,2,0.08
212,giants,800,0.0,False,2,0.01
218,small,104,0.0,False,2,0.135
227,small,216,0.0,False,2,0.01
229,large,348,0.0,False,2,0.075
241,large,302,0.0,False,2,0.11
271,large,204,0.3480392156862745,False,2,0.05
286,large,280,0.9357142857142857,True,2,0.06
1703,large,296,0.28378378378378377,False,2,0.05
1705,medium,142,0.5422535211267606,True,2,0.08
1706,small,112,0.13392857142857142,False,2,0.085
1708,large,248,0.0,False,2,0.055
1710,medium,160,0.0,False,2,0.085
1712,large,248,0.0,False,2,0.075
1714,small,82,0.0,False,2,0.1
1716,giants,426,0.12910798122065728,False,2,0.06
1726,giants,380,0.0,False,2,0.085
1733,giants,1052,0.0,False,2,0.02
1738,small,82,0.06097560975609756,False,2,0.09
1741,large,332,0.7048192771084337,True,2,0.07
2606,giants,396,0.2601010101010101,False,2,0.015
2613,small,62,0.3709677419354839,False,2,0.085
2615,tiny,70,0.21428571428571427,False,2,0.125
2625,tiny,68,0.0,False,2,0.12
2629,giants,574,0.662020905923345,True,2,0.045
2633,large,232,0.0,False,2,0.05
2641,small,102,0.0,False,2,0.095
2648,giants,760,0.07236842105263158,False,2,0.035
2651,giants,446,0.0,False,2,0.075
2659,large,316,0.0,False,2,0.09
2665,tiny,52,0.0,False,2,0.155
2666,tiny,36,0.0,False,2,0.17
2667,tiny,32,0.0,False,2,0.16
2676,small,96,0.0,False,2,0.125
2681,medium,146,0.5136986301369864,True,2,0.07
2683,small,102,0.21568627450980393,False,2,0.1
2685,medium,146,0.9931506849315068,True,2,0.065
2690,medium,128,0.9296875,True,2,0.08
38,large,300,0.0,False,2,0.045
39,large,278,0.0,False,2,0.03
52,small,104,0.5,True,2,0.03
57,giants,614,0.0,False,2,0.02
58,large,278,0.025179856115107913,False,2,0.01
62,tiny,27,0.0,False,2,0.09
67,medium,92,0.0,False,2,0.075
72,medium,59,0.0,False,2,0.07
73,giants,660,0.0,False,2,0.025
74,edgeLarge,1276,0.0,False,2,0.075
77,large,149,0.0,False,2,0.08
79,giants,203,0.0,False,2,0.065
84,small,38,0.0,False,2,0.07
86,tiny,15,0.0,False,2,0.07
89,small,50,0.0,False,2,0.08
90,tiny,26,0.0,False,2,0.075
92,tiny,24,0.0,False,2,0.075
93,giants,568,0.0,False,2,0.055
95,large,102,0.0,False,2,0.085
97,small,41,0.0,False,2,0.075
99,edgeLarge,859,0.01979045401629802,False,2,0.065
100,medium,74,0.0,False,2,0.07
102,small,48,0.0,False,2,0.055
103,tiny,18,0.0,False,2,0.08
104,tiny,6,0.0,False,2,0.06
105,medium,73,0.0,False,2,0.095
106,tiny,14,0.0,False,2,0.06
108,medium,71,0.0,False,2,0.075
109,small,44,0.0,False,2,0.12
111,medium,70,0.0,False,2,0.105
112,giants,264,0.0,False,2,0.055
113,tiny,27,0.0,False,2,0.06
120,giants,298,0.0,False,2,0.07
121,small,40,0.0,False,2,0.065
126,small,37,0.0,False,2,0.07
127,medium,71,0.0,False,2,0.065
130,small,37,1.0,True,2,0.07
133,medium,67,0.0,False,2,0.065
140,giants,215,0.0,False,2,0.07
159,large,7,0.0,False,2,0.065
163,medium,82,0.0,False,2,0.09
1700,large,175,0.0,False,2,0.075
1704,giants,320,0.0,False,2,0.065
2573,large,242,0.0,False,2,0.035
2596,large,105,0.0,False,2,0.065
2597,giants,1066,0.0,False,2,0.065
2599,large,133,0.0,False,2,0.08
2608,giants,419,0.0,False,2,0.06
4,medium,6,0.0,False,2,0.1
16,medium,64,0.0,False,2,0.0
25,large,360,0.0,False,2,0.0
27,medium,176,0.0,False,2,0.005
31,large,312,0.0,False,2,0.0
36,giants,412,0.27184466019417475,False,2,0.0
1697,giants,606,0.0,False,2,0.0
1698,giants,674,0.1943620178041543,False,2,0.0
2561,large,276,0.0,False,2,0.0
2567,small,104,0.0,False,2,0.0
2580,medium,226,0.0,False,2,0.0
322,medium,192,0.0,False,2,0.055
342,medium,150,0.0,False,2,0.03
361,giants,418,0.0,False,2,0.025
376,tiny,28,0.0,False,2,0.05
392,large,314,0.0,False,2,0.035
409,medium,132,0.0,False,2,0.025
477,giants,498,0.0,False,2,0.045
492,medium,132,0.09848484848484848,False,2,0.045
493,tiny,42,0.30952380952380953,False,2,0.05
518,small,116,0.9741379310344828,True,2,0.055
521,giants,320,0.00625,False,2,0.03
524,large,348,0.8591954022988506,True,2,0.03
537,medium,154,0.8766233766233766,True,2,0.03
540,small,34,0.29411764705882354,False,2,0.05
583,edgeLarge,814,0.5724815724815725,True,2,0.01
1720,medium,304,0.0,False,2,0.0
1773,giants,372,0.0,False,2,0.025
1834,large,166,0.0,False,2,0.05
1858,edgeLarge,366,0.5437158469945356,True,2,0.02
2640,giants,1660,0.0,False,2,0.0
2654,giants,792,0.0,False,2,0.0
2668,small,224,0.0,False,2,0.01
2712,tiny,58,0.0,False,2,0.045
2714,giants,400,0.0,False,2,0.025
2770,large,312,0.8653846153846154,True,2,0.03
2788,edgeLarge,922,0.6420824295010846,True,2,0.005
251,giants,832,0.0,False,2,0.0
262,giants,724,0.0,False,2,0.0
284,tiny,140,0.09285714285714286,False,2,0.01
287,giants,2724,0.03340675477239354,False,2,0.0
290,medium,288,0.0,False,2,0.005
299,large,644,0.18788819875776397,False,2,0.005
306,large,420,0.007142857142857143,False,2,0.01
368,large,492,0.524390243902439,True,2,0.0
390,edgeLarge,2968,0.7419137466307277,True,2,0.0
1732,giants,2276,0.0,False,2,0.0
1750,large,564,0.012411347517730497,False,2,0.005
1784,giants,1652,0.763317191283293,True,2,0.005
2731,giants,2256,0.7557624113475178,True,2,0.0
379,medium,174,0.0,False,2,0.04
395,giants,444,1.0,True,2,0.03
396,tiny,70,0.9714285714285714,True,2,0.045
412,tiny,44,1.0,True,2,0.065
415,giants,392,0.9566326530612245,True,2,0.025
418,large,244,1.0,True,2,0.055
428,tiny,44,1.0,True,2,0.07
437,tiny,56,0.14285714285714285,False,2,0.07
445,medium,194,0.15463917525773196,False,2,0.08
458,medium,144,0.09722222222222222,False,2,0.09
461,small,110,0.0,False,2,0.09
467,medium,168,0.0,False,2,0.035
471,small,88,0.0,False,2,0.08
473,large,276,0.0,False,2,0.06
480,giants,410,0.0,False,2,0.07
506,small,112,0.0,False,2,0.07
508,large,336,0.0,False,2,0.025
514,medium,130,0.0,False,2,0.085
523,medium,176,0.0,False,2,0.06
539,medium,168,0.0,False,2,0.055
554,giants,372,0.0,False,2,0.05
558,giants,868,0.0,False,2,0.01
573,tiny,36,0.0,False,2,0.115
577,small,82,0.0,False,2,0.065
589,medium,42,0.0,False,2,0.11
590,tiny,52,0.0,False,2,0.085
593,tiny,44,0.0,False,2,0.09
1788,giants,620,1.0,True,2,0.025
1792,small,108,1.0,True,2,0.075
1796,giants,1010,0.9425742574257425,True,2,0.01
1797,tiny,48,1.0,True,2,0.115
1800,small,74,0.22972972972972974,False,2,0.1
1804,small,100,0.73,True,2,0.055
1806,medium,142,0.19718309859154928,False,2,0.09
1810,medium,136,0.19852941176470587,False,2,0.095
1814,small,114,0.0,False,2,0.09
1816,medium,152,0.0,False,2,0.085
1826,large,188,0.0,False,2,0.05
1832,medium,142,0.0,False,2,0.08
1846,large,286,0.0,False,2,0.04
1847,giants,632,0.0,False,2,0.015
1853,medium,156,0.0,False,2,0.07
2713,medium,154,0.0,False,2,0.045
2718,small,108,0.0,False,2,0.065
2720,giants,414,0.0,False,2,0.05
2721,small,98,0.0,False,2,0.045
2723,small,120,0.0,False,2,0.055
2729,medium,132,0.0,False,2,0.045
2749,medium,168,0.0,False,2,0.045
2753,giants,384,0.0,False,2,0.055
2756,medium,140,0.0,False,2,0.07
2761,medium,142,0.0,False,2,0.075
2763,small,116,0.0,False,2,0.08
2768,large,294,0.0,False,2,0.03
2783,giants,1856,0.0,False,2,0.005
