global_id,size_class,visible_px,coverage,detected,fold,null_rate
2110,medium,268,1.0,True,0,0.465
2115,large,736,0.9619565217391305,True,0,0.405
2120,medium,388,0.0,False,0,0.265
2130,medium,296,1.0,True,0,0.48
2141,large,508,0.0,False,0,0.445
2160,large,408,0.0,False,0,0.275
2161,giants,2496,0.7876602564102564,True,0,0.24
2836,giants,770,0.0,False,0,0.505
2853,giants,76,0.27631578947368424,False,0,0.35
2862,edgeLarge,4340,0.5923963133640553,True,0,0.25
2870,edgeLarge,23184,0.16981538992408557,False,0,0.295
2905,giants,584,0.0,False,0,0.285
2920,large,288,0.0,False,0,0.305
2924,giants,1296,0.16358024691358025,False,0,0.505
2935,giants,332,0.6596385542168675,True,0,0.575
2940,medium,124,1.0,True,0,0.6
2945,medium,138,0.34057971014492755,False,0,0.565
2947,giants,956,0.5240585774058577,True,0,0.465
2950,large,622,0.5080385852090032,True,0,0.46
2959,large,692,0.9884393063583815,True,0,0.52
2960,tiny,96,0.5,True,0,0.545
2961,large,300,0.0,False,0,0.36
2985,giants,496,0.0,False,0,0.21
2993,giants,3708,0.9234088457389428,True,0,0.38
3002,large,716,0.9930167597765364,True,0,0.4
3018,large,452,0.004424778761061947,False,0,0.435
3022,large,448,1.0,True,0,0.445
3035,edgeLarge,6664,0.0,False,0,0.085
3044,small,160,0.0,False,0,0.505
3061,large,688,0.0,False,0,0.195
3066,large,684,0.4853801169590643,False,0,0.17
3068,large,408,0.8235294117647058,True,0,0.35
1162,tiny,68,0.058823529411764705,False,0,0.41
1190,tiny,64,1.0,True,0,0.425
1322,large,440,0.0,False,0,0.37
2173,medium,388,0.0,False,0,0.295
2206,large,572,0.951048951048951,True,0,0.36
2212,giants,1692,0.16252955082742318,False,0,0.33
2230,small,244,0.045081967213114756,False,0,0.4
2236,large,492,0.0,False,0,0.375
2246,giants,2912,0.8942307692307693,True,0,0.315
3041,medium,320,0.83125,True,0,0.34
3047,tiny,104,0.7019230769230769,True,0,0.39
3072,large,520,0.1346153846153846,False,0,0.365
3081,giants,1620,0.8685185185185185,True,0,0.285
3088,large,704,0.39488636363636365,False,0,0.36
3091,large,440,0.5,True,0,0.4
3108,large,608,0.18421052631578946,False,0,0.335
876,small,4,0.0,False,0,0.275
931,giants,791,0.27054361567635904,False,0,0.225
935,small,34,0.14705882352941177,False,0,0.25
947,small,53,0.0,False,0,0.26
953,medium,77,0.0,False,0,0.245
955,large,131,0.0,False,0,0.165
956,giants,290,0.6896551724137931,True,0,0.26
960,tiny,5,0.0,False,0,0.26
963,large,138,0.9710144927536232,True,0,0.25
975,large,136,0.0,False,0,0.23
976,tiny,19,0.0,False,0,0.2
979,small,52,0.0,False,0,0.215
981,tiny,24,0.0,False,0,0.22
993,tiny,32,0.0,False,0,0.21
999,tiny,16,0.0,False,0,0.225
1010,tiny,14,0.0,False,0,0.245
1016,small,25,0.0,False,0,0.22
1018,large,108,0.0,False,0,0.21
1022,tiny,18,0.0,False,0,0.175
1023,giants,156,0.0,False,0,0.235
1024,giants,858,0.20279720279720279,False,0,0.1
1031,tiny,22,0.0,False,0,0.21
1037,large,154,0.0,False,0,0.185
1044,giants,280,0.04642857142857143,False,0,0.205
1049,tiny,4,0.0,False,0,0.22
1055,tiny,6,0.0,False,0,0.22
1057,tiny,29,0.3793103448275862,False,0,0.185
1061,large,294,0.0,False,0,0.155
1064,tiny,9,0.0,False,0,0.19
1069,tiny,20,0.0,False,0,0.205
1077,tiny,8,1.0,True,0,0.18
1081,tiny,24,0.0,False,0,0.115
1085,large,488,0.0,False,0,0.09
1095,giants,511,0.3933463796477495,False,0,0.175
1098,large,102,0.0,False,0,0.155
1108,tiny,25,0.0,False,0,0.175
1111,small,41,0.0,False,0,0.175
1122,medium,82,0.7439024390243902,True,0,0.19
1127,small,58,0.0,False,0,0.18
1150,medium,111,0.0,False,0,0.185
1156,large,192,0.0,False,0,0.16
1178,medium,128,0.6796875,True,0,0.145
1179,large,288,0.0,False,0,0.195
1191,small,72,0.0,False,0,0.23
1205,small,96,0.0,False,0,0.22
1212,large,204,0.0,False,0,0.175
1216,medium,126,0.0,False,0,0.205
1225,small,168,0.0,False,0,0.125
1233,small,160,0.0,False,0,0.12
1234,large,194,0.0,False,0,0.235
1254,medium,150,0.0,False,0,0.205
1259,giants,680,0.23088235294117648,False,0,0.135
1288,large,278,0.2697841726618705,False,0,0.195
1302,medium,48,0.0,False,0,0.29
2013,small,4,0.0,False,0,0.285
2022,small,24,0.0,False,0,0.225
2079,large,117,0.008547008547008548,False,0,0.235
2081,giants,212,0.7594339622641509,True,0,0.255
2111,medium,174,0.0,False,0,0.175
2114,small,26,0.0,False,0,0.205
2119,giants,642,0.22585669781931464,False,0,0.11
2125,giants,208,0.0,False,0,0.18
2136,medium,83,0.0,False,0,0.225
2162,giants,526,0.6939163498098859,True,0,0.185
2166,giants,228,0.0,False,0,0.175
2174,small,38,0.0,False,0,0.195
2197,giants,992,0.0,False,0,0.15
2234,large,472,0.0,False,0,0.085
2250,large,212,0.5283018867924528,True,0,0.245
2256,giants,432,0.8796296296296297,True,0,0.22
2956,giants,870,0.23793103448275862,False,0,0.22
2966,large,112,0.2767857142857143,False,0,0.22
2967,medium,73,0.4931506849315068,False,0,0.265
2972,large,127,1.0,True,0,0.25
2976,giants,232,0.8189655172413793,True,0,0.26
2980,medium,89,1.0,True,0,0.255
2983,giants,640,0.0,False,0,0.13
3013,giants,192,0.0,False,0,0.18
3021,large,104,0.0,False,0,0.22
3024,large,27,0.0,False,0,0.245
3071,giants,728,0.0,False,0,0.155
3093,small,164,0.676829268292683,True,0,0.105
3101,giants,350,0.0,False,0,0.155
3126,giants,726,1.0,True,0,0.17
3128,giants,1366,0.9904831625183016,True,0,0.115
1350,medium,184,0.0,False,0,0.305
1352,tiny,24,1.0,True,0,0.455
1362,tiny,64,0.0,False,0,0.38
1367,large,232,0.0,False,0,0.385
3166,giants,612,0.0,False,0,0.32
1470,giants,1296,0.0015432098765432098,False,1,0.0
1477,small,232,0.0,False,1,0.01
1479,small,224,0.0,False,1,0.0
1483,medium,280,0.07142857142857142,False,1,0.005
1485,tiny,64,0.5,True,1,0.03
1486,tiny,132,0.0,False,1,0.015
1489,medium,288,0.0,False,1,0.015
1492,large,684,0.23830409356725146,False,1,0.0
1495,large,496,0.0,False,1,0.01
1500,medium,264,0.6098484848484849,True,1,0.01
1502,giants,1272,0.0,False,1,0.005
1510,giants,1188,0.5808080808080808,True,1,0.005
1512,tiny,40,0.45,False,1,0.015
1513,large,488,0.6331967213114754,True,1,0.005
1514,medium,388,0.0,False,1,0.0
1516,giants,716,0.5083798882681564,True,1,0.005
1518,giants,3288,0.2895377128953771,False,1,0.0
1519,giants,1284,0.0,False,1,0.0
1522,large,724,0.0,False,1,0.0
1525,medium,304,0.6052631578947368,True,1,0.0
1527,medium,288,0.4756944444444444,False,1,0.005
1528,large,484,0.0,False,1,0.005
1529,small,176,0.0,False,1,0.005
1530,small,128,0.5,True,1,0.005
1531,small,152,0.006578947368421052,False,1,0.005
1532,giants,1136,0.0,False,1,0.005
1535,small,176,0.0,False,1,0.01
1537,medium,388,0.0,False,1,0.005
1539,tiny,100,0.32,False,1,0.015
1540,tiny,48,0.0,False,1,0.005
1541,large,436,0.4288990825688073,False,1,0.005
1542,medium,348,0.0,False,1,0.015
1543,medium,388,0.19072164948453607,False,1,0.01
1547,giants,920,0.0,False,1,0.0
1548,tiny,92,0.0,False,1,0.01
1550,giants,2392,0.0,False,1,0.0
1552,tiny,80,0.225,False,1,0.0
1553,small,192,0.0,False,1,0.005
1557,large,472,0.0,False,1,0.0
1559,medium,276,0.0,False,1,0.01
1560,giants,1040,0.0,False,1,0.0
1564,small,184,0.0,False,1,0.0
1565,small,156,0.0,False,1,0.0
1570,medium,260,0.0,False,1,0.0
1573,giants,1388,0.0,False,1,0.0
1575,small,208,0.0,False,1,0.005
1577,giants,964,0.0,False,1,0.0
1587,medium,336,0.0,False,1,0.0
1617,giants,508,0.0,False,1,0.0
1619,giants,528,0.0,False,1,0.0
1620,large,256,0.0,False,1,0.02
1621,tiny,18,0.0,False,1,0.0
1626,medium,156,0.0,False,1,0.0
1627,small,84,0.0,False,1,0.0
1629,small,74,0.0,False,1,0.06
1630,small,76,0.0,False,1,0.0
1633,large,264,0.0,False,1,0.0
1634,tiny,26,0.0,False,1,0.0
1635,tiny,42,0.0,False,1,0.0
1636,giants,670,0.0,False,1,0.0
1637,large,300,0.0,False,1,0.0
1638,small,94,0.0,False,1,0.0
1639,large,254,0.0,False,1,0.0
1641,large,340,0.0,False,1,0.0
2339,large,488,0.0,False,1,0.0
2347,large,356,0.39325842696629215,False,1,0.005
2349,giants,812,0.0,False,1,0.005
2355,tiny,80,0.0,False,1,0.01
2358,medium,280,0.09285714285714286,False,1,0.005
2360,medium,300,0.18333333333333332,False,1,0.005
2362,medium,284,0.08098591549295775,False,1,0.005
2364,giants,940,0.0,False,1,0.01
2365,large,692,0.0,False,1,0.005
2366,medium,300,0.0,False,1,0.01
2367,giants,924,0.8041125541125541,True,1,0.0
2375,large,464,0.5517241379310345,True,1,0.005
2377,edgeLarge,6920,0.6356936416184971,True,1,0.0
2378,giants,1872,0.0,False,1,0.0
2379,giants,5364,0.8715510812826249,True,1,0.0
2380,giants,2460,0.016260162601626018,False,1,0.0
2383,medium,388,0.0,False,1,0.01
2388,large,512,0.203125,False,1,0.005
2390,giants,2064,0.02180232558139535,False,1,0.0
2391,giants,1184,0.6461148648648649,True,1,0.015
2393,large,444,0.0,False,1,0.015
2399,medium,352,0.0,False,1,0.005
2400,large,500,0.0,False,1,0.0
2403,large,412,0.0,False,1,0.0
2404,medium,364,0.0,False,1,0.01
2405,large,436,0.0,False,1,0.0
2407,giants,1340,0.0,False,1,0.0
2408,edgeLarge,6736,0.0,False,1,0.0
2411,giants,2912,0.0,False,1,0.0
2415,large,416,0.0,False,1,0.005
2418,small,176,0.0,False,1,0.005
2420,edgeLarge,11056,0.012572358900144718,False,1,0.0
2425,giants,3632,0.0,False,1,0.0
2429,giants,2360,0.0,False,1,0.0
2432,medium,360,0.0,False,1,0.005
2449,large,640,0.0,False,1,0.0
2453,giants,402,0.0,False,1,0.0
2454,medium,156,0.0,False,1,0.025
2455,giants,372,0.0,False,1,0.02
2456,large,252,0.0,False,1,0.0
2457,giants,418,0.0,False,1,0.0
2458,medium,144,0.0,False,1,0.035
2459,large,274,0.0,False,1,0.0
2462,giants,730,0.0,False,1,0.0
2463,giants,1342,0.0,False,1,0.0
2467,giants,1604,0.0,False,1,0.0
2472,large,266,0.0,False,1,0.0
3213,giants,804,0.0,False,1,0.0
3220,giants,3612,0.0,False,1,0.0
3221,medium,340,0.0,False,1,0.005
3232,giants,2896,0.0,False,1,0.0
3261,large,286,0.0,False,1,0.0
3267,small,100,0.0,False,1,0.005
3268,large,232,0.0,False,1,0.0
1449,tiny,60,0.0,False,1,0.04
1544,large,113,0.0,False,1,0.025
1569,small,96,0.0,False,1,0.02
1576,small,74,0.0,False,1,0.005
1591,large,482,0.026970954356846474,False,1,0.0
1592,large,656,0.0,False,1,0.0
1593,giants,1864,0.2918454935622318,False,1,0.0
1598,large,616,0.4837662337662338,False,1,0.0
1602,large,628,0.03343949044585987,False,1,0.0
1603,giants,788,0.29314720812182743,False,1,0.0
1604,small,204,0.6274509803921569,True,1,0.0
1608,giants,3068,0.19198174706649282,False,1,0.0
1613,giants,1428,0.0,False,1,0.0
1616,large,440,1.0,True,1,0.005
2340,giants,1642,0.0,False,1,0.0
2348,edgeLarge,4255,0.0,False,1,0.0
2387,giants,1472,0.0,False,1,0.0
2398,giants,522,0.0,False,1,0.0
2412,medium,129,0.0,False,1,0.015
2416,medium,152,0.0,False,1,0.01
2417,small,112,0.0,False,1,0.01
2424,edgeLarge,13616,0.04781139835487662,False,1,0.0
2427,giants,1666,0.045018007202881155,False,1,0.0
2430,large,684,0.45321637426900585,False,1,0.0
2435,giants,1596,0.23433583959899748,False,1,0.0
2436,giants,2580,0.398062015503876,False,1,0.0
2438,edgeLarge,6680,0.2055389221556886,False,1,0.0
2442,giants,728,0.23214285714285715,False,1,0.0
2443,medium,280,0.5,True,1,0.0
2448,medium,312,0.7948717948717948,True,1,0.0
2450,edgeLarge,22252,0.08547546287974114,False,1,0.0
2451,edgeLarge,6248,0.2690460947503201,False,1,0.0
2452,large,536,0.11567164179104478,False,1,0.005
3196,large,238,0.0,False,1,0.02
3204,edgeLarge,4224,0.0,False,1,0.0
3205,giants,842,0.0,False,1,0.0
3230,giants,824,0.0,False,1,0.0
3231,medium,320,0.0,False,1,0.0
3235,giants,840,0.4988095238095238,False,1,0.0
3237,giants,1104,0.0661231884057971,False,1,0.0
3239,large,516,0.2810077519379845,False,1,0.0
3243,large,628,0.31369426751592355,False,1,0.0
3244,large,392,0.0,False,1,0.0
3245,giants,1180,0.005084745762711864,False,1,0.005
3251,tiny,132,0.7954545454545454,True,1,0.0
3252,medium,300,0.0,False,1,0.0
1319,medium,174,0.0,False,1,0.06
1323,giants,366,0.0,False,1,0.025
1330,large,376,0.0,False,1,0.0
1341,large,360,0.0,False,1,0.04
1344,small,104,0.0,False,1,0.065
1364,medium,174,0.0,False,1,0.03
1370,large,292,0.0821917808219178,False,1,0.035
1372,large,330,0.0,False,1,0.05
1378,small,110,0.0,False,1,0.105
1384,tiny,60,0.0,False,1,0.1
1385,small,100,0.0,False,1,0.105
1386,small,216,0.0,False,1,0.02
1388,giants,772,0.0,False,1,0.0
1391,giants,840,0.17857142857142858,False,1,0.0
1393,large,274,0.0,False,1,0.07
1395,large,230,0.0,False,1,0.075
1397,giants,1684,0.49584323040380046,False,1,0.0
1399,small,176,0.0,False,1,0.015
1400,small,164,0.0,False,1,0.0
1404,medium,276,1.0,True,1,0.0
1406,small,212,0.08018867924528301,False,1,0.005
1409,large,196,0.0,False,1,0.08
1410,large,396,0.0,False,1,0.01
1416,giants,1184,0.9518581081081081,True,1,0.0
1418,small,114,0.0,False,1,0.08
1422,giants,326,0.0,False,1,0.06
1423,tiny,104,0.0,False,1,0.0
1426,small,90,0.0,False,1,0.1
1427,large,408,0.9436274509803921,True,1,0.005
1428,large,304,0.0,False,1,0.085
1437,large,468,0.23076923076923078,False,1,0.0
1438,large,464,0.14439655172413793,False,1,0.005
1439,tiny,116,0.0,False,1,0.025
1442,giants,480,0.8395833333333333,True,1,0.07
1452,medium,166,0.0,False,1,0.09
1455,large,270,0.0,False,1,0.095
1460,small,108,0.018518518518518517,False,1,0.105
1463,small,82,0.0,False,1,0.105
1467,large,218,0.0,False,1,0.075
1471,small,70,0.0,False,1,0.13
1475,small,122,0.0,False,1,0.12
1484,tiny,54,0.0,False,1,0.11
1490,small,88,0.0,False,1,0.12
1493,small,92,0.17391304347826086,False,1,0.065
1498,large,310,0.0,False,1,0.085
1503,tiny,26,0.0,False,1,0.1
1504,giants,406,0.0,False,1,0.07
1515,medium,172,0.0,False,1,0.03
1517,tiny,60,0.0,False,1,0.12
1526,tiny,52,0.0,False,1,0.1
1546,small,108,0.9814814814814815,True,1,0.095
2248,giants,475,0.0,False,1,0.06
2261,small,104,0.0,False,1,0.115
2274,large,248,0.0,False,1,0.04
2277,edgeLarge,1908,0.0,False,1,0.01
2280,medium,192,0.0,False,1,0.07
2284,small,96,0.0,False,1,0.1
2285,large,252,0.0,False,1,0.06
2295,edgeLarge,3370,0.04332344213649852,False,1,0.0
2299,giants,3160,0.0,False,1,0.0
2300,medium,138,0.13043478260869565,False,1,0.06
2305,small,188,0.0,False,1,0.015
2309,giants,368,0.0,False,1,0.09
2312,medium,260,1.0,True,1,0.0
2313,medium,166,0.0,False,1,0.1
2315,giants,3024,0.35284391534391535,False,1,0.0
2318,edgeLarge,6088,0.31718134034165574,False,1,0.0
2319,giants,1296,0.0,False,1,0.0
2320,giants,788,0.5545685279187818,True,1,0.08
2321,small,80,0.0,False,1,0.175
2323,large,688,0.0,False,1,0.0
2324,giants,382,0.0,False,1,0.135
2328,giants,446,0.03811659192825112,False,1,0.11
2331,giants,5476,0.0,False,1,0.0
2332,large,624,0.0,False,1,0.0
2333,small,204,0.24019607843137256,False,1,0.0
2335,large,380,0.0,False,1,0.01
2336,medium,194,0.20618556701030927,False,1,0.12
2342,medium,186,0.0,False,1,0.08
2351,giants,602,0.016611295681063124,False,1,0.075
2363,small,90,0.0,False,1,0.12
2369,large,272,0.5036764705882353,True,1,0.04
2371,large,238,0.0,False,1,0.07
2376,medium,180,0.0,False,1,0.025
2392,giants,474,0.8037974683544303,True,1,0.035
2397,giants,456,0.0,False,1,0.025
3122,medium,110,0.0,False,1,0.115
3130,medium,140,0.0,False,1,0.115
3147,medium,176,0.0,False,1,0.06
3158,medium,134,0.0,False,1,0.08
3170,large,224,0.12946428571428573,False,1,0.035
3184,giants,1480,0.0,False,1,0.035
3187,large,240,0.0,False,1,0.085
3191,edgeLarge,6252,0.326935380678183,False,1,0.0
3198,edgeLarge,5092,0.0,False,1,0.0
3219,giants,596,0.03691275167785235,False,1,0.025
1218,giants,56,0.0,False,1,0.145
