global_id,size_class,visible_px,coverage,detected,fold,null_rate
2322,giants,1868,0.9785867237687366,True,1,0.355
2326,medium,388,0.9407216494845361,True,1,0.48
2327,medium,372,0.6129032258064516,True,1,0.49
2331,giants,5476,0.3776479181884587,False,1,0.42
2337,medium,324,0.08024691358024691,False,1,0.515
2338,large,616,1.0,True,1,0.395
2341,large,464,0.896551724137931,True,1,0.5
2346,giants,772,1.0,True,1,0.4
2356,small,152,1.0,True,1,0.49
2359,small,164,1.0,True,1,0.5
2361,large,468,1.0,True,1,0.48
2365,large,692,0.6907514450867052,True,1,0.175
2368,medium,364,1.0,True,1,0.445
2370,edgeLarge,99828,0.4376527627519333,False,1,0.0
2374,large,572,1.0,True,1,0.36
2378,giants,1872,0.9743589743589743,True,1,0.105
2379,giants,5364,0.8873974645786726,True,1,0.325
2380,giants,2460,0.8573170731707317,True,1,0.155
2381,large,664,1.0,True,1,0.38
2382,large,396,1.0,True,1,0.415
2383,medium,388,0.9819587628865979,True,1,0.15
2384,medium,304,1.0,True,1,0.43
2385,large,568,1.0,True,1,0.385
2391,giants,1184,0.9442567567567568,True,1,0.315
2393,large,444,0.2882882882882883,False,1,0.165
2396,giants,1732,1.0,True,1,0.335
2401,medium,364,1.0,True,1,0.425
2404,medium,364,0.2857142857142857,False,1,0.165
2405,large,436,0.31422018348623854,False,1,0.045
2408,edgeLarge,6736,0.4624406175771972,False,1,0.105
2409,giants,1460,1.0,True,1,0.35
2410,giants,772,1.0,True,1,0.385
2411,giants,2912,0.1043956043956044,False,1,0.14
2413,giants,2664,0.7203453453453453,True,1,0.09
2414,large,420,0.8642857142857143,True,1,0.19
2415,large,416,0.0,False,1,0.225
2419,giants,924,0.9805194805194806,True,1,0.15
2420,edgeLarge,11056,0.25542691751085383,False,1,0.09
2425,giants,3632,0.0,False,1,0.04
2429,giants,2360,0.0,False,1,0.18
2431,giants,1752,0.4172374429223744,False,1,0.005
2432,medium,360,0.0,False,1,0.245
2437,giants,976,0.7100409836065574,True,1,0.045
2445,small,208,0.5721153846153846,True,1,0.155
2447,edgeLarge,25760,0.21172360248447206,False,1,0.01
2449,large,640,0.040625,False,1,0.075
3173,medium,304,0.9375,True,1,0.405
3198,edgeLarge,5092,0.3401413982717989,False,1,0.425
3207,large,472,0.9978813559322034,True,1,0.44
3210,medium,276,1.0,True,1,0.54
3214,medium,276,1.0,True,1,0.495
3215,medium,248,1.0,True,1,0.47
3216,edgeLarge,103574,0.43732983181107227,False,1,0.0
3217,giants,896,0.8169642857142857,True,1,0.445
3220,giants,3612,0.8624031007751938,True,1,0.095
3224,medium,308,0.8409090909090909,True,1,0.135
3232,giants,2896,0.0,False,1,0.155
3247,edgeLarge,21608,0.23713439466864125,False,1,0.01
1218,giants,56,0.0,False,1,0.55
1223,large,316,0.0,False,1,0.47
1232,small,96,0.0,False,1,0.565
1248,small,124,0.0,False,1,0.545
1277,large,252,0.0,False,1,0.505
1279,tiny,20,0.0,False,1,0.64
1281,tiny,38,0.0,False,1,0.57
1283,large,242,0.0,False,1,0.485
1294,medium,166,0.0,False,1,0.5
1296,small,84,0.0,False,1,0.54
1303,small,88,0.0,False,1,0.54
1309,medium,164,0.0,False,1,0.52
1328,giants,666,0.25825825825825827,False,1,0.38
1335,tiny,54,1.0,True,1,0.515
1336,small,74,0.36486486486486486,False,1,0.47
1339,medium,126,0.8809523809523809,True,1,0.45
1340,small,108,0.0,False,1,0.49
1342,small,82,1.0,True,1,0.495
1349,giants,398,0.9120603015075377,True,1,0.58
1358,edgeLarge,4326,0.11349976883957466,False,1,0.325
1375,tiny,40,1.0,True,1,0.67
1377,large,322,1.0,True,1,0.565
1392,large,270,1.0,True,1,0.6
1408,medium,144,0.7708333333333334,True,1,0.62
2223,edgeLarge,3646,0.014810751508502468,False,1,0.335
2240,large,324,0.0,False,1,0.49
2283,small,74,0.32432432432432434,False,1,0.465
2290,large,200,0.96,True,1,0.615
2293,large,362,0.6546961325966851,True,1,0.575
2306,giants,376,1.0,True,1,0.57
2314,small,82,0.8414634146341463,True,1,0.64
3121,small,70,0.0,False,1,0.46
3149,giants,472,0.029661016949152543,False,1,0.45
1330,large,376,0.0,False,1,0.425
1386,small,216,0.6481481481481481,True,1,0.555
1388,giants,772,0.8847150259067358,True,1,0.51
1391,giants,840,0.8392857142857143,True,1,0.54
1397,giants,1684,1.0,True,1,0.495
1399,small,176,1.0,True,1,0.585
1400,small,164,0.5,True,1,0.555
1404,medium,276,1.0,True,1,0.555
1406,small,212,1.0,True,1,0.575
1410,large,396,0.5505050505050505,True,1,0.535
1416,giants,1184,1.0,True,1,0.475
1423,tiny,104,0.8173076923076923,True,1,0.545
1427,large,408,1.0,True,1,0.525
1437,large,468,1.0,True,1,0.485
1438,large,464,0.9073275862068966,True,1,0.495
1439,tiny,116,0.5258620689655172,True,1,0.515
1470,giants,1296,1.0,True,1,0.27
1477,small,232,1.0,True,1,0.325
1479,small,224,1.0,True,1,0.34
1483,medium,280,1.0,True,1,0.31
1485,tiny,64,1.0,True,1,0.385
1486,tiny,132,1.0,True,1,0.33
1489,medium,288,1.0,True,1,0.32
1492,large,684,1.0,True,1,0.225
1495,large,496,1.0,True,1,0.3
1500,medium,264,1.0,True,1,0.31
1502,giants,1272,0.9685534591194969,True,1,0.255
1510,giants,1188,1.0,True,1,0.23
1512,tiny,40,1.0,True,1,0.365
1513,large,488,1.0,True,1,0.275
1514,medium,388,1.0,True,1,0.24
1516,giants,716,1.0,True,1,0.245
1518,giants,3288,1.0,True,1,0.205
1525,medium,304,1.0,True,1,0.28
1527,medium,288,1.0,True,1,0.29
1528,large,484,1.0,True,1,0.27
1529,small,176,1.0,True,1,0.345
1530,small,128,0.8359375,True,1,0.32
1531,small,152,1.0,True,1,0.4
1535,small,176,1.0,True,1,0.355
1537,medium,388,1.0,True,1,0.3
1539,tiny,100,1.0,True,1,0.375
1541,large,436,1.0,True,1,0.255
1547,giants,920,1.0,True,1,0.24
1548,tiny,92,1.0,True,1,0.345
1557,large,472,1.0,True,1,0.325
1560,giants,1040,0.5923076923076923,True,1,0.28
1575,small,208,0.4375,False,1,0.39
1587,medium,336,0.0,False,1,0.27
2299,giants,3160,0.2655063291139241,False,1,0.49
2305,small,188,0.7393617021276596,True,1,0.555
2312,medium,260,1.0,True,1,0.565
2315,giants,3024,1.0,True,1,0.46
2318,edgeLarge,6088,0.9029237844940867,True,1,0.455
2323,large,688,0.5581395348837209,True,1,0.49
2332,large,624,0.003205128205128205,False,1,0.5
2333,small,204,1.0,True,1,0.505
2335,large,380,0.5,True,1,0.48
2339,large,488,1.0,True,1,0.33
2347,large,356,0.7696629213483146,True,1,0.29
2349,giants,812,1.0,True,1,0.28
2355,tiny,80,1.0,True,1,0.39
2358,medium,280,1.0,True,1,0.32
2360,medium,300,1.0,True,1,0.35
2362,medium,284,1.0,True,1,0.305
2364,giants,940,1.0,True,1,0.29
2366,medium,300,1.0,True,1,0.34
2367,giants,924,1.0,True,1,0.26
2375,large,464,1.0,True,1,0.26
2377,edgeLarge,6920,0.9411849710982659,True,1,0.205
2388,large,512,1.0,True,1,0.305
2390,giants,2064,1.0,True,1,0.24
2399,medium,352,1.0,True,1,0.315
2400,large,500,1.0,True,1,0.28
2403,large,412,1.0,True,1,0.315
2407,giants,1340,1.0,True,1,0.24
2418,small,176,0.6363636363636364,True,1,0.325
3191,edgeLarge,6252,0.9185860524632118,True,1,0.445
3213,giants,804,1.0,True,1,0.275
3221,medium,340,1.0,True,1,0.29
1524,small,228,1.0,True,1,0.225
1538,small,164,1.0,True,1,0.2
1555,giants,4112,0.40175097276264593,False,1,0.075
1578,medium,316,0.0,False,1,0.16
1586,small,144,0.4027777777777778,False,1,0.19
1588,medium,284,0.0,False,1,0.19
1592,large,656,0.0,False,1,0.04
1594,small,184,0.3967391304347826,False,1,0.025
1596,giants,844,0.3104265402843602,False,1,0.015
1599,large,624,0.0,False,1,0.125
1603,giants,788,0.9149746192893401,True,1,0.035
1605,giants,976,0.0,False,1,0.005
1606,large,720,0.49722222222222223,False,1,0.125
1608,giants,3068,0.9286179921773142,True,1,0.02
1610,medium,356,0.0,False,1,0.005
1613,giants,1428,1.0,True,1,0.025
1615,medium,264,0.3106060606060606,False,1,0.005
1632,large,620,0.0,False,1,0.01
1640,large,440,0.0,False,1,0.0
2354,edgeLarge,7682,0.6963030460817495,True,1,0.115
2373,small,240,0.09583333333333334,False,1,0.225
2387,giants,1472,0.0,False,1,0.025
2389,medium,272,1.0,True,1,0.2
2424,edgeLarge,13616,0.2633666274970623,False,1,0.01
2434,giants,772,0.04015544041450777,False,1,0.005
2435,giants,1596,0.4655388471177945,False,1,0.025
2441,large,740,0.005405405405405406,False,1,0.0
2442,giants,728,0.8571428571428571,True,1,0.045
2444,edgeLarge,15096,0.0,False,1,0.0
2450,edgeLarge,22252,0.30828689555994965,False,1,0.0
2460,giants,1184,0.0,False,1,0.005
2465,giants,4028,0.0749751737835154,False,1,0.01
2468,giants,684,0.0,False,1,0.005
2473,large,394,0.6472081218274112,True,1,0.01
3211,giants,2498,0.655324259407526,True,1,0.17
3231,medium,320,0.0,False,1,0.07
3234,giants,1028,0.3735408560311284,False,1,0.015
3239,large,516,0.7054263565891473,True,1,0.03
3241,giants,1328,0.05120481927710843,False,1,0.0
3243,large,628,0.945859872611465,True,1,0.035
3244,large,392,0.9566326530612245,True,1,0.045
3245,giants,1180,0.43898305084745765,False,1,0.075
1366,giants,614,0.0,False,1,0.385
1407,large,224,1.0,True,1,0.465
1412,medium,166,1.0,True,1,0.465
1420,large,222,1.0,True,1,0.51
1421,medium,144,1.0,True,1,0.495
1431,small,70,1.0,True,1,0.57
1433,giants,1588,1.0,True,1,0.26
1435,large,294,1.0,True,1,0.49
1445,large,366,1.0,True,1,0.5
1449,tiny,60,0.0,False,1,0.255
1459,small,88,1.0,True,1,0.5
2287,large,24,0.0,False,1,0.585
2296,large,264,0.11363636363636363,False,1,0.41
2298,giants,2018,0.34489593657086226,False,1,0.325
2303,small,84,0.0,False,1,0.545
2316,large,292,1.0,True,1,0.435
2329,medium,172,1.0,True,1,0.545
2330,giants,676,0.665680473372781,True,1,0.42
2340,giants,1642,0.0,False,1,0.095
2343,giants,914,0.7407002188183808,True,1,0.37
2350,medium,144,1.0,True,1,0.51
3171,giants,1480,0.7864864864864864,True,1,0.295
3196,large,238,0.0,False,1,0.195
3199,large,214,1.0,True,1,0.505
3205,giants,842,0.0,False,1,0.125
1678,giants,524,0.0,False,1,0.015
1683,large,314,0.0,False,1,0.015
1687,medium,190,0.0,False,1,0.01
1690,small,88,0.0,False,1,0.015
1691,large,294,0.0,False,1,0.035
1692,large,352,0.05113636363636364,False,1,0.015
3307,large,226,0.0,False,1,0.02
3317,giants,490,0.0,False,1,0.03
1646,giants,404,0.0,False,1,0.205
1655,tiny,18,0.0,False,1,0.36
1657,large,350,0.0,False,1,0.235
1658,tiny,38,1.0,True,1,0.35
1659,medium,260,1.0,True,1,0.03
1660,small,130,0.0,False,1,0.065
1661,small,88,1.0,True,1,0.355
1662,small,126,1.0,True,1,0.37
1665,small,74,1.0,True,1,0.325
1667,medium,146,1.0,True,1,0.345
1668,large,404,0.7054455445544554,True,1,0.065
1669,large,340,0.8735294117647059,True,1,0.275
1670,giants,518,1.0,True,1,0.28
1677,giants,446,1.0,True,1,0.315
1679,medium,156,1.0,True,1,0.335
1682,giants,384,0.984375,True,1,0.29
1684,medium,86,1.0,True,1,0.335
1685,large,158,1.0,True,1,0.205
1686,large,134,0.8582089552238806,True,1,0.2
1688,small,86,1.0,True,1,0.29
1694,medium,64,1.0,True,1,0.215
2478,edgeLarge,13186,0.26293038070681024,False,1,0.05
2479,large,262,0.12595419847328243,False,1,0.27
2480,medium,166,0.43373493975903615,False,1,0.075
2481,medium,174,0.896551724137931,True,1,0.31
2482,large,252,0.3611111111111111,False,1,0.28
2483,large,258,0.9186046511627907,True,1,0.29
2484,large,326,0.5705521472392638,True,1,0.05
2485,large,242,1.0,True,1,0.3
2486,large,496,0.3125,False,1,0.03
2487,giants,494,0.9979757085020243,True,1,0.225
2488,large,250,1.0,True,1,0.265
2489,tiny,82,0.8902439024390244,True,1,0.105
2490,small,180,0.9777777777777777,True,1,0.04
2491,small,152,1.0,True,1,0.05
2492,giants,448,1.0,True,1,0.23
2493,tiny,84,1.0,True,1,0.06
2494,small,96,1.0,True,1,0.365
2495,large,262,0.0,False,1,0.1
2496,tiny,116,1.0,True,1,0.06
2497,giants,642,1.0,True,1,0.24
2498,tiny,52,1.0,True,1,0.41
2499,giants,740,1.0,True,1,0.235
2500,edgeLarge,3631,0.9812723767557147,True,1,0.09
2501,small,94,1.0,True,1,0.375
2502,large,388,0.7422680412371134,True,1,0.07
2503,large,218,1.0,True,1,0.265
2504,giants,400,1.0,True,1,0.3
2505,tiny,64,1.0,True,1,0.355
2506,small,148,0.8851351351351351,True,1,0.09
2508,large,248,1.0,True,1,0.355
2509,giants,40,0.05,False,1,0.345
2510,giants,308,0.672077922077922,True,1,0.27
2511,large,262,1.0,True,1,0.31
2512,large,250,1.0,True,1,0.345
2513,large,302,1.0,True,1,0.12
2514,large,262,1.0,True,1,0.265
2515,giants,388,0.9948453608247423,True,1,0.28
2516,large,214,1.0,True,1,0.335
2517,medium,134,1.0,True,1,0.305
2518,giants,904,1.0,True,1,0.21
2519,tiny,58,1.0,True,1,0.395
2520,medium,128,1.0,True,1,0.28
2521,small,100,1.0,True,1,0.33
2522,medium,113,1.0,True,1,0.195
2524,small,59,1.0,True,1,0.22
2525,large,124,0.5241935483870968,True,1,0.215
2527,medium,72,0.0,False,1,0.215
2528,large,160,0.0,False,1,0.215
2529,medium,73,0.0,False,1,0.215
2530,large,127,0.0,False,1,0.165
2531,large,168,0.0,False,1,0.145
3286,large,290,0.8448275862068966,True,1,0.28
3287,large,552,0.25,False,1,0.045
3289,large,248,1.0,True,1,0.26
3290,medium,178,0.949438202247191,True,1,0.1
3291,medium,152,0.5592105263157895,True,1,0.315
3292,giants,2392,0.9832775919732442,True,1,0.05
3293,small,100,1.0,True,1,0.37
3294,large,588,1.0,True,1,0.06
3296,medium,144,1.0,True,1,0.375
3298,large,306,1.0,True,1,0.32
3304,large,276,1.0,True,1,0.315
3311,medium,78,1.0,True,1,0.295
1643,large,218,0.0,False,1,0.02
1653,small,112,0.0,False,1,0.065
2463,giants,1342,0.21535022354694486,False,1,0.035
2464,giants,840,0.0,False,1,0.005
2467,giants,1604,0.0,False,1,0.05
2470,giants,458,0.0,False,1,0.04
3272,giants,1154,0.0,False,1,0.005
1617,giants,508,0.0,False,1,0.095
1619,giants,528,0.0,False,1,0.13
1621,tiny,18,0.0,False,1,0.21
1626,medium,156,0.0,False,1,0.19
1627,small,84,0.011904761904761904,False,1,0.215
1630,small,76,0.5789473684210527,True,1,0.21
1633,large,264,0.0,False,1,0.165
1634,tiny,26,1.0,True,1,0.225
1635,tiny,42,0.0,False,1,0.25
1636,giants,670,0.0,False,1,0.12
1637,large,300,1.0,True,1,0.16
1638,small,94,0.0,False,1,0.2
1639,large,254,0.0,False,1,0.175
1641,large,340,0.0,False,1,0.17
2453,giants,402,0.19402985074626866,False,1,0.12
2456,large,252,0.0,False,1,0.15
2457,giants,418,0.0,False,1,0.135
2459,large,274,0.45985401459854014,False,1,0.145
2462,giants,730,0.7671232876712328,True,1,0.155
2472,large,266,0.0,False,1,0.115
3261,large,286,0.0,False,1,0.155
3267,small,100,0.0,False,1,0.24
3268,large,232,0.0,False,1,0.17
1146,giants,88,0.9772727272727273,True,1,0.55
1165,large,200,0.835,True,1,0.515
1169,tiny,32,1.0,True,1,0.58
1173,large,278,1.0,True,1,0.455
1180,tiny,54,1.0,True,1,0.52
1186,tiny,34,1.0,True,1,0.615
1188,medium,94,0.9787234042553191,True,1,0.555
1198,medium,186,1.0,True,1,0.53
1203,large,226,0.9911504424778761,True,1,0.485
1219,small,118,1.0,True,1,0.495
1220,small,74,1.0,True,1,0.515
1226,tiny,48,1.0,True,1,0.51
1229,large,278,1.0,True,1,0.43
1240,medium,89,1.0,True,1,0.4
1245,tiny,58,1.0,True,1,0.545
1247,medium,97,0.5567010309278351,True,1,0.415
1249,giants,716,0.9050279329608939,True,1,0.385
1256,large,204,0.9754901960784313,True,1,0.485
1265,giants,312,0.4326923076923077,False,1,0.44
1271,giants,948,0.21940928270042195,False,1,0.345
1272,tiny,44,1.0,True,1,0.49
1273,tiny,46,0.0,False,1,0.585
1280,small,80,0.0,False,1,0.54
1286,tiny,38,1.0,True,1,0.535
1287,giants,662,0.00906344410876133,False,1,0.42
1318,tiny,64,0.0,False,1,0.615
2193,small,120,1.0,True,1,0.515
2199,giants,792,1.0,True,1,0.38
2202,medium,146,1.0,True,1,0.47
2204,giants,662,1.0,True,1,0.415
2213,large,154,0.9025974025974026,True,1,0.42
2215,medium,164,1.0,True,1,0.485
2224,giants,382,1.0,True,1,0.39
2235,giants,1084,0.8856088560885609,True,1,0.325
3077,large,244,1.0,True,1,0.45
1620,large,256,0.0,False,1,0.445
1629,small,74,0.0,False,1,0.46
2454,medium,156,0.0,False,1,0.44
2455,giants,372,0.0,False,1,0.42
2458,medium,144,0.0,False,1,0.39
1591,large,482,1.0,True,1,0.05
1593,giants,1864,0.9297210300429185,True,1,0.025
1598,large,616,1.0,True,1,0.05
1602,large,628,1.0,True,1,0.05
1604,small,204,1.0,True,1,0.05
1616,large,440,1.0,True,1,0.05
2427,giants,1666,0.8889555822328932,True,1,0.02
2430,large,684,1.0,True,1,0.06
2436,giants,2580,1.0,True,1,0.02
2438,edgeLarge,6680,0.9866766467065868,True,1,0.015
2443,medium,280,0.4,False,1,0.055
2448,medium,312,1.0,True,1,0.08
2451,edgeLarge,6248,0.7983354673495519,True,1,0.025
2452,large,536,1.0,True,1,0.07
3230,giants,824,0.7317961165048543,True,1,0.055
3235,giants,840,1.0,True,1,0.045
3237,giants,1104,0.9909420289855072,True,1,0.03
3251,tiny,132,1.0,True,1,0.1
3252,medium,300,0.0,False,1,0.115
1038,medium,21,1.0,True,1,0.48
1059,large,88,1.0,True,1,0.47
1071,medium,53,1.0,True,1,0.455
1089,small,62,1.0,True,1,0.395
1115,medium,83,1.0,True,1,0.42
1129,giants,513,1.0,True,1,0.405
1157,medium,72,1.0,True,1,0.38
1195,medium,95,1.0,True,1,0.43
1197,large,102,1.0,True,1,0.495
1217,small,44,1.0,True,1,0.435
1241,tiny,11,0.5454545454545454,True,1,0.45
1257,tiny,21,0.0,False,1,0.42
1319,medium,174,0.0,False,1,0.69
1323,giants,366,0.0,False,1,0.655
1341,large,360,0.0,False,1,0.635
1344,small,104,0.0,False,1,0.68
1364,medium,174,0.8218390804597702,True,1,0.665
1370,large,292,0.9897260273972602,True,1,0.665
1372,large,330,1.0,True,1,0.625
1378,small,110,1.0,True,1,0.71
1384,tiny,60,1.0,True,1,0.655
1385,small,100,1.0,True,1,0.68
1393,large,274,1.0,True,1,0.615
1395,large,230,0.0,False,1,0.545
1409,large,196,0.5510204081632653,True,1,0.54
1418,small,114,0.6666666666666666,True,1,0.57
1422,giants,326,0.9631901840490797,True,1,0.515
1426,small,90,0.7111111111111111,True,1,0.55
1428,large,304,0.9769736842105263,True,1,0.505
2144,medium,90,0.9555555555555556,True,1,0.465
2150,small,51,1.0,True,1,0.395
2165,medium,69,1.0,True,1,0.42
2169,giants,190,1.0,True,1,0.405
2175,small,60,1.0,True,1,0.41
2179,large,131,1.0,True,1,0.43
2214,large,117,1.0,True,1,0.49
2232,medium,78,0.46153846153846156,False,1,0.46
2248,giants,475,0.17473684210526316,False,1,0.55
2261,small,104,0.8461538461538461,True,1,0.72
2274,large,248,0.0,False,1,0.67
2277,edgeLarge,1908,0.14832285115303984,False,1,0.56
2280,medium,192,0.0,False,1,0.68
2284,small,96,0.0,False,1,0.68
2285,large,252,0.0,False,1,0.635
2295,edgeLarge,3370,0.8792284866468842,True,1,0.54
2300,medium,138,1.0,True,1,0.705
2309,giants,368,0.10326086956521739,False,1,0.56
2313,medium,166,0.5602409638554217,True,1,0.53
3014,medium,36,1.0,True,1,0.485
3023,small,54,1.0,True,1,0.465
3028,medium,55,1.0,True,1,0.425
3045,medium,70,1.0,True,1,0.42
3046,large,105,1.0,True,1,0.435
3053,medium,92,0.9130434782608695,True,1,0.43
3057,giants,211,1.0,True,1,0.425
3086,large,90,1.0,True,1,0.495
3111,medium,96,0.5729166666666666,True,1,0.455
3122,medium,110,0.6090909090909091,True,1,0.72
3130,medium,140,0.7857142857142857,True,1,0.725
3147,medium,176,0.0,False,1,0.685
3158,medium,134,0.0,False,1,0.675
3170,large,224,0.9955357142857143,True,1,0.66
3184,giants,1480,0.6141891891891892,True,1,0.46
3187,large,240,0.5541666666666667,True,1,0.505
1544,large,113,0.0,False,1,0.155
1569,small,96,0.0,False,1,0.14
1576,small,74,0.5,True,1,0.22
2348,edgeLarge,4255,0.0,False,1,0.07
2398,giants,522,0.0,False,1,0.11
2412,medium,129,0.0,False,1,0.135
2416,medium,152,0.11842105263157894,False,1,0.105
2417,small,112,0.5,True,1,0.21
3204,edgeLarge,4224,0.0,False,1,0.075
1442,giants,480,1.0,True,1,0.55
1452,medium,166,1.0,True,1,0.605
1455,large,270,1.0,True,1,0.58
1460,small,108,1.0,True,1,0.595
1463,small,82,1.0,True,1,0.59
1467,large,218,1.0,True,1,0.55
1471,small,70,1.0,True,1,0.675
1475,small,122,1.0,True,1,0.625
1484,tiny,54,1.0,True,1,0.65
1490,small,88,1.0,True,1,0.58
1493,small,92,1.0,True,1,0.61
1498,large,310,1.0,True,1,0.555
1503,tiny,26,1.0,True,1,0.665
1504,giants,406,0.9236453201970444,True,1,0.54
1515,medium,172,0.872093023255814,True,1,0.57
1517,tiny,60,0.95,True,1,0.625
1526,tiny,52,0.6538461538461539,True,1,0.64
1546,small,108,1.0,True,1,0.575
2320,giants,788,1.0,True,1,0.495
2321,small,80,1.0,True,1,0.58
2324,giants,382,0.9973821989528796,True,1,0.51
2328,giants,446,1.0,True,1,0.53
2336,medium,194,1.0,True,1,0.58
2342,medium,186,1.0,True,1,0.56
2351,giants,602,1.0,True,1,0.57
2363,small,90,1.0,True,1,0.585
2369,large,272,1.0,True,1,0.575
2371,large,238,1.0,True,1,0.605
2376,medium,180,0.7555555555555555,True,1,0.585
2392,giants,474,1.0,True,1,0.51
2397,giants,456,0.0,False,1,0.53
3219,giants,596,0.5721476510067114,True,1,0.49
1645,small,116,0.0,False,1,0.205
2461,giants,1592,0.0,False,1,0.09
2471,large,276,0.0,False,1,0.18
2475,medium,22,0.0,False,1,0.28
3248,giants,1000,0.0,False,1,0.11
3276,large,270,0.0,False,1,0.235
3279,large,216,0.0,False,1,0.185
2422,small,53,0.4528301886792453,False,1,0.38
2423,giants,800,0.18375,False,1,0.365
2440,tiny,30,0.0,False,1,0.415
3233,tiny,36,1.0,True,1,0.375
3242,small,47,0.0,False,1,0.425
1533,small,40,0.0,False,1,0.135
2394,giants,285,0.0,False,1,0.175
3240,giants,509,0.0,False,1,0.11
