global_id,size_class,visible_px,coverage,detected,fold,null_rate
2310,medium,388,0.22422680412371135,False,1,0.365
2319,giants,1296,0.46296296296296297,False,1,0.385
2322,giants,1868,0.5610278372591007,True,1,0.135
2326,medium,388,0.5309278350515464,True,1,0.365
2327,medium,372,0.543010752688172,True,1,0.35
2331,giants,5476,0.6946676406135865,True,1,0.27
2337,medium,324,0.941358024691358,True,1,0.415
2338,large,616,1.0,True,1,0.21
2341,large,464,1.0,True,1,0.33
2346,giants,772,0.9404145077720207,True,1,0.17
2356,small,152,1.0,True,1,0.37
2359,small,164,0.38414634146341464,False,1,0.34
2361,large,468,0.9188034188034188,True,1,0.26
2365,large,692,0.4624277456647399,False,1,0.125
2368,medium,364,0.8379120879120879,True,1,0.32
2370,edgeLarge,99828,0.21328685338782707,False,1,0.0
2374,large,572,1.0,True,1,0.205
2378,giants,1872,0.718482905982906,True,1,0.075
2379,giants,5364,0.8995152870991797,True,1,0.175
2380,giants,2460,0.7934959349593496,True,1,0.135
2381,large,664,0.9969879518072289,True,1,0.175
2382,large,396,1.0,True,1,0.205
2383,medium,388,0.5902061855670103,True,1,0.105
2384,medium,304,1.0,True,1,0.23
2385,large,568,1.0,True,1,0.29
2391,giants,1184,0.9442567567567568,True,1,0.165
2393,large,444,0.13288288288288289,False,1,0.13
2396,giants,1732,1.0,True,1,0.125
2401,medium,364,1.0,True,1,0.185
2404,medium,364,0.25,False,1,0.14
2405,large,436,0.24311926605504589,False,1,0.025
2408,edgeLarge,6736,0.8365498812351544,True,1,0.065
2409,giants,1460,0.8486301369863014,True,1,0.135
2410,giants,772,1.0,True,1,0.16
2411,giants,2912,0.5855082417582418,True,1,0.085
2413,giants,2664,0.649024024024024,True,1,0.01
2414,large,420,0.7619047619047619,True,1,0.065
2415,large,416,0.0,False,1,0.155
2419,giants,924,0.9166666666666666,True,1,0.055
2420,edgeLarge,11056,0.10573444283646889,False,1,0.06
2425,giants,3632,0.0,False,1,0.005
2429,giants,2360,0.0,False,1,0.13
2431,giants,1752,0.2968036529680365,False,1,0.005
2432,medium,360,0.0,False,1,0.19
2437,giants,976,0.2028688524590164,False,1,0.02
2445,small,208,0.14903846153846154,False,1,0.045
2447,edgeLarge,25760,0.0563276397515528,False,1,0.0
2449,large,640,0.0,False,1,0.02
3173,medium,304,0.8486842105263158,True,1,0.285
3198,edgeLarge,5092,0.6093872741555381,True,1,0.295
3207,large,472,0.1885593220338983,False,1,0.335
3210,medium,276,0.9565217391304348,True,1,0.365
3214,medium,276,1.0,True,1,0.355
3215,medium,248,0.5645161290322581,True,1,0.325
3216,edgeLarge,103574,0.21657945044123042,False,1,0.0
3217,giants,896,0.6395089285714286,True,1,0.2
3220,giants,3612,0.6035437430786268,True,1,0.06
3224,medium,308,0.6948051948051948,True,1,0.03
3232,giants,2896,0.0,False,1,0.125
3247,edgeLarge,21608,0.060718252499074414,False,1,0.0
1218,giants,56,0.0,False,1,0.38
1223,large,316,0.0,False,1,0.29
1232,small,96,0.0,False,1,0.37
1248,small,124,0.0,False,1,0.365
1277,large,252,0.0,False,1,0.325
1279,tiny,20,0.0,False,1,0.525
1281,tiny,38,0.0,False,1,0.42
1283,large,242,0.0,False,1,0.32
1294,medium,166,0.0,False,1,0.42
1296,small,84,0.0,False,1,0.35
1303,small,88,0.0,False,1,0.43
1309,medium,164,0.0,False,1,0.305
1328,giants,666,0.18468468468468469,False,1,0.215
1335,tiny,54,1.0,True,1,0.36
1336,small,74,0.24324324324324326,False,1,0.335
1339,medium,126,0.38095238095238093,False,1,0.31
1340,small,108,0.0,False,1,0.325
1342,small,82,0.6341463414634146,True,1,0.325
1349,giants,398,0.9447236180904522,True,1,0.345
1358,edgeLarge,4326,0.03536754507628294,False,1,0.175
1375,tiny,40,1.0,True,1,0.47
1377,large,322,1.0,True,1,0.35
1392,large,270,1.0,True,1,0.37
1408,medium,144,0.0,False,1,0.465
2223,edgeLarge,3646,0.01151947339550192,False,1,0.18
2240,large,324,0.0,False,1,0.31
2283,small,74,0.22972972972972974,False,1,0.35
2290,large,200,0.99,True,1,0.395
2293,large,362,0.9585635359116023,True,1,0.395
2306,giants,376,1.0,True,1,0.33
2314,small,82,0.0,False,1,0.5
3121,small,70,0.0,False,1,0.275
3149,giants,472,0.0,False,1,0.265
1330,large,376,0.0,False,1,0.31
1386,small,216,0.7175925925925926,True,1,0.495
1388,giants,772,0.4106217616580311,False,1,0.405
1391,giants,840,0.6916666666666667,True,1,0.415
1397,giants,1684,0.9566508313539193,True,1,0.385
1399,small,176,1.0,True,1,0.505
1400,small,164,0.6402439024390244,True,1,0.485
1404,medium,276,1.0,True,1,0.42
1406,small,212,1.0,True,1,0.495
1410,large,396,0.6111111111111112,True,1,0.44
1416,giants,1184,1.0,True,1,0.37
1423,tiny,104,0.5,True,1,0.49
1427,large,408,1.0,True,1,0.375
1437,large,468,1.0,True,1,0.395
1438,large,464,0.9698275862068966,True,1,0.405
1439,tiny,116,0.9655172413793104,True,1,0.445
1470,giants,1296,0.9884259259259259,True,1,0.22
1477,small,232,1.0,True,1,0.315
1479,small,224,1.0,True,1,0.28
1483,medium,280,1.0,True,1,0.26
1485,tiny,64,1.0,True,1,0.32
1486,tiny,132,1.0,True,1,0.31
1489,medium,288,0.8923611111111112,True,1,0.28
1492,large,684,1.0,True,1,0.215
1495,large,496,1.0,True,1,0.255
1500,medium,264,1.0,True,1,0.295
1502,giants,1272,0.9394654088050315,True,1,0.23
1510,giants,1188,0.9882154882154882,True,1,0.21
1512,tiny,40,1.0,True,1,0.335
1513,large,488,0.9979508196721312,True,1,0.235
1514,medium,388,1.0,True,1,0.23
1516,giants,716,1.0,True,1,0.185
1518,giants,3288,1.0,True,1,0.135
1525,medium,304,0.993421052631579,True,1,0.26
1527,medium,288,1.0,True,1,0.22
1528,large,484,0.9958677685950413,True,1,0.235
1529,small,176,1.0,True,1,0.285
1530,small,128,0.875,True,1,0.26
1531,small,152,1.0,True,1,0.295
1535,small,176,1.0,True,1,0.3
1537,medium,388,0.961340206185567,True,1,0.235
1539,tiny,100,1.0,True,1,0.3
1541,large,436,0.3944954128440367,False,1,0.185
1547,giants,920,1.0,True,1,0.195
1548,tiny,92,1.0,True,1,0.3
1557,large,472,1.0,True,1,0.265
1560,giants,1040,0.0,False,1,0.26
1575,small,208,0.18269230769230768,False,1,0.3
1587,medium,336,0.0,False,1,0.245
2299,giants,3160,0.04683544303797468,False,1,0.41
2305,small,188,0.7978723404255319,True,1,0.505
2312,medium,260,1.0,True,1,0.425
2315,giants,3024,0.9920634920634921,True,1,0.4
2318,edgeLarge,6088,0.9993429697766097,True,1,0.345
2323,large,688,0.40261627906976744,False,1,0.405
2332,large,624,0.8333333333333334,True,1,0.4
2333,small,204,1.0,True,1,0.405
2335,large,380,0.8894736842105263,True,1,0.38
2339,large,488,1.0,True,1,0.22
2347,large,356,0.6713483146067416,True,1,0.27
2349,giants,812,1.0,True,1,0.24
2355,tiny,80,1.0,True,1,0.325
2358,medium,280,1.0,True,1,0.25
2360,medium,300,1.0,True,1,0.27
2362,medium,284,1.0,True,1,0.25
2364,giants,940,1.0,True,1,0.23
2366,medium,300,0.98,True,1,0.29
2367,giants,924,1.0,True,1,0.195
2375,large,464,1.0,True,1,0.21
2377,edgeLarge,6920,0.8486994219653179,True,1,0.155
2388,large,512,1.0,True,1,0.2
2390,giants,2064,1.0,True,1,0.17
2399,medium,352,1.0,True,1,0.28
2400,large,500,1.0,True,1,0.255
2403,large,412,1.0,True,1,0.275
2407,giants,1340,1.0,True,1,0.2
2418,small,176,0.011363636363636364,False,1,0.275
3191,edgeLarge,6252,1.0,True,1,0.365
3213,giants,804,1.0,True,1,0.24
3221,medium,340,0.9970588235294118,True,1,0.25
1524,small,228,1.0,True,1,0.085
1538,small,164,0.20121951219512196,False,1,0.1
1555,giants,4112,0.1264591439688716,False,1,0.015
1578,medium,316,0.0,False,1,0.06
1586,small,144,0.06944444444444445,False,1,0.125
1588,medium,284,0.0,False,1,0.075
1592,large,656,0.0,False,1,0.02
1594,small,184,0.2717391304347826,False,1,0.005
1596,giants,844,0.18009478672985782,False,1,0.0
1599,large,624,0.0,False,1,0.05
1603,giants,788,0.8375634517766497,True,1,0.02
1605,giants,976,0.0,False,1,0.0
1606,large,720,0.13055555555555556,False,1,0.045
1608,giants,3068,0.8604954367666232,True,1,0.0
1610,medium,356,0.0,False,1,0.0
1613,giants,1428,1.0,True,1,0.02
1615,medium,264,0.39015151515151514,False,1,0.0
1632,large,620,0.0,False,1,0.0
1640,large,440,0.0,False,1,0.0
2354,edgeLarge,7682,0.46784691486592034,False,1,0.02
2373,small,240,0.0,False,1,0.08
2387,giants,1472,0.0,False,1,0.01
2389,medium,272,1.0,True,1,0.06
2424,edgeLarge,13616,0.20057285546415982,False,1,0.005
2434,giants,772,0.0,False,1,0.0
2435,giants,1596,0.243734335839599,False,1,0.01
2441,large,740,0.0,False,1,0.0
2442,giants,728,0.771978021978022,True,1,0.02
2444,edgeLarge,15096,0.0,False,1,0.0
2450,edgeLarge,22252,0.19135358619449938,False,1,0.0
2460,giants,1184,0.0,False,1,0.0
2465,giants,4028,0.07149950347567031,False,1,0.005
2468,giants,684,0.0,False,1,0.0
2473,large,394,0.5025380710659898,True,1,0.0
3211,giants,2498,0.3622898318654924,False,1,0.05
3231,medium,320,0.0,False,1,0.045
3234,giants,1028,0.25680933852140075,False,1,0.005
3239,large,516,0.40891472868217055,False,1,0.025
3241,giants,1328,0.017319277108433735,False,1,0.0
3243,large,628,0.8853503184713376,True,1,0.025
3244,large,392,0.8469387755102041,True,1,0.025
3245,giants,1180,0.10762711864406779,False,1,0.005
1366,giants,614,0.0,False,1,0.22
1407,large,224,0.9285714285714286,True,1,0.295
1412,medium,166,1.0,True,1,0.3
1420,large,222,1.0,True,1,0.325
1421,medium,144,1.0,True,1,0.345
1431,small,70,1.0,True,1,0.405
1433,giants,1588,0.6687657430730478,True,1,0.12
1435,large,294,1.0,True,1,0.265
1445,large,366,1.0,True,1,0.275
1449,tiny,60,0.0,False,1,0.165
1459,small,88,0.5454545454545454,True,1,0.31
2287,large,24,0.4166666666666667,False,1,0.385
2296,large,264,0.38636363636363635,False,1,0.215
2298,giants,2018,0.21357779980178396,False,1,0.155
2303,small,84,0.0,False,1,0.365
2316,large,292,1.0,True,1,0.26
2329,medium,172,1.0,True,1,0.33
2330,giants,676,0.6168639053254438,True,1,0.205
2340,giants,1642,0.0,False,1,0.035
2343,giants,914,0.8238512035010941,True,1,0.195
2350,medium,144,1.0,True,1,0.295
3171,giants,1480,0.6797297297297298,True,1,0.13
3196,large,238,0.0,False,1,0.115
3199,large,214,1.0,True,1,0.32
3205,giants,842,0.0,False,1,0.055
1678,giants,524,0.0,False,1,0.005
1683,large,314,0.0,False,1,0.01
1687,medium,190,0.0,False,1,0.015
1690,small,88,0.0,False,1,0.015
1691,large,294,0.0,False,1,0.01
1692,large,352,0.0,False,1,0.01
3307,large,226,0.0,False,1,0.01
3317,giants,490,0.0,False,1,0.015
1646,giants,404,0.0,False,1,0.14
1655,tiny,18,0.0,False,1,0.325
1657,large,350,0.0,False,1,0.185
1658,tiny,38,1.0,True,1,0.285
1659,medium,260,1.0,True,1,0.03
1660,small,130,0.007692307692307693,False,1,0.03
1661,small,88,1.0,True,1,0.285
1662,small,126,1.0,True,1,0.34
1665,small,74,1.0,True,1,0.28
1667,medium,146,1.0,True,1,0.275
1668,large,404,0.4777227722772277,False,1,0.05
1669,large,340,0.13823529411764707,False,1,0.2
1670,giants,518,1.0,True,1,0.22
1677,giants,446,0.9820627802690582,True,1,0.24
1679,medium,156,1.0,True,1,0.285
1682,giants,384,0.9270833333333334,True,1,0.215
1684,medium,86,1.0,True,1,0.255
1685,large,158,1.0,True,1,0.175
1686,large,134,0.44029850746268656,False,1,0.165
1688,small,86,1.0,True,1,0.22
1694,medium,64,0.515625,True,1,0.18
2478,edgeLarge,13186,0.1825420900955559,False,1,0.025
2479,large,262,0.25572519083969464,False,1,0.205
2480,medium,166,0.39759036144578314,False,1,0.04
2481,medium,174,0.8563218390804598,True,1,0.24
2482,large,252,0.24206349206349206,False,1,0.195
2483,large,258,0.8217054263565892,True,1,0.21
2484,large,326,0.5521472392638037,True,1,0.04
2485,large,242,0.987603305785124,True,1,0.235
2486,large,496,0.24193548387096775,False,1,0.015
2487,giants,494,0.8967611336032388,True,1,0.175
2488,large,250,1.0,True,1,0.205
2489,tiny,82,0.8170731707317073,True,1,0.045
2490,small,180,0.9277777777777778,True,1,0.02
2491,small,152,0.9539473684210527,True,1,0.035
2492,giants,448,1.0,True,1,0.2
2493,tiny,84,1.0,True,1,0.05
2494,small,96,1.0,True,1,0.28
2495,large,262,0.8473282442748091,True,1,0.08
2496,tiny,116,0.9568965517241379,True,1,0.055
2497,giants,642,0.8660436137071651,True,1,0.19
2498,tiny,52,1.0,True,1,0.37
2499,giants,740,1.0,True,1,0.185
2500,edgeLarge,3631,0.9650234095290554,True,1,0.06
2501,small,94,1.0,True,1,0.355
2502,large,388,0.4690721649484536,False,1,0.025
2503,large,218,1.0,True,1,0.245
2504,giants,400,1.0,True,1,0.235
2505,tiny,64,0.984375,True,1,0.295
2506,small,148,0.8648648648648649,True,1,0.04
2508,large,248,1.0,True,1,0.285
2509,giants,40,0.25,False,1,0.315
2510,giants,308,0.788961038961039,True,1,0.205
2511,large,262,1.0,True,1,0.27
2512,large,250,1.0,True,1,0.285
2513,large,302,1.0,True,1,0.11
2514,large,262,1.0,True,1,0.22
2515,giants,388,0.961340206185567,True,1,0.23
2516,large,214,1.0,True,1,0.28
2517,medium,134,1.0,True,1,0.205
2518,giants,904,1.0,True,1,0.155
2519,tiny,58,1.0,True,1,0.325
2520,medium,128,1.0,True,1,0.205
2521,small,100,0.92,True,1,0.28
2522,medium,113,0.26548672566371684,False,1,0.16
2524,small,59,0.4406779661016949,False,1,0.175
2525,large,124,0.0,False,1,0.18
2527,medium,72,0.0,False,1,0.19
2528,large,160,0.0,False,1,0.185
2529,medium,73,0.0,False,1,0.205
2530,large,127,0.0,False,1,0.175
2531,large,168,0.0,False,1,0.105
3286,large,290,0.7275862068965517,True,1,0.22
3287,large,552,0.18659420289855072,False,1,0.025
3289,large,248,1.0,True,1,0.19
3290,medium,178,0.9101123595505618,True,1,0.055
3291,medium,152,0.0,False,1,0.28
3292,giants,2392,0.9694816053511706,True,1,0.035
3293,small,100,1.0,True,1,0.335
3294,large,588,1.0,True,1,0.03
3296,medium,144,1.0,True,1,0.345
3298,large,306,1.0,True,1,0.255
3304,large,276,1.0,True,1,0.265
3311,medium,78,1.0,True,1,0.22
1643,large,218,0.0,False,1,0.015
1653,small,112,0.0,False,1,0.05
2463,giants,1342,0.08494783904619971,False,1,0.02
2464,giants,840,0.0,False,1,0.01
2467,giants,1604,0.0,False,1,0.025
2470,giants,458,0.0,False,1,0.005
3272,giants,1154,0.0,False,1,0.005
1617,giants,508,0.0,False,1,0.075
1619,giants,528,0.0,False,1,0.09
1621,tiny,18,0.0,False,1,0.17
1626,medium,156,0.0,False,1,0.145
1627,small,84,0.0,False,1,0.135
1630,small,76,0.11842105263157894,False,1,0.155
1633,large,264,0.0,False,1,0.13
1634,tiny,26,1.0,True,1,0.17
1635,tiny,42,0.0,False,1,0.185
1636,giants,670,0.0,False,1,0.1
1637,large,300,0.97,True,1,0.14
1638,small,94,0.0,False,1,0.145
1639,large,254,0.0,False,1,0.15
1641,large,340,0.0,False,1,0.12
2453,giants,402,0.017412935323383085,False,1,0.085
2456,large,252,0.06349206349206349,False,1,0.125
2457,giants,418,0.0,False,1,0.115
2459,large,274,0.13138686131386862,False,1,0.1
2462,giants,730,0.6328767123287671,True,1,0.09
2472,large,266,0.0,False,1,0.08
3261,large,286,0.0,False,1,0.13
3267,small,100,0.0,False,1,0.195
3268,large,232,0.0,False,1,0.135
1146,giants,88,0.7386363636363636,True,1,0.39
1165,large,200,0.18,False,1,0.385
1169,tiny,32,1.0,True,1,0.515
1173,large,278,1.0,True,1,0.36
1180,tiny,54,0.9259259259259259,True,1,0.465
1186,tiny,34,0.9411764705882353,True,1,0.45
1188,medium,94,0.8085106382978723,True,1,0.415
1198,medium,186,0.7580645161290323,True,1,0.435
1203,large,226,0.3584070796460177,False,1,0.365
1219,small,118,1.0,True,1,0.38
1220,small,74,0.8648648648648649,True,1,0.385
1226,tiny,48,1.0,True,1,0.425
1229,large,278,0.6654676258992805,True,1,0.33
1240,medium,89,0.3707865168539326,False,1,0.365
1245,tiny,58,0.41379310344827586,False,1,0.425
1247,medium,97,0.030927835051546393,False,1,0.385
1249,giants,716,0.0935754189944134,False,1,0.255
1256,large,204,0.014705882352941176,False,1,0.4
1265,giants,312,0.0,False,1,0.31
1271,giants,948,0.006329113924050633,False,1,0.25
1272,tiny,44,1.0,True,1,0.405
1273,tiny,46,0.0,False,1,0.505
1280,small,80,0.0,False,1,0.445
1286,tiny,38,1.0,True,1,0.4
1287,giants,662,0.0,False,1,0.3
1318,tiny,64,0.0,False,1,0.495
2193,small,120,1.0,True,1,0.43
2199,giants,792,0.9974747474747475,True,1,0.275
2202,medium,146,0.8835616438356164,True,1,0.405
2204,giants,662,0.9984894259818731,True,1,0.325
2213,large,154,0.8701298701298701,True,1,0.37
2215,medium,164,0.03048780487804878,False,1,0.4
2224,giants,382,0.9790575916230366,True,1,0.285
2235,giants,1084,0.22970479704797048,False,1,0.205
3077,large,244,0.7745901639344263,True,1,0.375
1620,large,256,0.0,False,1,0.315
1629,small,74,0.0,False,1,0.34
2454,medium,156,0.0,False,1,0.32
2455,giants,372,0.0,False,1,0.275
2458,medium,144,0.0,False,1,0.345
1591,large,482,1.0,True,1,0.04
1593,giants,1864,0.7880901287553648,True,1,0.02
1598,large,616,0.810064935064935,True,1,0.03
1602,large,628,1.0,True,1,0.04
1604,small,204,1.0,True,1,0.045
1616,large,440,1.0,True,1,0.045
2427,giants,1666,0.8277310924369747,True,1,0.02
2430,large,684,0.97953216374269,True,1,0.04
2436,giants,2580,1.0,True,1,0.01
2438,edgeLarge,6680,0.9261976047904191,True,1,0.01
2443,medium,280,0.075,False,1,0.035
2448,medium,312,1.0,True,1,0.045
2451,edgeLarge,6248,0.5097631241997439,True,1,0.03
2452,large,536,1.0,True,1,0.05
3230,giants,824,0.6589805825242718,True,1,0.045
3235,giants,840,0.9702380952380952,True,1,0.025
3237,giants,1104,0.9166666666666666,True,1,0.02
3251,tiny,132,1.0,True,1,0.09
3252,medium,300,0.0,False,1,0.08
1038,medium,21,0.9523809523809523,True,1,0.41
1059,large,88,0.7613636363636364,True,1,0.395
1071,medium,53,1.0,True,1,0.4
1089,small,62,1.0,True,1,0.41
1115,medium,83,0.8433734939759037,True,1,0.425
1129,giants,513,0.8167641325536062,True,1,0.395
1157,medium,72,1.0,True,1,0.39
1195,medium,95,1.0,True,1,0.4
1197,large,102,1.0,True,1,0.405
1217,small,44,0.9772727272727273,True,1,0.375
1241,tiny,11,1.0,True,1,0.39
1257,tiny,21,0.0,False,1,0.4
1319,medium,174,0.0,False,1,0.64
1323,giants,366,0.0,False,1,0.58
1341,large,360,0.0,False,1,0.545
1344,small,104,0.0,False,1,0.6
1364,medium,174,1.0,True,1,0.58
1370,large,292,1.0,True,1,0.58
1372,large,330,1.0,True,1,0.525
1378,small,110,1.0,True,1,0.6
1384,tiny,60,1.0,True,1,0.615
1385,small,100,1.0,True,1,0.58
1393,large,274,1.0,True,1,0.545
1395,large,230,0.013043478260869565,False,1,0.475
1409,large,196,0.5,True,1,0.475
1418,small,114,0.6666666666666666,True,1,0.515
1422,giants,326,0.9631901840490797,True,1,0.44
1426,small,90,0.6,True,1,0.495
1428,large,304,0.9210526315789473,True,1,0.475
2144,medium,90,0.8555555555555555,True,1,0.37
2150,small,51,1.0,True,1,0.405
2165,medium,69,0.8260869565217391,True,1,0.41
2169,giants,190,1.0,True,1,0.415
2175,small,60,0.6333333333333333,True,1,0.34
2179,large,131,1.0,True,1,0.405
2214,large,117,1.0,True,1,0.405
2232,medium,78,1.0,True,1,0.395
2248,giants,475,0.15578947368421053,False,1,0.405
2261,small,104,1.0,True,1,0.66
2274,large,248,0.0,False,1,0.595
2277,edgeLarge,1908,0.16876310272536688,False,1,0.47
2280,medium,192,0.0,False,1,0.63
2284,small,96,0.0,False,1,0.67
2285,large,252,0.0,False,1,0.565
2295,edgeLarge,3370,0.9213649851632048,True,1,0.48
2300,medium,138,1.0,True,1,0.625
2309,giants,368,0.10326086956521739,False,1,0.48
2313,medium,166,0.5,True,1,0.495
3014,medium,36,0.9444444444444444,True,1,0.415
3023,small,54,0.9259259259259259,True,1,0.37
3028,medium,55,1.0,True,1,0.4
3045,medium,70,0.9142857142857143,True,1,0.425
3046,large,105,1.0,True,1,0.42
3053,medium,92,0.33695652173913043,False,1,0.36
3057,giants,211,1.0,True,1,0.4
3086,large,90,1.0,True,1,0.41
3111,medium,96,1.0,True,1,0.395
3122,medium,110,0.9090909090909091,True,1,0.67
3130,medium,140,1.0,True,1,0.655
3147,medium,176,0.0,False,1,0.62
3158,medium,134,0.0,False,1,0.585
3170,large,224,1.0,True,1,0.605
3184,giants,1480,0.4277027027027027,False,1,0.365
3187,large,240,0.5083333333333333,True,1,0.49
1544,large,113,0.0,False,1,0.155
1569,small,96,0.0,False,1,0.135
1576,small,74,0.5,True,1,0.18
2348,edgeLarge,4255,0.0,False,1,0.06
2398,giants,522,0.0,False,1,0.11
2412,medium,129,0.0,False,1,0.13
2416,medium,152,0.35526315789473684,False,1,0.12
2417,small,112,0.5,True,1,0.165
3204,edgeLarge,4224,0.0,False,1,0.06
1442,giants,480,1.0,True,1,0.49
1452,medium,166,0.37349397590361444,False,1,0.54
1455,large,270,0.8037037037037037,True,1,0.52
1460,small,108,1.0,True,1,0.525
1463,small,82,1.0,True,1,0.545
1467,large,218,0.9357798165137615,True,1,0.475
1471,small,70,1.0,True,1,0.61
1475,small,122,1.0,True,1,0.58
1484,tiny,54,1.0,True,1,0.61
1490,small,88,1.0,True,1,0.515
1493,small,92,1.0,True,1,0.53
1498,large,310,1.0,True,1,0.475
1503,tiny,26,1.0,True,1,0.61
1504,giants,406,0.16995073891625614,False,1,0.49
1515,medium,172,0.29651162790697677,False,1,0.485
1517,tiny,60,1.0,True,1,0.54
1526,tiny,52,0.6730769230769231,True,1,0.57
1546,small,108,0.9722222222222222,True,1,0.565
2320,giants,788,1.0,True,1,0.41
2321,small,80,1.0,True,1,0.54
2324,giants,382,1.0,True,1,0.45
2328,giants,446,1.0,True,1,0.475
2336,medium,194,1.0,True,1,0.495
2342,medium,186,1.0,True,1,0.5
2351,giants,602,1.0,True,1,0.47
2363,small,90,1.0,True,1,0.515
2369,large,272,1.0,True,1,0.495
2371,large,238,0.9915966386554622,True,1,0.53
2376,medium,180,0.2111111111111111,False,1,0.475
2392,giants,474,0.8670886075949367,True,1,0.46
2397,giants,456,0.0,False,1,0.475
3219,giants,596,0.32550335570469796,False,1,0.425
1645,small,116,0.2672413793103448,False,1,0.16
2461,giants,1592,0.0,False,1,0.07
2471,large,276,0.18478260869565216,False,1,0.125
2475,medium,22,0.0,False,1,0.26
3248,giants,1000,0.0,False,1,0.075
3276,large,270,0.0,False,1,0.18
3279,large,216,0.14351851851851852,False,1,0.14
2422,small,53,0.5471698113207547,True,1,0.315
2423,giants,800,0.27,False,1,0.325
2440,tiny,30,0.0,False,1,0.37
3233,tiny,36,1.0,True,1,0.32
3242,small,47,0.0,False,1,0.37
1533,small,40,0.0,False,1,0.11
2394,giants,285,0.0,False,1,0.15
3240,giants,509,0.0,False,1,0.095
