size_class,n_bubbles,n_detected,object_recall,chance_p95,threshold,fold,precision,n_pred_blobs,n_spurious,median_blob_px,painted_fraction
small,59,59,1.0,1.0,0.25,0,0.29304029304029305,546,386,27.0,0.663458506266276
tiny,44,44,1.0,1.0,0.25,0,0.29304029304029305,546,386,27.0,0.663458506266276
edgeLarge,15,15,1.0,1.0,0.3,0,0.28607594936708863,2765,1974,61.0,0.5921516418457031
giants,91,91,1.0,0.989010989010989,0.3,0,0.28607594936708863,2765,1974,61.0,0.5921516418457031
large,111,110,0.990990990990991,0.9819819819819819,0.3,0,0.28607594936708863,2765,1974,61.0,0.5921516418457031
medium,63,63,1.0,1.0,0.3,0,0.28607594936708863,2765,1974,61.0,0.5921516418457031
small,59,58,0.9830508474576272,0.9923728813559322,0.3,0,0.28607594936708863,2765,1974,61.0,0.5921516418457031
tiny,44,44,1.0,1.0,0.3,0,0.28607594936708863,2765,1974,61.0,0.5921516418457031
edgeLarge,15,15,1.0,1.0,0.35,0,0.2959405020142547,3227,2272,62.0,0.5076986948649088
giants,91,90,0.989010989010989,0.9351648351648351,0.35,0,0.2959405020142547,3227,2272,62.0,0.5076986948649088
large,111,110,0.990990990990991,0.9009009009009009,0.35,0,0.2959405020142547,3227,2272,62.0,0.5076986948649088
medium,63,61,0.9682539682539683,0.9365079365079365,0.35,0,0.2959405020142547,3227,2272,62.0,0.5076986948649088
small,59,55,0.9322033898305084,0.9322033898305084,0.35,0,0.2959405020142547,3227,2272,62.0,0.5076986948649088
tiny,44,44,1.0,0.9443181818181817,0.35,0,0.2959405020142547,3227,2272,62.0,0.5076986948649088
edgeLarge,15,10,0.6666666666666666,1.0,0.4,0,0.30792965134217837,3241,2243,70.0,0.4410546620686849
giants,91,88,0.967032967032967,0.8521978021978022,0.4,0,0.30792965134217837,3241,2243,70.0,0.4410546620686849
large,111,108,0.972972972972973,0.8198198198198198,0.4,0,0.30792965134217837,3241,2243,70.0,0.4410546620686849
medium,63,59,0.9365079365079365,0.834126984126984,0.4,0,0.30792965134217837,3241,2243,70.0,0.4410546620686849
small,59,54,0.9152542372881356,0.847457627118644,0.4,0,0.30792965134217837,3241,2243,70.0,0.4410546620686849
tiny,44,43,0.9772727272727273,0.8761363636363636,0.4,0,0.30792965134217837,3241,2243,70.0,0.4410546620686849
edgeLarge,15,6,0.4,1.0,0.45,0,0.31474201474201474,4070,2789,44.0,0.37209192911783856
giants,91,86,0.945054945054945,0.7032967032967034,0.45,0,0.31474201474201474,4070,2789,44.0,0.37209192911783856
large,111,105,0.9459459459459459,0.6896396396396396,0.45,0,0.31474201474201474,4070,2789,44.0,0.37209192911783856
medium,63,55,0.873015873015873,0.723015873015873,0.45,0,0.31474201474201474,4070,2789,44.0,0.37209192911783856
small,59,52,0.8813559322033898,0.738135593220339,0.45,0,0.31474201474201474,4070,2789,44.0,0.37209192911783856
tiny,44,40,0.9090909090909091,0.7852272727272727,0.45,0,0.31474201474201474,4070,2789,44.0,0.37209192911783856
edgeLarge,15,5,0.3333333333333333,0.6666666666666666,0.5,0,0.3774031351671103,3381,2105,65.0,0.3071511586507161
giants,91,82,0.9010989010989011,0.5225274725274726,0.5,0,0.3774031351671103,3381,2105,65.0,0.3071511586507161
large,111,100,0.9009009009009009,0.5315315315315315,0.5,0,0.3774031351671103,3381,2105,65.0,0.3071511586507161
medium,63,52,0.8253968253968254,0.5555555555555556,0.5,0,0.3774031351671103,3381,2105,65.0,0.3071511586507161
small,59,47,0.7966101694915254,0.6025423728813559,0.5,0,0.3774031351671103,3381,2105,65.0,0.3071511586507161
tiny,44,37,0.8409090909090909,0.6488636363636363,0.5,0,0.3774031351671103,3381,2105,65.0,0.3071511586507161
edgeLarge,15,4,0.26666666666666666,0.4,0.55,0,0.3754646840148699,3228,2016,57.0,0.24999046325683594
giants,91,75,0.8241758241758241,0.37472527472527467,0.55,0,0.3754646840148699,3228,2016,57.0,0.24999046325683594
large,111,97,0.8738738738738738,0.38738738738738737,0.55,0,0.3754646840148699,3228,2016,57.0,0.24999046325683594
medium,63,48,0.7619047619047619,0.4444444444444444,0.55,0,0.3754646840148699,3228,2016,57.0,0.24999046325683594
small,59,42,0.711864406779661,0.4915254237288136,0.55,0,0.3754646840148699,3228,2016,57.0,0.24999046325683594
tiny,44,32,0.7272727272727273,0.5681818181818182,0.55,0,0.3754646840148699,3228,2016,57.0,0.24999046325683594
edgeLarge,15,3,0.2,0.23666666666666647,0.6,0,0.3955484896661367,3145,1901,51.0,0.1961371103922526
giants,91,71,0.7802197802197802,0.23076923076923078,0.6,0,0.3955484896661367,3145,1901,51.0,0.1961371103922526
large,111,87,0.7837837837837838,0.25405405405405396,0.6,0,0.3955484896661367,3145,1901,51.0,0.1961371103922526
medium,63,41,0.6507936507936508,0.31031746031746027,0.6,0,0.3955484896661367,3145,1901,51.0,0.1961371103922526
small,59,37,0.6271186440677966,0.36525423728813555,0.6,0,0.3955484896661367,3145,1901,51.0,0.1961371103922526
tiny,44,29,0.6590909090909091,0.4568181818181817,0.6,0,0.3955484896661367,3145,1901,51.0,0.1961371103922526
edgeLarge,15,2,0.13333333333333333,0.06666666666666667,0.65,0,0.42614047791455467,2762,1585,45.0,0.14311917622884116
giants,91,64,0.7032967032967034,0.1269230769230769,0.65,0,0.42614047791455467,2762,1585,45.0,0.14311917622884116
large,111,75,0.6756756756756757,0.12612612612612611,0.65,0,0.42614047791455467,2762,1585,45.0,0.14311917622884116
medium,63,34,0.5396825396825397,0.19047619047619047,0.65,0,0.42614047791455467,2762,1585,45.0,0.14311917622884116
small,59,27,0.4576271186440678,0.23728813559322035,0.65,0,0.42614047791455467,2762,1585,45.0,0.14311917622884116
tiny,44,26,0.5909090909090909,0.30795454545454537,0.65,0,0.42614047791455467,2762,1585,45.0,0.14311917622884116
edgeLarge,15,0,0.0,0.0,0.7,0,0.4394449116904962,2378,1333,36.0,0.09380404154459636
giants,91,41,0.45054945054945056,0.06593406593406594,0.7,0,0.4394449116904962,2378,1333,36.0,0.09380404154459636
large,111,62,0.5585585585585585,0.07207207207207207,0.7,0,0.4394449116904962,2378,1333,36.0,0.09380404154459636
medium,63,28,0.4444444444444444,0.09523809523809523,0.7,0,0.4394449116904962,2378,1333,36.0,0.09380404154459636
small,59,19,0.3220338983050847,0.1449152542372881,0.7,0,0.4394449116904962,2378,1333,36.0,0.09380404154459636
tiny,44,21,0.4772727272727273,0.21704545454545449,0.7,0,0.4394449116904962,2378,1333,36.0,0.09380404154459636
edgeLarge,15,0,0.0,0.0,0.75,0,0.4882175226586103,1655,847,28.0,0.05334917704264323
giants,91,15,0.16483516483516483,0.028021978021977992,0.75,0,0.4882175226586103,1655,847,28.0,0.05334917704264323
large,111,35,0.3153153153153153,0.02702702702702703,0.75,0,0.4882175226586103,1655,847,28.0,0.05334917704264323
medium,63,19,0.30158730158730157,0.031746031746031744,0.75,0,0.4882175226586103,1655,847,28.0,0.05334917704264323
small,59,9,0.15254237288135594,0.06779661016949153,0.75,0,0.4882175226586103,1655,847,28.0,0.05334917704264323
tiny,44,9,0.20454545454545456,0.12613636363636357,0.75,0,0.4882175226586103,1655,847,28.0,0.05334917704264323
edgeLarge,15,0,0.0,0.0,0.8,0,0.5296752519596865,893,420,28.0,0.027090072631835938
giants,91,8,0.08791208791208792,0.01098901098901099,0.8,0,0.5296752519596865,893,420,28.0,0.027090072631835938
large,111,25,0.22522522522522523,0.009009009009009009,0.8,0,0.5296752519596865,893,420,28.0,0.027090072631835938
medium,63,11,0.1746031746031746,0.015873015873015872,0.8,0,0.5296752519596865,893,420,28.0,0.027090072631835938
small,59,6,0.1016949152542373,0.05084745762711865,0.8,0,0.5296752519596865,893,420,28.0,0.027090072631835938
tiny,44,5,0.11363636363636363,0.06818181818181818,0.8,0,0.5296752519596865,893,420,28.0,0.027090072631835938
edgeLarge,15,0,0.0,0.0,0.85,0,0.550321199143469,467,210,28.0,0.013022104899088541
giants,91,4,0.04395604395604396,0.0,0.85,0,0.550321199143469,467,210,28.0,0.013022104899088541
large,111,15,0.13513513513513514,0.009009009009009009,0.85,0,0.550321199143469,467,210,28.0,0.013022104899088541
medium,63,5,0.07936507936507936,0.015873015873015872,0.85,0,0.550321199143469,467,210,28.0,0.013022104899088541
small,59,4,0.06779661016949153,0.03389830508474576,0.85,0,0.550321199143469,467,210,28.0,0.013022104899088541
tiny,44,3,0.06818181818181818,0.03522727272727266,0.85,0,0.550321199143469,467,210,28.0,0.013022104899088541
edgeLarge,15,0,0.0,0.0,0.9,0,0.5708154506437768,233,100,20.0,0.0056858062744140625
giants,91,2,0.02197802197802198,0.0,0.9,0,0.5708154506437768,233,100,20.0,0.0056858062744140625
large,111,5,0.04504504504504504,0.0,0.9,0,0.5708154506437768,233,100,20.0,0.0056858062744140625
medium,63,2,0.031746031746031744,0.0,0.9,0,0.5708154506437768,233,100,20.0,0.0056858062744140625
small,59,3,0.05084745762711865,0.01694915254237288,0.9,0,0.5708154506437768,233,100,20.0,0.0056858062744140625
tiny,44,2,0.045454545454545456,0.012499999999999937,0.9,0,0.5708154506437768,233,100,20.0,0.0056858062744140625
edgeLarge,15,0,0.0,0.0,0.95,0,0.7108433734939759,83,24,38.0,0.0018634796142578125
giants,91,0,0.0,0.0,0.95,0,0.7108433734939759,83,24,38.0,0.0018634796142578125
large,111,0,0.0,0.0,0.95,0,0.7108433734939759,83,24,38.0,0.0018634796142578125
medium,63,1,0.015873015873015872,0.0,0.95,0,0.7108433734939759,83,24,38.0,0.0018634796142578125
small,59,0,0.0,0.0,0.95,0,0.7108433734939759,83,24,38.0,0.0018634796142578125
tiny,44,0,0.0,0.0,0.95,0,0.7108433734939759,83,24,38.0,0.0018634796142578125
edgeLarge,24,24,1.0,1.0,0.05,1,0.7589743589743589,195,47,478.0,0.9747212727864584
giants,149,149,1.0,1.0,0.05,1,0.7589743589743589,195,47,478.0,0.9747212727864584
large,151,151,1.0,1.0,0.05,1,0.7589743589743589,195,47,478.0,0.9747212727864584
medium,113,113,1.0,1.0,0.05,1,0.7589743589743589,195,47,478.0,0.9747212727864584
small,101,101,1.0,1.0,0.05,1,0.7589743589743589,195,47,478.0,0.9747212727864584
tiny,52,52,1.0,1.0,0.05,1,0.7589743589743589,195,47,478.0,0.9747212727864584
edgeLarge,24,24,1.0,1.0,0.1,1,0.8421052631578947,247,39,476.0,0.9734991164434523
giants,149,149,1.0,1.0,0.1,1,0.8421052631578947,247,39,476.0,0.9734991164434523
large,151,151,1.0,1.0,0.1,1,0.8421052631578947,247,39,476.0,0.9734991164434523
medium,113,113,1.0,1.0,0.1,1,0.8421052631578947,247,39,476.0,0.9734991164434523
small,101,101,1.0,1.0,0.1,1,0.8421052631578947,247,39,476.0,0.9734991164434523
tiny,52,52,1.0,1.0,0.1,1,0.8421052631578947,247,39,476.0,0.9734991164434523
edgeLarge,24,24,1.0,1.0,0.15,1,0.9404255319148936,235,14,476.0,0.9723728724888393
giants,149,149,1.0,1.0,0.15,1,0.9404255319148936,235,14,476.0,0.9723728724888393
large,151,151,1.0,1.0,0.15,1,0.9404255319148936,235,14,476.0,0.9723728724888393
medium,113,113,1.0,1.0,0.15,1,0.9404255319148936,235,14,476.0,0.9723728724888393
small,101,101,1.0,1.0,0.15,1,0.9404255319148936,235,14,476.0,0.9723728724888393
tiny,52,52,1.0,1.0,0.15,1,0.9404255319148936,235,14,476.0,0.9723728724888393
edgeLarge,24,24,1.0,1.0,0.2,1,0.8502024291497976,247,37,474.0,0.9718155633835566
giants,149,149,1.0,1.0,0.2,1,0.8502024291497976,247,37,474.0,0.9718155633835566
large,151,151,1.0,1.0,0.2,1,0.8502024291497976,247,37,474.0,0.9718155633835566
medium,113,113,1.0,1.0,0.2,1,0.8502024291497976,247,37,474.0,0.9718155633835566
small,101,101,1.0,1.0,0.2,1,0.8502024291497976,247,37,474.0,0.9718155633835566
tiny,52,52,1.0,1.0,0.2,1,0.8502024291497976,247,37,474.0,0.9718155633835566
edgeLarge,24,24,1.0,1.0,0.25,1,0.8381742738589212,241,39,474.0,0.9710657028924852
giants,149,149,1.0,1.0,0.25,1,0.8381742738589212,241,39,474.0,0.9710657028924852
large,151,151,1.0,1.0,0.25,1,0.8381742738589212,241,39,474.0,0.9710657028924852
medium,113,113,1.0,1.0,0.25,1,0.8381742738589212,241,39,474.0,0.9710657028924852
small,101,101,1.0,1.0,0.25,1,0.8381742738589212,241,39,474.0,0.9710657028924852
tiny,52,52,1.0,1.0,0.25,1,0.8381742738589212,241,39,474.0,0.9710657028924852
edgeLarge,24,24,1.0,1.0,0.3,1,0.9045226130653267,199,19,474.0,0.9701676141648066
giants,149,149,1.0,1.0,0.3,1,0.9045226130653267,199,19,474.0,0.9701676141648066
large,151,151,1.0,1.0,0.3,1,0.9045226130653267,199,19,474.0,0.9701676141648066
medium,113,113,1.0,1.0,0.3,1,0.9045226130653267,199,19,474.0,0.9701676141648066
small,101,101,1.0,1.0,0.3,1,0.9045226130653267,199,19,474.0,0.9701676141648066
tiny,52,52,1.0,1.0,0.3,1,0.9045226130653267,199,19,474.0,0.9701676141648066
edgeLarge,24,24,1.0,1.0,0.35,1,0.9318181818181818,220,15,470.0,0.9692535400390625
giants,149,149,1.0,1.0,0.35,1,0.9318181818181818,220,15,470.0,0.9692535400390625
large,151,151,1.0,1.0,0.35,1,0.9318181818181818,220,15,470.0,0.9692535400390625
medium,113,113,1.0,1.0,0.35,1,0.9318181818181818,220,15,470.0,0.9692535400390625
small,101,101,1.0,1.0,0.35,1,0.9318181818181818,220,15,470.0,0.9692535400390625
tiny,52,52,1.0,1.0,0.35,1,0.9318181818181818,220,15,470.0,0.9692535400390625
edgeLarge,24,24,1.0,1.0,0.4,1,0.7912087912087912,182,38,474.5,0.9681243896484375
giants,149,149,1.0,1.0,0.4,1,0.7912087912087912,182,38,474.5,0.9681243896484375
large,151,151,1.0,1.0,0.4,1,0.7912087912087912,182,38,474.5,0.9681243896484375
medium,113,113,1.0,1.0,0.4,1,0.7912087912087912,182,38,474.5,0.9681243896484375
small,101,101,1.0,1.0,0.4,1,0.7912087912087912,182,38,474.5,0.9681243896484375
tiny,52,52,1.0,1.0,0.4,1,0.7912087912087912,182,38,474.5,0.9681243896484375
edgeLarge,24,24,1.0,1.0,0.45,1,0.8527918781725888,197,29,468.0,0.9667184012276786
giants,149,149,1.0,1.0,0.45,1,0.8527918781725888,197,29,468.0,0.9667184012276786
large,151,151,1.0,1.0,0.45,1,0.8527918781725888,197,29,468.0,0.9667184012276786
medium,113,113,1.0,1.0,0.45,1,0.8527918781725888,197,29,468.0,0.9667184012276786
small,101,101,1.0,1.0,0.45,1,0.8527918781725888,197,29,468.0,0.9667184012276786
tiny,52,52,1.0,1.0,0.45,1,0.8527918781725888,197,29,468.0,0.9667184012276786
edgeLarge,24,24,1.0,1.0,0.5,1,0.8372093023255814,172,28,487.0,0.9650857107979911
giants,149,149,1.0,1.0,0.5,1,0.8372093023255814,172,28,487.0,0.9650857107979911
large,151,150,0.9933774834437086,1.0,0.5,1,0.8372093023255814,172,28,487.0,0.9650857107979911
medium,113,113,1.0,1.0,0.5,1,0.8372093023255814,172,28,487.0,0.9650857107979911
small,101,101,1.0,1.0,0.5,1,0.8372093023255814,172,28,487.0,0.9650857107979911
tiny,52,52,1.0,1.0,0.5,1,0.8372093023255814,172,28,487.0,0.9650857107979911
edgeLarge,24,1,0.041666666666666664,0.041666666666666664,0.55,1,0.34979746504638703,7653,4976,10.0,0.14442080543154762
giants,149,32,0.21476510067114093,0.087248322147651,0.55,1,0.34979746504638703,7653,4976,10.0,0.14442080543154762
large,151,48,0.31788079470198677,0.11920529801324503,0.55,1,0.34979746504638703,7653,4976,10.0,0.14442080543154762
medium,113,47,0.415929203539823,0.1641592920353982,0.55,1,0.34979746504638703,7653,4976,10.0,0.14442080543154762
small,101,34,0.33663366336633666,0.16930693069306924,0.55,1,0.34979746504638703,7653,4976,10.0,0.14442080543154762
tiny,52,12,0.23076923076923078,0.2413461538461538,0.55,1,0.34979746504638703,7653,4976,10.0,0.14442080543154762
edgeLarge,24,0,0.0,0.0,0.6,1,0.3944954128440367,218,132,6.0,0.0010099865141369048
giants,149,0,0.0,0.0,0.6,1,0.3944954128440367,218,132,6.0,0.0010099865141369048
large,151,0,0.0,0.0,0.6,1,0.3944954128440367,218,132,6.0,0.0010099865141369048
medium,113,0,0.0,0.0,0.6,1,0.3944954128440367,218,132,6.0,0.0010099865141369048
small,101,0,0.0,0.0,0.6,1,0.3944954128440367,218,132,6.0,0.0010099865141369048
tiny,52,0,0.0,0.0,0.6,1,0.3944954128440367,218,132,6.0,0.0010099865141369048
edgeLarge,24,0,0.0,0.0,0.65,1,,0,0,,0.0
giants,149,0,0.0,0.0,0.65,1,,0,0,,0.0
large,151,0,0.0,0.0,0.65,1,,0,0,,0.0
medium,113,0,0.0,0.0,0.65,1,,0,0,,0.0
small,101,0,0.0,0.0,0.65,1,,0,0,,0.0
tiny,52,0,0.0,0.0,0.65,1,,0,0,,0.0
edgeLarge,24,0,0.0,0.0,0.7,1,,0,0,,0.0
giants,149,0,0.0,0.0,0.7,1,,0,0,,0.0
large,151,0,0.0,0.0,0.7,1,,0,0,,0.0
medium,113,0,0.0,0.0,0.7,1,,0,0,,0.0
small,101,0,0.0,0.0,0.7,1,,0,0,,0.0
tiny,52,0,0.0,0.0,0.7,1,,0,0,,0.0
edgeLarge,24,0,0.0,0.0,0.75,1,,0,0,,0.0
giants,149,0,0.0,0.0,0.75,1,,0,0,,0.0
large,151,0,0.0,0.0,0.75,1,,0,0,,0.0
medium,113,0,0.0,0.0,0.75,1,,0,0,,0.0
small,101,0,0.0,0.0,0.75,1,,0,0,,0.0
tiny,52,0,0.0,0.0,0.75,1,,0,0,,0.0
edgeLarge,24,0,0.0,0.0,0.8,1,,0,0,,0.0
giants,149,0,0.0,0.0,0.8,1,,0,0,,0.0
large,151,0,0.0,0.0,0.8,1,,0,0,,0.0
medium,113,0,0.0,0.0,0.8,1,,0,0,,0.0
small,101,0,0.0,0.0,0.8,1,,0,0,,0.0
tiny,52,0,0.0,0.0,0.8,1,,0,0,,0.0
edgeLarge,24,0,0.0,0.0,0.85,1,,0,0,,0.0
giants,149,0,0.0,0.0,0.85,1,,0,0,,0.0
large,151,0,0.0,0.0,0.85,1,,0,0,,0.0
medium,113,0,0.0,0.0,0.85,1,,0,0,,0.0
small,101,0,0.0,0.0,0.85,1,,0,0,,0.0
tiny,52,0,0.0,0.0,0.85,1,,0,0,,0.0
edgeLarge,24,0,0.0,0.0,0.9,1,,0,0,,0.0
giants,149,0,0.0,0.0,0.9,1,,0,0,,0.0
large,151,0,0.0,0.0,0.9,1,,0,0,,0.0
medium,113,0,0.0,0.0,0.9,1,,0,0,,0.0
small,101,0,0.0,0.0,0.9,1,,0,0,,0.0
tiny,52,0,0.0,0.0,0.9,1,,0,0,,0.0
edgeLarge,24,0,0.0,0.0,0.95,1,,0,0,,0.0
giants,149,0,0.0,0.0,0.95,1,,0,0,,0.0
large,151,0,0.0,0.0,0.95,1,,0,0,,0.0
medium,113,0,0.0,0.0,0.95,1,,0,0,,0.0
small,101,0,0.0,0.0,0.95,1,,0,0,,0.0
tiny,52,0,0.0,0.0,0.95,1,,0,0,,0.0
edgeLarge,16,16,1.0,1.0,0.05,2,0.13943661971830987,710,611,100.0,0.8897380828857422
giants,127,127,1.0,1.0,0.05,2,0.13943661971830987,710,611,100.0,0.8897380828857422
large,109,109,1.0,1.0,0.05,2,0.13943661971830987,710,611,100.0,0.8897380828857422
medium,110,110,1.0,1.0,0.05,2,0.13943661971830987,710,611,100.0,0.8897380828857422
small,61,61,1.0,1.0,0.05,2,0.13943661971830987,710,611,100.0,0.8897380828857422
tiny,37,37,1.0,1.0,0.05,2,0.13943661971830987,710,611,100.0,0.8897380828857422
edgeLarge,16,16,1.0,1.0,0.1,2,0.1437216338880484,661,566,116.0,0.8870207468668619
giants,127,126,0.9921259842519685,1.0,0.1,2,0.1437216338880484,661,566,116.0,0.8870207468668619
large,109,109,1.0,1.0,0.1,2,0.1437216338880484,661,566,116.0,0.8870207468668619
medium,110,110,1.0,1.0,0.1,2,0.1437216338880484,661,566,116.0,0.8870207468668619
small,61,61,1.0,1.0,0.1,2,0.1437216338880484,661,566,116.0,0.8870207468668619
tiny,37,37,1.0,1.0,0.1,2,0.1437216338880484,661,566,116.0,0.8870207468668619
edgeLarge,16,16,1.0,1.0,0.15,2,0.14782608695652175,690,588,135.0,0.8853600819905599
giants,127,126,0.9921259842519685,1.0,0.15,2,0.14782608695652175,690,588,135.0,0.8853600819905599
large,109,109,1.0,1.0,0.15,2,0.14782608695652175,690,588,135.0,0.8853600819905599
medium,110,110,1.0,1.0,0.15,2,0.14782608695652175,690,588,135.0,0.8853600819905599
small,61,61,1.0,1.0,0.15,2,0.14782608695652175,690,588,135.0,0.8853600819905599
tiny,37,37,1.0,1.0,0.15,2,0.14782608695652175,690,588,135.0,0.8853600819905599
edgeLarge,16,16,1.0,1.0,0.2,2,0.19477124183006536,765,616,117.0,0.8789831797281901
giants,127,126,0.9921259842519685,1.0,0.2,2,0.19477124183006536,765,616,117.0,0.8789831797281901
large,109,109,1.0,1.0,0.2,2,0.19477124183006536,765,616,117.0,0.8789831797281901
medium,110,110,1.0,1.0,0.2,2,0.19477124183006536,765,616,117.0,0.8789831797281901
small,61,61,1.0,1.0,0.2,2,0.19477124183006536,765,616,117.0,0.8789831797281901
tiny,37,37,1.0,1.0,0.2,2,0.19477124183006536,765,616,117.0,0.8789831797281901
edgeLarge,16,16,1.0,1.0,0.25,2,0.21759809750297265,841,658,145.0,0.8764425913492838
giants,127,126,0.9921259842519685,1.0,0.25,2,0.21759809750297265,841,658,145.0,0.8764425913492838
large,109,109,1.0,1.0,0.25,2,0.21759809750297265,841,658,145.0,0.8764425913492838
medium,110,110,1.0,1.0,0.25,2,0.21759809750297265,841,658,145.0,0.8764425913492838
small,61,61,1.0,1.0,0.25,2,0.21759809750297265,841,658,145.0,0.8764425913492838
tiny,37,37,1.0,1.0,0.25,2,0.21759809750297265,841,658,145.0,0.8764425913492838
edgeLarge,16,16,1.0,1.0,0.3,2,0.279796511627907,1376,991,158.0,0.8666591644287109
giants,127,126,0.9921259842519685,1.0,0.3,2,0.279796511627907,1376,991,158.0,0.8666591644287109
large,109,109,1.0,1.0,0.3,2,0.279796511627907,1376,991,158.0,0.8666591644287109
medium,110,110,1.0,1.0,0.3,2,0.279796511627907,1376,991,158.0,0.8666591644287109
small,61,61,1.0,1.0,0.3,2,0.279796511627907,1376,991,158.0,0.8666591644287109
tiny,37,37,1.0,1.0,0.3,2,0.279796511627907,1376,991,158.0,0.8666591644287109
edgeLarge,16,16,1.0,1.0,0.35,2,0.23104693140794225,2770,2130,136.0,0.8172156016031901
giants,127,126,0.9921259842519685,1.0,0.35,2,0.23104693140794225,2770,2130,136.0,0.8172156016031901
large,109,109,1.0,1.0,0.35,2,0.23104693140794225,2770,2130,136.0,0.8172156016031901
medium,110,110,1.0,1.0,0.35,2,0.23104693140794225,2770,2130,136.0,0.8172156016031901
small,61,61,1.0,1.0,0.35,2,0.23104693140794225,2770,2130,136.0,0.8172156016031901
tiny,37,37,1.0,1.0,0.35,2,0.23104693140794225,2770,2130,136.0,0.8172156016031901
edgeLarge,16,16,1.0,1.0,0.4,2,0.1766016713091922,5385,4434,56.0,0.583160400390625
giants,127,126,0.9921259842519685,0.9377952755905511,0.4,2,0.1766016713091922,5385,4434,56.0,0.583160400390625
large,109,109,1.0,0.9174311926605505,0.4,2,0.1766016713091922,5385,4434,56.0,0.583160400390625
medium,110,110,1.0,0.9272727272727272,0.4,2,0.1766016713091922,5385,4434,56.0,0.583160400390625
small,61,60,0.9836065573770492,0.9270491803278689,0.4,2,0.1766016713091922,5385,4434,56.0,0.583160400390625
tiny,37,37,1.0,0.9608108108108108,0.4,2,0.1766016713091922,5385,4434,56.0,0.583160400390625
edgeLarge,16,12,0.75,0.75,0.45,2,0.21791153009427122,5516,4314,26.0,0.40327199300130206
giants,127,122,0.9606299212598425,0.7401574803149606,0.45,2,0.21791153009427122,5516,4314,26.0,0.40327199300130206
large,109,109,1.0,0.7889908256880734,0.45,2,0.21791153009427122,5516,4314,26.0,0.40327199300130206
medium,110,106,0.9636363636363636,0.7695454545454545,0.45,2,0.21791153009427122,5516,4314,26.0,0.40327199300130206
small,61,58,0.9508196721311475,0.8032786885245902,0.45,2,0.21791153009427122,5516,4314,26.0,0.40327199300130206
tiny,37,34,0.918918918918919,0.8527027027027027,0.45,2,0.21791153009427122,5516,4314,26.0,0.40327199300130206
edgeLarge,16,10,0.625,0.5625,0.5,2,0.27765830346475506,4185,3023,34.0,0.30925559997558594
giants,127,115,0.905511811023622,0.5590551181102362,0.5,2,0.27765830346475506,4185,3023,34.0,0.30925559997558594
large,109,106,0.9724770642201835,0.6399082568807338,0.5,2,0.27765830346475506,4185,3023,34.0,0.30925559997558594
