global_id,size_class,visible_px,coverage,detected,fold,null_rate
2110,medium,268,1.0,True,0,0.465
2115,large,736,0.9619565217391305,True,0,0.405
2120,medium,388,0.0,False,0,0.265
2130,medium,296,1.0,True,0,0.48
2141,large,508,0.0,False,0,0.445
2160,large,408,0.0,False,0,0.275
2161,giants,2496,0.7876602564102564,True,0,0.24
2836,giants,770,0.0,False,0,0.505
2853,giants,76,0.27631578947368424,False,0,0.35
2862,edgeLarge,4340,0.5923963133640553,True,0,0.25
2870,edgeLarge,23184,0.16981538992408557,False,0,0.295
2905,giants,584,0.0,False,0,0.285
2920,large,288,0.0,False,0,0.305
2924,giants,1296,0.16358024691358025,False,0,0.505
2935,giants,332,0.6596385542168675,True,0,0.575
2940,medium,124,1.0,True,0,0.6
2945,medium,138,0.34057971014492755,False,0,0.565
2947,giants,956,0.5240585774058577,True,0,0.465
2950,large,622,0.5080385852090032,True,0,0.46
2959,large,692,0.9884393063583815,True,0,0.52
2960,tiny,96,0.5,True,0,0.545
2961,large,300,0.0,False,0,0.36
2985,giants,496,0.0,False,0,0.21
2993,giants,3708,0.9234088457389428,True,0,0.38
3002,large,716,0.9930167597765364,True,0,0.4
3018,large,452,0.004424778761061947,False,0,0.435
3022,large,448,1.0,True,0,0.445
3035,edgeLarge,6664,0.0,False,0,0.085
3044,small,160,0.0,False,0,0.505
3061,large,688,0.0,False,0,0.195
3066,large,684,0.4853801169590643,False,0,0.17
3068,large,408,0.8235294117647058,True,0,0.35
1162,tiny,68,0.058823529411764705,False,0,0.41
1190,tiny,64,1.0,True,0,0.425
1322,large,440,0.0,False,0,0.37
2173,medium,388,0.0,False,0,0.295
2206,large,572,0.951048951048951,True,0,0.36
2212,giants,1692,0.16252955082742318,False,0,0.33
2230,small,244,0.045081967213114756,False,0,0.4
2236,large,492,0.0,False,0,0.375
2246,giants,2912,0.8942307692307693,True,0,0.315
3041,medium,320,0.83125,True,0,0.34
3047,tiny,104,0.7019230769230769,True,0,0.39
3072,large,520,0.1346153846153846,False,0,0.365
3081,giants,1620,0.8685185185185185,True,0,0.285
3088,large,704,0.39488636363636365,False,0,0.36
3091,large,440,0.5,True,0,0.4
3108,large,608,0.18421052631578946,False,0,0.335
876,small,4,0.0,False,0,0.275
931,giants,791,0.27054361567635904,False,0,0.225
935,small,34,0.14705882352941177,False,0,0.25
947,small,53,0.0,False,0,0.26
953,medium,77,0.0,False,0,0.245
955,large,131,0.0,False,0,0.165
956,giants,290,0.6896551724137931,True,0,0.26
960,tiny,5,0.0,False,0,0.26
963,large,138,0.9710144927536232,True,0,0.25
975,large,136,0.0,False,0,0.23
976,tiny,19,0.0,False,0,0.2
979,small,52,0.0,False,0,0.215
981,tiny,24,0.0,False,0,0.22
993,tiny,32,0.0,False,0,0.21
999,tiny,16,0.0,False,0,0.225
1010,tiny,14,0.0,False,0,0.245
1016,small,25,0.0,False,0,0.22
1018,large,108,0.0,False,0,0.21
1022,tiny,18,0.0,False,0,0.175
1023,giants,156,0.0,False,0,0.235
1024,giants,858,0.20279720279720279,False,0,0.1
1031,tiny,22,0.0,False,0,0.21
1037,large,154,0.0,False,0,0.185
1044,giants,280,0.04642857142857143,False,0,0.205
1049,tiny,4,0.0,False,0,0.22
1055,tiny,6,0.0,False,0,0.22
1057,tiny,29,0.3793103448275862,False,0,0.185
1061,large,294,0.0,False,0,0.155
1064,tiny,9,0.0,False,0,0.19
1069,tiny,20,0.0,False,0,0.205
1077,tiny,8,1.0,True,0,0.18
1081,tiny,24,0.0,False,0,0.115
1085,large,488,0.0,False,0,0.09
1095,giants,511,0.3933463796477495,False,0,0.175
1098,large,102,0.0,False,0,0.155
1108,tiny,25,0.0,False,0,0.175
1111,small,41,0.0,False,0,0.175
1122,medium,82,0.7439024390243902,True,0,0.19
1127,small,58,0.0,False,0,0.18
1150,medium,111,0.0,False,0,0.185
1156,large,192,0.0,False,0,0.16
1178,medium,128,0.6796875,True,0,0.145
1179,large,288,0.0,False,0,0.195
1191,small,72,0.0,False,0,0.23
1205,small,96,0.0,False,0,0.22
1212,large,204,0.0,False,0,0.175
1216,medium,126,0.0,False,0,0.205
1225,small,168,0.0,False,0,0.125
1233,small,160,0.0,False,0,0.12
1234,large,194,0.0,False,0,0.235
1254,medium,150,0.0,False,0,0.205
1259,giants,680,0.23088235294117648,False,0,0.135
1288,large,278,0.2697841726618705,False,0,0.195
1302,medium,48,0.0,False,0,0.29
2013,small,4,0.0,False,0,0.285
2022,small,24,0.0,False,0,0.225
2079,large,117,0.008547008547008548,False,0,0.235
2081,giants,212,0.7594339622641509,True,0,0.255
2111,medium,174,0.0,False,0,0.175
2114,small,26,0.0,False,0,0.205
2119,giants,642,0.22585669781931464,False,0,0.11
2125,giants,208,0.0,False,0,0.18
2136,medium,83,0.0,False,0,0.225
2162,giants,526,0.6939163498098859,True,0,0.185
2166,giants,228,0.0,False,0,0.175
2174,small,38,0.0,False,0,0.195
2197,giants,992,0.0,False,0,0.15
2234,large,472,0.0,False,0,0.085
2250,large,212,0.5283018867924528,True,0,0.245
2256,giants,432,0.8796296296296297,True,0,0.22
2956,giants,870,0.23793103448275862,False,0,0.22
2966,large,112,0.2767857142857143,False,0,0.22
2967,medium,73,0.4931506849315068,False,0,0.265
2972,large,127,1.0,True,0,0.25
2976,giants,232,0.8189655172413793,True,0,0.26
2980,medium,89,1.0,True,0,0.255
2983,giants,640,0.0,False,0,0.13
3013,giants,192,0.0,False,0,0.18
3021,large,104,0.0,False,0,0.22
3024,large,27,0.0,False,0,0.245
3071,giants,728,0.0,False,0,0.155
3093,small,164,0.676829268292683,True,0,0.105
3101,giants,350,0.0,False,0,0.155
3126,giants,726,1.0,True,0,0.17
3128,giants,1366,0.9904831625183016,True,0,0.115
1350,medium,184,0.0,False,0,0.305
1352,tiny,24,1.0,True,0,0.455
1362,tiny,64,0.0,False,0,0.38
1367,large,232,0.0,False,0,0.385
3166,giants,612,0.0,False,0,0.32
