global_id,size_class,visible_px,coverage,detected,fold,null_rate
942,small,196,1.0,True,0,0.78
944,small,232,0.7887931034482759,True,0,0.69
948,giants,768,1.0,True,0,0.75
954,giants,816,1.0,True,0,0.73
958,giants,2984,0.9989946380697051,True,0,0.58
973,tiny,140,1.0,True,0,0.555
974,small,232,1.0,True,0,0.785
980,large,704,1.0,True,0,0.775
982,large,404,1.0,True,0,0.78
990,giants,2200,1.0,True,0,0.735
991,large,472,1.0,True,0,0.755
994,giants,2292,1.0,True,0,0.73
1000,medium,332,1.0,True,0,0.785
1004,medium,332,1.0,True,0,0.775
1005,giants,924,1.0,True,0,0.765
1012,small,188,1.0,True,0,0.805
1013,giants,1040,1.0,True,0,0.745
1015,small,224,1.0,True,0,0.765
1030,tiny,64,1.0,True,0,0.815
1032,large,372,1.0,True,0,0.75
1046,large,684,1.0,True,0,0.765
1047,small,228,1.0,True,0,0.78
1056,medium,260,0.5384615384615384,True,0,0.815
1060,medium,264,1.0,True,0,0.795
1062,medium,312,1.0,True,0,0.765
1066,tiny,136,1.0,True,0,0.815
1067,giants,924,0.6525974025974026,True,0,0.775
1078,edgeLarge,19632,0.964700488997555,True,0,0.535
1100,small,216,1.0,True,0,0.785
1927,giants,442,0.9049773755656109,True,0,0.755
1961,edgeLarge,18758,0.3401215481394605,False,0,0.655
2029,medium,192,1.0,True,0,0.77
2032,large,234,0.905982905982906,True,0,0.585
2035,large,326,1.0,True,0,0.77
2042,large,218,1.0,True,0,0.765
2052,large,684,0.9239766081871345,True,0,0.73
2099,medium,308,1.0,True,0,0.78
2100,giants,1636,1.0,True,0,0.74
2110,medium,268,1.0,True,0,0.785
2115,large,736,1.0,True,0,0.76
2130,medium,296,1.0,True,0,0.785
2141,large,508,0.718503937007874,True,0,0.805
2836,giants,770,0.7324675324675325,True,0,0.73
2862,edgeLarge,4340,0.6405529953917051,True,0,0.51
2870,edgeLarge,23184,0.3759920634920635,False,0,0.64
2924,giants,1296,0.3618827160493827,False,0,0.67
2935,giants,332,1.0,True,0,0.755
2940,medium,124,1.0,True,0,0.785
2945,medium,138,1.0,True,0,0.725
2947,giants,956,0.8347280334728033,True,0,0.785
2950,large,622,0.9067524115755627,True,0,0.735
2959,large,692,1.0,True,0,0.785
2960,tiny,96,1.0,True,0,0.785
2993,giants,3708,1.0,True,0,0.745
3002,large,716,1.0,True,0,0.76
3018,large,452,0.5553097345132744,True,0,0.79
3022,large,448,1.0,True,0,0.795
3044,small,160,0.0,False,0,0.765
1075,large,416,0.0,False,0,0.36
1085,large,488,0.06147540983606557,False,0,0.31
1101,medium,280,0.0,False,0,0.285
1117,edgeLarge,9052,0.0,False,0,0.38
1150,medium,111,0.7927927927927928,True,0,0.405
1156,large,192,1.0,True,0,0.395
1178,medium,128,1.0,True,0,0.36
1179,large,288,1.0,True,0,0.48
1191,small,72,1.0,True,0,0.605
1205,small,96,1.0,True,0,0.525
1212,large,204,1.0,True,0,0.49
1216,medium,126,1.0,True,0,0.505
1225,small,168,0.02976190476190476,False,0,0.36
1233,small,160,0.0,False,0,0.35
1234,large,194,0.010309278350515464,False,0,0.445
1254,medium,150,0.0,False,0,0.485
1259,giants,680,0.9367647058823529,True,0,0.32
1288,large,278,1.0,True,0,0.41
1302,medium,48,0.0,False,0,0.58
1365,small,100,0.0,False,0,0.455
2166,giants,228,0.8201754385964912,True,0,0.415
2197,giants,992,0.8981854838709677,True,0,0.435
2234,large,472,0.0211864406779661,False,0,0.275
2250,large,212,1.0,True,0,0.48
2256,giants,432,0.06712962962962964,False,0,0.42
2273,large,294,0.9319727891156463,True,0,0.455
2297,small,100,0.0,False,0,0.46
3035,edgeLarge,6664,0.0,False,0,0.35
3071,giants,728,0.9107142857142857,True,0,0.45
3093,small,164,0.7621951219512195,True,0,0.34
3101,giants,350,0.9914285714285714,True,0,0.445
3126,giants,726,0.5165289256198347,True,0,0.425
3128,giants,1366,0.9048316251830161,True,0,0.405
3163,giants,416,0.0,False,0,0.305
1285,large,306,0.0,False,0,0.23
1331,medium,184,0.0,False,0,0.22
964,small,220,1.0,True,0,0.545
970,medium,296,0.0,False,0,0.555
1080,medium,256,0.0,False,0,0.47
2120,medium,388,0.5695876288659794,True,0,0.55
2985,giants,496,0.0,False,0,0.46
3061,large,688,0.07994186046511628,False,0,0.52
3066,large,684,0.8347953216374269,True,0,0.485
876,small,4,0.0,False,0,0.55
931,giants,791,0.7699115044247787,True,0,0.375
935,small,34,1.0,True,0,0.425
947,small,53,0.6037735849056604,True,0,0.415
953,medium,77,0.8961038961038961,True,0,0.39
955,large,131,1.0,True,0,0.395
956,giants,290,1.0,True,0,0.37
960,tiny,5,0.6,True,0,0.34
963,large,138,1.0,True,0,0.36
975,large,136,0.9044117647058824,True,0,0.36
976,tiny,19,0.0,False,0,0.36
979,small,52,0.0,False,0,0.32
981,tiny,24,0.0,False,0,0.33
993,tiny,32,1.0,True,0,0.425
999,tiny,16,1.0,True,0,0.46
1010,tiny,14,0.8571428571428571,True,0,0.37
1016,small,25,1.0,True,0,0.375
1018,large,108,0.7685185185185185,True,0,0.325
1022,tiny,18,0.0,False,0,0.295
1023,giants,156,0.9487179487179487,True,0,0.44
1024,giants,858,0.9836829836829837,True,0,0.315
1031,tiny,22,1.0,True,0,0.41
1037,large,154,0.9415584415584416,True,0,0.36
1044,giants,280,1.0,True,0,0.41
1049,tiny,4,1.0,True,0,0.42
1055,tiny,6,1.0,True,0,0.37
1057,tiny,29,1.0,True,0,0.365
1061,large,294,0.5340136054421769,True,0,0.4
1064,tiny,9,1.0,True,0,0.39
1069,tiny,20,1.0,True,0,0.405
1077,tiny,8,1.0,True,0,0.39
1081,tiny,24,1.0,True,0,0.32
1095,giants,511,1.0,True,0,0.455
1098,large,102,1.0,True,0,0.38
1108,tiny,25,1.0,True,0,0.375
1111,small,41,1.0,True,0,0.405
1122,medium,82,1.0,True,0,0.385
1127,small,58,1.0,True,0,0.425
2013,small,4,0.0,False,0,0.56
2022,small,24,0.0,False,0,0.505
2079,large,117,0.8888888888888888,True,0,0.385
2081,giants,212,1.0,True,0,0.38
2111,medium,174,0.9597701149425287,True,0,0.435
2114,small,26,1.0,True,0,0.385
2119,giants,642,0.985981308411215,True,0,0.315
2125,giants,208,0.9951923076923077,True,0,0.33
2136,medium,83,1.0,True,0,0.385
2162,giants,526,1.0,True,0,0.4
2174,small,38,1.0,True,0,0.42
2956,giants,870,0.6885057471264368,True,0,0.365
2966,large,112,0.15178571428571427,False,0,0.38
2967,medium,73,1.0,True,0,0.385
2972,large,127,1.0,True,0,0.355
2976,giants,232,1.0,True,0,0.36
2980,medium,89,1.0,True,0,0.355
2983,giants,640,0.4546875,False,0,0.38
3013,giants,192,0.984375,True,0,0.345
3021,large,104,1.0,True,0,0.405
3024,large,27,1.0,True,0,0.4
739,small,88,1.0,True,0,0.525
749,large,194,1.0,True,0,0.53
756,small,78,1.0,True,0,0.565
766,medium,130,0.9230769230769231,True,0,0.525
775,tiny,42,1.0,True,0,0.58
782,large,322,1.0,True,0,0.53
788,giants,1984,0.984375,True,0,0.37
796,medium,192,0.8697916666666666,True,0,0.535
818,small,84,0.23809523809523808,False,0,0.58
843,small,108,1.0,True,0,0.535
848,large,216,0.0,False,0,0.52
867,large,224,0.6160714285714286,True,0,0.485
883,small,110,0.2909090909090909,False,0,0.5
899,large,232,1.0,True,0,0.49
905,giants,568,1.0,True,0,0.5
930,medium,178,0.6404494382022472,True,0,0.54
1953,large,40,1.0,True,0,0.535
2004,medium,194,0.44329896907216493,False,0,0.485
2018,tiny,66,0.2727272727272727,False,0,0.51
2041,large,368,1.0,True,0,0.515
2055,medium,166,0.06626506024096386,False,0,0.545
2853,giants,76,1.0,True,0,0.52
2905,giants,584,0.0,False,0,0.465
2920,large,288,0.4930555555555556,False,0,0.48
2961,large,300,0.0,False,0,0.515
3161,large,228,0.0,False,0,0.505
1567,large,96,0.0,False,0,0.38
3226,giants,233,0.0,False,0,0.32
3228,medium,90,0.0,False,0,0.31
