global_id,size_class,visible_px,coverage,detected,fold,null_rate
1233,small,160,0.0,False,0,0.315
1234,large,194,0.5979381443298969,True,0,0.34
1254,medium,150,0.22666666666666666,False,0,0.435
1259,giants,680,0.961764705882353,True,0,0.34
1288,large,278,1.0,True,0,0.41
1302,medium,48,0.0,False,0,0.465
1365,small,100,0.0,False,0,0.43
2166,giants,228,0.9122807017543859,True,0,0.46
2197,giants,992,1.0,True,0,0.32
2234,large,472,0.9915254237288136,True,0,0.255
2250,large,212,1.0,True,0,0.41
2256,giants,432,0.027777777777777776,False,0,0.305
2273,large,294,1.0,True,0,0.315
2297,small,100,0.0,False,0,0.405
3035,edgeLarge,6664,0.14765906362545017,False,0,0.25
3071,giants,728,1.0,True,0,0.34
3093,small,164,1.0,True,0,0.26
3101,giants,350,0.9828571428571429,True,0,0.325
3126,giants,726,0.5234159779614325,True,0,0.33
3128,giants,1366,0.445095168374817,False,0,0.285
3163,giants,416,0.7620192307692307,True,0,0.3
1285,large,306,1.0,True,0,0.1
1331,medium,184,0.4945652173913043,False,0,0.235
964,small,220,1.0,True,0,0.43
970,medium,296,0.013513513513513514,False,0,0.355
1080,medium,256,0.625,True,0,0.38
2120,medium,388,0.8041237113402062,True,0,0.42
2985,giants,496,0.0,False,0,0.36
3061,large,688,0.19767441860465115,False,0,0.44
3066,large,684,0.8538011695906432,True,0,0.38
876,small,4,0.0,False,0,0.57
931,giants,791,0.29329962073324906,False,0,0.41
935,small,34,0.9117647058823529,True,0,0.455
947,small,53,0.9811320754716981,True,0,0.45
953,medium,77,0.974025974025974,True,0,0.445
955,large,131,0.9236641221374046,True,0,0.455
956,giants,290,1.0,True,0,0.475
960,tiny,5,0.0,False,0,0.395
963,large,138,1.0,True,0,0.44
975,large,136,0.9338235294117647,True,0,0.4
976,tiny,19,0.0,False,0,0.415
979,small,52,0.9615384615384616,True,0,0.4
981,tiny,24,1.0,True,0,0.41
993,tiny,32,1.0,True,0,0.45
999,tiny,16,1.0,True,0,0.445
1010,tiny,14,1.0,True,0,0.415
1016,small,25,0.92,True,0,0.365
1018,large,108,1.0,True,0,0.41
1022,tiny,18,0.3888888888888889,False,0,0.4
1023,giants,156,0.9230769230769231,True,0,0.425
1024,giants,858,1.0,True,0,0.38
1031,tiny,22,1.0,True,0,0.455
1037,large,154,1.0,True,0,0.43
1044,giants,280,1.0,True,0,0.42
1049,tiny,4,0.0,False,0,0.445
1055,tiny,6,0.6666666666666666,True,0,0.425
1057,tiny,29,0.5862068965517241,True,0,0.425
1061,large,294,0.9081632653061225,True,0,0.37
1064,tiny,9,0.2222222222222222,False,0,0.42
1069,tiny,20,0.8,True,0,0.43
1077,tiny,8,1.0,True,0,0.4
1081,tiny,24,1.0,True,0,0.405
1095,giants,511,0.9667318982387475,True,0,0.41
1098,large,102,1.0,True,0,0.41
1108,tiny,25,1.0,True,0,0.405
1111,small,41,0.975609756097561,True,0,0.42
1122,medium,82,1.0,True,0,0.425
1127,small,58,1.0,True,0,0.44
2013,small,4,0.0,False,0,0.575
2022,small,24,0.0,False,0,0.485
2079,large,117,0.9572649572649573,True,0,0.44
2081,giants,212,1.0,True,0,0.49
2111,medium,174,1.0,True,0,0.365
2114,small,26,1.0,True,0,0.37
2119,giants,642,1.0,True,0,0.35
2125,giants,208,0.9326923076923077,True,0,0.415
2136,medium,83,1.0,True,0,0.435
2162,giants,526,0.9258555133079848,True,0,0.395
2174,small,38,1.0,True,0,0.47
2956,giants,870,0.2735632183908046,False,0,0.4
2966,large,112,0.48214285714285715,False,0,0.395
2967,medium,73,1.0,True,0,0.455
2972,large,127,0.9606299212598425,True,0,0.44
2976,giants,232,1.0,True,0,0.465
2980,medium,89,1.0,True,0,0.445
2983,giants,640,0.659375,True,0,0.42
3013,giants,192,0.9583333333333334,True,0,0.415
3021,large,104,1.0,True,0,0.44
3024,large,27,1.0,True,0,0.445
739,small,88,0.5681818181818182,True,0,0.505
749,large,194,0.9896907216494846,True,0,0.455
756,small,78,1.0,True,0,0.565
766,medium,130,1.0,True,0,0.46
775,tiny,42,1.0,True,0,0.625
782,large,322,1.0,True,0,0.425
788,giants,1984,0.9627016129032258,True,0,0.4
796,medium,192,1.0,True,0,0.475
818,small,84,1.0,True,0,0.55
843,small,108,1.0,True,0,0.415
848,large,216,0.6944444444444444,True,0,0.405
867,large,224,0.8928571428571429,True,0,0.405
883,small,110,0.7636363636363637,True,0,0.435
899,large,232,1.0,True,0,0.395
905,giants,568,0.9507042253521126,True,0,0.395
930,medium,178,0.7640449438202247,True,0,0.435
1953,large,40,1.0,True,0,0.54
2004,medium,194,0.7422680412371134,True,0,0.37
2018,tiny,66,0.7878787878787878,True,0,0.455
2041,large,368,1.0,True,0,0.42
2055,medium,166,0.7951807228915663,True,0,0.4
2853,giants,76,1.0,True,0,0.475
2905,giants,584,0.4691780821917808,False,0,0.325
2920,large,288,0.8125,True,0,0.37
2961,large,300,0.0,False,0,0.4
3161,large,228,1.0,True,0,0.365
1567,large,96,1.0,True,0,0.43
3226,giants,233,0.6394849785407726,True,0,0.31
3228,medium,90,0.23333333333333334,False,0,0.29
1383,small,176,1.0,True,1,1.0
1429,tiny,72,1.0,True,1,1.0
1440,large,460,1.0,True,1,1.0
1444,medium,312,1.0,True,1,1.0
1446,tiny,88,1.0,True,1,1.0
1448,giants,2904,1.0,True,1,1.0
1453,tiny,84,1.0,True,1,1.0
1456,small,168,1.0,True,1,1.0
1461,giants,880,1.0,True,1,1.0
1462,small,204,1.0,True,1,1.0
1465,tiny,116,1.0,True,1,1.0
1478,small,164,1.0,True,1,1.0
1480,medium,292,1.0,True,1,1.0
1481,small,168,1.0,True,1,1.0
1487,medium,264,1.0,True,1,1.0
1488,small,140,1.0,True,1,1.0
1491,giants,744,1.0,True,1,1.0
1494,giants,1064,1.0,True,1,1.0
1499,tiny,96,1.0,True,1,1.0
1501,medium,388,1.0,True,1,1.0
1505,giants,1768,1.0,True,1,1.0
1509,tiny,64,1.0,True,1,1.0
1511,small,176,1.0,True,1,1.0
1519,giants,1284,1.0,True,1,1.0
1522,large,724,1.0,True,1,1.0
1523,giants,1540,1.0,True,1,1.0
1532,giants,1136,1.0,True,1,1.0
1540,tiny,48,1.0,True,1,1.0
1542,medium,348,1.0,True,1,1.0
1543,medium,388,1.0,True,1,1.0
1550,giants,2392,1.0,True,1,1.0
1552,tiny,80,1.0,True,1,0.995
1553,small,192,1.0,True,1,1.0
1559,medium,276,1.0,True,1,1.0
1561,large,580,1.0,True,1,1.0
1562,giants,2852,1.0,True,1,1.0
1564,small,184,1.0,True,1,1.0
1565,small,156,1.0,True,1,1.0
1568,small,164,1.0,True,1,1.0
1570,medium,260,1.0,True,1,1.0
1571,large,468,1.0,True,1,1.0
1572,tiny,96,1.0,True,1,1.0
1573,giants,1388,1.0,True,1,1.0
1577,giants,964,1.0,True,1,1.0
1581,large,584,1.0,True,1,1.0
1582,medium,252,1.0,True,1,1.0
1583,giants,792,1.0,True,1,1.0
1585,small,176,1.0,True,1,1.0
1595,small,164,1.0,True,1,1.0
2310,medium,388,1.0,True,1,1.0
2319,giants,1296,1.0,True,1,1.0
2322,giants,1868,1.0,True,1,1.0
2326,medium,388,1.0,True,1,1.0
2327,medium,372,1.0,True,1,1.0
2331,giants,5476,1.0,True,1,1.0
2337,medium,324,1.0,True,1,1.0
2338,large,616,1.0,True,1,1.0
2341,large,464,1.0,True,1,1.0
2346,giants,772,1.0,True,1,1.0
2356,small,152,1.0,True,1,1.0
2359,small,164,1.0,True,1,1.0
2361,large,468,1.0,True,1,1.0
2365,large,692,1.0,True,1,1.0
2368,medium,364,1.0,True,1,1.0
2370,edgeLarge,99828,0.9999799655407301,True,1,1.0
2374,large,572,1.0,True,1,1.0
2378,giants,1872,1.0,True,1,1.0
2379,giants,5364,1.0,True,1,1.0
2380,giants,2460,1.0,True,1,1.0
2381,large,664,1.0,True,1,1.0
2382,large,396,1.0,True,1,1.0
2383,medium,388,1.0,True,1,1.0
2384,medium,304,1.0,True,1,1.0
2385,large,568,1.0,True,1,1.0
2391,giants,1184,0.9991554054054054,True,1,1.0
2393,large,444,1.0,True,1,1.0
2396,giants,1732,1.0,True,1,1.0
2401,medium,364,1.0,True,1,1.0
2404,medium,364,1.0,True,1,1.0
2405,large,436,1.0,True,1,1.0
2408,edgeLarge,6736,1.0,True,1,1.0
2409,giants,1460,1.0,True,1,1.0
2410,giants,772,1.0,True,1,1.0
2411,giants,2912,1.0,True,1,1.0
2413,giants,2664,1.0,True,1,1.0
2414,large,420,1.0,True,1,1.0
2415,large,416,1.0,True,1,1.0
2419,giants,924,1.0,True,1,1.0
2420,edgeLarge,11056,1.0,True,1,1.0
2425,giants,3632,1.0,True,1,1.0
2429,giants,2360,1.0,True,1,1.0
2431,giants,1752,1.0,True,1,1.0
2432,medium,360,1.0,True,1,1.0
2437,giants,976,1.0,True,1,1.0
2445,small,208,1.0,True,1,1.0
2447,edgeLarge,25760,1.0,True,1,1.0
2449,large,640,1.0,True,1,1.0
3173,medium,304,1.0,True,1,1.0
3198,edgeLarge,5092,1.0,True,1,1.0
3207,large,472,1.0,True,1,1.0
3210,medium,276,1.0,True,1,1.0
3214,medium,276,1.0,True,1,1.0
3215,medium,248,1.0,True,1,1.0
3216,edgeLarge,103574,0.9999806901345898,True,1,1.0
3217,giants,896,1.0,True,1,1.0
3220,giants,3612,1.0,True,1,1.0
3224,medium,308,1.0,True,1,1.0
3232,giants,2896,1.0,True,1,1.0
3247,edgeLarge,21608,1.0,True,1,1.0
1218,giants,56,1.0,True,1,1.0
1223,large,316,1.0,True,1,1.0
1232,small,96,1.0,True,1,1.0
1248,small,124,1.0,True,1,1.0
1277,large,252,1.0,True,1,1.0
1279,tiny,20,1.0,True,1,1.0
1281,tiny,38,1.0,True,1,1.0
1283,large,242,1.0,True,1,1.0
1294,medium,166,1.0,True,1,1.0
1296,small,84,1.0,True,1,1.0
1303,small,88,1.0,True,1,1.0
1309,medium,164,1.0,True,1,1.0
1328,giants,666,1.0,True,1,1.0
1335,tiny,54,1.0,True,1,1.0
1336,small,74,1.0,True,1,1.0
1339,medium,126,1.0,True,1,1.0
1340,small,108,1.0,True,1,1.0
1342,small,82,1.0,True,1,1.0
1349,giants,398,1.0,True,1,1.0
1358,edgeLarge,4326,1.0,True,1,1.0
1375,tiny,40,1.0,True,1,1.0
1377,large,322,1.0,True,1,1.0
1392,large,270,1.0,True,1,1.0
1408,medium,144,1.0,True,1,1.0
2223,edgeLarge,3646,0.9994514536478333,True,1,1.0
2240,large,324,1.0,True,1,1.0
2283,small,74,1.0,True,1,1.0
2290,large,200,1.0,True,1,1.0
2293,large,362,1.0,True,1,1.0
2306,giants,376,1.0,True,1,1.0
2314,small,82,1.0,True,1,1.0
3121,small,70,1.0,True,1,1.0
3149,giants,472,1.0,True,1,1.0
1330,large,376,1.0,True,1,1.0
1386,small,216,1.0,True,1,1.0
1388,giants,772,1.0,True,1,1.0
1391,giants,840,1.0,True,1,1.0
1397,giants,1684,1.0,True,1,1.0
1399,small,176,1.0,True,1,1.0
1400,small,164,1.0,True,1,1.0
1404,medium,276,1.0,True,1,1.0
1406,small,212,1.0,True,1,1.0
1410,large,396,1.0,True,1,1.0
1416,giants,1184,1.0,True,1,1.0
1423,tiny,104,1.0,True,1,1.0
1427,large,408,1.0,True,1,1.0
1437,large,468,1.0,True,1,1.0
1438,large,464,1.0,True,1,1.0
1439,tiny,116,1.0,True,1,1.0
1470,giants,1296,1.0,True,1,1.0
1477,small,232,1.0,True,1,1.0
1479,small,224,1.0,True,1,1.0
1483,medium,280,1.0,True,1,1.0
1485,tiny,64,1.0,True,1,1.0
1486,tiny,132,1.0,True,1,1.0
1489,medium,288,1.0,True,1,1.0
1492,large,684,1.0,True,1,1.0
1495,large,496,1.0,True,1,1.0
1500,medium,264,1.0,True,1,1.0
1502,giants,1272,1.0,True,1,1.0
1510,giants,1188,1.0,True,1,1.0
1512,tiny,40,1.0,True,1,1.0
1513,large,488,1.0,True,1,1.0
1514,medium,388,1.0,True,1,1.0
1516,giants,716,1.0,True,1,1.0
1518,giants,3288,1.0,True,1,1.0
1525,medium,304,1.0,True,1,1.0
1527,medium,288,1.0,True,1,1.0
1528,large,484,1.0,True,1,1.0
1529,small,176,1.0,True,1,1.0
1530,small,128,1.0,True,1,1.0
1531,small,152,1.0,True,1,1.0
1535,small,176,1.0,True,1,1.0
1537,medium,388,1.0,True,1,1.0
1539,tiny,100,1.0,True,1,1.0
1541,large,436,1.0,True,1,1.0
1547,giants,920,1.0,True,1,1.0
1548,tiny,92,1.0,True,1,1.0
1557,large,472,1.0,True,1,1.0
1560,giants,1040,1.0,True,1,1.0
1575,small,208,1.0,True,1,1.0
1587,medium,336,1.0,True,1,1.0
2299,giants,3160,1.0,True,1,1.0
2305,small,188,1.0,True,1,1.0
2312,medium,260,1.0,True,1,1.0
2315,giants,3024,1.0,True,1,1.0
2318,edgeLarge,6088,1.0,True,1,1.0
2323,large,688,1.0,True,1,1.0
2332,large,624,1.0,True,1,1.0
2333,small,204,1.0,True,1,1.0
2335,large,380,1.0,True,1,1.0
2339,large,488,1.0,True,1,1.0
2347,large,356,1.0,True,1,1.0
2349,giants,812,1.0,True,1,1.0
2355,tiny,80,1.0,True,1,1.0
2358,medium,280,1.0,True,1,1.0
2360,medium,300,1.0,True,1,1.0
2362,medium,284,1.0,True,1,1.0
2364,giants,940,1.0,True,1,1.0
2366,medium,300,1.0,True,1,1.0
2367,giants,924,1.0,True,1,1.0
2375,large,464,1.0,True,1,1.0
2377,edgeLarge,6920,1.0,True,1,1.0
2388,large,512,1.0,True,1,1.0
2390,giants,2064,1.0,True,1,1.0
2399,medium,352,1.0,True,1,1.0
2400,large,500,1.0,True,1,1.0
2403,large,412,1.0,True,1,1.0
2407,giants,1340,1.0,True,1,1.0
2418,small,176,1.0,True,1,1.0
3191,edgeLarge,6252,1.0,True,1,1.0
3213,giants,804,1.0,True,1,1.0
3221,medium,340,1.0,True,1,1.0
1524,small,228,1.0,True,1,1.0
1538,small,164,1.0,True,1,1.0
1555,giants,4112,1.0,True,1,1.0
1578,medium,316,1.0,True,1,1.0
1586,small,144,1.0,True,1,1.0
1588,medium,284,1.0,True,1,1.0
1592,large,656,1.0,True,1,1.0
1594,small,184,1.0,True,1,1.0
1596,giants,844,1.0,True,1,1.0
1599,large,624,1.0,True,1,1.0
1603,giants,788,1.0,True,1,1.0
1605,giants,976,1.0,True,1,1.0
1606,large,720,1.0,True,1,1.0
1608,giants,3068,1.0,True,1,1.0
1610,medium,356,1.0,True,1,1.0
1613,giants,1428,1.0,True,1,1.0
1615,medium,264,1.0,True,1,1.0
1632,large,620,1.0,True,1,1.0
1640,large,440,1.0,True,1,1.0
2354,edgeLarge,7682,1.0,True,1,1.0
2373,small,240,1.0,True,1,1.0
2387,giants,1472,1.0,True,1,1.0
2389,medium,272,1.0,True,1,1.0
2424,edgeLarge,13616,1.0,True,1,1.0
2434,giants,772,1.0,True,1,1.0
2435,giants,1596,1.0,True,1,1.0
2441,large,740,1.0,True,1,1.0
2442,giants,728,1.0,True,1,1.0
2444,edgeLarge,15096,1.0,True,1,1.0
2450,edgeLarge,22252,1.0,True,1,1.0
2460,giants,1184,1.0,True,1,1.0
2465,giants,4028,1.0,True,1,1.0
2468,giants,684,1.0,True,1,0.995
2473,large,394,1.0,True,1,0.995
3211,giants,2498,1.0,True,1,1.0
3231,medium,320,1.0,True,1,1.0
3234,giants,1028,1.0,True,1,1.0
3239,large,516,1.0,True,1,1.0
3241,giants,1328,1.0,True,1,1.0
3243,large,628,1.0,True,1,1.0
3244,large,392,1.0,True,1,1.0
3245,giants,1180,1.0,True,1,1.0
1366,giants,614,1.0,True,1,1.0
1407,large,224,1.0,True,1,1.0
1412,medium,166,1.0,True,1,1.0
1420,large,222,1.0,True,1,1.0
1421,medium,144,1.0,True,1,1.0
1431,small,70,1.0,True,1,1.0
1433,giants,1588,1.0,True,1,1.0
1435,large,294,1.0,True,1,1.0
1445,large,366,1.0,True,1,1.0
