global_id,size_class,visible_px,coverage,detected,fold,null_rate
942,small,196,1.0,True,0,0.78
944,small,232,0.7887931034482759,True,0,0.69
948,giants,768,1.0,True,0,0.75
954,giants,816,1.0,True,0,0.73
958,giants,2984,0.9989946380697051,True,0,0.58
973,tiny,140,1.0,True,0,0.555
974,small,232,1.0,True,0,0.785
980,large,704,1.0,True,0,0.775
982,large,404,1.0,True,0,0.78
990,giants,2200,1.0,True,0,0.735
991,large,472,1.0,True,0,0.755
994,giants,2292,1.0,True,0,0.73
1000,medium,332,1.0,True,0,0.785
1004,medium,332,1.0,True,0,0.775
1005,giants,924,1.0,True,0,0.765
1012,small,188,1.0,True,0,0.805
1013,giants,1040,1.0,True,0,0.745
1015,small,224,1.0,True,0,0.765
1030,tiny,64,1.0,True,0,0.815
1032,large,372,1.0,True,0,0.75
1046,large,684,1.0,True,0,0.765
1047,small,228,1.0,True,0,0.78
1056,medium,260,0.5384615384615384,True,0,0.815
1060,medium,264,1.0,True,0,0.795
1062,medium,312,1.0,True,0,0.765
1066,tiny,136,1.0,True,0,0.815
1067,giants,924,0.6525974025974026,True,0,0.775
1078,edgeLarge,19632,0.964700488997555,True,0,0.535
1100,small,216,1.0,True,0,0.785
1927,giants,442,0.9049773755656109,True,0,0.755
1961,edgeLarge,18758,0.3401215481394605,False,0,0.655
2029,medium,192,1.0,True,0,0.77
2032,large,234,0.905982905982906,True,0,0.585
2035,large,326,1.0,True,0,0.77
2042,large,218,1.0,True,0,0.765
2052,large,684,0.9239766081871345,True,0,0.73
2099,medium,308,1.0,True,0,0.78
2100,giants,1636,1.0,True,0,0.74
2110,medium,268,1.0,True,0,0.785
2115,large,736,1.0,True,0,0.76
2130,medium,296,1.0,True,0,0.785
2141,large,508,0.718503937007874,True,0,0.805
2836,giants,770,0.7324675324675325,True,0,0.73
2862,edgeLarge,4340,0.6405529953917051,True,0,0.51
2870,edgeLarge,23184,0.3759920634920635,False,0,0.64
2924,giants,1296,0.3618827160493827,False,0,0.67
2935,giants,332,1.0,True,0,0.755
2940,medium,124,1.0,True,0,0.785
2945,medium,138,1.0,True,0,0.725
2947,giants,956,0.8347280334728033,True,0,0.785
2950,large,622,0.9067524115755627,True,0,0.735
2959,large,692,1.0,True,0,0.785
2960,tiny,96,1.0,True,0,0.785
2993,giants,3708,1.0,True,0,0.745
3002,large,716,1.0,True,0,0.76
3018,large,452,0.5553097345132744,True,0,0.79
3022,large,448,1.0,True,0,0.795
3044,small,160,0.0,False,0,0.765
1075,large,416,0.0,False,0,0.36
1085,large,488,0.06147540983606557,False,0,0.31
1101,medium,280,0.0,False,0,0.285
1117,edgeLarge,9052,0.0,False,0,0.38
1150,medium,111,0.7927927927927928,True,0,0.405
1156,large,192,1.0,True,0,0.395
1178,medium,128,1.0,True,0,0.36
1179,large,288,1.0,True,0,0.48
1191,small,72,1.0,True,0,0.605
1205,small,96,1.0,True,0,0.525
1212,large,204,1.0,True,0,0.49
1216,medium,126,1.0,True,0,0.505
1225,small,168,0.02976190476190476,False,0,0.36
1233,small,160,0.0,False,0,0.35
1234,large,194,0.010309278350515464,False,0,0.445
1254,medium,150,0.0,False,0,0.485
1259,giants,680,0.9367647058823529,True,0,0.32
1288,large,278,1.0,True,0,0.41
1302,medium,48,0.0,False,0,0.58
1365,small,100,0.0,False,0,0.455
2166,giants,228,0.8201754385964912,True,0,0.415
2197,giants,992,0.8981854838709677,True,0,0.435
2234,large,472,0.0211864406779661,False,0,0.275
2250,large,212,1.0,True,0,0.48
2256,giants,432,0.06712962962962964,False,0,0.42
2273,large,294,0.9319727891156463,True,0,0.455
2297,small,100,0.0,False,0,0.46
3035,edgeLarge,6664,0.0,False,0,0.35
3071,giants,728,0.9107142857142857,True,0,0.45
3093,small,164,0.7621951219512195,True,0,0.34
3101,giants,350,0.9914285714285714,True,0,0.445
3126,giants,726,0.5165289256198347,True,0,0.425
3128,giants,1366,0.9048316251830161,True,0,0.405
3163,giants,416,0.0,False,0,0.305
1285,large,306,0.0,False,0,0.23
1331,medium,184,0.0,False,0,0.22
964,small,220,1.0,True,0,0.545
970,medium,296,0.0,False,0,0.555
1080,medium,256,0.0,False,0,0.47
2120,medium,388,0.5695876288659794,True,0,0.55
2985,giants,496,0.0,False,0,0.46
3061,large,688,0.07994186046511628,False,0,0.52
3066,large,684,0.8347953216374269,True,0,0.485
876,small,4,0.0,False,0,0.55
931,giants,791,0.7699115044247787,True,0,0.375
935,small,34,1.0,True,0,0.425
947,small,53,0.6037735849056604,True,0,0.415
953,medium,77,0.8961038961038961,True,0,0.39
955,large,131,1.0,True,0,0.395
956,giants,290,1.0,True,0,0.37
960,tiny,5,0.6,True,0,0.34
963,large,138,1.0,True,0,0.36
975,large,136,0.9044117647058824,True,0,0.36
976,tiny,19,0.0,False,0,0.36
979,small,52,0.0,False,0,0.32
981,tiny,24,0.0,False,0,0.33
993,tiny,32,1.0,True,0,0.425
999,tiny,16,1.0,True,0,0.46
1010,tiny,14,0.8571428571428571,True,0,0.37
1016,small,25,1.0,True,0,0.375
1018,large,108,0.7685185185185185,True,0,0.325
1022,tiny,18,0.0,False,0,0.295
1023,giants,156,0.9487179487179487,True,0,0.44
1024,giants,858,0.9836829836829837,True,0,0.315
1031,tiny,22,1.0,True,0,0.41
1037,large,154,0.9415584415584416,True,0,0.36
1044,giants,280,1.0,True,0,0.41
1049,tiny,4,1.0,True,0,0.42
1055,tiny,6,1.0,True,0,0.37
1057,tiny,29,1.0,True,0,0.365
1061,large,294,0.5340136054421769,True,0,0.4
1064,tiny,9,1.0,True,0,0.39
1069,tiny,20,1.0,True,0,0.405
1077,tiny,8,1.0,True,0,0.39
1081,tiny,24,1.0,True,0,0.32
1095,giants,511,1.0,True,0,0.455
1098,large,102,1.0,True,0,0.38
1108,tiny,25,1.0,True,0,0.375
1111,small,41,1.0,True,0,0.405
1122,medium,82,1.0,True,0,0.385
1127,small,58,1.0,True,0,0.425
2013,small,4,0.0,False,0,0.56
2022,small,24,0.0,False,0,0.505
2079,large,117,0.8888888888888888,True,0,0.385
2081,giants,212,1.0,True,0,0.38
2111,medium,174,0.9597701149425287,True,0,0.435
2114,small,26,1.0,True,0,0.385
2119,giants,642,0.985981308411215,True,0,0.315
2125,giants,208,0.9951923076923077,True,0,0.33
2136,medium,83,1.0,True,0,0.385
2162,giants,526,1.0,True,0,0.4
2174,small,38,1.0,True,0,0.42
2956,giants,870,0.6885057471264368,True,0,0.365
2966,large,112,0.15178571428571427,False,0,0.38
2967,medium,73,1.0,True,0,0.385
2972,large,127,1.0,True,0,0.355
2976,giants,232,1.0,True,0,0.36
2980,medium,89,1.0,True,0,0.355
2983,giants,640,0.4546875,False,0,0.38
3013,giants,192,0.984375,True,0,0.345
3021,large,104,1.0,True,0,0.405
3024,large,27,1.0,True,0,0.4
739,small,88,1.0,True,0,0.525
749,large,194,1.0,True,0,0.53
756,small,78,1.0,True,0,0.565
766,medium,130,0.9230769230769231,True,0,0.525
775,tiny,42,1.0,True,0,0.58
782,large,322,1.0,True,0,0.53
788,giants,1984,0.984375,True,0,0.37
796,medium,192,0.8697916666666666,True,0,0.535
818,small,84,0.23809523809523808,False,0,0.58
843,small,108,1.0,True,0,0.535
848,large,216,0.0,False,0,0.52
867,large,224,0.6160714285714286,True,0,0.485
883,small,110,0.2909090909090909,False,0,0.5
899,large,232,1.0,True,0,0.49
905,giants,568,1.0,True,0,0.5
930,medium,178,0.6404494382022472,True,0,0.54
1953,large,40,1.0,True,0,0.535
2004,medium,194,0.44329896907216493,False,0,0.485
2018,tiny,66,0.2727272727272727,False,0,0.51
2041,large,368,1.0,True,0,0.515
2055,medium,166,0.06626506024096386,False,0,0.545
2853,giants,76,1.0,True,0,0.52
2905,giants,584,0.0,False,0,0.465
2920,large,288,0.4930555555555556,False,0,0.48
2961,large,300,0.0,False,0,0.515
3161,large,228,0.0,False,0,0.505
1567,large,96,0.0,False,0,0.38
3226,giants,233,0.0,False,0,0.32
3228,medium,90,0.0,False,0,0.31
1383,small,176,0.9431818181818182,True,1,0.455
1429,tiny,72,0.9305555555555556,True,1,0.52
1440,large,460,1.0,True,1,0.415
1444,medium,312,0.07051282051282051,False,1,0.52
1446,tiny,88,1.0,True,1,0.525
1448,giants,2904,0.9607438016528925,True,1,0.355
1453,tiny,84,1.0,True,1,0.49
1456,small,168,1.0,True,1,0.5
1461,giants,880,1.0,True,1,0.49
1462,small,204,1.0,True,1,0.42
1465,tiny,116,0.0,False,1,0.49
1478,small,164,1.0,True,1,0.48
1480,medium,292,1.0,True,1,0.495
1481,small,168,1.0,True,1,0.495
1487,medium,264,0.8825757575757576,True,1,0.485
1488,small,140,1.0,True,1,0.465
1491,giants,744,0.8548387096774194,True,1,0.44
1494,giants,1064,0.8533834586466166,True,1,0.405
1499,tiny,96,1.0,True,1,0.485
1501,medium,388,0.9226804123711341,True,1,0.365
1505,giants,1768,0.8144796380090498,True,1,0.43
1509,tiny,64,1.0,True,1,0.515
1511,small,176,1.0,True,1,0.425
1519,giants,1284,0.9602803738317757,True,1,0.125
1522,large,724,0.8812154696132597,True,1,0.135
1523,giants,1540,0.9876623376623377,True,1,0.38
1532,giants,1136,0.9480633802816901,True,1,0.13
1540,tiny,48,1.0,True,1,0.24
1542,medium,348,0.2988505747126437,False,1,0.17
1543,medium,388,0.5,True,1,0.195
1550,giants,2392,0.49205685618729095,False,1,0.125
1552,tiny,80,0.5,True,1,0.28
1553,small,192,0.6197916666666666,True,1,0.225
1559,medium,276,0.31521739130434784,False,1,0.175
1561,large,580,1.0,True,1,0.37
1562,giants,2852,0.9943899018232819,True,1,0.375
1564,small,184,0.33695652173913043,False,1,0.23
1565,small,156,0.3333333333333333,False,1,0.19
1568,small,164,1.0,True,1,0.445
1570,medium,260,0.75,True,1,0.2
1571,large,468,1.0,True,1,0.385
1572,tiny,96,0.875,True,1,0.22
1573,giants,1388,0.2730547550432277,False,1,0.135
1577,giants,964,0.4221991701244813,False,1,0.16
1581,large,584,0.9845890410958904,True,1,0.23
1582,medium,252,1.0,True,1,0.43
1583,giants,792,0.48863636363636365,False,1,0.14
1585,small,176,1.0,True,1,0.19
1595,small,164,0.8719512195121951,True,1,0.03
2310,medium,388,0.0,False,1,0.48
2319,giants,1296,0.06172839506172839,False,1,0.475
2322,giants,1868,0.9785867237687366,True,1,0.355
2326,medium,388,0.9407216494845361,True,1,0.48
2327,medium,372,0.6129032258064516,True,1,0.49
2331,giants,5476,0.3776479181884587,False,1,0.42
2337,medium,324,0.08024691358024691,False,1,0.515
2338,large,616,1.0,True,1,0.395
2341,large,464,0.896551724137931,True,1,0.5
2346,giants,772,1.0,True,1,0.4
2356,small,152,1.0,True,1,0.49
2359,small,164,1.0,True,1,0.5
2361,large,468,1.0,True,1,0.48
2365,large,692,0.6907514450867052,True,1,0.175
2368,medium,364,1.0,True,1,0.445
2370,edgeLarge,99828,0.4376527627519333,False,1,0.0
2374,large,572,1.0,True,1,0.36
2378,giants,1872,0.9743589743589743,True,1,0.105
2379,giants,5364,0.8873974645786726,True,1,0.325
2380,giants,2460,0.8573170731707317,True,1,0.155
2381,large,664,1.0,True,1,0.38
2382,large,396,1.0,True,1,0.415
2383,medium,388,0.9819587628865979,True,1,0.15
2384,medium,304,1.0,True,1,0.43
2385,large,568,1.0,True,1,0.385
2391,giants,1184,0.9442567567567568,True,1,0.315
2393,large,444,0.2882882882882883,False,1,0.165
2396,giants,1732,1.0,True,1,0.335
2401,medium,364,1.0,True,1,0.425
2404,medium,364,0.2857142857142857,False,1,0.165
2405,large,436,0.31422018348623854,False,1,0.045
2408,edgeLarge,6736,0.4624406175771972,False,1,0.105
2409,giants,1460,1.0,True,1,0.35
2410,giants,772,1.0,True,1,0.385
2411,giants,2912,0.1043956043956044,False,1,0.14
2413,giants,2664,0.7203453453453453,True,1,0.09
2414,large,420,0.8642857142857143,True,1,0.19
2415,large,416,0.0,False,1,0.225
2419,giants,924,0.9805194805194806,True,1,0.15
2420,edgeLarge,11056,0.25542691751085383,False,1,0.09
2425,giants,3632,0.0,False,1,0.04
2429,giants,2360,0.0,False,1,0.18
2431,giants,1752,0.4172374429223744,False,1,0.005
2432,medium,360,0.0,False,1,0.245
2437,giants,976,0.7100409836065574,True,1,0.045
2445,small,208,0.5721153846153846,True,1,0.155
2447,edgeLarge,25760,0.21172360248447206,False,1,0.01
2449,large,640,0.040625,False,1,0.075
3173,medium,304,0.9375,True,1,0.405
3198,edgeLarge,5092,0.3401413982717989,False,1,0.425
3207,large,472,0.9978813559322034,True,1,0.44
3210,medium,276,1.0,True,1,0.54
3214,medium,276,1.0,True,1,0.495
3215,medium,248,1.0,True,1,0.47
3216,edgeLarge,103574,0.43732983181107227,False,1,0.0
3217,giants,896,0.8169642857142857,True,1,0.445
3220,giants,3612,0.8624031007751938,True,1,0.095
3224,medium,308,0.8409090909090909,True,1,0.135
3232,giants,2896,0.0,False,1,0.155
3247,edgeLarge,21608,0.23713439466864125,False,1,0.01
1218,giants,56,0.0,False,1,0.55
1223,large,316,0.0,False,1,0.47
1232,small,96,0.0,False,1,0.565
1248,small,124,0.0,False,1,0.545
1277,large,252,0.0,False,1,0.505
1279,tiny,20,0.0,False,1,0.64
1281,tiny,38,0.0,False,1,0.57
1283,large,242,0.0,False,1,0.485
1294,medium,166,0.0,False,1,0.5
1296,small,84,0.0,False,1,0.54
1303,small,88,0.0,False,1,0.54
1309,medium,164,0.0,False,1,0.52
1328,giants,666,0.25825825825825827,False,1,0.38
1335,tiny,54,1.0,True,1,0.515
1336,small,74,0.36486486486486486,False,1,0.47
1339,medium,126,0.8809523809523809,True,1,0.45
1340,small,108,0.0,False,1,0.49
1342,small,82,1.0,True,1,0.495
1349,giants,398,0.9120603015075377,True,1,0.58
1358,edgeLarge,4326,0.11349976883957466,False,1,0.325
1375,tiny,40,1.0,True,1,0.67
1377,large,322,1.0,True,1,0.565
1392,large,270,1.0,True,1,0.6
1408,medium,144,0.7708333333333334,True,1,0.62
2223,edgeLarge,3646,0.014810751508502468,False,1,0.335
2240,large,324,0.0,False,1,0.49
2283,small,74,0.32432432432432434,False,1,0.465
2290,large,200,0.96,True,1,0.615
2293,large,362,0.6546961325966851,True,1,0.575
2306,giants,376,1.0,True,1,0.57
2314,small,82,0.8414634146341463,True,1,0.64
3121,small,70,0.0,False,1,0.46
3149,giants,472,0.029661016949152543,False,1,0.45
1330,large,376,0.0,False,1,0.425
1386,small,216,0.6481481481481481,True,1,0.555
1388,giants,772,0.8847150259067358,True,1,0.51
1391,giants,840,0.8392857142857143,True,1,0.54
1397,giants,1684,1.0,True,1,0.495
1399,small,176,1.0,True,1,0.585
1400,small,164,0.5,True,1,0.555
1404,medium,276,1.0,True,1,0.555
1406,small,212,1.0,True,1,0.575
1410,large,396,0.5505050505050505,True,1,0.535
1416,giants,1184,1.0,True,1,0.475
1423,tiny,104,0.8173076923076923,True,1,0.545
1427,large,408,1.0,True,1,0.525
1437,large,468,1.0,True,1,0.485
1438,large,464,0.9073275862068966,True,1,0.495
1439,tiny,116,0.5258620689655172,True,1,0.515
1470,giants,1296,1.0,True,1,0.27
1477,small,232,1.0,True,1,0.325
1479,small,224,1.0,True,1,0.34
1483,medium,280,1.0,True,1,0.31
1485,tiny,64,1.0,True,1,0.385
1486,tiny,132,1.0,True,1,0.33
1489,medium,288,1.0,True,1,0.32
1492,large,684,1.0,True,1,0.225
1495,large,496,1.0,True,1,0.3
1500,medium,264,1.0,True,1,0.31
1502,giants,1272,0.9685534591194969,True,1,0.255
1510,giants,1188,1.0,True,1,0.23
1512,tiny,40,1.0,True,1,0.365
1513,large,488,1.0,True,1,0.275
1514,medium,388,1.0,True,1,0.24
1516,giants,716,1.0,True,1,0.245
1518,giants,3288,1.0,True,1,0.205
1525,medium,304,1.0,True,1,0.28
1527,medium,288,1.0,True,1,0.29
1528,large,484,1.0,True,1,0.27
1529,small,176,1.0,True,1,0.345
1530,small,128,0.8359375,True,1,0.32
1531,small,152,1.0,True,1,0.4
1535,small,176,1.0,True,1,0.355
1537,medium,388,1.0,True,1,0.3
1539,tiny,100,1.0,True,1,0.375
1541,large,436,1.0,True,1,0.255
1547,giants,920,1.0,True,1,0.24
1548,tiny,92,1.0,True,1,0.345
1557,large,472,1.0,True,1,0.325
1560,giants,1040,0.5923076923076923,True,1,0.28
1575,small,208,0.4375,False,1,0.39
1587,medium,336,0.0,False,1,0.27
2299,giants,3160,0.2655063291139241,False,1,0.49
2305,small,188,0.7393617021276596,True,1,0.555
2312,medium,260,1.0,True,1,0.565
2315,giants,3024,1.0,True,1,0.46
2318,edgeLarge,6088,0.9029237844940867,True,1,0.455
2323,large,688,0.5581395348837209,True,1,0.49
2332,large,624,0.003205128205128205,False,1,0.5
2333,small,204,1.0,True,1,0.505
2335,large,380,0.5,True,1,0.48
2339,large,488,1.0,True,1,0.33
2347,large,356,0.7696629213483146,True,1,0.29
2349,giants,812,1.0,True,1,0.28
2355,tiny,80,1.0,True,1,0.39
2358,medium,280,1.0,True,1,0.32
2360,medium,300,1.0,True,1,0.35
2362,medium,284,1.0,True,1,0.305
2364,giants,940,1.0,True,1,0.29
2366,medium,300,1.0,True,1,0.34
2367,giants,924,1.0,True,1,0.26
2375,large,464,1.0,True,1,0.26
2377,edgeLarge,6920,0.9411849710982659,True,1,0.205
2388,large,512,1.0,True,1,0.305
2390,giants,2064,1.0,True,1,0.24
2399,medium,352,1.0,True,1,0.315
2400,large,500,1.0,True,1,0.28
2403,large,412,1.0,True,1,0.315
2407,giants,1340,1.0,True,1,0.24
2418,small,176,0.6363636363636364,True,1,0.325
3191,edgeLarge,6252,0.9185860524632118,True,1,0.445
3213,giants,804,1.0,True,1,0.275
3221,medium,340,1.0,True,1,0.29
1524,small,228,1.0,True,1,0.225
1538,small,164,1.0,True,1,0.2
1555,giants,4112,0.40175097276264593,False,1,0.075
1578,medium,316,0.0,False,1,0.16
1586,small,144,0.4027777777777778,False,1,0.19
1588,medium,284,0.0,False,1,0.19
1592,large,656,0.0,False,1,0.04
1594,small,184,0.3967391304347826,False,1,0.025
1596,giants,844,0.3104265402843602,False,1,0.015
1599,large,624,0.0,False,1,0.125
1603,giants,788,0.9149746192893401,True,1,0.035
1605,giants,976,0.0,False,1,0.005
1606,large,720,0.49722222222222223,False,1,0.125
1608,giants,3068,0.9286179921773142,True,1,0.02
1610,medium,356,0.0,False,1,0.005
1613,giants,1428,1.0,True,1,0.025
1615,medium,264,0.3106060606060606,False,1,0.005
1632,large,620,0.0,False,1,0.01
1640,large,440,0.0,False,1,0.0
2354,edgeLarge,7682,0.6963030460817495,True,1,0.115
2373,small,240,0.09583333333333334,False,1,0.225
2387,giants,1472,0.0,False,1,0.025
2389,medium,272,1.0,True,1,0.2
2424,edgeLarge,13616,0.2633666274970623,False,1,0.01
2434,giants,772,0.04015544041450777,False,1,0.005
2435,giants,1596,0.4655388471177945,False,1,0.025
2441,large,740,0.005405405405405406,False,1,0.0
2442,giants,728,0.8571428571428571,True,1,0.045
2444,edgeLarge,15096,0.0,False,1,0.0
2450,edgeLarge,22252,0.30828689555994965,False,1,0.0
2460,giants,1184,0.0,False,1,0.005
2465,giants,4028,0.0749751737835154,False,1,0.01
2468,giants,684,0.0,False,1,0.005
