global_id,size_class,visible_px,coverage,detected,fold,null_rate
2467,giants,1604,0.0,False,1,0.0
2472,large,266,0.0,False,1,0.0
3213,giants,804,0.0,False,1,0.0
3220,giants,3612,0.0,False,1,0.0
3221,medium,340,0.0,False,1,0.005
3232,giants,2896,0.0,False,1,0.0
3261,large,286,0.0,False,1,0.0
3267,small,100,0.0,False,1,0.005
3268,large,232,0.0,False,1,0.0
1449,tiny,60,0.0,False,1,0.04
1544,large,113,0.0,False,1,0.025
1569,small,96,0.0,False,1,0.02
1576,small,74,0.0,False,1,0.005
1591,large,482,0.026970954356846474,False,1,0.0
1592,large,656,0.0,False,1,0.0
1593,giants,1864,0.2918454935622318,False,1,0.0
1598,large,616,0.4837662337662338,False,1,0.0
1602,large,628,0.03343949044585987,False,1,0.0
1603,giants,788,0.29314720812182743,False,1,0.0
1604,small,204,0.6274509803921569,True,1,0.0
1608,giants,3068,0.19198174706649282,False,1,0.0
1613,giants,1428,0.0,False,1,0.0
1616,large,440,1.0,True,1,0.005
2340,giants,1642,0.0,False,1,0.0
2348,edgeLarge,4255,0.0,False,1,0.0
2387,giants,1472,0.0,False,1,0.0
2398,giants,522,0.0,False,1,0.0
2412,medium,129,0.0,False,1,0.015
2416,medium,152,0.0,False,1,0.01
2417,small,112,0.0,False,1,0.01
2424,edgeLarge,13616,0.04781139835487662,False,1,0.0
2427,giants,1666,0.045018007202881155,False,1,0.0
2430,large,684,0.45321637426900585,False,1,0.0
2435,giants,1596,0.23433583959899748,False,1,0.0
2436,giants,2580,0.398062015503876,False,1,0.0
2438,edgeLarge,6680,0.2055389221556886,False,1,0.0
2442,giants,728,0.23214285714285715,False,1,0.0
2443,medium,280,0.5,True,1,0.0
2448,medium,312,0.7948717948717948,True,1,0.0
2450,edgeLarge,22252,0.08547546287974114,False,1,0.0
2451,edgeLarge,6248,0.2690460947503201,False,1,0.0
2452,large,536,0.11567164179104478,False,1,0.005
3196,large,238,0.0,False,1,0.02
3204,edgeLarge,4224,0.0,False,1,0.0
3205,giants,842,0.0,False,1,0.0
3230,giants,824,0.0,False,1,0.0
3231,medium,320,0.0,False,1,0.0
3235,giants,840,0.4988095238095238,False,1,0.0
3237,giants,1104,0.0661231884057971,False,1,0.0
3239,large,516,0.2810077519379845,False,1,0.0
3243,large,628,0.31369426751592355,False,1,0.0
3244,large,392,0.0,False,1,0.0
3245,giants,1180,0.005084745762711864,False,1,0.005
3251,tiny,132,0.7954545454545454,True,1,0.0
3252,medium,300,0.0,False,1,0.0
1319,medium,174,0.0,False,1,0.06
1323,giants,366,0.0,False,1,0.025
1330,large,376,0.0,False,1,0.0
1341,large,360,0.0,False,1,0.04
1344,small,104,0.0,False,1,0.065
1364,medium,174,0.0,False,1,0.03
1370,large,292,0.0821917808219178,False,1,0.035
1372,large,330,0.0,False,1,0.05
1378,small,110,0.0,False,1,0.105
1384,tiny,60,0.0,False,1,0.1
1385,small,100,0.0,False,1,0.105
1386,small,216,0.0,False,1,0.02
1388,giants,772,0.0,False,1,0.0
1391,giants,840,0.17857142857142858,False,1,0.0
1393,large,274,0.0,False,1,0.07
1395,large,230,0.0,False,1,0.075
1397,giants,1684,0.49584323040380046,False,1,0.0
1399,small,176,0.0,False,1,0.015
1400,small,164,0.0,False,1,0.0
1404,medium,276,1.0,True,1,0.0
1406,small,212,0.08018867924528301,False,1,0.005
1409,large,196,0.0,False,1,0.08
1410,large,396,0.0,False,1,0.01
1416,giants,1184,0.9518581081081081,True,1,0.0
1418,small,114,0.0,False,1,0.08
1422,giants,326,0.0,False,1,0.06
1423,tiny,104,0.0,False,1,0.0
1426,small,90,0.0,False,1,0.1
1427,large,408,0.9436274509803921,True,1,0.005
1428,large,304,0.0,False,1,0.085
1437,large,468,0.23076923076923078,False,1,0.0
1438,large,464,0.14439655172413793,False,1,0.005
1439,tiny,116,0.0,False,1,0.025
1442,giants,480,0.8395833333333333,True,1,0.07
1452,medium,166,0.0,False,1,0.09
1455,large,270,0.0,False,1,0.095
1460,small,108,0.018518518518518517,False,1,0.105
1463,small,82,0.0,False,1,0.105
1467,large,218,0.0,False,1,0.075
1471,small,70,0.0,False,1,0.13
1475,small,122,0.0,False,1,0.12
1484,tiny,54,0.0,False,1,0.11
1490,small,88,0.0,False,1,0.12
1493,small,92,0.17391304347826086,False,1,0.065
1498,large,310,0.0,False,1,0.085
1503,tiny,26,0.0,False,1,0.1
1504,giants,406,0.0,False,1,0.07
1515,medium,172,0.0,False,1,0.03
1517,tiny,60,0.0,False,1,0.12
1526,tiny,52,0.0,False,1,0.1
1546,small,108,0.9814814814814815,True,1,0.095
2248,giants,475,0.0,False,1,0.06
2261,small,104,0.0,False,1,0.115
2274,large,248,0.0,False,1,0.04
2277,edgeLarge,1908,0.0,False,1,0.01
2280,medium,192,0.0,False,1,0.07
2284,small,96,0.0,False,1,0.1
2285,large,252,0.0,False,1,0.06
2295,edgeLarge,3370,0.04332344213649852,False,1,0.0
2299,giants,3160,0.0,False,1,0.0
2300,medium,138,0.13043478260869565,False,1,0.06
2305,small,188,0.0,False,1,0.015
2309,giants,368,0.0,False,1,0.09
2312,medium,260,1.0,True,1,0.0
2313,medium,166,0.0,False,1,0.1
2315,giants,3024,0.35284391534391535,False,1,0.0
2318,edgeLarge,6088,0.31718134034165574,False,1,0.0
2319,giants,1296,0.0,False,1,0.0
2320,giants,788,0.5545685279187818,True,1,0.08
2321,small,80,0.0,False,1,0.175
2323,large,688,0.0,False,1,0.0
2324,giants,382,0.0,False,1,0.135
2328,giants,446,0.03811659192825112,False,1,0.11
2331,giants,5476,0.0,False,1,0.0
2332,large,624,0.0,False,1,0.0
2333,small,204,0.24019607843137256,False,1,0.0
2335,large,380,0.0,False,1,0.01
2336,medium,194,0.20618556701030927,False,1,0.12
2342,medium,186,0.0,False,1,0.08
2351,giants,602,0.016611295681063124,False,1,0.075
2363,small,90,0.0,False,1,0.12
2369,large,272,0.5036764705882353,True,1,0.04
2371,large,238,0.0,False,1,0.07
2376,medium,180,0.0,False,1,0.025
2392,giants,474,0.8037974683544303,True,1,0.035
2397,giants,456,0.0,False,1,0.025
3122,medium,110,0.0,False,1,0.115
3130,medium,140,0.0,False,1,0.115
3147,medium,176,0.0,False,1,0.06
3158,medium,134,0.0,False,1,0.08
3170,large,224,0.12946428571428573,False,1,0.035
3184,giants,1480,0.0,False,1,0.035
3187,large,240,0.0,False,1,0.085
3191,edgeLarge,6252,0.326935380678183,False,1,0.0
3198,edgeLarge,5092,0.0,False,1,0.0
3219,giants,596,0.03691275167785235,False,1,0.025
1218,giants,56,0.0,False,1,0.145
1223,large,316,0.0,False,1,0.105
1232,small,96,0.0,False,1,0.15
1248,small,124,0.0,False,1,0.155
1277,large,252,0.0,False,1,0.175
1279,tiny,20,0.0,False,1,0.165
1281,tiny,38,0.0,False,1,0.14
1283,large,242,0.0,False,1,0.095
1294,medium,166,0.0,False,1,0.145
1296,small,84,0.0,False,1,0.15
1303,small,88,0.0,False,1,0.165
1309,medium,164,0.0,False,1,0.15
1328,giants,666,0.0,False,1,0.08
1335,tiny,54,0.0,False,1,0.175
1336,small,74,0.0,False,1,0.15
1339,medium,126,0.0,False,1,0.13
1340,small,108,0.0,False,1,0.16
1342,small,82,0.08536585365853659,False,1,0.16
1349,giants,398,0.0,False,1,0.2
1358,edgeLarge,4326,0.003005085529357374,False,1,0.005
1375,tiny,40,0.0,False,1,0.31
1377,large,322,0.0,False,1,0.22
1383,small,176,0.0,False,1,0.045
1392,large,270,0.0,False,1,0.225
1408,medium,144,0.0,False,1,0.21
1429,tiny,72,0.0,False,1,0.04
1440,large,460,0.4782608695652174,False,1,0.04
1444,medium,312,0.0,False,1,0.015
1446,tiny,88,0.0,False,1,0.055
1448,giants,2904,0.6973140495867769,True,1,0.01
1453,tiny,84,0.34523809523809523,False,1,0.085
1456,small,168,0.0,False,1,0.005
1461,giants,880,0.0,False,1,0.005
1462,small,204,1.0,True,1,0.055
1465,tiny,116,0.0,False,1,0.085
1478,small,164,0.0,False,1,0.03
1480,medium,292,0.0,False,1,0.015
1481,small,168,0.0,False,1,0.03
1487,medium,264,0.0,False,1,0.055
1488,small,140,1.0,True,1,0.055
1491,giants,744,0.0,False,1,0.045
1494,giants,1064,0.0,False,1,0.04
1499,tiny,96,1.0,True,1,0.075
1501,medium,388,0.0,False,1,0.015
1505,giants,1768,0.0,False,1,0.04
1509,tiny,64,0.0,False,1,0.085
1511,small,176,0.30113636363636365,False,1,0.03
1523,giants,1540,0.08701298701298701,False,1,0.04
1561,large,580,0.8120689655172414,True,1,0.04
1562,giants,2852,0.6342917251051894,True,1,0.04
1568,small,164,0.49390243902439024,False,1,0.07
1571,large,468,0.8461538461538461,True,1,0.06
1572,tiny,96,0.08333333333333333,False,1,0.045
1581,large,584,0.0,False,1,0.01
1582,medium,252,0.376984126984127,False,1,0.06
1583,giants,792,0.1275252525252525,False,1,0.005
1585,small,176,0.0,False,1,0.01
2223,edgeLarge,3646,0.0,False,1,0.01
2240,large,324,0.0,False,1,0.125
2283,small,74,0.0,False,1,0.155
2290,large,200,0.0,False,1,0.24
2293,large,362,0.0,False,1,0.185
2306,giants,376,0.0,False,1,0.195
2310,medium,388,0.0,False,1,0.04
2314,small,82,0.0,False,1,0.24
2322,giants,1868,0.0,False,1,0.01
2326,medium,388,0.0,False,1,0.02
2327,medium,372,0.0,False,1,0.03
2337,medium,324,0.0,False,1,0.015
2338,large,616,0.8376623376623377,True,1,0.035
2341,large,464,0.0,False,1,0.03
2346,giants,772,1.0,True,1,0.02
2356,small,152,0.0,False,1,0.025
2359,small,164,0.0,False,1,0.025
2361,large,468,0.0,False,1,0.055
2368,medium,364,0.4368131868131868,False,1,0.02
2370,edgeLarge,99828,0.33817165524702486,False,1,0.0
2374,large,572,0.35664335664335667,False,1,0.01
2381,large,664,0.286144578313253,False,1,0.025
2382,large,396,0.0,False,1,0.075
2384,medium,304,0.0,False,1,0.085
2385,large,568,0.9911971830985915,True,1,0.015
2396,giants,1732,0.8031177829099307,True,1,0.05
2401,medium,364,1.0,True,1,0.065
2409,giants,1460,0.8212328767123288,True,1,0.03
2410,giants,772,0.555699481865285,True,1,0.06
2413,giants,2664,0.2120870870870871,False,1,0.0
2414,large,420,0.18571428571428572,False,1,0.035
2419,giants,924,0.0,False,1,0.005
2431,giants,1752,0.0,False,1,0.0
3121,small,70,0.0,False,1,0.125
3149,giants,472,0.0,False,1,0.11
3173,medium,304,0.0,False,1,0.035
3207,large,472,0.0,False,1,0.005
3210,medium,276,0.0,False,1,0.01
3214,medium,276,0.0,False,1,0.015
3215,medium,248,0.0,False,1,0.025
3216,edgeLarge,103574,0.306891690964914,False,1,0.0
3217,giants,896,0.0,False,1,0.045
3224,medium,308,0.11363636363636363,False,1,0.03
1645,small,116,0.0,False,1,0.06
1646,giants,404,0.0,False,1,0.01
1655,tiny,18,0.0,False,1,0.105
1657,large,350,0.0,False,1,0.035
1658,tiny,38,0.39473684210526316,False,1,0.085
1659,medium,260,0.4461538461538462,False,1,0.005
1660,small,130,0.0,False,1,0.0
1661,small,88,0.0,False,1,0.045
1662,small,126,0.0,False,1,0.05
1665,small,74,1.0,True,1,0.06
1667,medium,146,0.08904109589041095,False,1,0.025
1668,large,404,0.0,False,1,0.0
1669,large,340,0.0,False,1,0.02
1670,giants,518,0.7142857142857143,True,1,0.02
1677,giants,446,0.02914798206278027,False,1,0.015
1679,medium,156,1.0,True,1,0.055
1682,giants,384,0.0,False,1,0.015
1684,medium,86,0.0,False,1,0.04
1685,large,158,0.310126582278481,False,1,0.04
1686,large,134,0.05223880597014925,False,1,0.04
1688,small,86,0.0,False,1,0.05
2461,giants,1592,0.0,False,1,0.0
2471,large,276,0.0,False,1,0.03
2475,medium,22,0.0,False,1,0.04
2478,edgeLarge,13186,0.005156984680721978,False,1,0.0
2479,large,262,0.0,False,1,0.045
2480,medium,166,0.0,False,1,0.005
2481,medium,174,0.0,False,1,0.055
2482,large,252,0.0,False,1,0.055
2483,large,258,0.0,False,1,0.035
2484,large,326,0.13496932515337423,False,1,0.0
2485,large,242,0.1446280991735537,False,1,0.085
2486,large,496,0.0,False,1,0.0
2487,giants,494,0.010121457489878543,False,1,0.025
2488,large,250,0.272,False,1,0.04
2489,tiny,82,0.7682926829268293,True,1,0.01
2490,small,180,0.45,False,1,0.0
2491,small,152,0.1513157894736842,False,1,0.0
2492,giants,448,0.390625,False,1,0.03
2493,tiny,84,0.4642857142857143,False,1,0.005
2494,small,96,0.0,False,1,0.05
2496,tiny,116,0.25,False,1,0.0
2497,giants,642,0.34890965732087226,False,1,0.015
2498,tiny,52,0.0,False,1,0.08
2499,giants,740,0.24594594594594596,False,1,0.01
2500,edgeLarge,3631,0.7975764252272102,True,1,0.005
2501,small,94,0.0,False,1,0.055
2502,large,388,0.0,False,1,0.0
2503,large,218,1.0,True,1,0.035
2504,giants,400,0.7275,True,1,0.02
2505,tiny,64,0.0,False,1,0.02
2506,small,148,0.4189189189189189,False,1,0.0
2508,large,248,0.0,False,1,0.04
2509,giants,40,0.0,False,1,0.055
2510,giants,308,0.0,False,1,0.015
2511,large,262,0.9122137404580153,True,1,0.05
2512,large,250,0.0,False,1,0.03
2514,large,262,0.16793893129770993,False,1,0.03
2515,giants,388,0.0,False,1,0.015
2516,large,214,0.11214953271028037,False,1,0.065
2517,medium,134,0.0,False,1,0.04
2518,giants,904,0.032079646017699116,False,1,0.01
2519,tiny,58,0.0,False,1,0.055
2520,medium,128,0.0,False,1,0.05
2521,small,100,0.0,False,1,0.05
2522,medium,113,0.0,False,1,0.04
3248,giants,1000,0.0,False,1,0.01
3276,large,270,0.0,False,1,0.025
3279,large,216,0.0,False,1,0.03
3286,large,290,0.0,False,1,0.045
3287,large,552,0.0,False,1,0.0
3289,large,248,0.23790322580645162,False,1,0.045
3290,medium,178,0.797752808988764,True,1,0.01
3291,medium,152,0.18421052631578946,False,1,0.05
3292,giants,2392,0.6910535117056856,True,1,0.0
3293,small,100,0.0,False,1,0.05
3294,large,588,0.5170068027210885,True,1,0.0
3296,medium,144,0.0,False,1,0.05
3298,large,306,0.8235294117647058,True,1,0.025
3304,large,276,0.8985507246376812,True,1,0.05
3311,medium,78,0.0,False,1,0.06
1524,small,228,0.0,False,1,0.025
1538,small,164,0.0,False,1,0.035
1555,giants,4112,0.0,False,1,0.005
1578,medium,316,0.0,False,1,0.015
1586,small,144,0.020833333333333332,False,1,0.015
1588,medium,284,0.0,False,1,0.015
1594,small,184,0.0,False,1,0.0
1595,small,164,0.0,False,1,0.0
1596,giants,844,0.0,False,1,0.0
1599,large,624,0.0,False,1,0.015
1605,giants,976,0.0,False,1,0.0
1606,large,720,0.008333333333333333,False,1,0.0
1610,medium,356,0.0,False,1,0.0
1615,medium,264,0.0,False,1,0.0
1640,large,440,0.0,False,1,0.0
2354,edgeLarge,7682,0.21036188492580057,False,1,0.0
2373,small,240,0.0,False,1,0.01
2389,medium,272,0.0,False,1,0.03
2434,giants,772,0.0,False,1,0.0
2437,giants,976,0.0,False,1,0.0
2441,large,740,0.0,False,1,0.0
2444,edgeLarge,15096,0.0,False,1,0.0
2445,small,208,0.0,False,1,0.01
2447,edgeLarge,25760,7.763975155279503e-05,False,1,0.0
2465,giants,4028,0.0,False,1,0.0
2468,giants,684,0.0,False,1,0.0
2473,large,394,0.0,False,1,0.0
3211,giants,2498,0.3262610088070456,False,1,0.0
3234,giants,1028,0.0,False,1,0.0
3241,giants,1328,0.0,False,1,0.0
3247,edgeLarge,21608,9.255831173639393e-05,False,1,0.0
1632,large,620,0.0,False,1,0.0
1678,giants,524,0.0,False,1,0.0
1683,large,314,0.0,False,1,0.0
1687,medium,190,0.0,False,1,0.0
1690,small,88,0.0,False,1,0.0
1691,large,294,0.0,False,1,0.0
1692,large,352,0.0,False,1,0.0
2460,giants,1184,0.0,False,1,0.0
2495,large,262,0.0,False,1,0.03
2513,large,302,0.0,False,1,0.01
2531,large,168,0.0,False,1,0.045
3307,large,226,0.0,False,1,0.0
3317,giants,490,0.0,False,1,0.0
1533,small,40,0.0,False,1,0.015
2394,giants,285,0.0,False,1,0.01
3240,giants,509,0.0,False,1,0.015
1146,giants,88,0.0,False,1,0.06
1165,large,200,0.0,False,1,0.07
1169,tiny,32,0.0,False,1,0.06
1173,large,278,0.0,False,1,0.02
1180,tiny,54,0.0,False,1,0.055
1186,tiny,34,0.0,False,1,0.085
1188,medium,94,0.0,False,1,0.045
1198,medium,186,0.0,False,1,0.05
1203,large,226,0.0,False,1,0.035
1219,small,118,0.0,False,1,0.075
1220,small,74,0.0,False,1,0.055
1226,tiny,48,0.0,False,1,0.08
1229,large,278,0.0,False,1,0.06
1240,medium,89,0.0,False,1,0.065
1245,tiny,58,0.0,False,1,0.08
1247,medium,97,0.0,False,1,0.075
1249,giants,716,0.0,False,1,0.01
1256,large,204,0.0,False,1,0.025
1265,giants,312,0.0,False,1,0.02
1271,giants,948,0.0,False,1,0.015
1272,tiny,44,0.0,False,1,0.075
1273,tiny,46,0.0,False,1,0.035
1280,small,80,0.0,False,1,0.03
1286,tiny,38,0.0,False,1,0.085
1287,giants,662,0.0,False,1,0.015
1318,tiny,64,0.0,False,1,0.035
2193,small,120,0.0,False,1,0.03
2199,giants,792,0.0,False,1,0.005
2202,medium,146,0.0,False,1,0.05
2204,giants,662,0.0,False,1,0.01
2213,large,154,0.0,False,1,0.065
2215,medium,164,0.0,False,1,0.035
2224,giants,382,0.0,False,1,0.02
2235,giants,1084,0.0,False,1,0.0
3077,large,244,0.0,False,1,0.04
1038,medium,21,0.0,False,1,0.075
1059,large,88,0.0,False,1,0.06
1071,medium,53,0.5660377358490566,True,1,0.04
1089,small,62,0.0,False,1,0.07
1115,medium,83,0.0,False,1,0.065
1129,giants,513,0.0,False,1,0.035
1157,medium,72,0.0,False,1,0.055
1195,medium,95,0.0,False,1,0.065
1197,large,102,0.0,False,1,0.035
1217,small,44,0.29545454545454547,False,1,0.055
1241,tiny,11,0.0,False,1,0.085
1257,tiny,21,0.0,False,1,0.065
2144,medium,90,0.0,False,1,0.06
2150,small,51,0.0,False,1,0.07
2165,medium,69,0.0,False,1,0.065
2169,giants,190,0.0,False,1,0.05
2175,small,60,0.0,False,1,0.055
2179,large,131,0.0,False,1,0.045
2214,large,117,0.0,False,1,0.035
2232,medium,78,0.0,False,1,0.09
3014,medium,36,0.0,False,1,0.075
3023,small,54,0.0,False,1,0.06
3028,medium,55,0.0,False,1,0.08
3045,medium,70,0.0,False,1,0.06
3046,large,105,0.0,False,1,0.065
3053,medium,92,0.0,False,1,0.055
3057,giants,211,0.0,False,1,0.045
3086,large,90,0.0,False,1,0.04
3111,medium,96,0.0,False,1,0.085
1366,giants,614,0.0,False,1,0.09
1407,large,224,0.0,False,1,0.125
1412,medium,166,0.0,False,1,0.155
1420,large,222,0.0,False,1,0.125
1421,medium,144,0.0,False,1,0.15
1431,small,70,0.0,False,1,0.205
1433,giants,1588,0.7613350125944585,True,1,0.05
1435,large,294,0.027210884353741496,False,1,0.155
1445,large,366,0.0,False,1,0.13
1459,small,88,0.14772727272727273,False,1,0.16
2287,large,24,0.0,False,1,0.16
2296,large,264,0.0,False,1,0.12
2298,giants,2018,0.013379583746283449,False,1,0.04
2303,small,84,0.0,False,1,0.165
2316,large,292,0.0,False,1,0.14
2329,medium,172,0.0,False,1,0.165
2330,giants,676,0.0,False,1,0.1
2343,giants,914,0.0,False,1,0.075
2350,medium,144,0.14583333333333334,False,1,0.18
3171,giants,1480,0.04054054054054054,False,1,0.065
3199,large,214,0.0,False,1,0.155
2422,small,53,0.0,False,1,0.06
2423,giants,800,0.0,False,1,0.03
2440,tiny,30,0.0,False,1,0.07
3233,tiny,36,0.0,False,1,0.045
3242,small,47,0.0,False,1,0.07
1643,large,218,0.0,False,1,0.0
1653,small,112,0.0,False,1,0.0
2464,giants,840,0.0,False,1,0.0
2470,giants,458,0.0,False,1,0.0
3272,giants,1154,0.0,False,1,0.0
1694,medium,64,0.0,False,1,0.055
2524,small,59,0.0,False,1,0.06
2525,large,124,0.0,False,1,0.045
2527,medium,72,0.0,False,1,0.04
2528,large,160,0.0,False,1,0.04
2529,medium,73,0.0,False,1,0.05
2530,large,127,0.0,False,1,0.03
