global_id,size_class,visible_px,coverage,detected,fold,null_rate
1832,medium,142,1.0,True,2,0.755
1834,large,166,1.0,True,2,0.505
1846,large,286,1.0,True,2,0.755
1847,giants,632,1.0,True,2,0.745
1853,medium,156,1.0,True,2,0.81
1858,edgeLarge,366,0.9972677595628415,True,2,0.515
2601,edgeLarge,21180,0.5969782813975448,True,2,0.3
2640,giants,1660,0.0,False,2,0.25
2654,giants,792,1.0,True,2,0.305
2668,small,224,1.0,True,2,0.36
2712,tiny,58,1.0,True,2,0.575
2713,medium,154,1.0,True,2,0.78
2714,giants,400,1.0,True,2,0.515
2718,small,108,1.0,True,2,0.8
2720,giants,414,1.0,True,2,0.73
2721,small,98,1.0,True,2,0.815
2723,small,120,1.0,True,2,0.745
2729,medium,132,1.0,True,2,0.755
2731,giants,2256,1.0,True,2,0.52
2736,edgeLarge,19560,0.14943762781186093,False,2,0.225
2749,medium,168,1.0,True,2,0.815
2753,giants,384,1.0,True,2,0.75
2756,medium,140,1.0,True,2,0.805
2761,medium,142,1.0,True,2,0.77
2763,small,116,1.0,True,2,0.74
2768,large,294,1.0,True,2,0.72
2770,large,312,1.0,True,2,0.51
2783,giants,1856,0.9962284482758621,True,2,0.66
2788,edgeLarge,922,0.9989154013015185,True,2,0.47
219,medium,364,0.5082417582417582,True,2,0.675
234,large,484,0.9545454545454546,True,2,0.65
235,giants,872,1.0,True,2,0.68
242,medium,300,1.0,True,2,0.74
249,large,520,1.0,True,2,0.715
258,giants,900,1.0,True,2,0.67
261,large,732,1.0,True,2,0.69
263,large,508,1.0,True,2,0.72
272,medium,312,1.0,True,2,0.74
276,giants,480,1.0,True,2,0.695
278,tiny,120,1.0,True,2,0.77
289,giants,978,1.0,True,2,0.765
302,giants,1420,1.0,True,2,0.74
303,giants,784,1.0,True,2,0.73
304,large,326,1.0,True,2,0.67
317,tiny,112,1.0,True,2,0.705
321,large,672,1.0,True,2,0.725
323,giants,1248,0.8958333333333334,True,2,0.645
325,giants,3264,1.0,True,2,0.68
338,giants,1116,1.0,True,2,0.67
345,large,252,1.0,True,2,0.825
346,large,524,1.0,True,2,0.655
356,large,460,1.0,True,2,0.66
357,large,234,1.0,True,2,0.815
365,large,528,1.0,True,2,0.715
366,giants,472,1.0,True,2,0.77
372,giants,462,1.0,True,2,0.755
373,large,286,1.0,True,2,0.82
382,giants,662,1.0,True,2,0.71
384,giants,510,1.0,True,2,0.74
399,giants,1094,0.9643510054844607,True,2,0.725
408,small,152,0.9736842105263158,True,2,0.755
411,tiny,64,1.0,True,2,0.8
448,tiny,92,1.0,True,2,0.74
450,giants,572,1.0,True,2,0.73
457,giants,2022,0.9287833827893175,True,2,0.73
465,medium,126,1.0,True,2,0.82
478,medium,156,0.28205128205128205,False,2,0.8
479,large,244,1.0,True,2,0.775
502,small,86,1.0,True,2,0.81
510,medium,156,1.0,True,2,0.76
511,large,258,1.0,True,2,0.77
534,large,214,1.0,True,2,0.765
597,large,206,0.0,False,2,0.79
622,giants,1368,0.2463450292397661,False,2,0.76
634,large,96,0.6979166666666666,True,2,0.585
648,giants,683,0.6017569546120058,True,2,0.545
651,giants,31,0.9032258064516129,True,2,0.545
659,medium,66,0.8787878787878788,True,2,0.595
673,medium,86,1.0,True,2,0.585
1724,giants,1344,1.0,True,2,0.67
1725,large,428,0.9813084112149533,True,2,0.675
1730,giants,422,1.0,True,2,0.755
1731,medium,344,1.0,True,2,0.725
1735,large,572,1.0,True,2,0.715
1736,small,176,1.0,True,2,0.745
1739,small,232,1.0,True,2,0.73
1744,medium,142,1.0,True,2,0.805
1745,large,728,1.0,True,2,0.71
1749,giants,782,1.0,True,2,0.735
1751,giants,712,1.0,True,2,0.745
1754,giants,642,1.0,True,2,0.795
1757,medium,246,1.0,True,2,0.76
1758,large,560,1.0,True,2,0.74
1765,large,620,1.0,True,2,0.705
1766,giants,1140,1.0,True,2,0.68
1768,giants,5458,0.9985342616342983,True,2,0.69
1770,medium,156,1.0,True,2,0.835
1771,large,520,1.0,True,2,0.67
1772,small,92,1.0,True,2,0.845
1775,giants,378,1.0,True,2,0.77
1776,large,268,1.0,True,2,0.77
1779,medium,218,1.0,True,2,0.725
1781,medium,184,1.0,True,2,0.75
1783,medium,384,1.0,True,2,0.725
1787,giants,866,0.9665127020785219,True,2,0.73
1795,medium,252,1.0,True,2,0.72
1817,large,220,1.0,True,2,0.775
1818,giants,476,0.0,False,2,0.755
1829,small,96,1.0,True,2,0.775
1830,medium,154,1.0,True,2,0.805
1880,giants,1270,0.24251968503937008,False,2,0.755
1896,giants,662,0.5770392749244713,True,2,0.545
1898,giants,23,0.9130434782608695,True,2,0.55
1908,small,46,0.8695652173913043,True,2,0.595
1915,medium,70,1.0,True,2,0.585
2653,small,144,0.4652777777777778,False,2,0.71
2655,tiny,120,0.9583333333333334,True,2,0.73
2657,small,140,0.7571428571428571,True,2,0.725
2663,giants,1332,1.0,True,2,0.675
2674,large,440,1.0,True,2,0.715
2679,large,524,1.0,True,2,0.72
2688,medium,188,1.0,True,2,0.705
2689,giants,600,1.0,True,2,0.705
2695,large,214,1.0,True,2,0.73
2697,giants,664,1.0,True,2,0.76
2715,large,264,1.0,True,2,0.81
2803,giants,1352,0.2559171597633136,False,2,0.755
2851,giants,108,0.25,False,2,0.585
2864,giants,1,0.0,False,2,0.56
101,small,176,1.0,True,2,0.56
115,medium,336,0.9255952380952381,True,2,0.59
154,small,164,1.0,True,2,0.555
1702,medium,280,1.0,True,2,0.545
2600,giants,1300,0.9915384615384616,True,2,0.44
2602,tiny,120,1.0,True,2,0.585
2605,small,140,1.0,True,2,0.59
2617,giants,2284,0.6405429071803853,True,2,0.46
2622,small,228,0.7894736842105263,True,2,0.55
2642,giants,3148,0.7722363405336722,True,2,0.43
2670,giants,450,0.0,False,2,0.525
2536,giants,448,0.0,False,2,0.045
2549,giants,3426,0.0,False,2,0.025
2558,giants,1636,0.0,False,2,0.11
128,medium,96,1.0,True,2,0.575
137,giants,428,1.0,True,2,0.68
138,tiny,29,1.0,True,2,0.54
142,medium,126,1.0,True,2,0.795
150,large,211,1.0,True,2,0.575
151,tiny,64,1.0,True,2,0.775
153,medium,68,1.0,True,2,0.595
161,medium,132,1.0,True,2,0.78
164,medium,186,1.0,True,2,0.755
165,small,78,1.0,True,2,0.835
167,large,370,1.0,True,2,0.645
168,small,86,1.0,True,2,0.825
172,giants,433,0.9976905311778291,True,2,0.585
173,small,96,1.0,True,2,0.87
174,giants,810,1.0,True,2,0.79
178,large,306,1.0,True,2,0.795
180,large,230,1.0,True,2,0.85
182,medium,124,1.0,True,2,0.865
183,small,44,1.0,True,2,0.865
188,tiny,44,1.0,True,2,0.86
190,edgeLarge,58,1.0,True,2,0.86
192,medium,194,1.0,True,2,0.82
194,giants,792,0.3207070707070707,False,2,0.805
196,medium,132,1.0,True,2,0.85
201,giants,86,1.0,True,2,0.855
203,large,240,1.0,True,2,0.84
208,medium,152,0.7302631578947368,True,2,0.825
209,giants,600,1.0,True,2,0.76
211,giants,282,1.0,True,2,0.81
212,giants,800,0.83,True,2,0.545
218,small,104,1.0,True,2,0.82
227,small,216,0.75,True,2,0.585
229,large,348,0.9224137931034483,True,2,0.8
241,large,302,1.0,True,2,0.77
271,large,204,1.0,True,2,0.8
286,large,280,1.0,True,2,0.74
1703,large,296,1.0,True,2,0.765
1705,medium,142,1.0,True,2,0.59
1706,small,112,1.0,True,2,0.79
1708,large,248,1.0,True,2,0.8
1710,medium,160,1.0,True,2,0.82
1712,large,248,0.5645161290322581,True,2,0.83
1714,small,82,1.0,True,2,0.855
1716,giants,426,1.0,True,2,0.77
1726,giants,380,1.0,True,2,0.81
1733,giants,1052,1.0,True,2,0.735
1738,small,82,1.0,True,2,0.83
1741,large,332,1.0,True,2,0.77
2606,giants,396,1.0,True,2,0.68
2613,small,62,1.0,True,2,0.79
2615,tiny,70,1.0,True,2,0.81
2625,tiny,68,1.0,True,2,0.815
2629,giants,574,1.0,True,2,0.745
2633,large,232,1.0,True,2,0.8
2641,small,102,1.0,True,2,0.835
2648,giants,760,1.0,True,2,0.755
2651,giants,446,1.0,True,2,0.805
2659,large,316,1.0,True,2,0.825
2665,tiny,52,1.0,True,2,0.85
2666,tiny,36,1.0,True,2,0.87
2667,tiny,32,1.0,True,2,0.875
2676,small,96,1.0,True,2,0.845
2681,medium,146,1.0,True,2,0.81
2683,small,102,1.0,True,2,0.8
2685,medium,146,1.0,True,2,0.785
2690,medium,128,1.0,True,2,0.76
1,giants,1684,0.34560570071258906,False,2,0.315
3,giants,402,0.7935323383084577,True,2,0.41
9,large,216,1.0,True,2,0.425
10,edgeLarge,8144,0.9550589390962672,True,2,0.395
14,large,312,1.0,True,2,0.375
44,edgeLarge,5980,1.0,True,2,0.385
49,medium,336,1.0,True,2,0.26
50,large,560,1.0,True,2,0.25
55,small,220,1.0,True,2,0.33
63,large,652,1.0,True,2,0.3
2533,giants,314,0.0,False,2,0.385
2539,large,222,0.0,False,2,0.42
2541,giants,900,0.0,False,2,0.36
2551,giants,1208,0.0,False,2,0.25
2559,edgeLarge,10174,0.779536072341262,True,2,0.17
2570,large,392,0.0,False,2,0.3
2574,large,416,0.36538461538461536,False,2,0.305
2577,giants,1004,1.0,True,2,0.45
2581,giants,1864,1.0,True,2,0.31
2585,giants,972,1.0,True,2,0.22
2595,medium,348,1.0,True,2,0.395
2580,medium,226,0.0,False,2,0.32
2,medium,130,1.0,True,2,0.75
4,medium,6,1.0,True,2,0.62
5,medium,130,1.0,True,2,0.71
12,edgeLarge,3454,0.6768963520555877,True,2,0.37
13,giants,568,1.0,True,2,0.655
15,large,210,1.0,True,2,0.69
18,large,220,1.0,True,2,0.705
19,medium,130,1.0,True,2,0.69
20,large,316,1.0,True,2,0.63
21,large,220,1.0,True,2,0.695
24,large,344,1.0,True,2,0.635
28,large,208,1.0,True,2,0.625
30,large,348,1.0,True,2,0.545
33,medium,260,1.0,True,2,0.545
37,medium,384,1.0,True,2,0.6
40,medium,308,1.0,True,2,0.585
43,large,468,1.0,True,2,0.555
48,medium,312,1.0,True,2,0.545
51,medium,288,1.0,True,2,0.6
54,giants,2092,1.0,True,2,0.51
56,giants,776,1.0,True,2,0.575
59,small,164,1.0,True,2,0.615
60,medium,332,1.0,True,2,0.575
61,medium,268,1.0,True,2,0.595
68,medium,260,1.0,True,2,0.605
70,medium,312,0.9423076923076923,True,2,0.615
71,medium,260,1.0,True,2,0.57
75,giants,768,1.0,True,2,0.54
76,large,580,1.0,True,2,0.53
78,large,600,1.0,True,2,0.585
80,medium,316,1.0,True,2,0.575
87,large,616,1.0,True,2,0.53
91,small,228,1.0,True,2,0.55
1696,large,312,1.0,True,2,0.68
1699,giants,1272,1.0,True,2,0.535
1701,medium,384,1.0,True,2,0.58
2542,tiny,68,0.7647058823529411,True,2,0.75
2543,large,252,0.3968253968253968,False,2,0.695
2544,medium,122,1.0,True,2,0.765
2545,medium,184,1.0,True,2,0.745
2547,medium,134,1.0,True,2,0.7
2548,large,278,1.0,True,2,0.7
2550,edgeLarge,8412,0.5590822634331907,True,2,0.365
2552,large,180,1.0,True,2,0.705
2556,medium,172,1.0,True,2,0.73
2560,large,316,1.0,True,2,0.64
2563,large,196,1.0,True,2,0.64
2564,large,346,1.0,True,2,0.535
2569,small,180,1.0,True,2,0.585
2571,small,236,1.0,True,2,0.575
2576,medium,264,1.0,True,2,0.62
2583,giants,1452,1.0,True,2,0.535
2586,medium,372,1.0,True,2,0.59
2587,medium,264,1.0,True,2,0.57
2590,giants,712,1.0,True,2,0.53
2591,large,416,1.0,True,2,0.64
2592,medium,268,1.0,True,2,0.605
2598,giants,1352,1.0,True,2,0.515
88,medium,328,1.0,True,2,0.475
96,tiny,96,1.0,True,2,0.49
114,giants,832,1.0,True,2,0.43
129,medium,312,1.0,True,2,0.445
135,small,180,1.0,True,2,0.51
136,tiny,96,1.0,True,2,0.47
143,large,416,1.0,True,2,0.42
148,medium,368,0.9864130434782609,True,2,0.465
157,small,216,1.0,True,2,0.45
162,giants,1480,1.0,True,2,0.375
175,large,234,1.0,True,2,0.51
2607,medium,296,1.0,True,2,0.415
2616,giants,1704,0.9994131455399061,True,2,0.36
2627,giants,710,1.0,True,2,0.445
38,large,300,1.0,True,2,0.59
39,large,278,1.0,True,2,0.565
52,small,104,1.0,True,2,0.62
57,giants,614,0.7931596091205212,True,2,0.565
58,large,278,1.0,True,2,0.63
62,tiny,27,1.0,True,2,0.655
67,medium,92,1.0,True,2,0.635
72,medium,59,1.0,True,2,0.6
73,giants,660,0.7803030303030303,True,2,0.6
74,edgeLarge,1276,1.0,True,2,0.66
77,large,149,1.0,True,2,0.655
79,giants,203,0.0,False,2,0.605
84,small,38,0.0,False,2,0.6
86,tiny,15,1.0,True,2,0.66
89,small,50,1.0,True,2,0.65
90,tiny,26,1.0,True,2,0.65
92,tiny,24,0.875,True,2,0.645
93,giants,568,0.301056338028169,False,2,0.655
95,large,102,1.0,True,2,0.655
97,small,41,1.0,True,2,0.67
99,edgeLarge,859,0.9499417927823051,True,2,0.655
100,medium,74,0.10810810810810811,False,2,0.645
102,small,48,0.0,False,2,0.69
103,tiny,18,1.0,True,2,0.655
104,tiny,6,0.0,False,2,0.685
105,medium,73,0.726027397260274,True,2,0.645
106,tiny,14,0.0,False,2,0.675
108,medium,71,0.0,False,2,0.665
109,small,44,0.0,False,2,0.64
111,medium,70,0.0,False,2,0.605
112,giants,264,0.14015151515151514,False,2,0.69
113,tiny,27,0.0,False,2,0.625
120,giants,298,0.3053691275167785,False,2,0.63
121,small,40,0.925,True,2,0.61
126,small,37,0.0,False,2,0.575
127,medium,71,1.0,True,2,0.605
130,small,37,1.0,True,2,0.58
133,medium,67,1.0,True,2,0.64
140,giants,215,0.0,False,2,0.6
159,large,7,0.0,False,2,0.615
163,medium,82,1.0,True,2,0.625
1700,large,175,1.0,True,2,0.66
1704,giants,320,0.003125,False,2,0.595
2573,large,242,1.0,True,2,0.63
2596,large,105,1.0,True,2,0.625
2597,giants,1066,1.0,True,2,0.645
2599,large,133,1.0,True,2,0.66
2608,giants,419,1.0,True,2,0.62
16,medium,64,1.0,True,2,0.38
25,large,360,1.0,True,2,0.325
27,medium,176,1.0,True,2,0.39
31,large,312,1.0,True,2,0.365
36,giants,412,1.0,True,2,0.395
1697,giants,606,1.0,True,2,0.28
1698,giants,674,1.0,True,2,0.34
2561,large,276,1.0,True,2,0.335
2567,small,104,1.0,True,2,0.42
176,medium,156,1.0,True,2,0.61
179,medium,156,0.8397435897435898,True,2,0.65
181,large,264,1.0,True,2,0.64
184,large,362,1.0,True,2,0.57
186,giants,618,1.0,True,2,0.555
195,medium,156,1.0,True,2,0.62
198,medium,146,1.0,True,2,0.645
200,giants,796,0.9886934673366834,True,2,0.52
223,large,326,0.9478527607361963,True,2,0.56
298,giants,542,1.0,True,2,0.57
313,medium,68,1.0,True,2,0.645
2631,large,330,1.0,True,2,0.63
2634,large,250,0.816,True,2,0.645
2635,large,280,1.0,True,2,0.64
2637,medium,120,1.0,True,2,0.63
2638,large,296,1.0,True,2,0.59
2643,giants,880,1.0,True,2,0.53
2645,giants,894,0.970917225950783,True,2,0.52
2647,giants,544,1.0,True,2,0.54
2649,giants,490,1.0,True,2,0.565
2656,giants,876,1.0,True,2,0.54
2661,small,88,1.0,True,2,0.63
2662,small,68,1.0,True,2,0.64
2682,medium,128,0.4765625,False,2,0.645
2687,large,332,1.0,True,2,0.545
2694,giants,580,1.0,True,2,0.565
2698,giants,432,0.9050925925925926,True,2,0.515
