global_id,size_class,visible_px,coverage,detected,fold,null_rate
936,small,208,1.0,True,0,0.895
937,medium,150,0.8933333333333333,True,0,0.88
942,small,196,1.0,True,0,0.89
944,small,232,0.7844827586206896,True,0,0.91
948,giants,768,1.0,True,0,0.9
954,giants,816,1.0,True,0,0.9
958,giants,2984,0.9912868632707775,True,0,0.82
973,tiny,140,1.0,True,0,0.75
974,small,232,1.0,True,0,0.915
980,large,704,1.0,True,0,0.885
982,large,404,1.0,True,0,0.875
990,giants,2200,0.9927272727272727,True,0,0.915
991,large,472,1.0,True,0,0.925
994,giants,2292,1.0,True,0,0.92
1000,medium,332,0.9578313253012049,True,0,0.92
1004,medium,332,1.0,True,0,0.92
1005,giants,924,0.8041125541125541,True,0,0.9
1012,small,188,1.0,True,0,0.915
1013,giants,1040,0.8673076923076923,True,0,0.905
1015,small,224,0.9553571428571429,True,0,0.9
1030,tiny,64,1.0,True,0,0.92
1032,large,372,1.0,True,0,0.905
1046,large,684,0.945906432748538,True,0,0.9
1047,small,228,1.0,True,0,0.92
1056,medium,260,0.0,False,0,0.885
1060,medium,264,1.0,True,0,0.925
1062,medium,312,1.0,True,0,0.93
1066,tiny,136,0.9926470588235294,True,0,0.905
1067,giants,924,0.0,False,0,0.895
1078,edgeLarge,19632,0.9633761206193969,True,0,0.905
1100,small,216,1.0,True,0,0.89
1153,large,396,1.0,True,0,0.82
1162,tiny,68,0.0,False,0,0.8
1163,tiny,68,0.9705882352941176,True,0,0.735
1182,large,520,0.551923076923077,True,0,0.67
1190,tiny,64,1.0,True,0,0.785
1214,medium,228,0.5789473684210527,True,0,0.675
1322,large,440,0.8727272727272727,True,0,0.725
2052,large,684,1.0,True,0,0.905
2099,medium,308,1.0,True,0,0.89
2100,giants,1636,0.9993887530562348,True,0,0.905
2110,medium,268,1.0,True,0,0.9
2115,large,736,0.970108695652174,True,0,0.905
2130,medium,296,1.0,True,0,0.91
2141,large,508,0.0,False,0,0.895
2160,large,408,0.3553921568627451,False,0,0.78
2161,giants,2496,0.9090544871794872,True,0,0.715
2173,medium,388,0.327319587628866,False,0,0.735
2206,large,572,1.0,True,0,0.73
2212,giants,1692,0.25236406619385343,False,0,0.735
2217,giants,1860,0.7516129032258064,True,0,0.695
2230,small,244,1.0,True,0,0.79
2236,large,492,0.9817073170731707,True,0,0.78
2246,giants,2912,1.0,True,0,0.74
2947,giants,956,1.0,True,0,0.87
2950,large,622,1.0,True,0,0.905
2959,large,692,1.0,True,0,0.885
2960,tiny,96,1.0,True,0,0.9
2993,giants,3708,0.9716828478964401,True,0,0.92
3002,large,716,1.0,True,0,0.905
3018,large,452,0.0,False,0,0.89
3022,large,448,1.0,True,0,0.92
3041,medium,320,1.0,True,0,0.705
3044,small,160,0.0,False,0,0.93
3047,tiny,104,1.0,True,0,0.725
3068,large,408,1.0,True,0,0.825
3072,large,520,0.023076923076923078,False,0,0.73
3081,giants,1620,0.9598765432098766,True,0,0.735
3085,large,480,0.6333333333333333,True,0,0.665
3088,large,704,0.6022727272727273,True,0,0.705
3091,large,440,0.9636363636363636,True,0,0.675
3100,giants,980,0.636734693877551,True,0,0.665
3108,large,608,0.0,False,0,0.725
699,giants,722,0.8614958448753463,True,0,0.835
709,small,108,1.0,True,0,0.87
718,giants,98,0.8775510204081632,True,0,0.755
739,small,88,1.0,True,0,0.76
749,large,194,1.0,True,0,0.695
756,small,78,1.0,True,0,0.745
761,edgeLarge,25584,0.7652048155096935,True,0,0.955
766,medium,130,0.9538461538461539,True,0,0.72
775,tiny,42,1.0,True,0,0.77
782,large,322,1.0,True,0,0.68
788,giants,1984,0.984375,True,0,0.635
796,medium,192,0.8229166666666666,True,0,0.705
818,small,84,0.0,False,0,0.78
843,small,108,0.5,True,0,0.695
848,large,216,0.0,False,0,0.715
867,large,224,0.0,False,0,0.705
878,small,112,0.9464285714285714,True,0,0.805
883,small,110,0.0,False,0,0.795
891,tiny,64,1.0,True,0,0.935
892,small,88,1.0,True,0,0.92
894,small,74,1.0,True,0,0.925
898,large,246,0.9715447154471545,True,0,0.9
899,large,232,0.8577586206896551,True,0,0.735
900,giants,644,1.0,True,0,0.87
901,small,128,0.9375,True,0,0.9
905,giants,568,0.8873239436619719,True,0,0.715
906,small,78,1.0,True,0,0.915
919,large,314,1.0,True,0,0.855
922,giants,436,0.8440366972477065,True,0,0.84
930,medium,178,0.028089887640449437,False,0,0.73
964,small,220,1.0,True,0,0.75
970,medium,296,0.5641891891891891,True,0,0.785
1075,large,416,0.0,False,0,0.735
1080,medium,256,0.00390625,False,0,0.78
1101,medium,280,0.0,False,0,0.675
1117,edgeLarge,9052,0.32545293857711005,False,0,0.8
1927,giants,442,0.9909502262443439,True,0,0.83
1953,large,40,1.0,True,0,0.75
1961,edgeLarge,18758,0.7291822155880158,True,0,0.93
2004,medium,194,0.0,False,0,0.71
2018,tiny,66,0.0,False,0,0.8
2029,medium,192,1.0,True,0,0.88
2032,large,234,0.9572649572649573,True,0,0.815
2035,large,326,1.0,True,0,0.87
2041,large,368,0.8994565217391305,True,0,0.725
2042,large,218,1.0,True,0,0.89
2055,medium,166,0.0,False,0,0.73
2120,medium,388,1.0,True,0,0.73
2203,edgeLarge,16008,0.717016491754123,True,0,0.825
2836,giants,770,0.8532467532467533,True,0,0.835
2853,giants,76,0.9868421052631579,True,0,0.72
2862,edgeLarge,4340,0.7582949308755761,True,0,0.855
2870,edgeLarge,23184,0.7734213250517599,True,0,0.94
2881,giants,596,0.5570469798657718,True,0,0.94
2905,giants,584,0.0,False,0,0.66
2920,large,288,0.0,False,0,0.705
2924,giants,1296,1.0,True,0,0.86
2935,giants,332,1.0,True,0,0.88
2940,medium,124,1.0,True,0,0.885
2945,medium,138,1.0,True,0,0.885
2961,large,300,1.0,True,0,0.72
2985,giants,496,0.0,False,0,0.71
3035,edgeLarge,6664,0.11434573829531813,False,0,0.755
3061,large,688,0.7587209302325582,True,0,0.755
3066,large,684,1.0,True,0,0.695
3079,edgeLarge,16964,0.7458146663522754,True,0,0.84
1266,large,500,0.956,True,0,0.655
1267,medium,312,1.0,True,0,0.685
1306,small,180,1.0,True,0,0.675
1320,giants,382,0.5314136125654451,True,0,0.43
1345,small,148,1.0,True,0,0.705
1351,medium,144,0.0,False,0,0.575
1361,large,688,0.2005813953488372,False,0,0.495
1368,medium,152,0.013157894736842105,False,0,0.59
1369,medium,144,0.0,False,0,0.555
1373,medium,320,0.215625,False,0,0.535
1380,medium,146,0.0684931506849315,False,0,0.57
1381,medium,194,0.5618556701030928,True,0,0.575
1390,large,238,1.0,True,0,0.585
1394,large,234,0.0,False,0,0.45
1398,large,264,0.5909090909090909,True,0,0.545
1401,small,102,0.9901960784313726,True,0,0.605
1413,medium,182,0.11538461538461539,False,0,0.48
1425,medium,172,0.8372093023255814,True,0,0.495
1434,medium,130,0.9538461538461539,True,0,0.535
1441,giants,624,0.08974358974358974,False,0,0.355
1443,medium,168,0.5476190476190477,True,0,0.465
1464,large,314,0.0,False,0,0.42
1496,small,72,0.0,False,0,0.475
2272,edgeLarge,14724,1.0,True,0,0.71
2294,medium,280,0.125,False,0,0.525
2301,large,452,0.22123893805309736,False,0,0.52
2308,large,244,0.0,False,0,0.42
2311,large,274,0.0,False,0,0.46
2317,giants,560,0.16607142857142856,False,0,0.44
3078,small,144,0.5208333333333334,True,0,0.705
3104,tiny,68,0.5,True,0,0.745
3106,large,436,0.3532110091743119,False,0,0.61
3118,large,628,1.0,True,0,0.66
3119,giants,1688,0.8139810426540285,True,0,0.635
3123,giants,2356,1.0,True,0,0.66
3127,giants,1272,0.940251572327044,True,0,0.62
3153,small,176,0.0,False,0,0.545
3165,large,516,0.18410852713178294,False,0,0.515
3188,large,210,0.12857142857142856,False,0,0.455
3189,large,250,0.0,False,0,0.485
3190,large,250,0.008,False,0,0.485
3197,tiny,66,0.0,False,0,0.57
3201,tiny,62,0.0,False,0,0.485
876,small,4,0.0,False,0,0.82
1024,giants,858,0.9766899766899767,True,0,0.62
1061,large,294,0.7414965986394558,True,0,0.595
1085,large,488,0.24795081967213115,False,0,0.59
1225,small,168,0.5,True,0,0.69
1233,small,160,0.525,True,0,0.695
1259,giants,680,0.85,True,0,0.63
2013,small,4,0.0,False,0,0.82
2022,small,24,0.0,False,0,0.755
2111,medium,174,0.8275862068965517,True,0,0.705
2119,giants,642,0.9797507788161994,True,0,0.61
2234,large,472,0.0,False,0,0.6
2983,giants,640,0.8125,True,0,0.62
3093,small,164,1.0,True,0,0.695
1150,medium,111,0.02702702702702703,False,0,0.58
1156,large,192,0.17708333333333334,False,0,0.585
1178,medium,128,0.96875,True,0,0.585
1179,large,288,0.8055555555555556,True,0,0.73
1191,small,72,1.0,True,0,0.745
1205,small,96,1.0,True,0,0.735
1212,large,204,1.0,True,0,0.7
1216,medium,126,0.9047619047619048,True,0,0.74
1234,large,194,0.1134020618556701,False,0,0.71
1254,medium,150,0.0,False,0,0.67
1288,large,278,1.0,True,0,0.7
1302,medium,48,0.0,False,0,0.795
1365,small,100,0.0,False,0,0.515
2166,giants,228,0.3026315789473684,False,0,0.605
2197,giants,992,0.9778225806451613,True,0,0.62
2250,large,212,1.0,True,0,0.705
2256,giants,432,1.0,True,0,0.65
2273,large,294,0.7074829931972789,True,0,0.57
2297,small,100,0.0,False,0,0.515
3071,giants,728,1.0,True,0,0.63
3101,giants,350,0.9314285714285714,True,0,0.65
3126,giants,726,0.9931129476584022,True,0,0.62
3128,giants,1366,1.0,True,0,0.62
3163,giants,416,0.0,False,0,0.415
655,large,326,1.0,True,0,0.965
717,large,230,0.7869565217391304,True,0,0.95
776,small,96,1.0,True,0,0.94
790,medium,182,1.0,True,0,0.955
810,giants,570,0.5824561403508772,True,0,0.945
1882,medium,148,1.0,True,0,0.915
1895,giants,618,1.0,True,0,0.93
1904,large,294,1.0,True,0,0.955
1942,large,232,0.6594827586206896,True,0,0.95
1967,small,104,0.23076923076923078,False,0,0.915
1972,medium,184,1.0,True,0,0.95
2808,small,56,1.0,True,0,0.945
2810,small,96,1.0,True,0,0.96
2812,tiny,54,1.0,True,0,0.955
2814,giants,1120,1.0,True,0,0.955
2816,small,80,1.0,True,0,0.96
2820,small,82,1.0,True,0,0.965
2857,medium,120,1.0,True,0,0.94
2869,large,276,1.0,True,0,0.94
2871,small,96,1.0,True,0,0.935
2876,medium,130,1.0,True,0,0.93
2886,large,352,1.0,True,0,0.905
2898,small,100,1.0,True,0,0.92
602,giants,318,0.5,True,0,0.59
676,large,208,1.0,True,0,0.705
684,giants,594,0.5,True,0,0.645
694,tiny,14,1.0,True,0,0.82
697,giants,386,1.0,True,0,0.685
722,giants,614,1.0,True,0,0.63
730,tiny,48,1.0,True,0,0.78
755,tiny,20,1.0,True,0,0.79
758,tiny,34,1.0,True,0,0.81
2801,giants,732,0.7308743169398907,True,0,0.59
2828,giants,574,1.0,True,0,0.625
2830,giants,612,0.5,True,0,0.645
1567,large,96,0.0,False,0,0.22
3226,giants,233,0.0,False,0,0.24
3228,medium,90,0.0,False,0,0.21
931,giants,791,0.9936788874841972,True,0,0.57
935,small,34,1.0,True,0,0.535
947,small,53,0.0,False,0,0.495
953,medium,77,0.5064935064935064,True,0,0.565
955,large,131,1.0,True,0,0.625
956,giants,290,0.9896551724137931,True,0,0.585
960,tiny,5,0.0,False,0,0.58
963,large,138,1.0,True,0,0.59
975,large,136,0.0,False,0,0.57
976,tiny,19,0.0,False,0,0.555
979,small,52,0.6730769230769231,True,0,0.61
981,tiny,24,1.0,True,0,0.58
993,tiny,32,0.6875,True,0,0.595
999,tiny,16,1.0,True,0,0.64
1010,tiny,14,0.9285714285714286,True,0,0.625
1016,small,25,0.44,False,0,0.55
1018,large,108,0.9537037037037037,True,0,0.565
1022,tiny,18,0.2777777777777778,False,0,0.565
1023,giants,156,0.9615384615384616,True,0,0.635
1031,tiny,22,1.0,True,0,0.635
1037,large,154,1.0,True,0,0.575
1044,giants,280,1.0,True,0,0.7
1049,tiny,4,0.0,False,0,0.645
1055,tiny,6,1.0,True,0,0.66
1057,tiny,29,1.0,True,0,0.645
1064,tiny,9,1.0,True,0,0.67
1069,tiny,20,1.0,True,0,0.655
1077,tiny,8,1.0,True,0,0.65
1081,tiny,24,1.0,True,0,0.6
1095,giants,511,1.0,True,0,0.68
1098,large,102,1.0,True,0,0.585
1108,tiny,25,1.0,True,0,0.63
1111,small,41,1.0,True,0,0.615
1122,medium,82,1.0,True,0,0.66
1127,small,58,0.9482758620689655,True,0,0.625
2079,large,117,0.5384615384615384,True,0,0.565
2081,giants,212,1.0,True,0,0.58
2114,small,26,0.46153846153846156,False,0,0.57
2125,giants,208,1.0,True,0,0.585
2136,medium,83,0.9879518072289156,True,0,0.655
2162,giants,526,1.0,True,0,0.68
2174,small,38,0.7894736842105263,True,0,0.63
2956,giants,870,0.9919540229885058,True,0,0.59
2966,large,112,1.0,True,0,0.55
2967,medium,73,1.0,True,0,0.575
2972,large,127,1.0,True,0,0.585
2976,giants,232,1.0,True,0,0.595
2980,medium,89,1.0,True,0,0.59
3013,giants,192,1.0,True,0,0.59
3021,large,104,0.9807692307692307,True,0,0.655
3024,large,27,1.0,True,0,0.64
1285,large,306,0.6045751633986928,True,0,0.36
1331,medium,184,0.0,False,0,0.395
3161,large,228,0.0,False,0,0.63
1350,medium,184,0.0,False,0,0.65
1352,tiny,24,1.0,True,0,0.68
1362,tiny,64,0.0,False,0,0.715
1367,large,232,0.1336206896551724,False,0,0.645
3166,giants,612,0.05065359477124183,False,0,0.57
1330,large,376,0.973404255319149,True,1,0.215
1383,small,176,1.0,True,1,0.075
1386,small,216,0.9212962962962963,True,1,0.225
1388,giants,772,0.5790155440414507,True,1,0.165
1391,giants,840,0.5333333333333333,True,1,0.165
1397,giants,1684,0.8836104513064132,True,1,0.13
1399,small,176,0.5340909090909091,True,1,0.195
1400,small,164,0.7439024390243902,True,1,0.22
1404,medium,276,1.0,True,1,0.165
1406,small,212,1.0,True,1,0.15
1410,large,396,0.6111111111111112,True,1,0.175
1416,giants,1184,0.9239864864864865,True,1,0.105
1423,tiny,104,0.75,True,1,0.26
1427,large,408,0.9926470588235294,True,1,0.14
1429,tiny,72,0.4722222222222222,False,1,0.11
1437,large,468,0.5,True,1,0.205
1438,large,464,0.3879310344827586,False,1,0.15
1439,tiny,116,0.10344827586206896,False,1,0.195
1444,medium,312,0.0,False,1,0.09
1456,small,168,0.0,False,1,0.11
1461,giants,880,0.05568181818181818,False,1,0.065
1470,giants,1296,0.6990740740740741,True,1,0.08
1477,small,232,0.75,True,1,0.165
1478,small,164,0.3353658536585366,False,1,0.105
1479,small,224,0.8348214285714286,True,1,0.15
1480,medium,292,0.3595890410958904,False,1,0.08
1481,small,168,0.0,False,1,0.13
1483,medium,280,0.9714285714285714,True,1,0.125
1485,tiny,64,1.0,True,1,0.175
1486,tiny,132,0.9848484848484849,True,1,0.15
1489,medium,288,0.5555555555555556,True,1,0.15
1492,large,684,1.0,True,1,0.1
1495,large,496,0.9415322580645161,True,1,0.12
1500,medium,264,1.0,True,1,0.11
1501,medium,388,0.15206185567010308,False,1,0.05
1502,giants,1272,0.13364779874213836,False,1,0.135
1510,giants,1188,0.9873737373737373,True,1,0.08
1511,small,176,1.0,True,1,0.125
1512,tiny,40,1.0,True,1,0.2
1513,large,488,1.0,True,1,0.1
1514,medium,388,0.8298969072164949,True,1,0.12
1516,giants,716,1.0,True,1,0.11
1518,giants,3288,1.0,True,1,0.075
1519,giants,1284,0.9610591900311527,True,1,0.01
1522,large,724,0.8977900552486188,True,1,0.02
1525,medium,304,1.0,True,1,0.115
1527,medium,288,1.0,True,1,0.13
1528,large,484,0.05165289256198347,False,1,0.15
1529,small,176,1.0,True,1,0.165
1530,small,128,0.0,False,1,0.16
1531,small,152,1.0,True,1,0.16
1532,giants,1136,0.7438380281690141,True,1,0.025
1535,small,176,1.0,True,1,0.13
1537,medium,388,0.5180412371134021,True,1,0.135
1539,tiny,100,1.0,True,1,0.175
1540,tiny,48,0.125,False,1,0.065
1541,large,436,0.42201834862385323,False,1,0.11
1542,medium,348,0.09195402298850575,False,1,0.035
1543,medium,388,0.3324742268041237,False,1,0.04
1547,giants,920,1.0,True,1,0.095
1548,tiny,92,0.5108695652173914,True,1,0.155
1550,giants,2392,0.03887959866220736,False,1,0.01
1552,tiny,80,0.525,True,1,0.06
1553,small,192,0.0,False,1,0.055
1557,large,472,0.7563559322033898,True,1,0.125
1559,medium,276,0.0,False,1,0.035
1560,giants,1040,0.14711538461538462,False,1,0.07
1564,small,184,0.0,False,1,0.035
1565,small,156,0.0,False,1,0.06
1570,medium,260,0.057692307692307696,False,1,0.055
1573,giants,1388,0.15345821325648415,False,1,0.005
1575,small,208,0.0,False,1,0.12
1577,giants,964,0.03112033195020747,False,1,0.02
1587,medium,336,0.0,False,1,0.11
2299,giants,3160,0.13037974683544304,False,1,0.11
2305,small,188,0.973404255319149,True,1,0.24
2310,medium,388,0.07216494845360824,False,1,0.075
2312,medium,260,1.0,True,1,0.17
2315,giants,3024,0.9338624338624338,True,1,0.08
2318,edgeLarge,6088,0.9479303547963206,True,1,0.065
2319,giants,1296,0.0038580246913580245,False,1,0.11
2323,large,688,0.6090116279069767,True,1,0.155
2326,medium,388,0.14432989690721648,False,1,0.075
2327,medium,372,0.0,False,1,0.1
2331,giants,5476,0.26132213294375456,False,1,0.02
2332,large,624,0.13942307692307693,False,1,0.145
2333,small,204,0.5,True,1,0.22
2335,large,380,0.23157894736842105,False,1,0.17
2337,medium,324,0.0,False,1,0.09
2339,large,488,0.5922131147540983,True,1,0.08
2341,large,464,0.0,False,1,0.09
2347,large,356,0.8061797752808989,True,1,0.14
2349,giants,812,0.7586206896551724,True,1,0.1
2355,tiny,80,0.9125,True,1,0.165
2356,small,152,0.125,False,1,0.105
2358,medium,280,0.9821428571428571,True,1,0.14
2359,small,164,0.0,False,1,0.135
2360,medium,300,1.0,True,1,0.12
2362,medium,284,1.0,True,1,0.15
2364,giants,940,0.8063829787234043,True,1,0.1
2365,large,692,0.4913294797687861,False,1,0.01
2366,medium,300,0.04,False,1,0.185
2367,giants,924,1.0,True,1,0.14
2368,medium,364,0.23351648351648352,False,1,0.105
2374,large,572,0.9912587412587412,True,1,0.05
2375,large,464,1.0,True,1,0.115
2377,edgeLarge,6920,0.7586705202312138,True,1,0.05
2378,giants,1872,0.8616452991452992,True,1,0.01
2379,giants,5364,0.9377330350484713,True,1,0.005
2380,giants,2460,0.3565040650406504,False,1,0.05
2383,medium,388,0.9639175257731959,True,1,0.03
2385,large,568,1.0,True,1,0.085
2388,large,512,1.0,True,1,0.11
2390,giants,2064,1.0,True,1,0.075
2391,giants,1184,0.941722972972973,True,1,0.025
2393,large,444,0.09684684684684684,False,1,0.035
2399,medium,352,1.0,True,1,0.125
2400,large,500,1.0,True,1,0.115
2403,large,412,1.0,True,1,0.105
2404,medium,364,0.0,False,1,0.035
2405,large,436,0.42201834862385323,False,1,0.0
2407,giants,1340,0.996268656716418,True,1,0.06
2408,edgeLarge,6736,0.11416270783847982,False,1,0.0
2411,giants,2912,0.06215659340659341,False,1,0.015
2415,large,416,0.0,False,1,0.035
2418,small,176,0.0,False,1,0.145
2420,edgeLarge,11056,0.0756150506512301,False,1,0.0
2425,giants,3632,0.09498898678414097,False,1,0.005
2429,giants,2360,0.0,False,1,0.025
2432,medium,360,0.0,False,1,0.065
2449,large,640,0.2625,False,1,0.015
3173,medium,304,1.0,True,1,0.08
3191,edgeLarge,6252,0.9553742802303263,True,1,0.065
3198,edgeLarge,5092,0.252356637863315,False,1,0.025
3207,large,472,0.0,False,1,0.07
3210,medium,276,0.0036231884057971015,False,1,0.09
3213,giants,804,0.7723880597014925,True,1,0.1
3214,medium,276,0.3695652173913043,False,1,0.085
3215,medium,248,0.0,False,1,0.105
3220,giants,3612,0.6483942414174972,True,1,0.005
3221,medium,340,0.008823529411764706,False,1,0.16
3232,giants,2896,0.0,False,1,0.02
1038,medium,21,0.9047619047619048,True,1,0.375
1059,large,88,0.6818181818181818,True,1,0.315
1071,medium,53,1.0,True,1,0.365
1089,small,62,1.0,True,1,0.405
1115,medium,83,0.2891566265060241,False,1,0.295
1129,giants,513,0.6140350877192983,True,1,0.3
1146,giants,88,0.7727272727272727,True,1,0.365
1157,medium,72,0.2916666666666667,False,1,0.295
1165,large,200,0.09,False,1,0.295
1169,tiny,32,1.0,True,1,0.445
1173,large,278,0.7769784172661871,True,1,0.335
1180,tiny,54,0.0,False,1,0.355
1186,tiny,34,1.0,True,1,0.505
1188,medium,94,0.8723404255319149,True,1,0.4
1195,medium,95,1.0,True,1,0.28
1197,large,102,0.6764705882352942,True,1,0.43
1198,medium,186,0.9946236559139785,True,1,0.39
1203,large,226,0.168141592920354,False,1,0.335
1217,small,44,0.045454545454545456,False,1,0.33
1219,small,118,0.7288135593220338,True,1,0.365
1220,small,74,0.13513513513513514,False,1,0.405
1226,tiny,48,0.0625,False,1,0.365
1229,large,278,0.0,False,1,0.28
1240,medium,89,0.25842696629213485,False,1,0.28
1241,tiny,11,0.0,False,1,0.385
1245,tiny,58,0.0,False,1,0.365
1247,medium,97,0.10309278350515463,False,1,0.32
1249,giants,716,0.015363128491620111,False,1,0.195
1256,large,204,0.0,False,1,0.27
1257,tiny,21,0.0,False,1,0.345
1265,giants,312,0.1955128205128205,False,1,0.245
1271,giants,948,0.11286919831223628,False,1,0.2
1272,tiny,44,1.0,True,1,0.38
1273,tiny,46,0.0,False,1,0.425
1280,small,80,0.0,False,1,0.4
1286,tiny,38,1.0,True,1,0.385
1287,giants,662,0.004531722054380665,False,1,0.25
1318,tiny,64,0.484375,False,1,0.435
1319,medium,174,0.04597701149425287,False,1,0.385
1323,giants,366,0.02185792349726776,False,1,0.34
1341,large,360,0.0,False,1,0.37
1344,small,104,0.0,False,1,0.415
1364,medium,174,0.0,False,1,0.325
1370,large,292,0.3013698630136986,False,1,0.32
1372,large,330,0.9575757575757575,True,1,0.34
1378,small,110,1.0,True,1,0.375
1384,tiny,60,1.0,True,1,0.42
1385,small,100,1.0,True,1,0.385
1393,large,274,0.8941605839416058,True,1,0.305
1395,large,230,0.0,False,1,0.25
1409,large,196,0.0,False,1,0.335
1418,small,114,0.42105263157894735,False,1,0.32
1422,giants,326,0.46319018404907975,False,1,0.255
1426,small,90,0.14444444444444443,False,1,0.26
1428,large,304,0.34868421052631576,False,1,0.22
2144,medium,90,0.5444444444444444,True,1,0.365
2150,small,51,1.0,True,1,0.4
2165,medium,69,0.2608695652173913,False,1,0.29
2169,giants,190,0.7842105263157895,True,1,0.285
2175,small,60,0.23333333333333334,False,1,0.38
2179,large,131,0.9389312977099237,True,1,0.3
2193,small,120,0.8,True,1,0.38
2199,giants,792,0.9255050505050505,True,1,0.22
2202,medium,146,0.0,False,1,0.32
2204,giants,662,0.9003021148036254,True,1,0.225
2213,large,154,0.7272727272727273,True,1,0.25
2214,large,117,0.7435897435897436,True,1,0.4
2215,medium,164,0.0,False,1,0.295
2223,edgeLarge,3646,0.029347229840921557,False,1,0.065
2224,giants,382,0.8848167539267016,True,1,0.315
2232,medium,78,0.0,False,1,0.375
2235,giants,1084,0.0,False,1,0.165
2248,giants,475,0.24,False,1,0.295
2261,small,104,0.9903846153846154,True,1,0.405
2274,large,248,0.03225806451612903,False,1,0.365
2277,edgeLarge,1908,0.24371069182389937,False,1,0.185
2280,medium,192,0.0,False,1,0.385
2284,small,96,0.0,False,1,0.37
2285,large,252,0.0,False,1,0.38
2295,edgeLarge,3370,0.5747774480712167,True,1,0.15
2300,medium,138,0.39855072463768115,False,1,0.36
2309,giants,368,0.4076086956521739,False,1,0.225
2313,medium,166,0.0,False,1,0.33
3014,medium,36,0.8888888888888888,True,1,0.38
3023,small,54,0.6111111111111112,True,1,0.365
3028,medium,55,0.8,True,1,0.32
3045,medium,70,0.3,False,1,0.29
3046,large,105,0.7428571428571429,True,1,0.285
3053,medium,92,0.021739130434782608,False,1,0.28
3057,giants,211,0.995260663507109,True,1,0.3
3077,large,244,0.004098360655737705,False,1,0.29
3086,large,90,0.6333333333333333,True,1,0.41
3111,medium,96,0.0,False,1,0.385
3122,medium,110,0.8363636363636363,True,1,0.43
3130,medium,140,0.9857142857142858,True,1,0.41
3147,medium,176,0.017045454545454544,False,1,0.385
3158,medium,134,0.0,False,1,0.44
3170,large,224,0.39732142857142855,False,1,0.33
3184,giants,1480,0.1945945945945946,False,1,0.16
3187,large,240,0.0,False,1,0.325
1349,giants,398,0.678391959798995,True,1,0.175
1366,giants,614,0.035830618892508145,False,1,0.085
1375,tiny,40,0.0,False,1,0.21
1377,large,322,0.33540372670807456,False,1,0.155
1392,large,270,0.4962962962962963,False,1,0.115
