global_id,size_class,visible_px,coverage,detected,fold,null_rate
2184,large,120,0.21666666666666667,False,3,0.08
2188,giants,1412,0.04815864022662889,False,3,0.015
2198,giants,460,0.33043478260869563,False,3,0.005
2890,giants,802,0.4314214463840399,False,3,0.0
2926,giants,902,0.4789356984478936,False,3,0.0
2931,giants,716,0.48044692737430167,False,3,0.005
2962,giants,1552,0.0,False,3,0.0
3005,small,168,0.40476190476190477,False,3,0.005
3009,small,244,0.03278688524590164,False,3,0.01
3017,large,484,0.5206611570247934,True,3,0.025
3087,giants,796,0.05778894472361809,False,3,0.015
214,small,58,0.27586206896551724,False,3,0.3
228,edgeLarge,5274,0.5754645430413349,True,3,0.1
230,giants,734,0.14713896457765668,False,3,0.185
244,small,68,0.0,False,3,0.415
245,small,76,1.0,True,3,0.325
253,small,102,0.8627450980392157,True,3,0.29
260,medium,130,0.6615384615384615,True,3,0.315
264,giants,1280,0.8328125,True,3,0.3
267,medium,162,0.09876543209876543,False,3,0.26
291,medium,156,0.9615384615384616,True,3,0.345
310,large,214,0.6915887850467289,True,3,0.235
314,medium,132,0.6287878787878788,True,3,0.33
324,small,74,0.0,False,3,0.35
332,giants,462,0.43073593073593075,False,3,0.2
334,tiny,46,0.0,False,3,0.395
335,medium,144,0.006944444444444444,False,3,0.27
340,giants,762,0.7112860892388452,True,3,0.29
343,large,236,0.3305084745762712,False,3,0.365
349,large,192,0.9479166666666666,True,3,0.36
352,tiny,28,0.0,False,3,0.44
354,tiny,92,0.0,False,3,0.285
358,tiny,60,0.0,False,3,0.35
362,tiny,32,0.0,False,3,0.37
363,tiny,58,0.8620689655172413,True,3,0.48
371,tiny,24,0.0,False,3,0.35
374,tiny,54,0.37037037037037035,False,3,0.4
375,small,108,0.6481481481481481,True,3,0.33
378,tiny,34,0.0,False,3,0.545
385,medium,126,0.0,False,3,0.38
393,giants,522,1.0,True,3,0.3
398,tiny,58,0.7931034482758621,True,3,0.325
403,large,226,0.0,False,3,0.38
405,medium,148,0.4594594594594595,False,3,0.37
406,tiny,12,1.0,True,3,0.395
407,small,66,0.9090909090909091,True,3,0.375
420,small,156,0.0,False,3,0.27
423,medium,146,0.7671232876712328,True,3,0.345
425,small,232,0.6379310344827587,True,3,0.235
426,small,70,0.0,False,3,0.39
429,small,114,0.22807017543859648,False,3,0.38
431,small,112,0.8392857142857143,True,3,0.345
432,small,78,0.3333333333333333,False,3,0.42
433,tiny,56,0.0,False,3,0.435
439,giants,1040,0.5461538461538461,True,3,0.165
441,small,180,0.4722222222222222,False,3,0.205
442,medium,152,0.0,False,3,0.335
447,tiny,28,0.0,False,3,0.48
456,tiny,84,0.023809523809523808,False,3,0.275
460,edgeLarge,13540,0.26484490398818317,False,3,0.035
462,tiny,64,0.78125,True,3,0.415
464,tiny,52,0.0,False,3,0.29
469,large,444,0.03153153153153153,False,3,0.195
475,medium,184,0.32608695652173914,False,3,0.345
481,small,104,1.0,True,3,0.415
482,edgeLarge,10812,0.43729189789123196,False,3,0.1
484,medium,138,1.0,True,3,0.37
485,tiny,16,0.5,True,3,0.38
488,small,228,0.0,False,3,0.26
489,large,408,0.7794117647058824,True,3,0.245
491,tiny,64,0.625,True,3,0.285
496,large,616,0.538961038961039,True,3,0.175
497,tiny,60,0.7,True,3,0.27
499,large,324,0.9691358024691358,True,3,0.33
500,giants,596,0.07718120805369127,False,3,0.195
501,tiny,52,1.0,True,3,0.325
504,tiny,52,0.0,False,3,0.3
505,medium,134,1.0,True,3,0.38
509,medium,232,0.3879310344827586,False,3,0.33
512,tiny,120,0.0,False,3,0.325
513,giants,1116,0.9032258064516129,True,3,0.18
515,large,456,0.7982456140350878,True,3,0.26
517,tiny,116,1.0,True,3,0.23
519,giants,1940,0.47835051546391755,False,3,0.17
520,tiny,108,0.0,False,3,0.295
525,medium,256,1.0,True,3,0.26
529,giants,1376,0.872093023255814,True,3,0.23
530,large,428,0.7663551401869159,True,3,0.265
536,large,380,0.8631578947368421,True,3,0.255
538,large,388,0.6237113402061856,True,3,0.275
541,medium,380,0.9368421052631579,True,3,0.26
542,small,244,0.0,False,3,0.205
543,large,424,0.41509433962264153,False,3,0.235
545,tiny,32,0.0,False,3,0.31
548,large,468,0.6068376068376068,True,3,0.28
549,large,476,0.25210084033613445,False,3,0.245
550,medium,292,0.684931506849315,True,3,0.26
551,large,588,1.0,True,3,0.185
556,medium,372,0.5806451612903226,True,3,0.26
557,tiny,92,1.0,True,3,0.275
560,medium,388,0.041237113402061855,False,3,0.215
561,giants,956,0.30962343096234307,False,3,0.11
562,large,408,0.9607843137254902,True,3,0.28
565,tiny,104,0.0,False,3,0.295
566,giants,800,0.82,True,3,0.19
567,medium,252,0.0,False,3,0.235
569,small,152,0.0,False,3,0.33
570,small,152,1.0,True,3,0.29
576,large,392,0.7908163265306123,True,3,0.215
578,medium,284,0.028169014084507043,False,3,0.245
579,edgeLarge,6168,0.7042801556420234,True,3,0.08
586,small,164,0.0,False,3,0.345
591,medium,364,0.16483516483516483,False,3,0.2
598,small,208,1.0,True,3,0.26
600,tiny,112,0.0,False,3,0.28
606,small,180,0.0,False,3,0.265
607,edgeLarge,5948,0.13315400134498992,False,3,0.155
608,tiny,116,0.6896551724137931,True,3,0.36
616,large,424,0.4481132075471698,False,3,0.27
624,tiny,104,0.5,True,3,0.295
626,tiny,64,0.0,False,3,0.365
632,tiny,64,0.0,False,3,0.345
637,small,176,1.0,True,3,0.26
641,tiny,76,0.9473684210526315,True,3,0.3
650,large,564,0.7659574468085106,True,3,0.245
660,large,688,0.4563953488372093,False,3,0.15
664,medium,364,0.0,False,3,0.28
1723,giants,466,0.13733905579399142,False,3,0.185
1728,giants,2608,0.8109662576687117,True,3,0.15
1734,large,104,0.9615384615384616,True,3,0.4
1748,medium,120,0.11666666666666667,False,3,0.32
1755,small,106,0.9622641509433962,True,3,0.32
1756,giants,602,0.9651162790697675,True,3,0.29
1760,medium,146,0.9041095890410958,True,3,0.38
1761,large,282,0.9645390070921985,True,3,0.345
1764,tiny,48,0.0,False,3,0.4
1769,medium,166,0.42168674698795183,False,3,0.4
1782,large,280,0.9571428571428572,True,3,0.315
1785,large,366,1.0,True,3,0.315
1786,giants,1642,0.23447015834348356,False,3,0.27
1789,large,248,0.9758064516129032,True,3,0.23
1790,large,290,0.9482758620689655,True,3,0.35
1793,giants,560,0.11428571428571428,False,3,0.315
1799,medium,284,0.5070422535211268,True,3,0.225
1801,medium,148,0.7702702702702703,True,3,0.305
1803,giants,1100,0.48363636363636364,False,3,0.165
1805,medium,280,0.5464285714285714,True,3,0.19
1815,large,604,0.1390728476821192,False,3,0.225
1819,medium,266,0.9624060150375939,True,3,0.255
1820,large,216,1.0,True,3,0.375
1821,giants,760,0.5236842105263158,True,3,0.165
1822,edgeLarge,11208,0.3854389721627409,False,3,0.075
1823,edgeLarge,6690,0.24753363228699551,False,3,0.13
1824,large,724,0.47513812154696133,False,3,0.18
1827,small,180,0.08888888888888889,False,3,0.295
1831,medium,316,0.8354430379746836,True,3,0.28
1835,medium,284,1.0,True,3,0.25
1836,large,468,0.8205128205128205,True,3,0.245
1837,large,616,0.6948051948051948,True,3,0.235
1838,giants,792,1.0,True,3,0.215
1840,medium,356,0.42696629213483145,False,3,0.23
1842,giants,1264,0.9873417721518988,True,3,0.125
1844,large,540,0.5925925925925926,True,3,0.275
1848,giants,776,0.15979381443298968,False,3,0.23
1849,medium,276,1.0,True,3,0.29
1850,giants,792,0.7323232323232324,True,3,0.16
1856,small,184,0.08695652173913043,False,3,0.21
1861,giants,5408,0.5643491124260355,True,3,0.105
1865,edgeLarge,19094,0.361631926259558,False,3,0.03
1870,giants,776,0.18041237113402062,False,3,0.205
1873,giants,4524,0.1892130857648099,False,3,0.195
1876,large,524,0.0,False,3,0.195
1890,medium,300,0.6133333333333333,True,3,0.295
1906,giants,736,0.4945652173913043,False,3,0.155
2675,large,238,0.0,False,3,0.205
2678,large,102,0.11764705882352941,False,3,0.38
2692,large,300,0.3333333333333333,False,3,0.33
2700,medium,170,0.7176470588235294,True,3,0.27
2709,small,106,0.5849056603773585,True,3,0.29
2711,giants,400,0.2,False,3,0.3
2725,large,232,0.5862068965517241,True,3,0.31
2730,giants,446,0.8295964125560538,True,3,0.33
2739,medium,284,0.014084507042253521,False,3,0.245
2740,small,108,0.8148148148148148,True,3,0.335
2742,giants,796,0.5979899497487438,True,3,0.195
2757,medium,308,0.9545454545454546,True,3,0.235
2762,large,384,0.40625,False,3,0.195
2771,giants,1412,0.9121813031161473,True,3,0.21
2784,large,460,0.9565217391304348,True,3,0.285
2797,giants,2996,0.14552736982643524,False,3,0.19
2818,giants,2148,0.3230912476722533,False,3,0.14
2821,medium,360,0.0,False,3,0.27
2827,giants,3940,0.16243654822335024,False,3,0.115
553,tiny,120,0.9833333333333333,True,3,0.21
575,small,228,0.0,False,3,0.215
588,tiny,128,0.484375,False,3,0.16
610,giants,1044,0.8045977011494253,True,3,0.13
621,edgeLarge,6478,0.2832664402593393,False,3,0.02
625,giants,976,0.4610655737704918,False,3,0.03
628,giants,1928,0.6867219917012448,True,3,0.155
692,giants,768,0.6979166666666666,True,3,0.14
704,giants,848,0.8632075471698113,True,3,0.13
707,medium,384,0.9375,True,3,0.16
711,large,560,0.6196428571428572,True,3,0.135
729,large,556,0.762589928057554,True,3,0.105
733,large,432,1.0,True,3,0.16
741,small,140,1.0,True,3,0.17
748,small,204,0.0,False,3,0.17
750,small,244,1.0,True,3,0.165
753,large,600,0.8266666666666667,True,3,0.115
762,giants,1472,0.7527173913043478,True,3,0.12
772,medium,312,0.2692307692307692,False,3,0.17
787,giants,1172,0.8498293515358362,True,3,0.135
794,giants,928,0.6918103448275862,True,3,0.185
823,large,448,1.0,True,3,0.045
826,small,188,0.1276595744680851,False,3,0.21
855,medium,380,1.0,True,3,0.165
856,giants,1328,0.8012048192771084,True,3,0.13
866,small,164,0.9512195121951219,True,3,0.22
868,medium,256,1.0,True,3,0.085
869,large,432,0.875,True,3,0.16
877,large,724,1.0,True,3,0.06
967,giants,1942,0.6040164778578785,True,3,0.06
1859,medium,294,0.7210884353741497,True,3,0.14
1862,giants,1272,0.0,False,3,0.165
1863,giants,1684,0.7992874109263658,True,3,0.155
1868,giants,2588,0.44976816074188564,False,3,0.12
1871,giants,2596,0.4953775038520801,False,3,0.135
1872,large,512,0.9921875,True,3,0.155
1875,giants,1152,0.9618055555555556,True,3,0.13
1878,giants,938,0.07462686567164178,False,3,0.03
1883,giants,5012,0.35115722266560256,False,3,0.025
1887,small,156,1.0,True,3,0.285
1897,giants,2252,0.0,False,3,0.02
1909,giants,924,0.6493506493506493,True,3,0.14
1914,giants,952,0.7352941176470589,True,3,0.12
1916,giants,1608,0.0,False,3,0.015
1925,giants,924,0.6277056277056277,True,3,0.135
1933,giants,924,0.987012987012987,True,3,0.125
1934,medium,260,0.9538461538461539,True,3,0.16
1938,medium,364,0.7857142857142857,True,3,0.145
1941,large,604,0.8807947019867549,True,3,0.165
1949,small,148,0.7432432432432432,True,3,0.205
1959,small,236,0.0,False,3,0.165
1962,small,156,0.5641025641025641,True,3,0.185
1969,giants,2296,0.5574912891986062,True,3,0.0
1984,giants,2136,0.7181647940074907,True,3,0.105
1987,small,232,0.1206896551724138,False,3,0.18
1991,large,556,0.9460431654676259,True,3,0.04
1997,large,528,1.0,True,3,0.145
2007,small,164,0.8292682926829268,True,3,0.215
2009,giants,2012,0.6421471172962226,True,3,0.145
2012,large,712,1.0,True,3,0.055
2023,medium,276,0.463768115942029,False,3,0.175
2048,giants,1224,0.16339869281045752,False,3,0.035
2054,giants,2996,0.009345794392523364,False,3,0.02
2058,giants,896,0.0,False,3,0.13
2060,medium,296,0.40540540540540543,False,3,0.165
2069,giants,1214,0.29489291598023065,False,3,0.14
2072,large,576,0.6875,True,3,0.165
2073,giants,932,0.6008583690987125,True,3,0.04
2078,medium,392,0.9362244897959183,True,3,0.085
2098,giants,2064,0.8313953488372093,True,3,0.025
2104,giants,1352,0.2692307692307692,False,3,0.03
2123,giants,874,0.20823798627002288,False,3,0.085
2787,medium,308,0.006493506493506494,False,3,0.205
2791,tiny,100,1.0,True,3,0.195
2800,large,696,0.8620689655172413,True,3,0.165
2806,edgeLarge,5786,0.32008295886622884,False,3,0.03
2807,giants,1740,0.6482758620689655,True,3,0.15
2826,small,200,0.0,False,3,0.05
2840,medium,300,0.0,False,3,0.185
2843,medium,284,0.9154929577464789,True,3,0.18
2844,large,628,0.9808917197452229,True,3,0.15
2860,giants,3736,0.05139186295503212,False,3,0.0
2896,small,212,0.37735849056603776,False,3,0.2
2917,large,400,0.98,True,3,0.195
2919,giants,1316,1.0,True,3,0.04
2927,large,656,1.0,True,3,0.06
2988,giants,740,0.22162162162162163,False,3,0.215
169,small,51,0.23529411764705882,False,3,0.145
191,tiny,19,0.0,False,3,0.205
199,giants,229,0.6855895196506551,True,3,0.195
224,tiny,12,1.0,True,3,0.19
231,large,153,0.9869281045751634,True,3,0.19
240,tiny,12,0.4166666666666667,False,3,0.23
1715,large,181,0.8674033149171271,True,3,0.195
1719,large,92,1.0,True,3,0.175
1722,medium,76,1.0,True,3,0.215
2610,medium,130,0.0,False,3,0.2
2644,giants,205,0.6195121951219512,True,3,0.185
646,giants,924,1.0,True,3,0.32
666,small,232,1.0,True,3,0.355
671,medium,280,1.0,True,3,0.19
681,small,116,0.25862068965517243,False,3,0.26
691,tiny,68,0.0,False,3,0.235
693,medium,252,0.5873015873015873,True,3,0.225
698,small,148,0.08108108108108109,False,3,0.24
710,large,488,0.8524590163934426,True,3,0.135
712,large,468,0.8888888888888888,True,3,0.285
713,giants,3144,0.9122137404580153,True,3,0.245
723,medium,268,0.5522388059701493,True,3,0.285
724,tiny,128,1.0,True,3,0.295
727,small,160,0.125,False,3,0.245
731,medium,340,0.36470588235294116,False,3,0.205
732,medium,320,0.63125,True,3,0.33
734,tiny,120,0.0,False,3,0.345
735,medium,280,0.4,False,3,0.35
744,giants,1876,0.9232409381663113,True,3,0.13
746,medium,264,0.21212121212121213,False,3,0.285
751,tiny,104,0.0,False,3,0.24
752,small,180,0.0,False,3,0.3
765,small,148,1.0,True,3,0.23
771,giants,716,0.994413407821229,True,3,0.205
789,tiny,96,0.0,False,3,0.26
793,small,216,0.0,False,3,0.27
801,large,552,0.8695652173913043,True,3,0.21
811,edgeLarge,16010,0.19731417863835102,False,3,0.21
827,giants,1112,0.9640287769784173,True,3,0.145
829,small,204,1.0,True,3,0.25
836,giants,840,1.0,True,3,0.195
884,edgeLarge,4482,0.38398036590807677,False,3,0.12
1879,small,224,1.0,True,3,0.34
1886,small,144,1.0,True,3,0.385
1894,large,700,1.0,True,3,0.285
1912,giants,2756,0.4412191582002903,False,3,0.295
1917,large,384,0.9791666666666666,True,3,0.17
1918,giants,3756,0.46325878594249204,False,3,0.265
1926,giants,2628,0.547945205479452,True,3,0.27
1935,medium,364,1.0,True,3,0.325
1936,giants,1164,1.0,True,3,0.23
1939,medium,292,0.821917808219178,True,3,0.175
1944,small,240,1.0,True,3,0.345
1951,medium,352,1.0,True,3,0.28
1956,large,696,0.33620689655172414,False,3,0.26
1957,giants,1624,0.8768472906403941,True,3,0.125
1958,medium,312,0.6538461538461539,True,3,0.255
1981,edgeLarge,10208,0.2727272727272727,False,3,0.245
1990,medium,352,1.0,True,3,0.175
2016,giants,3416,0.43969555035128804,False,3,0.155
2824,medium,352,0.2897727272727273,False,3,0.275
2846,medium,336,0.0,False,3,0.2
2848,giants,3208,0.9364089775561097,True,3,0.235
2850,small,176,1.0,True,3,0.25
2854,small,192,0.0,False,3,0.34
2874,large,416,0.9519230769230769,True,3,0.205
2897,large,644,1.0,True,3,0.195
2929,edgeLarge,4886,0.4207941056078592,False,3,0.135
959,large,246,1.0,True,3,0.225
977,giants,600,0.07,False,3,0.245
998,edgeLarge,4706,0.5084997875053123,True,3,0.11
1011,large,350,0.6857142857142857,True,3,0.205
1041,small,112,0.625,True,3,0.235
1074,small,118,0.0,False,3,0.24
1076,large,366,1.0,True,3,0.205
1082,giants,846,0.9881796690307328,True,3,0.14
1086,edgeLarge,2552,0.7068965517241379,True,3,0.09
1099,large,364,1.0,True,3,0.23
1121,medium,164,0.47560975609756095,False,3,0.28
1124,large,252,1.0,True,3,0.255
1126,edgeLarge,16914,0.3275393165425092,False,3,0.015
1142,large,220,0.6363636363636364,True,3,0.255
1185,small,36,1.0,True,3,0.45
1199,large,232,0.7672413793103449,True,3,0.325
1239,small,78,0.0,False,3,0.225
2070,large,334,0.03592814371257485,False,3,0.27
2082,large,304,1.0,True,3,0.225
2084,giants,588,0.05782312925170068,False,3,0.215
2091,giants,1382,0.32706222865412443,False,3,0.175
2097,giants,858,0.0979020979020979,False,3,0.19
2103,giants,602,0.867109634551495,True,3,0.145
2106,edgeLarge,4528,0.48829505300353354,False,3,0.12
2118,giants,462,0.948051948051948,True,3,0.12
2128,giants,942,0.5881104033970276,True,3,0.165
2129,medium,136,1.0,True,3,0.27
2137,giants,374,0.0,False,3,0.19
2138,large,364,1.0,True,3,0.13
2140,giants,510,0.0,False,3,0.16
2142,large,250,1.0,True,3,0.225
2145,medium,132,1.0,True,3,0.255
2146,giants,638,0.36990595611285265,False,3,0.145
2147,large,314,1.0,True,3,0.205
2148,giants,2358,0.7430025445292621,True,3,0.1
2153,giants,380,0.8157894736842105,True,3,0.25
2156,small,74,0.0,False,3,0.275
2164,giants,636,0.3742138364779874,False,3,0.155
2172,medium,168,0.8690476190476191,True,3,0.21
2181,medium,150,0.6266666666666667,True,3,0.295
2187,giants,406,1.0,True,3,0.21
2191,giants,612,0.673202614379085,True,3,0.24
2192,medium,184,0.8043478260869565,True,3,0.29
2194,giants,368,0.8967391304347826,True,3,0.225
2205,giants,2366,0.10481825866441251,False,3,0.085
2208,giants,226,0.8141592920353983,True,3,0.305
2220,giants,704,0.11931818181818182,False,3,0.155
2225,edgeLarge,2878,0.08929812369701182,False,3,0.03
2228,tiny,64,0.0,False,3,0.32
2233,medium,152,0.0,False,3,0.2
2238,giants,38,0.0,False,3,0.225
2242,giants,1642,0.1023142509135201,False,3,0.1
2977,large,278,1.0,True,3,0.195
2981,small,88,1.0,True,3,0.265
3020,edgeLarge,2716,0.5335051546391752,True,3,0.135
3031,edgeLarge,3038,0.6603028308097433,True,3,0.09
3036,large,350,1.0,True,3,0.235
763,large,174,0.7701149425287356,True,3,0.58
778,tiny,62,0.16129032258064516,False,3,0.69
779,medium,146,1.0,True,3,0.635
798,medium,164,1.0,True,3,0.53
857,small,112,1.0,True,3,0.455
860,giants,392,0.5357142857142857,True,3,0.395
874,small,74,0.8918918918918919,True,3,0.445
879,large,220,1.0,True,3,0.61
881,medium,194,0.15463917525773196,False,3,0.65
885,giants,338,0.7928994082840237,True,3,0.435
886,giants,440,0.7909090909090909,True,3,0.38
896,medium,140,1.0,True,3,0.655
902,large,194,0.9278350515463918,True,3,0.635
903,giants,402,0.9353233830845771,True,3,0.545
907,medium,124,1.0,True,3,0.66
914,small,94,1.0,True,3,0.7
938,giants,430,0.9302325581395349,True,3,0.565
940,medium,154,0.025974025974025976,False,3,0.495
945,medium,164,1.0,True,3,0.625
952,giants,780,0.8717948717948718,True,3,0.345
972,large,32,0.0,False,3,0.515
1960,giants,2010,0.8283582089552238,True,3,0.565
1966,medium,134,1.0,True,3,0.6
1970,large,108,0.9814814814814815,True,3,0.53
1975,small,120,1.0,True,3,0.525
1980,large,226,0.8893805309734514,True,3,0.44
1989,giants,2252,0.80550621669627,True,3,0.595
1996,giants,406,1.0,True,3,0.465
2000,large,292,0.0,False,3,0.43
2002,giants,2343,0.8258642765685019,True,3,0.61
2008,giants,788,0.39086294416243655,False,3,0.41
2011,giants,1034,0.8936170212765957,True,3,0.615
2014,small,92,1.0,True,3,0.65
2020,giants,836,0.8421052631578947,True,3,0.555
2027,giants,830,0.9951807228915662,True,3,0.415
2031,giants,762,0.8241469816272966,True,3,0.595
2033,medium,130,1.0,True,3,0.65
2034,large,250,1.0,True,3,0.44
2040,large,320,0.35,False,3,0.515
2043,large,222,0.7747747747747747,True,3,0.54
2044,small,108,1.0,True,3,0.675
2049,small,82,1.0,True,3,0.705
2063,medium,160,0.0,False,3,0.47
