global_id,size_class,visible_px,coverage,detected,fold,null_rate
2425,giants,3632,1.0,True,1,1.0
2429,giants,2360,1.0,True,1,1.0
2431,giants,1752,1.0,True,1,1.0
2432,medium,360,1.0,True,1,1.0
2437,giants,976,1.0,True,1,1.0
2445,small,208,1.0,True,1,1.0
2447,edgeLarge,25760,1.0,True,1,1.0
2449,large,640,1.0,True,1,1.0
3173,medium,304,1.0,True,1,1.0
3198,edgeLarge,5092,1.0,True,1,1.0
3207,large,472,1.0,True,1,1.0
3210,medium,276,1.0,True,1,1.0
3214,medium,276,1.0,True,1,1.0
3215,medium,248,1.0,True,1,1.0
3216,edgeLarge,103574,0.9999806901345898,True,1,1.0
3217,giants,896,1.0,True,1,1.0
3220,giants,3612,1.0,True,1,1.0
3224,medium,308,1.0,True,1,1.0
3232,giants,2896,1.0,True,1,1.0
3247,edgeLarge,21608,1.0,True,1,1.0
1218,giants,56,1.0,True,1,1.0
1223,large,316,1.0,True,1,1.0
1232,small,96,1.0,True,1,1.0
1248,small,124,1.0,True,1,1.0
1277,large,252,1.0,True,1,1.0
1279,tiny,20,1.0,True,1,1.0
1281,tiny,38,1.0,True,1,1.0
1283,large,242,1.0,True,1,1.0
1294,medium,166,1.0,True,1,1.0
1296,small,84,1.0,True,1,1.0
1303,small,88,1.0,True,1,1.0
1309,medium,164,1.0,True,1,1.0
1328,giants,666,1.0,True,1,1.0
1335,tiny,54,1.0,True,1,1.0
1336,small,74,1.0,True,1,1.0
1339,medium,126,1.0,True,1,1.0
1340,small,108,1.0,True,1,1.0
1342,small,82,1.0,True,1,1.0
1349,giants,398,1.0,True,1,1.0
1358,edgeLarge,4326,1.0,True,1,1.0
1375,tiny,40,1.0,True,1,1.0
1377,large,322,1.0,True,1,1.0
1392,large,270,1.0,True,1,1.0
1408,medium,144,1.0,True,1,1.0
2223,edgeLarge,3646,0.9994514536478333,True,1,1.0
2240,large,324,1.0,True,1,1.0
2283,small,74,1.0,True,1,1.0
2290,large,200,1.0,True,1,1.0
2293,large,362,1.0,True,1,1.0
2306,giants,376,1.0,True,1,1.0
2314,small,82,1.0,True,1,1.0
3121,small,70,1.0,True,1,1.0
3149,giants,472,1.0,True,1,1.0
1330,large,376,1.0,True,1,1.0
1386,small,216,1.0,True,1,1.0
1388,giants,772,1.0,True,1,1.0
1391,giants,840,1.0,True,1,1.0
1397,giants,1684,1.0,True,1,1.0
1399,small,176,1.0,True,1,1.0
1400,small,164,1.0,True,1,1.0
1404,medium,276,1.0,True,1,1.0
1406,small,212,1.0,True,1,1.0
1410,large,396,1.0,True,1,1.0
1416,giants,1184,1.0,True,1,1.0
1423,tiny,104,1.0,True,1,1.0
1427,large,408,1.0,True,1,1.0
1437,large,468,1.0,True,1,1.0
1438,large,464,1.0,True,1,1.0
1439,tiny,116,1.0,True,1,1.0
1470,giants,1296,1.0,True,1,1.0
1477,small,232,1.0,True,1,1.0
1479,small,224,1.0,True,1,1.0
1483,medium,280,1.0,True,1,1.0
1485,tiny,64,1.0,True,1,1.0
1486,tiny,132,1.0,True,1,1.0
1489,medium,288,1.0,True,1,1.0
1492,large,684,1.0,True,1,1.0
1495,large,496,1.0,True,1,1.0
1500,medium,264,1.0,True,1,1.0
1502,giants,1272,1.0,True,1,1.0
1510,giants,1188,1.0,True,1,1.0
1512,tiny,40,1.0,True,1,1.0
1513,large,488,1.0,True,1,1.0
1514,medium,388,1.0,True,1,1.0
1516,giants,716,1.0,True,1,1.0
1518,giants,3288,1.0,True,1,1.0
1525,medium,304,1.0,True,1,1.0
1527,medium,288,1.0,True,1,1.0
1528,large,484,1.0,True,1,1.0
1529,small,176,1.0,True,1,1.0
1530,small,128,1.0,True,1,1.0
1531,small,152,1.0,True,1,1.0
1535,small,176,1.0,True,1,1.0
1537,medium,388,1.0,True,1,1.0
1539,tiny,100,1.0,True,1,1.0
1541,large,436,1.0,True,1,1.0
1547,giants,920,1.0,True,1,1.0
1548,tiny,92,1.0,True,1,1.0
1557,large,472,1.0,True,1,1.0
1560,giants,1040,1.0,True,1,1.0
1575,small,208,1.0,True,1,1.0
1587,medium,336,1.0,True,1,1.0
2299,giants,3160,1.0,True,1,1.0
2305,small,188,1.0,True,1,1.0
2312,medium,260,1.0,True,1,1.0
2315,giants,3024,1.0,True,1,1.0
2318,edgeLarge,6088,1.0,True,1,1.0
2323,large,688,1.0,True,1,1.0
2332,large,624,1.0,True,1,1.0
2333,small,204,1.0,True,1,1.0
2335,large,380,1.0,True,1,1.0
2339,large,488,1.0,True,1,1.0
2347,large,356,1.0,True,1,1.0
2349,giants,812,1.0,True,1,1.0
2355,tiny,80,1.0,True,1,1.0
2358,medium,280,1.0,True,1,1.0
2360,medium,300,1.0,True,1,1.0
2362,medium,284,1.0,True,1,1.0
2364,giants,940,1.0,True,1,1.0
2366,medium,300,1.0,True,1,1.0
2367,giants,924,1.0,True,1,1.0
2375,large,464,1.0,True,1,1.0
2377,edgeLarge,6920,1.0,True,1,1.0
2388,large,512,1.0,True,1,1.0
2390,giants,2064,1.0,True,1,1.0
2399,medium,352,1.0,True,1,1.0
2400,large,500,1.0,True,1,1.0
2403,large,412,1.0,True,1,1.0
2407,giants,1340,1.0,True,1,1.0
2418,small,176,1.0,True,1,1.0
3191,edgeLarge,6252,1.0,True,1,1.0
3213,giants,804,1.0,True,1,1.0
3221,medium,340,1.0,True,1,1.0
1524,small,228,1.0,True,1,1.0
1538,small,164,1.0,True,1,1.0
1555,giants,4112,1.0,True,1,1.0
1578,medium,316,1.0,True,1,1.0
1586,small,144,1.0,True,1,1.0
1588,medium,284,1.0,True,1,1.0
1592,large,656,1.0,True,1,1.0
1594,small,184,1.0,True,1,1.0
1596,giants,844,1.0,True,1,1.0
1599,large,624,1.0,True,1,1.0
1603,giants,788,1.0,True,1,1.0
1605,giants,976,1.0,True,1,1.0
1606,large,720,1.0,True,1,1.0
1608,giants,3068,1.0,True,1,1.0
1610,medium,356,1.0,True,1,1.0
1613,giants,1428,1.0,True,1,1.0
1615,medium,264,1.0,True,1,1.0
1632,large,620,1.0,True,1,1.0
1640,large,440,1.0,True,1,1.0
2354,edgeLarge,7682,1.0,True,1,1.0
2373,small,240,1.0,True,1,1.0
2387,giants,1472,1.0,True,1,1.0
2389,medium,272,1.0,True,1,1.0
2424,edgeLarge,13616,1.0,True,1,1.0
2434,giants,772,1.0,True,1,1.0
2435,giants,1596,1.0,True,1,1.0
2441,large,740,1.0,True,1,1.0
2442,giants,728,1.0,True,1,1.0
2444,edgeLarge,15096,1.0,True,1,1.0
2450,edgeLarge,22252,1.0,True,1,1.0
2460,giants,1184,1.0,True,1,1.0
2465,giants,4028,1.0,True,1,1.0
2468,giants,684,1.0,True,1,0.995
2473,large,394,1.0,True,1,0.995
3211,giants,2498,1.0,True,1,1.0
3231,medium,320,1.0,True,1,1.0
3234,giants,1028,1.0,True,1,1.0
3239,large,516,1.0,True,1,1.0
3241,giants,1328,1.0,True,1,1.0
3243,large,628,1.0,True,1,1.0
3244,large,392,1.0,True,1,1.0
3245,giants,1180,1.0,True,1,1.0
1366,giants,614,1.0,True,1,1.0
1407,large,224,1.0,True,1,1.0
1412,medium,166,1.0,True,1,1.0
1420,large,222,1.0,True,1,1.0
1421,medium,144,1.0,True,1,1.0
1431,small,70,1.0,True,1,1.0
1433,giants,1588,1.0,True,1,1.0
1435,large,294,1.0,True,1,1.0
1445,large,366,1.0,True,1,1.0
1449,tiny,60,1.0,True,1,1.0
1459,small,88,1.0,True,1,1.0
2287,large,24,1.0,True,1,1.0
2296,large,264,1.0,True,1,1.0
2298,giants,2018,1.0,True,1,1.0
2303,small,84,1.0,True,1,1.0
2316,large,292,1.0,True,1,1.0
2329,medium,172,1.0,True,1,1.0
2330,giants,676,1.0,True,1,1.0
2340,giants,1642,1.0,True,1,1.0
2343,giants,914,1.0,True,1,1.0
2350,medium,144,1.0,True,1,1.0
3171,giants,1480,1.0,True,1,1.0
3196,large,238,1.0,True,1,1.0
3199,large,214,1.0,True,1,1.0
3205,giants,842,1.0,True,1,1.0
1678,giants,524,1.0,True,1,0.98
1683,large,314,1.0,True,1,0.99
1687,medium,190,1.0,True,1,0.99
1690,small,88,1.0,True,1,0.99
1691,large,294,0.8843537414965986,True,1,0.96
1692,large,352,1.0,True,1,0.965
3307,large,226,1.0,True,1,0.99
3317,giants,490,1.0,True,1,0.955
1646,giants,404,1.0,True,1,1.0
1655,tiny,18,1.0,True,1,1.0
1657,large,350,1.0,True,1,1.0
1658,tiny,38,1.0,True,1,1.0
1659,medium,260,1.0,True,1,1.0
1660,small,130,1.0,True,1,0.985
1661,small,88,1.0,True,1,1.0
1662,small,126,1.0,True,1,1.0
1665,small,74,1.0,True,1,1.0
1667,medium,146,1.0,True,1,1.0
1668,large,404,1.0,True,1,1.0
1669,large,340,1.0,True,1,1.0
1670,giants,518,1.0,True,1,1.0
1677,giants,446,1.0,True,1,0.995
1679,medium,156,1.0,True,1,1.0
1682,giants,384,1.0,True,1,1.0
1684,medium,86,1.0,True,1,1.0
1685,large,158,1.0,True,1,0.905
1686,large,134,1.0,True,1,0.895
1688,small,86,1.0,True,1,1.0
1694,medium,64,1.0,True,1,0.885
2478,edgeLarge,13186,1.0,True,1,1.0
2479,large,262,1.0,True,1,1.0
2480,medium,166,1.0,True,1,1.0
2481,medium,174,1.0,True,1,1.0
2482,large,252,1.0,True,1,1.0
2483,large,258,1.0,True,1,1.0
2484,large,326,1.0,True,1,1.0
2485,large,242,1.0,True,1,1.0
2486,large,496,1.0,True,1,1.0
2487,giants,494,1.0,True,1,1.0
2488,large,250,1.0,True,1,1.0
2489,tiny,82,1.0,True,1,1.0
2490,small,180,1.0,True,1,1.0
2491,small,152,1.0,True,1,1.0
2492,giants,448,1.0,True,1,1.0
2493,tiny,84,1.0,True,1,1.0
2494,small,96,1.0,True,1,1.0
2495,large,262,1.0,True,1,0.99
2496,tiny,116,1.0,True,1,1.0
2497,giants,642,1.0,True,1,1.0
2498,tiny,52,1.0,True,1,1.0
2499,giants,740,1.0,True,1,1.0
2500,edgeLarge,3631,1.0,True,1,1.0
2501,small,94,1.0,True,1,1.0
2502,large,388,1.0,True,1,0.99
2503,large,218,1.0,True,1,1.0
2504,giants,400,1.0,True,1,1.0
2505,tiny,64,1.0,True,1,1.0
2506,small,148,1.0,True,1,1.0
2508,large,248,1.0,True,1,1.0
2509,giants,40,1.0,True,1,1.0
2510,giants,308,1.0,True,1,1.0
2511,large,262,1.0,True,1,1.0
2512,large,250,1.0,True,1,1.0
2513,large,302,1.0,True,1,0.99
2514,large,262,1.0,True,1,1.0
2515,giants,388,1.0,True,1,1.0
2516,large,214,1.0,True,1,1.0
2517,medium,134,1.0,True,1,1.0
2518,giants,904,1.0,True,1,1.0
2519,tiny,58,1.0,True,1,0.995
2520,medium,128,1.0,True,1,1.0
2521,small,100,1.0,True,1,1.0
2522,medium,113,1.0,True,1,0.88
2524,small,59,1.0,True,1,0.875
2525,large,124,1.0,True,1,0.875
2527,medium,72,1.0,True,1,0.895
2528,large,160,0.9875,True,1,0.86
2529,medium,73,1.0,True,1,0.91
2530,large,127,1.0,True,1,0.9
2531,large,168,0.47023809523809523,False,1,0.89
3286,large,290,1.0,True,1,1.0
3287,large,552,1.0,True,1,1.0
3289,large,248,1.0,True,1,1.0
3290,medium,178,1.0,True,1,1.0
3291,medium,152,1.0,True,1,1.0
3292,giants,2392,1.0,True,1,1.0
3293,small,100,1.0,True,1,1.0
3294,large,588,1.0,True,1,1.0
3296,medium,144,1.0,True,1,1.0
3298,large,306,1.0,True,1,1.0
3304,large,276,1.0,True,1,1.0
3311,medium,78,1.0,True,1,1.0
1643,large,218,1.0,True,1,0.98
1653,small,112,1.0,True,1,0.98
2463,giants,1342,1.0,True,1,0.97
2464,giants,840,1.0,True,1,0.99
2467,giants,1604,1.0,True,1,1.0
2470,giants,458,1.0,True,1,0.98
3272,giants,1154,1.0,True,1,0.99
1617,giants,508,1.0,True,1,0.98
1619,giants,528,1.0,True,1,0.98
1621,tiny,18,1.0,True,1,0.985
1626,medium,156,1.0,True,1,0.975
1627,small,84,1.0,True,1,0.97
1630,small,76,1.0,True,1,0.975
1633,large,264,1.0,True,1,0.99
1634,tiny,26,1.0,True,1,0.975
1635,tiny,42,1.0,True,1,0.995
1636,giants,670,1.0,True,1,0.995
1637,large,300,1.0,True,1,0.97
1638,small,94,1.0,True,1,0.99
1639,large,254,1.0,True,1,0.99
1641,large,340,1.0,True,1,0.975
2453,giants,402,1.0,True,1,0.975
2456,large,252,1.0,True,1,0.97
2457,giants,418,1.0,True,1,0.97
2459,large,274,1.0,True,1,0.98
2462,giants,730,1.0,True,1,0.97
2472,large,266,1.0,True,1,0.985
3261,large,286,1.0,True,1,0.97
3267,small,100,1.0,True,1,0.985
3268,large,232,1.0,True,1,0.985
1146,giants,88,1.0,True,1,1.0
1165,large,200,1.0,True,1,1.0
1169,tiny,32,1.0,True,1,1.0
1173,large,278,1.0,True,1,1.0
1180,tiny,54,1.0,True,1,1.0
1186,tiny,34,1.0,True,1,1.0
1188,medium,94,1.0,True,1,1.0
1198,medium,186,1.0,True,1,1.0
1203,large,226,1.0,True,1,1.0
1219,small,118,1.0,True,1,1.0
1220,small,74,1.0,True,1,1.0
1226,tiny,48,1.0,True,1,1.0
1229,large,278,1.0,True,1,1.0
1240,medium,89,1.0,True,1,1.0
1245,tiny,58,1.0,True,1,1.0
1247,medium,97,1.0,True,1,1.0
1249,giants,716,1.0,True,1,1.0
1256,large,204,1.0,True,1,1.0
1265,giants,312,1.0,True,1,1.0
1271,giants,948,1.0,True,1,1.0
1272,tiny,44,1.0,True,1,1.0
1273,tiny,46,1.0,True,1,1.0
1280,small,80,1.0,True,1,1.0
1286,tiny,38,1.0,True,1,1.0
1287,giants,662,1.0,True,1,1.0
1318,tiny,64,1.0,True,1,1.0
2193,small,120,1.0,True,1,1.0
2199,giants,792,1.0,True,1,1.0
2202,medium,146,1.0,True,1,1.0
2204,giants,662,1.0,True,1,1.0
2213,large,154,1.0,True,1,1.0
2215,medium,164,1.0,True,1,1.0
2224,giants,382,1.0,True,1,1.0
2235,giants,1084,1.0,True,1,1.0
3077,large,244,1.0,True,1,1.0
1620,large,256,1.0,True,1,0.985
1629,small,74,1.0,True,1,0.99
2454,medium,156,1.0,True,1,0.995
2455,giants,372,1.0,True,1,0.985
2458,medium,144,0.8888888888888888,True,1,0.995
1591,large,482,1.0,True,1,1.0
1593,giants,1864,1.0,True,1,1.0
1598,large,616,1.0,True,1,1.0
1602,large,628,1.0,True,1,1.0
1604,small,204,1.0,True,1,1.0
1616,large,440,1.0,True,1,1.0
2427,giants,1666,1.0,True,1,1.0
2430,large,684,1.0,True,1,1.0
2436,giants,2580,1.0,True,1,1.0
2438,edgeLarge,6680,1.0,True,1,1.0
2443,medium,280,1.0,True,1,1.0
2448,medium,312,1.0,True,1,1.0
2451,edgeLarge,6248,1.0,True,1,1.0
2452,large,536,1.0,True,1,1.0
3230,giants,824,1.0,True,1,1.0
3235,giants,840,1.0,True,1,1.0
3237,giants,1104,1.0,True,1,1.0
3251,tiny,132,1.0,True,1,1.0
3252,medium,300,1.0,True,1,1.0
1038,medium,21,1.0,True,1,1.0
1059,large,88,1.0,True,1,1.0
1071,medium,53,1.0,True,1,1.0
1089,small,62,1.0,True,1,1.0
1115,medium,83,1.0,True,1,1.0
1129,giants,513,1.0,True,1,1.0
1157,medium,72,1.0,True,1,1.0
1195,medium,95,1.0,True,1,1.0
1197,large,102,1.0,True,1,1.0
1217,small,44,1.0,True,1,1.0
1241,tiny,11,1.0,True,1,1.0
1257,tiny,21,1.0,True,1,1.0
1319,medium,174,1.0,True,1,1.0
1323,giants,366,1.0,True,1,1.0
1341,large,360,1.0,True,1,1.0
1344,small,104,1.0,True,1,1.0
1364,medium,174,1.0,True,1,1.0
1370,large,292,1.0,True,1,1.0
1372,large,330,1.0,True,1,1.0
1378,small,110,1.0,True,1,1.0
1384,tiny,60,1.0,True,1,1.0
1385,small,100,1.0,True,1,1.0
1393,large,274,1.0,True,1,1.0
1395,large,230,1.0,True,1,1.0
1409,large,196,1.0,True,1,1.0
1418,small,114,1.0,True,1,1.0
1422,giants,326,1.0,True,1,1.0
1426,small,90,1.0,True,1,1.0
1428,large,304,1.0,True,1,1.0
2144,medium,90,1.0,True,1,1.0
2150,small,51,1.0,True,1,1.0
2165,medium,69,1.0,True,1,1.0
2169,giants,190,1.0,True,1,1.0
2175,small,60,1.0,True,1,1.0
2179,large,131,1.0,True,1,1.0
2214,large,117,1.0,True,1,1.0
2232,medium,78,1.0,True,1,1.0
2248,giants,475,1.0,True,1,1.0
2261,small,104,1.0,True,1,1.0
2274,large,248,1.0,True,1,1.0
2277,edgeLarge,1908,1.0,True,1,1.0
2280,medium,192,1.0,True,1,1.0
2284,small,96,1.0,True,1,1.0
2285,large,252,1.0,True,1,1.0
2295,edgeLarge,3370,1.0,True,1,1.0
2300,medium,138,1.0,True,1,1.0
2309,giants,368,1.0,True,1,1.0
2313,medium,166,1.0,True,1,1.0
3014,medium,36,1.0,True,1,1.0
3023,small,54,1.0,True,1,1.0
3028,medium,55,1.0,True,1,1.0
3045,medium,70,1.0,True,1,1.0
3046,large,105,1.0,True,1,1.0
3053,medium,92,1.0,True,1,1.0
3057,giants,211,1.0,True,1,1.0
3086,large,90,1.0,True,1,1.0
3111,medium,96,1.0,True,1,1.0
3122,medium,110,1.0,True,1,1.0
3130,medium,140,1.0,True,1,1.0
3147,medium,176,1.0,True,1,1.0
3158,medium,134,1.0,True,1,1.0
3170,large,224,1.0,True,1,1.0
3184,giants,1480,1.0,True,1,1.0
3187,large,240,1.0,True,1,1.0
1544,large,113,1.0,True,1,1.0
1569,small,96,1.0,True,1,1.0
1576,small,74,1.0,True,1,1.0
2348,edgeLarge,4255,0.9997649823736781,True,1,1.0
2398,giants,522,1.0,True,1,1.0
2412,medium,129,1.0,True,1,1.0
2416,medium,152,1.0,True,1,1.0
2417,small,112,1.0,True,1,1.0
3204,edgeLarge,4224,0.9997632575757576,True,1,1.0
1442,giants,480,1.0,True,1,1.0
1452,medium,166,1.0,True,1,1.0
1455,large,270,1.0,True,1,1.0
1460,small,108,1.0,True,1,1.0
1463,small,82,1.0,True,1,1.0
1467,large,218,1.0,True,1,1.0
1471,small,70,1.0,True,1,1.0
1475,small,122,1.0,True,1,1.0
1484,tiny,54,1.0,True,1,1.0
1490,small,88,1.0,True,1,1.0
1493,small,92,1.0,True,1,1.0
1498,large,310,1.0,True,1,1.0
1503,tiny,26,1.0,True,1,1.0
1504,giants,406,1.0,True,1,1.0
1515,medium,172,1.0,True,1,1.0
1517,tiny,60,1.0,True,1,1.0
1526,tiny,52,1.0,True,1,1.0
1546,small,108,1.0,True,1,1.0
2320,giants,788,1.0,True,1,1.0
2321,small,80,1.0,True,1,1.0
2324,giants,382,1.0,True,1,1.0
2328,giants,446,1.0,True,1,1.0
2336,medium,194,1.0,True,1,1.0
2342,medium,186,1.0,True,1,1.0
2351,giants,602,1.0,True,1,1.0
2363,small,90,1.0,True,1,1.0
2369,large,272,1.0,True,1,1.0
2371,large,238,1.0,True,1,1.0
2376,medium,180,1.0,True,1,1.0
2392,giants,474,1.0,True,1,1.0
2397,giants,456,1.0,True,1,1.0
3219,giants,596,1.0,True,1,1.0
1645,small,116,1.0,True,1,1.0
2461,giants,1592,1.0,True,1,1.0
2471,large,276,1.0,True,1,1.0
2475,medium,22,1.0,True,1,1.0
3248,giants,1000,1.0,True,1,1.0
3276,large,270,1.0,True,1,1.0
3279,large,216,1.0,True,1,1.0
2422,small,53,1.0,True,1,0.89
2423,giants,800,1.0,True,1,0.89
2440,tiny,30,1.0,True,1,0.9
3233,tiny,36,1.0,True,1,0.9
3242,small,47,1.0,True,1,0.9
1533,small,40,1.0,True,1,1.0
2394,giants,285,1.0,True,1,1.0
3240,giants,509,1.0,True,1,1.0
